832948083	9	Loaded_Language
832948083	10	
832948083	11	
832948083	12	
832948083	13	
832948083	14	Doubt,Loaded_Language
832948083	15	
832948083	16	Loaded_Language
832948083	17	
832948083	18	
832948083	19	Appeal_to_Authority
832948083	20	
832948083	22	
832948083	23	Name_Calling-Labeling
832948083	24	
832948083	25	
832948083	26	
832948083	27	Loaded_Language
832948083	28	
832948083	29	
832948083	30	
832948083	31	Loaded_Language
832948083	32	
832948083	33	
832948083	34	Flag_Waving,Slogans
832948083	35	
832948083	36	
832948083	37	
832948083	38	Doubt
832948083	39	Loaded_Language
832948083	40	
832948083	41	Loaded_Language
832948083	42	
832948083	44	Loaded_Language
832948083	45	
832948083	46	Loaded_Language
832948083	47	
832948083	48	
832948083	49	
832948083	50	Loaded_Language
832948083	51	
832948083	52	Loaded_Language
832948083	53	Loaded_Language
832948083	54	
832948083	55	Name_Calling-Labeling
832948083	56	Loaded_Language,Name_Calling-Labeling
832948083	57	
832948083	58	Loaded_Language
832948083	59	Loaded_Language,Name_Calling-Labeling
832948083	60	
813953273	1	
813953273	3	
813953273	4	
813953273	5	Loaded_Language
813953273	6	Loaded_Language
813953273	7	Loaded_Language
813953273	8	
813953273	9	
813953273	10	
813953273	11	
813953273	12	Loaded_Language
813953273	13	
813953273	14	
813953273	15	
813953273	16	
813953273	17	
813953273	18	
813953273	19	
813953273	20	
813953273	21	
813953273	22	Loaded_Language
813953273	23	
813953273	24	
813953273	25	
813953273	27	
813953273	28	
813953273	29	Name_Calling-Labeling
813953273	30	Loaded_Language
813953273	31	
813953273	32	
813953273	33	
813953273	34	
813953273	35	
813953273	36	Loaded_Language
813953273	37	
813953273	38	Loaded_Language
813953273	39	
813953273	40	
813953273	41	Loaded_Language
813953273	42	Name_Calling-Labeling
813953273	43	
813953273	44	Loaded_Language
813953273	45	Doubt,Loaded_Language
813953273	46	
813953273	47	
