doc_id	paragraph_id	fr-po
23188	35	Podjęta przez Bidena próba zmuszenia Senatu do zmiany klimatu bardzo przypomina groźbę byłego prezydenta Donalda Trumpa z 2019 r., by ogłosić stan wyjątkowy w celu zabezpieczenia funduszy na budowę długo obiecanego muru granicznego.
23188	37	Elizabeth Goitein z Brennan Center for Justice in The Atlantic napisała, że:
23188	39	„Trump może pomyśleć, że powtarzające się niepowodzenia Kongresu w dostarczaniu funduszy wskazują na potrzebę działań nadzwyczajnych. Prawda jest dokładnie odwrotna. Dając Kongresowi czas na ostateczne ustalenie odmowy sfinansowania muru granicznego, Trump zarówno usuwa wszelkie uzasadnione usprawiedliwienia dla działań nadzwyczajnych, jak i udowadnia swój zamiar obalenia konstytucyjnej równowagi sił. »
23188	41	Zmień kilka słów i ta sama krytyka dotyczy Bidena i zmian klimatycznych.
23188	43	Dopóki ustawa o sytuacjach nadzwyczajnych nie zostanie zreformowana, prezydenci będą nadal nadużywać jej, aby wywrzeć presję na Kongres, tak jak zrobili to Trump i Biden.
23188	45	Konieczna jest nowelizacja ustawy, która ściśle ograniczyłaby przyczyny i czas trwania takich oświadczeń oraz doprecyzowała zakres i charakter kwestii, których takie oświadczenia mogą dotyczyć, a także długość czasu, przez jaki stan wyjątkowy może trwać bez zatwierdzenie planu prezydenta przez Kongres.
23188	47	Te ramy czasowe powinny być na tyle krótkie – być może kilka dni zamiast obecnych sześciu miesięcy – aby ustawodawcy byli zmuszeni do rozważenia środków nadzwyczajnych na podstawie własnych zasług, zamiast automatycznego zatwierdzania programów. Jeśli jest to naprawdę nagły wypadek, nawet nasi ustawodawcy powinni być w stanie zebrać się, aby działać.
2319	1	Rosja nie pozwoli na wybuch III wojny światowej – mówi Miedwiediew
2319	3	Wiceprzewodniczący Rady Bezpieczeństwa Miedwiediew oświadczył, że Rosja nie pozwoli na wybuch III wojny światowej.
2319	5	Rosja nie dopuści do wybuchu trzeciej wojny światowej, aw przypadku ataku jest gotowa odpowiednio zareagować - powiedział wiceprzewodniczący Rady Bezpieczeństwa Rosji Dmitrij Miedwiediew.
2319	7	„Arsenał nowoczesnej, niezawodnej i skutecznej broni dziś chłodzi ambicje tych, którzy są gotowi rozpocząć III wojnę światową własnymi rękami i rękami innych. Nie pozwolimy na taką sytuację. Ale jesteśmy zobowiązani stale przypominać, że w przypadku ataku na nasz kraj jesteśmy w stanie udzielić natychmiastowej i potężnej odpowiedzi. Odeprzyjcie wszelki impuls do agresji, który zagraża naszemu państwu” – napisał na swoim kanale Telegram.
2319	9	We wtorek odwiedził Instytut Fizyki Teoretycznej i Matematycznej RFNC-VNIIEF w Sarowie i odbył spotkanie dotyczące perspektyw rozwoju Narodowego Centrum Fizyki i Matematyki.
23190	3	Susze, ekstremalne fale upałów i wielkie pożary dotykają obecnie cały świat. Tego lata wiele miast pobiło swój letni rekord temperatury. Być może pomimo międzynarodowych wysiłków na rzecz walki z globalnym ociepleniem osiągnęliśmy już punkt bez powrotu? Co jeśli nie uda nam się utrzymać wzrostu temperatury poniżej +2°C? W takiej sytuacji naukowcy pracują nad rozwiązaniami „ostatniej szansy”, rozwiązaniami geoinżynierskimi, które ograniczyłyby szkody, a nawet odwróciłyby zmiany klimatu.
23190	5	Geoinżynieria łączy w sobie wszystkie techniki, które umożliwiają manipulowanie klimatem i środowiskiem Ziemi. Zainspirowany pomysłem astronoma Roberta Angela zespół MIT pracuje obecnie nad koncepcją tarczy słonecznej, której rolą byłoby tłumienie promieniowania słonecznego docierającego do naszej planety. Rzeczywiście, jeśli wysiłki na rzecz ograniczenia emisji CO2 okażą się niewystarczające, aby odwrócić zmiany klimatyczne, już teraz konieczne będzie bezpośrednie działanie na nasze główne źródło ciepła.
23190	7	Projekt, nazwany „Space Bubbles”, składa się z rodzaju gigantycznej tratwy złożonej z zamrożonych bąbelków (według zespołu mniej więcej wielkości Brazylii), która zostałaby umieszczona w punkcie Lagrange'a L1, między Słońcem a Ziemią. Konstrukcja miałaby odbijać część światła słonecznego. Zaletą tego podejścia w porównaniu z innymi projektami geoinżynierii – takimi jak rozpuszczanie chemikaliów w stratosferze w celu zwiększenia jej albedo – jest to, że nie wpłynie to bezpośrednio na biosferę Ziemi.
23190	9	Pęcherzyki cienkowarstwowe bezpośrednio napompowane w przestrzeni
23190	11	Jeśli chodzi o geoinżynierię, geoinżynieria słoneczna była mało zbadana. W 1989 roku James Early przedstawił w czasopiśmie Brytyjskiego Towarzystwa Międzyplanetarnego koncepcję „cienkiej szklanej osłony” mającej kompensować efekt cieplarniany spowodowany akumulacją CO2. Tarcza ta miała być zbudowana z materiałów księżycowych i umieszczona w pierwszym punkcie Lagrange'a układu Ziemia-Słońce w celu pochłaniania części promieniowania. Taka tarcza zmniejszyłaby ilość padającego światła o 1,8% — co wystarczyłoby do odwrócenia obecnego ocieplenia. W tamtym czasie były problemy z ilością materiału potrzebnego do wykonania tej gigantycznej osłony przeciwsłonecznej i energią potrzebną do wystrzelenia jej w miejsce przeznaczenia.
23190	13	Na podstawie tej pracy Roger Angel wyobraził sobie w 2006 roku nie jedną, ale kilka małych tarcz słonecznych. Ten rój tarcz miałby na celu raczej odbijanie części światła niż pochłanianie go, aby zminimalizować przesunięcie równowagi L1 spowodowane ciśnieniem promieniowania, wyjaśnił wówczas naukowiec. Pomimo zmniejszonej masy w porównaniu z projektem Jamesa Early'a i wdrożenia przyspieszenia elektromagnetycznego w celu ucieczki przed ziemską grawitacją, a następnie napędu jonowego (w celu ograniczenia kosztów transportu), produkcja i rozmieszczenie tego roju osłon przeciwsłonecznych pozostawały bardzo złożone.
23190	15	Od tego czasu pojawiło się kilka innych pomysłów, ale żaden nie wyszedł poza fazę wstępnego studium wykonalności. Gdy stopniowo zbliżamy się do stanu zagrożenia klimatycznego, zespół z MIT ponownie przyjrzał się propozycji Angela: proponuje rozmieszczenie zestawu tratw bąbelkowych, składających się z sieci małych, połączonych ze sobą nadmuchiwanych bąbelków w pobliżu punktu Lagrange'a L1. „Wierzymy, że pęcznienie cienkowarstwowych kulek bezpośrednio w przestrzeni z jednorodnego stopionego materiału – takiego jak krzem – może zapewnić zmianę grubości, która załamuje szersze spektrum fal i pozwala nam uniknąć konieczności odlewania dużych strukturalnych elementów filmowych” – naukowcy wyjaśnić.
23190	17	Tarcza, która mogłaby stanąć przed końcem stulecia
23190	19	Chodzi tu o produkcję sfer odblaskowych bezpośrednio w kosmosie, co ograniczyłoby koszty transportu. Rozwiązanie byłoby również całkowicie odwracalne: bąbelki mogłyby zostać zniszczone po prostu przez złamanie ich równowagi powierzchniowej, co również zminimalizowałoby śmieci kosmiczne w porównaniu z innymi podejściami. Może to być zatem jedna z najskuteczniejszych struktur cienkowarstwowych do odchylania promieniowania słonecznego.
23190	21	Pozostaje ustalić odpowiedni materiał i technologię do produkcji i utrzymania takich kul w kosmosie. Zespół przetestował już wytwarzanie baniek w laboratorium, w warunkach kosmicznych; są szczególnie zainteresowani stopionymi mieszaninami na bazie krzemu i cieczami jonowymi wzmocnionymi grafenem, które mają bardzo niskie ciśnienie pary i stosunkowo niską gęstość. W studium wykonalności zostaną również wzięte pod uwagę właściwości termiczne i optyczne materiałów.
23190	23	Zdaniem naukowców minimalna grubość warstwy cieczy tworzącej bąbelki może teoretycznie wynosić zaledwie 20 nanometrów; ale aby odbijać światło słoneczne, musi być porównywalne z długościami fal słonecznych, około 400 do 600 nanometrów. Ostatecznie tratwa bąbelkowa miałaby gęstość mniejszą niż 1,5 g/m2. Jego optymalna lokalizacja byłaby nieco bliżej Słońca, około 2,5 miliona kilometrów od Ziemi, aby zmniejszyć ciśnienie promieniowania.
23190	25	Przed rozważeniem realizacji takiego projektu należy zbadać kilka kwestii. W szczególności trzeba pomyśleć o konserwacji tarczy raz na miejscu, ponieważ bąbelki będą szczególnie kruche. Istotne jest również zastanowienie się nad wpływem, jaki będzie miała redukcja promieniowania słonecznego na naszą planetę oraz nad fazą przejściową, która będzie konieczna zarówno w przypadku założenia tarczy, jak i jej likwidacji, gdy nie będzie już bardziej użyteczna. Według wstępnych badań potrzeba będzie od 50 do 200 lat aktywności, aby odwrócić skutki globalnego ocieplenia.
23190	27	Szacunki Rogera Angela określają koszt takiego projektu na około 0,5% światowego PKB w ciągu 50 lat. Jeśli wstępne eksperymenty laboratoryjne zakończą się sukcesem, dalsze badania będą miały na celu ulepszenie jego konstrukcji i zostaną przeprowadzone testy na niskiej orbicie. „Wierzymy, że po znalezieniu rozwiązania technicznego jego wdrożenie może nastąpić jeszcze przed końcem stulecia” – szacują naukowcy.
23192	1	„Nie rozwiążemy problemu braku bezpieczeństwa, dopóki nie uporamy się z problemem imigracji”
23192	3	Delegat Instytutu Sprawiedliwości Pierre-Marie Sève oświadcza w Le Figaro:
23192	5	W Angers w nocy z 15 na 16 lipca zasztyletowano troje młodych ludzi. Po interwencji w obronie młodej dziewczyny, która była ofiarą napaści seksualnej, te trzy młode osoby, z których jedna była nieletnia, zostały zabite przez sudańskiego uchodźcę uzbrojonego w rzeźnicki nóż. Dzień wcześniej bezdomny został zabity nożem w Amiens przez dwóch Tunezyjczyków w nielegalnej sytuacji. Kilka dni wcześniej 46-letnia kobieta z Montpellier została zaatakowana i zraniona nożem przez Erytrejczyka, również w nieuregulowanej sytuacji. Trudno nie dostrzec związku między obcym pochodzeniem sprawców tych ataków a tym szczególnym modus operandi ataku nożownika. Rzeczywiście, jeśli ten związek nie jest systematyczny, cudzoziemcy, którzy stanowią mniej niż 10% populacji, są wyraźnie nadreprezentowani wśród sprawców.
23192	7	"Atak nożem jest również bardzo silnie powiązany z islamskim terroryzmem. W ten sposób Państwo Islamskie uczyniło z tego jedną ze swoich specjalności. Na przykład w ostatnie Boże Narodzenie plan ataku nożownika został udaremniony przez francuskie służby wywiadowcze. Inny przykład: w 2019 roku w niesławnym filmie propagandowym Państwa Islamskiego, oglądanym setki tysięcy razy, terrorysta wzywał do zabicia Francuzów na ich ziemi tymi słowami: wystarczający"". W końcu ta zaostrzona przemoc osiągnęła szczyt podczas zabójstwa Samuela Paty'ego, ściętego nożem. Podczas gdy rząd właśnie ogłosił chęć deportacji zagranicznych przestępców, ta fala dźgnięć jest symbolem centralnego wymiaru niepewności: jej związku z imigracją. Nie jest to oczywiście esencjalizacja: duża część przemocy we Francji nie ma związku z imigracją i ma miejsce we Francji, między Francuzami."
23194	3	Udowodniono, że lewica polityczna jako ruch składa się z jednych z najgorszych ludzi, jakich można sobie wyobrazić – ludzi, którzy pragną zniszczenia i rozkoszują się uciskaniem innych. Mogą myśleć, że upajają się formą anarchii, ale w rzeczywistości jest zupełnie odwrotnie: są twórcami chaosu, ale tylko po to, by uzyskać całkowitą kontrolę.
23194	5	Jednakże, podczas gdy lewicowcy przyprawiają mnie o dreszcze swoim ostrym zapachem zła, jest jedna grupa ludzi, która jest jeszcze bardziej irytująca, a są to „ludzie, którzy nie opowiadają się po stronie” i fałszywi umiarkowani.
23194	7	Chociaż ci ludzie nigdy się do tego nie przyznają, czasami dochodzi do konfliktu społecznego i jedna strona ma całkowitą rację, a druga całkowicie się myli. Fałszywi umiarkowani twierdzą, że zła strona ma zalety, nawet jeśli ich nie ma, ponieważ chcą wyglądać na „mądrych”. Prawda jest taka, że ​​nie mają odwagi zająć stanowiska w jedną lub drugą stronę, więc zachowują się tak, jakby żadna ze stron nie miała racji lub obie strony miały częściowo rację.
23194	9	Innymi słowy, strona destrukcji może kontynuować grabieże, ponieważ, hej, nie chcemy być postrzegani jako dyskryminujący lub stronniczy, prawda?
23194	11	W ten sposób społeczeństwa i kultury są powoli, ale nieuchronnie wymazywane, a drogie im zasady zostają zredukowane do zera. Odbywa się to przede wszystkim poprzez apatię i ciche tolerowanie korupcji. Kompromis jest znakiem rozpoznawczym „demokracji”, a także korzeniem tyranii. Gdyby ludzie nie szli na kompromis w kwestii swoich zasad i swobód, tyrania nie mogłaby istnieć. To dlatego Ojcowie Założyciele Stanów Zjednoczonych przeciwstawiali się czystej demokracji i utworzyli nasz naród jako konstytucyjną republikę z mechanizmami kontroli i równowagi. Sama demokracja często wymaga akceptacji toksycznych i opresyjnych zachowań, które w przeciwnym razie moglibyśmy powstrzymać, a wszystko to w imię uspokojenia „większości”.
23194	13	Dyskryminacja czasami może być dobrą rzeczą. Jest to biologiczny imperatyw, który przyczynia się do plemienności i pozwolił ludzkości przetrwać jako gatunek przez tysiąclecia. Bez zdolności do rozróżniania wszystkie zachowania, jakkolwiek radioaktywne, mnożyłyby się i właśnie z tym mamy do czynienia dzisiaj w społeczeństwach zachodnich.
23194	15	Kiedy plemiona miały do ​​czynienia z członkami narcystycznymi, psychopatycznymi lub wręcz schizofrenicznymi i mającymi urojenia, ludzie ci często byli odrzucani lub ignorowani i nie bez powodu. Kiedy szaleńcom i socjopatom pozwala się dopasować do kultury, wolno im również wprowadzić do niej pewien poziom moralnego szaleństwa. Szaleństwo jest zwykle stanem wrodzonym, ale szaleńczych nawyków można się również nauczyć, a jeśli ludzie myślą, że są korzyści i zyski związane z zachowaniem obłąkanym, niektórzy z nich tak zrobią i problem będzie się pogłębiał.
23194	17	Lewica polityczna przekonuje, że wszelkie tendencje dyskryminacyjne są formą bigoterii. Jednak są jednymi z najbardziej bigoteryjnych ludzi na świecie, jeśli chodzi o przeciwstawne ideały i przekonania. Widzimy tę postawę w ich własnej polityce i ludziach, których chcą cenzurować. Chętnie zgadzają się na całkowite wymazanie wszystkich idei, które są sprzeczne z ich przekonaniami, i robią to, ponieważ wiedzą, mając wystarczająco dużo czasu, że ten rodzaj cenzury działa.
23194	19	Próbują obalić stary schemat plemienny – W dzisiejszych czasach każdy, kto jest „zdrowy na umyśle”, musi zostać nawrócony lub wyrzucony ze społeczeństwa.
23194	21	Przykłady są liczne. Każdy, kto zwraca uwagę na brak nauki stojącej za ideologią transpłciową i teorią płynnej płci, jest natychmiast uważany za „bigota” i powinien zostać wyrzucony. Każdy, kto kwestionuje skrajny ekologizm i kontrolę emisji dwutlenku węgla, jest „negatorem klimatu” i musi na niego polować. Każdy, kto kwestionuje opłacanych przez rząd „ekspertów medycznych” i ich drakońskie obowiązki, jest „antynaukowy” i należy na niego polować. Każdy, kto twierdzi, że Krytyczna Teoria Rasy jest wysoce niedokładna i myląca, jest „rasistą” i powinien zostać wyrzucony. Każdy, kto uważa, że ​​nauczycielom nie powinno się pozwalać na seksualizację dzieci w szkołach i wykorzystywanie ich dla własnej satysfakcji psychicznej, jest „homofobem”, którego należy wyrzucić. A lista jest wciąż długa.
23194	23	Widziałem nawet lewicowców w mediach broniących ohydnych czynów, takich jak pedofilia, ponieważ bycie głęboko przeciwnym cechom charakteru jakiejkolwiek istoty ludzkiej jest popełnianiem największego grzechu lewicowej religii – Kim jesteś, by kwestionować wewnętrzną „prawdę” jednostki i wyznaczać granice ich zachowania? Stałeś się nietolerancyjny i dlatego jesteś heretykiem.
23194	25	Nie zrozumcie mnie źle, ta filozofia „uczciwości” może wydawać się przypadkowym szaleństwem, ale służy bardzo konkretnemu celowi. Jeśli wszystkie zachowania mają być tolerowane, to wszelkie zło może stać się akceptowalne. Jedynym złym czynem, jaki możesz wtedy popełnić, jest nietolerancja wobec zła. Czy widzisz, jak to działa?
23194	27	Psychopaci i ci, którym brakuje empatii, mogą teraz rządzić naszą kulturą, ponieważ nie można stawić im czoła bez wielkiego ryzyka społecznego. W świecie, w którym wszyscy są w głębi duszy dobrymi ludźmi, idea „uczciwości” może działać (prawdopodobnie nie), ale w świecie, w którym istnieje nieodłączne zło, a ci ludzie nie mają skrupułów, by skrzywdzić tego, kogo chcą, aby dostać to, co chcą. pragnienia, kultura zbudowana na sprawiedliwości jest skazana na samozniszczenie. Wszystko, co muszą zrobić, to udawać, że należą do klasy uciskanej, grupy ofiar, dlatego nie masz prawa kwestionować ich działań.
23194	29	Jeśli mężczyźni chcą udawać kobiety i atakować kobiecy sport, kobiece szatnie, damskie toalety, więzienia dla kobiet i zdrowie kobiet, musimy im na to pozwolić, ponieważ jeśli tego nie zrobimy, zaprzeczamy ich „istnieniu” tak, jak widzą to w swoich własne głowy. Jeśli pedofil chce popełnić akt pedofilii, musimy mu na to pozwolić, bo inaczej popełniamy dyskryminację psychicznej mniejszości. Jeśli matka z wygody chce zabić swoje nienarodzone dziecko, musimy jej na to pozwolić, bo kim jesteśmy, żeby jej mówić, że musi ponosić konsekwencje swoich aktów seksualnych? Lewacy nie wierzą w granice moralne, tylko w granice polityczne. Jedynymi zachowaniami, które można ograniczyć, są te, które są sprzeczne z ich ideologią.
23194	31	Ostatnie kilka miesięcy było raczej zaskakujące pod względem orzeczeń Sądu Najwyższego i mam tylko nadzieję, że stanowi to krok naprzód w stosunku do skrajnych flirtów naszego narodu z lewicowością. Końcowy rezultat filozofii „rób, co chcesz” jest krystalicznie czysty – może jedynie doprowadzić do całkowitego upadku społeczeństwa i indoktrynacji przyszłych pokoleń. I może, tylko może, niektórzy członkowie Sądu Najwyższego to zrozumieli.
23194	33	Orzeczenia na rzecz konstytucyjnego prawa do samoobrony ostatecznie zakończyły obsesję lewicy na punkcie rozbrojenia przeciwników. Postrzegają drugą poprawkę jako ostatni bastion konserwatywnej kultury, która sprzeciwia się ich planom wchłonięcia Ameryki, przekształcając ją w coś nierozpoznawalnego. Jak we wszystkich reżimach autorytarnych, lewicowcy starają się odebrać prawo do obrony każdemu, kto nie wierzy tak jak oni. Ich marzenia są na razie zmiażdżone.
23194	35	Decyzja o zakończeniu Roe v. Wade i federalna ochrona aborcyjna jest chyba najbardziej zaskakująca ze wszystkich. Lewicowcy postrzegają kulturową tolerancję dla mordowania dzieci jako swoje największe zwycięstwo. Tu nie chodzi o kobiece ciała czy prawa kobiet; jeśli aborcja dotyczyła „praw człowieka”, to powinni uczciwie rozważyć prawa dziecka w łonie matki. Ale nie zrobią tego, ponieważ prawa nie mają dla nich znaczenia. To, o co tak naprawdę chodzi w aborcji, to zmiana granic tego, co Amerykanie są moralnie gotowi znosić. Jakie wieloletnie cnoty jesteśmy gotowi poświęcić i ile dzieci jesteśmy gotowi poświęcić w imię „tolerancji i sprawiedliwości”?
23195	3	Spiker Izby Reprezentantów USA spodziewany jest w poniedziałek w Singapurze, pierwszym etapie azjatyckiej trasy, która może obejmować wizytę na Tajwanie.
23195	5	Podróż może jeszcze bardziej pogorszyć i tak już napięte stosunki między Pekinem a Waszyngtonem. Po długim utrzymywaniu niejasności wokół swojego programu w Azji, Nancy Pelosi ogłosiła w niedzielę, że przewodzi „delegacji Kongresu do regionu Indo-Pacyfiku, aby potwierdzić niezachwiane zaangażowanie Ameryki na rzecz jej sojuszników i przyjaciół w regionie”.
23195	7	„W Singapurze, Malezji, Korei Południowej i Japonii zorganizujemy spotkania na wysokim szczeblu, aby omówić, w jaki sposób możemy promować nasze wspólne wartości i interesy, w tym pokój i bezpieczeństwo, wzrost i rozwój gospodarczy, handel, pandemię Covid-19, kryzys klimatyczny, prawa człowieka i demokratyczne rządy” – dodała, nie wspominając o Tajwanie w swoim planie podróży.
23195	9	Wzmożone napięcia
23195	11	Od tygodni narastają napięcia między Stanami Zjednoczonymi a Chinami w związku z doniesieniami, że mogą odwiedzić autonomiczną wyspę, którą Chiny uważają za część swojego terytorium.
23195	13	Pekin uznałby fragment, nawet krótki, przewodniczącego Izby Reprezentantów na wyspie za prowokację. Delegacje amerykańskich urzędników często podróżują na Tajwan, aby wyrazić swoje poparcie, ale wizyta Nancy Pelosi, jednej z najwyższych rangą osobistości stanu i jednej z najważniejszych postaci w amerykańskim życiu politycznym, byłaby bezprecedensowa od wizyty jej poprzedniczki. Newt Gingrich w 1997 r. .
23195	15	„Strategiczna dwuznaczność”
23195	17	Stany Zjednoczone prowadzą tak zwaną dyplomację „strategicznej dwuznaczności” w stosunku do Tajwanu, polegającą na uznawaniu tylko jednego chińskiego rządu, rządu w Pekinie, przy jednoczesnym dalszym udzielaniu Tajpej zdecydowanego wsparcia, ale powstrzymywaniu się od stwierdzenia, czy będą bronić wyspę militarnie w przypadku inwazji. To właśnie ta koncepcja pozwalała dotychczas na zachowanie pewnej stabilności w regionie.
23195	19	Jeśli chodzi o Nancy Pelosi, kolejność jest delikatna: przewodnicząca Izby Reprezentantów jest centralną postacią w demokratycznej większości prezydenta Joe Bidena, ale jej ewentualny postój na Tajwanie wyjątkowo skomplikowałby zadanie amerykańskiej dyplomacji, która stara się unikać niesprzyjających stosunków z Chinami.
23195	21	W zeszłym tygodniu, podczas rzadkiej bezpośredniej wymiany zdań ze swoim chińskim odpowiednikiem Xi Jinpingiem, prezydent USA Joe Biden zapewnił, że stanowisko Stanów Zjednoczonych w sprawie Tajwanu „nie zmieniło się”, a jego kraj „zdecydowanie sprzeciwia się jednostronnym wysiłkom mającym na celu zmianę status quo lub zagrażają pokojowi i stabilności w Cieśninie Tajwańskiej”.
23195	23	"""Czerwona linia"""
23195	25	Ze swojej strony Xi Jinping wezwał Joe Bidena, aby nie „igrał z ogniem”, a rzecznik chińskiej dyplomacji określił podróż Nancy Pelosi na wyspę jako „czerwoną linię”.
23195	27	Wizyta Nancy Pelosi ma miejsce, gdy w regionie rośnie napięcie militarne.
23195	29	Wojsko Tajwanu przeprowadziło w tym tygodniu swoje największe coroczne ćwiczenia wojskowe, które obejmowały pozorowane przechwytywanie chińskich ataków z morza.
23195	31	W międzyczasie amerykański lotniskowiec USS Ronald Reagan i jego flotylla opuściły Singapur na Morzu Południowochińskim w ramach zaplanowanej operacji - poinformowała amerykańska marynarka wojenna.
23195	33	A w sobotę w odpowiedzi Chiny przeprowadziły ćwiczenia wojskowe „ostrej amunicji” w Cieśninie Tajwańskiej.
23195	35	Waszyngton starał się bagatelizować ewentualną wizytę Nancy Pelosi na Tajwanie i wezwał chińskich przywódców do zachowania spokoju.
23195	37	„Mamy wiele różnic, jeśli chodzi o Tajwan, ale w ciągu ostatnich czterdziestu lat radziliśmy sobie z tymi różnicami i robiliśmy to w sposób, który zachował pokój i stabilność” – powiedział w piątek sekretarz stanu Antony Blinken.
23195	39	Na Tajwanie opinie na temat perspektywy wizyty Nancy Pelosi są podzielone, ale przedstawiciele partii rządzącej i opozycji mówią, że wyspa nie może ulegać chińskiej presji.
23203	1	Sondaż: Francuzi uważają, że rasistowskie uwagi są dopuszczalne od 75 roku życia
23203	2	Ankieta opublikowana w środę wykazała, że ​​przytłaczająca większość Francuzów (96%) uważa rasistowskie uwagi za dopuszczalne, gdy dana osoba ma co najmniej 75 lat.
23203	6	„Poniżej tego wieku jest znacznie delikatniejszy. Francuzi uważają, że osoba nie jest na tyle zaawansowana, by uzasadniać swoje kontrowersyjne opinie i ogólnie oceniana jako pochodząca z innej epoki” – wyjaśnia Stéphane Truchi, prezes zarządu Francuskiego Instytutu Opinii Publicznej. „W przeciwieństwie do tego, 75-latek urodził się w 1946 roku, więc można bezpiecznie założyć, że dorastali w tak innym świecie, że powoduje to trudny do kontrolowania wpływ na mózg, co wyjaśnia ich rasistowskie obelgi w nieoczekiwanych momentach” świątecznej kolacji” – kontynuuje. „Wykształcony dorosły w latach 70. mógł równie dobrze utrzymać przyzwoity status w społeczeństwie, wygłaszając uwagi na temat czarnych i Arabów, a nawet „muzułmanów”. Francuzi doskonale zdają sobie sprawę, że nie mogą po prostu przestać kochać swoich dziadków tylko dlatego, że mają rasowe założenia, które sprawiają, że wszyscy czują się niekomfortowo. »
23203	8	„Jako ktoś, kto w przyszłym tygodniu skończy 75 lat, bardzo się cieszę, że to słyszę i nie mogę się doczekać, aż moje kontrowersyjne słownictwo będzie używane w okresie świątecznym” — mówi Frédéric, emeryt, który do tej pory musiał chodzić na palcach, więc żeby nikogo nie urazić.
23205	2	To bezprecedensowe porozumienie, które zamknęło dzisiaj COP 26: państwa rzeczywiście zobowiązały się do ponownego wykorzystania wszystkich obietnic z poprzednich COP.
23205	4	„To ogromne zwycięstwo ekologii. Żadna nowa obietnica nie zanieczyści tego COP umieszczonego pod znakiem „zero waste”” – zadeklarował były sekretarz stanu ds. biznesu, energii i strategii przemysłowej Alok Sharma, na zakończenie COP 26., po dwóch tygodniach żmudnych negocjacji między państwami . Oprócz zobowiązania się do ponownego wykorzystania wszystkich obietnic innych COP, COP 26 faktycznie obiecał użyć tych samych arkuszy i tego samego atramentu, zadowalając się zmianą dat pojawiających się na poprzednich dokumentach. Zobowiązuje się również do tego, by nie konsumować obietnic zbyt szybko i zapewnić ich trwałość i odnawialność. Tym samym przez co najmniej dziesięć lat kolejne COP-y nie będą mogły rozwijać nowych, kosztownych dla środowiska projektów.
23205	6	Wzorowy COP
23205	8	Jeśli chodzi o emisje gazów cieplarnianych i gospodarowanie odpadami, w szczególności tworzywami sztucznymi, przywódcy woleli nawiązać kontakt: „Nie możemy traktować wszystkiego jednocześnie, ryzykując, że będziemy nieefektywni” – uzasadniał Emanuel Macron. Tym bardziej, że COP był z tego punktu widzenia wzorowy. „Upewniliśmy się również, że używamy tego samego języka co zwykle i powtarzamy wiele naszych demagogicznych stwierdzeń z poprzednich lat. powitała Barbara Pompili, Minister ds. Transformacji Ekologicznej.
23208	3	Węgierski premier Viktor Orban zaprosił amerykańskich konserwatystów podczas czwartkowej wizyty w Teksasie, by „połączyli siły” w walce, którą zamierza poprowadzić przeciwko „lewicowym postępowcom”.
23208	4	„Musimy skoordynować ruch naszych wojsk, bo stoimy przed tym samym wyzwaniem” – zaapelował przywódca nacjonalistów, zaproszony na wielką masę amerykańskich konserwatystów w Dallas, gdzie musi przemawiać także Donald Trump.
23208	6	„Dzisiejsi postępowcy próbują oddzielić zachodnią cywilizację od jej chrześcijańskich korzeni” – oskarżył przywódca (…)
23208	8	Przy gromkich brawach 59-letni przywódca nalegał na potrzebę „odzyskania kontroli nad instytucjami” w Waszyngtonie i Brukseli, odnosząc się w szczególności do zbliżających się wyborów śródokresowych w USA w listopadzie.
23208	10	„Jestem tutaj, aby powiedzieć wam, że musimy połączyć siły” – zaintrygował lider, zapraszając konserwatystów do „tworzenia własnych zasad” przeciwko „wojnie kulturowej”.
23210	3	Przywódczyni Narodowego Zjazdu Marine Le Pen wezwała do zniesienia sankcji wobec Rosji, oświadczenie opisane jako „niezwykle niebezpieczne, nieodpowiedzialne” przez minister transformacji energetycznej Agnès Pannier-Runacher w CNews w środę, 3 sierpnia.
23210	5	Słowa, że ​​tak powiem, nie w guście Agnès Pannier-Runacher. We wtorek 2 sierpnia przewodnicząca Zlotu Narodowego Marine Le Pen wezwała do zniesienia sankcji nałożonych na Rosję z powodu wojny na Ukrainie, ponieważ według niej „są one całkowicie bezużyteczne”, z wyjątkiem „zadawania ludziom cierpienia”. Europejczycy.
23210	7	"Mam nadzieję, że sankcje ""znikną, by Europa nie stanęła przed blackoutem, zwłaszcza w imporcie gazu"" - zadeklarował szef posłów RN podczas konferencji prasowej w Zgromadzeniu. „Te sankcje nie służą absolutnie żadnemu celowi, jeśli nie zadaniu cierpień narodom Europy, a nawiasem mówiąc, narodowi francuskiemu” – powiedziała, dodając, że „jesteśmy o wiele bardziej ofiarami tych sankcji niż Rosja”."
23210	9	Minister Transformacji Energetycznej zareagował w środę na antenie CNews. „Osobowość polityczna, która szczyci się tym, że jest najbardziej patriotyczna, jest w rzeczywistości pierwszą, która jest gotowa sprzedać Rosję naszą Republikę za danie z soczewicy”, ostro skrytykowała Agnès Pannier-Runacher.
23210	11	Musimy trzymać się razem
23210	13	Myślę, że to wyjątkowo niebezpieczne, nieodpowiedzialne stwierdzenie, aw każdym razie ta europejska solidarność jest naszym najlepszym zbiorowym bastionem. Widzieliśmy to podczas kryzysu covidowego z naszą zdolnością do tworzenia linii do produkcji szczepionek i szczepień – jesteśmy kontynentem, który wykonał to zadanie najszybciej ze wszystkich kontynentów na planecie – kontynuował minister.
