doc_id	paragraph_id	ge-po
22143	31	Również Chiny odważnie pokazały, że nie chcą podporządkować swojej niepodległości imperialnym rządom Waszyngtonu. Dlatego Waszyngton z własnej woli porzuca swoją trwającą od pół wieku politykę jednych Chin, kierując się ukrytym motywem rozgniewania Pekinu. Prowokacja przeciwko Rosji w postaci uzbrojonej przez NATO Ukrainy to taka sama moneta, jak prowokacja przeciwko Chinom z uzbrojonym przez USA Tajwanem i rosnącym okrążeniem NATO w regionie Azji i Pacyfiku.
22143	33	Nie będzie przesadą stwierdzenie, że szczyt NATO w tym tygodniu był równoznaczny z konferencją dotyczącą planowania wojny. Kierowana przez USA oś stworzyła nową globalną zimną wojnę.
22143	35	To samo w sobie jest karygodne. W świecie nękanym przez pandemie, choroby, degradację środowiska, biedę, głód i bezrobocie, kapitalistyczne potęgi pompują miliardy w machinę wojenną i podsycają gorączkę konfrontacji opartą na sianiu strachu, fobii i demonizacji. Ich mentalność jest demoniczna. Kierowany przez Stany Zjednoczone imperializm spowodował wiele obecnych światowych kryzysów, w tym nową zimną wojnę.
22143	37	Jednak świat zmienił się dramatycznie od czasu powstania NATO 73 lata temu, a nawet od zakończenia ostatniej zimnej wojny jakieś trzy dekady temu. Rzeczywiście istnieje straszliwe niebezpieczeństwo katastrofalnej gorącej wojny. Istnieje jednak również mile widziane niebezpieczeństwo, że NATO wykopie własny grób poprzez swoją przestępczą działalność i niefortunne sprzeczności. Jeśli Rosja i Chiny postawią na swoim, może to wystarczyć, by zepchnąć amerykańską oś do grobu, na jaki zasługuje.
22144	1	Koniec ćwiczeń z masochizmem: Otwórzcie Nord Stream II!
22144	3	Ma służyć panująca polityka infantylna pod kierownictwem drobnego rolnika i autora książek dla dzieci. Podąża za rządowym bardem podejrzanym o faszyzm, doprowadza do władzy „dziecięce myśli”, ale rujnuje nas zamiast docelowego pana P. w Moskwie. Jak naiwnym można być, jako polityczny gracz Halmy, chcąc uderzyć rosyjskiego szachowego arcymistrza szytymi na miarę blokadami, które pomijają dokładnie to, czego potrzebujemy i blokują dokładnie to, czego potrzebuje jego kraj – a także zakładać, że na dłuższą metę będzie dowodził, zatrzymuje i paruje drugą stronę na słowo?
22144	5	Politycy chcą rozłożyć przeciwnika zgodnie z regułami sztuki, aby następnie dobrze go uderzyć
22144	7	Takiego politycznego bełkotu jeszcze nigdy nie było na szczeblu państwowym w badanej przez autora historii. Pod tym względem powiedzenie o „przełomie epoki” mija się z faktami. Zgodnie z oczekiwaniami polityka sygnalizacji świetlnej powiązana z USA zawodzi przy pierwszej na wpół zepsutej turbinie gazowej, którą Kanadyjczycy - proszę bardzo! – powinny zostać wydane naprawione, aby można je było sprowadzić do Rosji w trybie wyjątkowym. Oczywiście transport jest zwalniany tylko raz dla własnej turbiny, wszystkie inne sankcjonowane transporty do iz Rosji pozostają zablokowane. Pozdrowienia dla Litwy i rosyjskiego korytarza do Królewca!
22144	9	Czy Oskar Lafontaine ma rację w swoim stwierdzeniu: „Scholz to idiota Putina i Bidena”?
22144	11	Były przewodniczący SPD i federalny minister finansów Oskar Lafontaine (tutaj i tutaj) mógłby wyrazić to, co myśli większość w Niemczech, a na przykład setki czytelników na forum artykułu „Welt” (tutaj) niemal jednogłośnie potwierdziły: Ta polityka musi iść. Wystarczająco już nas to przestraszyło i skrzywdziło i źle wróży na przyszłość.
22144	13	Zamiast tego należy wywrzeć wszelki nacisk w kierunku zaprzestania broni i wojny na Ukrainie oraz uznania, że ​​głęboko wrogie grupy etniczne nie mogą zostać pokojowo zjednoczone w jednym państwie. Szczególnie nie wtedy, gdy wszystko jest rozstrzeliwane z coraz cięższej broni. Jednocześnie mają zostać przywrócone dostawy energii z Rosji, w tym Nord Stream II – wraz ze zniesieniem antyrosyjskich blokad. Fatalne hasła, takie jak „Nigdy więcej energii z Rosji” i „Zrujnujemy Rosję”, powinny bezproblemowo kontynuować tam, gdzie już ich miejsce – jak rzeczniczka prasowa pana Blinkena, która „wywodzi się z prawa międzynarodowego” i dlatego zinternalizowała prawo najsilniejszego.
22158	1	Badanie: Federalna presja na Paxlovid może przyspieszyć mutacje COVID
22158	3	FDA Bidena omija lekarzy, aby przepisywać nieskuteczne leki
22158	5	Lek Pfizer zastosowany u czterokrotnie szczepionego dr. Anthony Fauci, powodując nawrót objawów, gdy zachorował na COVID-19, może pomóc przyspieszyć mutacje w SARS-CoV-2 po tym, jak FDA rozszerzy zatwierdzenie do użytku w nagłych wypadkach, wynika z badania wstępnego.
22158	7	Badacze wirusologii z Uniwersytetu Medycznego w Innsbrucku stwierdzili niewielką różnicę w liczbie hospitalizacji lub zgonów między odbiorcami placebo i Paxlovid w analizie badania firmy Pfizer, donosi Just the News.
22158	9	Marty Makary, profesor medycyny na Uniwersytecie Johnsa Hopkinsa, powiedział, że badanie wyraźnie pokazuje, że nadużywanie Paxlovid u osób niskiego ryzyka może wywołać oporność i stworzyć nowe mutacje wirusowe, nazywając to „ryzykowną propozycją”.
22158	11	Mimo to FDA upoważniła licencjonowanych przez państwo farmaceutów do omijania lekarzy poprzez bezpośrednie przepisywanie leku.
22158	13	Kardiolog dr. Anish Koka z Filadelfii napisał w swoim biuletynie w tym tygodniu, że siedem miesięcy po zatwierdzeniu leku „wydaje się, że ktoś w rządzie zdecydował, że przepisuje się za mało leku Paxlovid”.
22158	15	Lekarz powiedział, że „zmagał się ostatnio z kilkoma prośbami o Paxlovid”, głównie od „młodych zaszczepionych pacjentów”. Pacjenci czuli presję, aby podjąć leczenie i „chcieli tylko zapewnienia od profesjonalisty, że można nie brać leku”.
22158	17	Koka powiedział, że otrzymał „wezwanie paniki” z izby przyjęć, kiedy zaszczepiony i napięty starszy pacjent dostał gorączki i dreszczy po rundzie leku Paxlovid, który przepisał.
22158	19	Lekarz żałuje teraz, że naraził swojego pacjenta na „skutki uboczne leku, które przynoszą niewielkie lub żadne korzyści”, podczas gdy „nic nie robienie” wydaje się działać lepiej „w zdecydowanej większości przypadków”.
22158	21	Wiceprezydent Kamala Harris wzięła lek na bezobjawową infekcję COVID tej wiosny. Fauci, dyrektor Narodowego Instytutu Alergii i Chorób Zakaźnych, powiedział w zeszłym miesiącu, że po leczeniu lekiem doświadczył nawrotu objawów COVID.
22158	23	W maju Centra Kontroli Chorób wydały oficjalne ostrzeżenie, że leczenie Paxlovidem może prowadzić do nawrotu COVID-19.
22158	25	Just the News zapytało FDA, w jaki sposób rozszerzone EUA może wpłynąć na mutacje, zwłaszcza jeśli osoby najbardziej zainteresowane przyjmowaniem leku są już zaszczepione i wzmocnione.
22158	27	Sekretarz prasowy FDA, Chanapa Tantibanchachai, odniósł się do notatki z Centrum Oceny Leków i Przeglądu Badań, w której argumentował, że rozszerzenie pozwala na „terminowe leczenie” kwalifikujących się pacjentów, ponieważ lek jest teraz „obficie” dostępny na stoiskach.
22158	29	Ale badanie pokazuje, że pojawienie się oporności było „nieuniknione”, według specjalisty chorób układu oddechowego Petera Warka z australijskiego University of Newcastle i Hunter Medical Research Institute.
22158	31	Epidemiolog z Uniwersytetu Kalifornijskiego w San Francisco, Vinay Prasad, napisał na Twitterze, że firma Pfizer „zarobi ponad 20 miliardów dolarów na tym leku, a nadal nie udało się przeprowadzić pozytywnego randomizowanego badania na zaszczepionych ludziach”.
22158	33	„Zdrowi 20-latkowie bez chorób współistniejących i trzy zastrzyki przyjmują ten produkt” – powiedział.
22158	35	Prasad widzi polityczną motywację w dążeniu do Paxlovid.
22158	37	„Niepokój polega oczywiście na tym, że należy to postrzegać jako ofertę z powodów politycznych, a nie medycznych” – napisał. „Trzeba ograniczyć przypadki już w czasie wyborów śródokresowych.
22158	39	„Innym problemem jest to, że Pfizer ma oczywiście nadwyżkę produktów, a ten ruch pomoże im sprzedać tę dostawę. Czy działają tylko w najlepszym interesie firmy Pfizer?”
22168	1	W Niemczech wszystko się wali – ale elity świętują swoje święta
22168	3	Elity bawią się jakby jutra miało nie być. Najdroższy i drugi co do wielkości parlament świata żegna się z wakacjami i ośmiotygodniową przerwą, podczas gdy w kraju wszystko się wali. Ale niemiecka śmietanka polityczna oddała się dekadenckiemu mariażowi Lindnera na Sylt, gdzie do niedawna, dzięki tym samym politykom zmobilizowanym biletem za 9 euro, kręcili się aspołeczni i punkowie, a potem szampańska krawędź. Niektórzy nawet przypłynęli odpowiednim dla klimatu prywatnym odrzutowcem.
22168	5	Wszystko to dzieje się w czasie, gdy w „ostatnich Niemczech wszechczasów” z widocznych od dawna pęknięć zaczynają pojawiać się pierwsze zawalenia i rozpady. Brakuje specjalistów we wszystkich dziedzinach i coraz częściej niewykwalifikowanych robotników niewykwalifikowanych – bo ci, którzy mogliby pracować, już nie chcą lub więcej zarabiają za granicą, a Niemcy stają się rajem dla wszystkich, którzy nie pracują. A przy stale rosnących cenach energii, które ponosi państwo, w przeciwieństwie do prywatnych gospodarstw domowych dla odbiorców podstawowego zabezpieczenia, status Hartz IV staje się coraz bardziej poufną wskazówką i luksusem; nie tylko dla uchodźców napływających bez kontroli z całego świata.
22168	7	Brakuje paczek, kasjerów, kasjerów, obsługi lotniska, ochroniarzy. Potrzebnych jest tylko 100 000 kierowców ciężarówek. Brakuje nauczycieli, policjantów i księgowych – choć państwo co roku tworzy 120 tysięcy nowych stałych etatów dla osób z pełną emeryturą. Również pielęgniarkom, głównie dzięki niedorzecznemu wymogowi szczepień związanemu z instytucją. Inflacja sięga zenitu z powodu nieodpartej i bardzo niebezpiecznej kombinacji rozdęcia pieniądza i braku towarów. W ujęciu realnym tej zimy powinien sięgnąć 12-15 proc., a trend jest wzrostowy. Dziś ekonomicznie bliżej nam do Sri Lanki niż do dawnej Republiki Federalnej.
22168	9	Ale elity i ich wyborcy tego nie rozumieją. Nie słyszysz strzału, ani wystrzału, ani całego ostrzału. Puste półki supermarketów. Odciąć dostawy gazu, zbliżające się przerwy w dostawie prądu. Ceny paliw, które znów będą gwałtownie rosnąć. Łańcuchy dostaw i brakujące części zamienne. Nasze drogi są w opłakanym stanie, prawie wszystkie mosty wymagają remontu. Statek upada. Bezpieczeństwo publiczne spada, baseny stają się obozami terroru. Nie ma odpowiedniego szkolnictwa. Rodziny się rozpadają, klany triumfują. A do tego migracja, ponowne zjednoczenie rodzin, „repopulacja” bez kontroli i bez końca.
22168	11	I świętują swoje letnie festiwale – zanim jeszcze bardziej utrudnią nam życie zimą przez nowe nękanie koronowe. Najwyraźniej to wszystko jest celowe. (DM)
2217	1	Piątki dla przyszłości: ratuj Palestynę dla klimatu!
2217	3	Kreowany przez media wizerunek „Piątków dla Przyszłości” jako niegroźnych piątkowych włóczęgów i wagarowiczów nie odpowiada rzeczywistości. Można było to podejrzewać od dawna, ale teraz jest to coraz bardziej widoczne.
2217	5	Skakanie i wagary dla klimatu: nieszkodliwe dzieci z sąsiedztwa – tak medialny obraz „Piątków dla przyszłości” (FFF). Sprytni obserwatorzy od jakiegoś czasu podejrzewali, że w rzeczywistości ruch ten może nie być tak nieszkodliwy i że może realizować program ideologiczny, który wykracza daleko poza „coś z klimatem”.
2217	7	Postkolonializm, „antyrasizm” i inne aberracje – te elementy FFF stały się w ostatnich latach coraz bardziej oczywiste, ostatnio wraz z dyskusją na temat rasistowskiej treści filcowych zamków. Stałą częścią repertuaru Friday Kids – przynajmniej ich organizacji patronackiej – jest zagorzała wrogość do Izraela, co FFF po raz kolejny pokazało na swoim kanale na Twitterze.
2217	9	"„Sprawiedliwość klimatyczna oznacza sprawiedliwość dla Palestyny, solidarność z palestyńskimi organizatorami w Niemczech i na całym świecie” – czytamy w piątek po angielsku. Tłem tego jest zakaz zgromadzeń, który wydała berlińska policja dla pro-palestyńskich demonstracji w weekend z okazji tzw. katastrofa"")."
2217	10	Zakazy te stanowiły „akt represji”, którym „my” – tj. Fridays for Future – „jesteśmy zbulwersowani”. W innym wystąpieniu jasno dała do zrozumienia, że ​​organizacja nie jest tylko zainteresowana ochroną wolności zgromadzeń w Niemczech, ale wyraźnie celuje w Izrael.
2217	12	Izraelski problem znany
2217	14	Odniosła się w nim do śmierci palestyńskiej reporterki Shirin Abu-Akle na marginesie izraelskiej operacji antyterrorystycznej w środę. Przyczyna śmierci – czy to palestyńscy bandyci, czy izraelski rykoszet – wciąż jest badana, ale to nie powstrzymuje FFF przed twierdzeniem, że „Abu-Akle został zamordowany (!) przez izraelskie wojsko”.
2217	16	Problem Izraela w FFF ujawniał się już kilka razy w przeszłości. Na przykład w 2021 r. międzynarodowa organizacja patronacka agitowała przeciwko izraelskiemu „osadniczemu kolonializmowi i imperializmowi” i rozprowadzała palestyńskie karty propagandowe. Niemiecki oddział i Luisa Neubauer zdystansowali się wówczas i mówili o „treściach antysemickich”.
2217	18	Oczywiście trupa Neubauera nie chciała rezygnować z etykiety „Fridays for Future”. Poza tym pozostaje wątpliwe, czy FFF Germany w ogóle kontroluje swoich ludzi, jeśli chodzi o stanowisko wobec Izraela i antysemityzmu. Na przykład w niedzielne piątki dla przyszłości Mainz udostępniono wezwanie do „demonstracji w rocznicę Nakby”.
22172	3	Ratyzbona (dpo) – Wszystko jasne dla globalnego klimatu! Thorsten Kohnmüller z Regensburga właśnie przypomniał sobie, że latem, gdy był młody, czasami było bardzo ciepło, iw ten sposób imponująco obalił badania tysięcy klimatologów na całym świecie.
22172	5	Cała ta histeria na temat globalnego ocieplenia jest całkowicie niedorzeczna! Kiedy miałem 13 lat, w lecie było już 36 stopni, wyjaśnił Kohnmüller w środę, obalając główną tezę globalnych badań klimatu, która została udowodniona przez dziesięciolecia. „Wszyscy tego dnia nie mieli ciepła, a ja byłam na odkrytym basenie do wieczora. Pamiętam to bardzo dobrze. I co teraz mówi Greta Thunberg?”
22172	7	Uważa on, że sześć najgorętszych lat od rozpoczęcia pomiarów pogodowych w kolejności malejącej to lata 2020, 2016, 2019, 2015, 2017 i 2018. „Nie, jestem całkiem pewien, że to musiał być rok 1978. Albo 1979. W każdym razie, naprawdę się wtedy pociłem”.
22172	9	W rzeczywistości było wtedy tak gorąco, że prawie poparzył sobie podeszwy stóp na asfalcie na parkingu przed jeziorem, mówi Kohnmüller. „Wielkie panie i panowie badacze klimatu powinni mi wyjaśnić, jak to możliwe. Zmiana klimatu? Nie ma mowy! Szachy i mat”.
22172	11	Przełomowe odkrycie Kohnmüllera jest błogosławieństwem dla polityki i biznesu: na całym świecie można zaprzestać stosowania kompleksowych środków ochrony środowiska, nie trzeba już organizować konferencji klimatycznych, a benzyna wkrótce będzie kosztować tylko 50 centów za litr.
2218	3	Przewodnicząca Komisji Europejskiej Ursula von der Leyen stała się żałosna na Światowym Forum Ekonomicznym w Davos. „Mobilizujemy całą naszą siłę gospodarczą” — oświadczyła (link is external) „Ukraina musi wygrać tę wojnę”.
2218	5	Kolejne 10 miliardów euro pomocy finansowej ma trafić do kraju, któremu von der Leyen chce „wręcz pomóc”, aby „powstał z popiołów”. Rozważała również kradzież rosyjskich aktywów: „Powinniśmy za to obrócić każdy kamień – jeśli to możliwe, także rosyjskie aktywa, które zamroziliśmy”.
2218	7	Oskarżają Rosję o wykorzystywanie zboża i energii jako broni; Jako przykład krajów, które musiałyby na tym ucierpieć, wymieniła Liban ze wszystkich miejsc, gdzie cena chleba wzrosła o 70 procent. W tym kontekście nie wspomniała, że ​​Liban jest także celem zachodnich sankcji.
2218	9	Przewodniczący Komisji Europejskiej nie widzi też sprzeczności w planach zwiększenia do 2030 r. udziału „zielonych” źródeł energii do 45 proc., co jeszcze bardziej ograniczy zapotrzebowanie na rosyjskie paliwa kopalne. Wojna na Ukrainie zmusza UE do przyspieszenia transformacji europejskiej gospodarki.
2218	11	Po tym, jak przemysł chemiczny i motoryzacyjny już zadeklarowały, że nie mogą produkować w warunkach stworzonych przez sankcje, zgodnie z Handelsblatt plany ogłoszone przez Komisję nie zostały dobrze przyjęte przez MŚP. Jej stowarzyszenia wysłały list do von der Leyen z żądaniem zaprzestania dodatkowego obciążenia pracą i przyznania więcej czasu na niezbędne dostosowania. Jej zdaniem należy odłożyć w czasie ustawę o łańcuchu dostaw i wprowadzenie mechanizmu korekty na granicy CO₂ oraz różne wymagania dotyczące zaostrzenia obowiązków dowodowych.
22183	3	Niemniej jednak nikt nie powinien się mylić, zakładając, że rozwój ten oznacza transatlantycki rozłam między UE a Stanami Zjednoczonymi, ponieważ nic takiego nie ma miejsca. Raczej UE nieoczekiwanie przeciwstawiła się Stanom Zjednoczonym po tym, jak te ostatnie sprowokowały poważny kryzys między Rosją a blokiem, wykorzystując do tego celu Litwę.
22183	5	Wyjaśnienie Komisji Europejskiej, że jej antyrosyjskie sankcje nie powinny być interpretowane przez Litwę jako zielone światło dla blokady Obwodu Kaliningradzkiego zdecydowanie sugeruje, że blok jest zaniepokojony destabilizującym wpływem, jaki mają mieć Stany Zjednoczone na kraj bałtycki. czuje się nieswojo. Jednostronna interpretacja przez Wilno tych wcześniejszych ograniczeń jako pretekstu do odcięcia połączeń drogowych i kolejowych z tą rosyjską eksklawą była bardziej zorganizowaną przez Waszyngton prowokacją polityczną mającą na celu manipulację umysłami mieszkańców Zachodu niż próbą obniżenia poziomu życia ludności w ten region do degradacji, jak wyjaśnił autor tutaj w tym czasie. Decyzja o przyłączeniu się w tej kwestii do Brukseli jest zatem nieoczekiwaną porażką tego upadającego jednobiegunowego hegemona.
22183	7	USA z powodzeniem przywróciły swoją hegemonię nad UE pod antyrosyjskim pretekstem na początku trwającej specjalnej operacji wojskowej Moskwy na Ukrainie, oszukując nawet swoich europejskich wasali, aby nałożyli sankcje na głównego dostawcę surowców przynoszące skutki odwrotne do zamierzonych, wywołując w ten sposób całkowicie możliwy do uniknięcia kryzys gospodarczy, który po raz pierwszy od dwóch dekad doprowadził euro do poziomu dolara. Gdyby niektóre europejskie firmy miały w najbliższym czasie zbankrutować, skorzystaliby na tym ich konkurenci z USA i Wielkiej Brytanii. W sumie Stany Zjednoczone mają obecnie prawie całkowitą kontrolę nad UE, ale w końcu posunęły się za daleko, kiedy nakłoniły Litwę do blokady Kaliningradu, wywołując poważny kryzys między Rosją a blokiem.
22183	9	To było za dużo dla „wielkiej trójki” (Francja, Niemcy i Włochy), która szybko interweniowała za pośrednictwem instytucji europejskich, aby umocnić swoją własną, znacznie bardziej bezpośrednią hegemonię nad krajem bałtyckim, dając jasno do zrozumienia, że ​​ich sankcje nie mogą być wykorzystywane do uniemożliwienia tranzytu koleją produktów cywilnych do rosyjskiej eksklawy. Chociaż Litwa jest amerykańskim państwem wasalnym, to w razie potrzeby jest bardziej państwem europejskim, jak to miało ostatnio miejsce. Wilno nie mogło sprzeciwić się Komisji Europejskiej, więc obstawało przy ich politycznym wyjaśnianiu i tym samym działało wbrew woli Waszyngtonu. Stało się tak tylko dlatego, że „wielka trójka” uznała za niedopuszczalne prowokowanie Rosji w tak bezczelny sposób, co z kolei przemawia za ich relatywnie bardziej pragmatycznym podejściem do konfliktu na Ukrainie.
22183	11	Niemniej jednak nikt nie powinien się mylić, zakładając, że rozwój ten implikuje transatlantycki rozłam między UE a Stanami Zjednoczonymi, ponieważ niczego takiego nie można zaobserwować. Raczej UE nieoczekiwanie przeciwstawiła się Stanom Zjednoczonym po tym, jak te ostatnie sprowokowały poważny kryzys między Rosją a blokiem, wykorzystując do tego celu Litwę. Pokazuje to, że najwięksi europejscy wasale Ameryki przyjmą prawie wszystko, o co poprosi ich władca, chyba że istnieje ryzyko, że w najgorszym przypadku wywoła to bezpośredni konflikt z Rosją, jak niektórzy obawiali się, że w przypadku zorganizowanej przez Stany Zjednoczone blokady Litwy przeciwko Kaliningradowi zagroził, że to zrobi. W takich przypadkach „wielka trójka” pokazała, że ​​ma polityczną wolę zdecydowanego działania wbrew życzeniom Waszyngtonu.
22192	3	Często określany jako kaznodzieja nienawiści i „Boży Kałasznikow”, mężczyzna z kudłatą brodą jest duchową eminencją rosyjskiej propagandy wojennej.
22192	5	Gdyby Viktor Orbán nie zapobiegł ostatnio umieszczeniu naczelnego muftiego Rosyjskiej Cerkwi Prawosławnej na unijnej liście sankcyjnej, ostrzejsze środki wobec Moskwy prawdopodobnie nie powiodłyby się z powodu węgierskiego weta. Kim jest człowiek, który nie ukrywa swojej bliskości z prezydentem Rosji i jego wojną, a nawet chwali zrzucenie bomb kasetowych jako działanie chrześcijańskiej dobroczynności? W wywiadzie dla TITANIC patriarcha Cyryl, który naprawdę nazywa się „Vladimir Heinz-Peter Gundjajew”, opowiada o swoim zamiłowaniu do luksusowych szwajcarskich zegarków, skutkach możliwej męki przeciwko Putinowi oraz o tym, jaki subtelny i trudny do odkrycia szczegół odróżnia go od Historyczni szaleńcy, tacy jak Iwan, odróżniają się od okropności.
22192	7	TITANIC: Twój duchowny, przed święceniami byłeś przez długi czas aktywnym agentem KGB. W latach 90. byłeś na pierwszych stronach gazet jako „tytoniowy metropolita”, kiedy Kościół prawosławny importował hurtowo papierosy do Rosji i zarabiałeś miliardy na sprzedaży niedopałków. Czy taka historia nie dyskwalifikuje Pana na tak ważny i dostojny urząd?
22192	9	KYRILL: Muszę cię błagać! W KGB nauczyłem się od podstaw wszystkiego, czego potrzebowałem do zeznań w zakresie technik przesłuchań i tortur. A co do pedałów: nawet po kilku latach nadal uważam, że pomaganie Rosjanom w zaprzestaniu rujnowania sobie wątrób przez picie wódki i palenie na łańcuchu uważam za służbę ludziom. Nie mogłem wtedy wiedzieć, że niewdzięczna sfora po prostu zrobi jedno i drugie.
22192	11	TITANIC: Już na początku swojej kariery, jako zagraniczny przedstawiciel rosyjskiego Kościoła, potępiał Pan „postmodernistyczną samowolę” świata zachodniego, zarzucając mu „demonizowaną eutanazję i aborcje”. Co konkretnie ci się w nim nie podoba?
22192	13	KYRILL: Wiesz, aktywna eutanazja nie jest mi obca z mojej przeszłości z zagranicznym wywiadem. Dla ludzi, którzy nagle nie widzą już żadnego sensu w swoim życiu z powodu ciągłego zaabsorbowania wolnością słowa i podstawowymi prawami demokratycznymi, odrobina Nowiczoka może mieć bardzo wyzwalający efekt. A skoro mówisz o aborcji, to pytam: w jakiej Rosji żylibyśmy dzisiaj, gdyby nasze matki dokonały aborcji Putina, Ławrowa i mnie, zamiast robić z nas ludzi o dobrych sercach?
22192	15	TITANIC: Wolelibyśmy na to nie odpowiadać ze względów zdrowotnych. Zmieniając temat: Według najnowszych sondaży tylko jeden procent rosyjskiej populacji uważa cię za moralnie ważny autorytet. To stawia Cię w tyle nawet za potentatami naftowymi, właścicielami klubów nocnych i ojcami chrzestnymi mafii. Nawet Iwan Groźny miałby prawdopodobnie lepsze statystyki niż ty dzisiaj. Czy to nie jest druzgocące dla przywódcy kościoła?
22192	17	KYRILL: Oczywiście sposób, w jaki to mówisz, brzmi głupio. Ale możesz też wyrazić to inaczej. Dziewięćdziesiąt dziewięć procent Rosjan uważa, że ​​jestem absolutnym autorytetem w sprawach niemoralności. Chcę, żeby ktoś zrobił to za mnie.
22192	19	TITANIC: Kiedyś kazałeś wyretuszować swój luksusowy szwajcarski zegarek za 100 000 $ na oficjalnym zdjęciu. Jednak graficy zapomnieli usunąć odbicie zegarka na gładkim blacie, przez co twoja słabość do brudnych pieniędzy wyszła na jaw. To musiało być dla ciebie dość krępujące...
22192	21	CYRILL: Żenujące? Przejąłem „Audemars Piquet w kopercie z 18-karatowego różowego złota i platynową tarczą” od człowieka, który nie mógł już dźwigać ciężaru bogactwa na swoim nadgarstku, a tak przy okazji, z tych samych powodów podarował mi także swój jacht, swój moskiewski penthouse mieszkanie i flotę Ferrari, zanim na stałe przeniósł się na emeryturę do syberyjskiego gułagu. Dla mnie to obrzydliwe bogactwo jest trochę jak noszenie krzyża Jezusa na Kalwarię 24 godziny na dobę, 7 dni w tygodniu. Uuu, ciężki! (jęczy)
22192	23	TITANIC: Z okazji Zwiastowania Maryi 25 marca zawsze wypuszczasz kilka gołębi pokoju na zamglone moskiewskie niebo przed twoim oficjalnym kościołem. W tym roku po raz pierwszy nie wróciły na strych. Co się stało z ptakami?
22192	25	KYRILL: Przelecieli obok Kremla, gdzie odbywała się mała defilada wojskowa. Towarzysz Putin po prostu nie mógł się oprzeć, stary drań. Ale nie musiały to być pociski ziemia-powietrze.
22192	27	TITANIC: W jednym z wywiadów twierdziłeś, że inwazja na Ukrainę była konieczna, by nie odbywały się tam gejowskie parady. Pomijając fakt, że nie możemy zrozumieć, co cię w tym niepokoi. Czy to nie przesada jako powód wojny?
22192	29	KYRILL: Problem polega na tym, że takie rzeczy wychodzą falami. Wszystko zaczyna się od krzykliwej parady przez centrum Kijowa i zanim się zorientujesz, rosyjski prezydent co wieczór ogląda „Tajemnicę Brokeback Mountain” na DVD, nasz Sekretarz Stanu wita Eltona Johna, a Doński Chór Kozacki tańczy do YMCA na Placu Czerwonym .
22192	31	TITANIC: Boże! Ale znają się podejrzanie dobrze.
22192	33	KYRILL: (rumieniąc się i nerwowo wiercąc na krześle): Proszę o następne pytanie.
22192	35	TITANIC: OK. W liście życzą Władimirowi Putinowi „dużego zdrowia, spokoju ducha i obfitej pomocy Pana w Jego wysokiej i odpowiedzialnej służbie narodowi rosyjskiemu”. A jeśli twój rzekomo namaszczony prezydent jest „lekki, kiedy sra” – czy zaakceptowałbyś to jako wyrok Boga na dyktatora i podżegacza wojennego?
22192	37	KYRILL: O ile mi wiadomo, prezydent robi kupę w domu tylko w odpornej na błyskawice „klatce Faradaya” ze strachu przed męką. Dlatego podczas oficjalnych wystąpień poza Kremlem zawsze wygląda tak zrzędliwie. Gdyby gniew Stwórcy ogarnął go z podciągniętymi spodniami, właściwie wziąłbym to za znak z nieba.
22192	39	TITANIC: Ach. Po co?
22192	41	KYRILL: Że powinienem również przejąć władzę polityczną i zostać ajatollahem Moskwy.
22192	43	TITANIC: Jesteś szalony. W takim razie dziękuję za rozmowę.
22193	3	Nusa Dua (dpo) – Na spotkaniu G20 na Bali minister spraw zagranicznych Rosji Siergiej Ławrow postawił Zachodowi poważne zarzuty. Podczas gdy sama Rosja nie miała zamiaru najeżdżać na Ukrainę, to NATO w lutym przyciągnęło rosyjskie czołgi i żołnierzy na terytorium Ukrainy za pomocą potężnego supermagnesu.
22193	5	Nie ma innego wyjaśnienia, powiedział z oburzeniem Ławrow, trzymając grafikę z dużym magnesem w kształcie podkowy. „Dlaczego pokojowy kraj, taki jak Rosja, miałby najeżdżać Ukrainę? To paskudny supermagnes NATO przeciągnął nasze wojsko przez granicę wbrew jego woli. Winę ponosi Zachód”.
22193	7	Od tego czasu Rosja próbuje wszystkiego, co w jej mocy, aby opuścić Ukrainę. „Ale magnes jest po prostu zbyt silny” – wyjaśnił Ławrow. „Nasze czołgi i wyrzutnie rakiet nieustannie strzelają tylko po to, by zrzucić balast”.
22193	9	Dokładna lokalizacja supermagnesu jest obecnie nieznana. „Podejrzewamy jednak, że przebywa w Kijowie. Widać to po naszych poprzednich ruchach wojsk. Wzywam NATO do natychmiastowego wyłączenia tego supermagnesu! Takie zachowanie zagraża pokojowi na świecie!”
22196	3	Berlin (dpo) - Co słychać na rynku pracy? Arnold Menschenschinder skarży się, że jego firma MiesBezahlteDrecksjobs GmbH ma duże trudności ze znalezieniem zdolnych pracowników w prawie wszystkich lokalizacjach w Niemczech.
22196	5	Niewiarygodne, dlaczego nie możemy nikogo znaleźć – skarży się przedsiębiorca. „Płacimy dokładnie minimalną stawkę, oferujemy nieelastyczne godziny pracy, bezpłatne nadgodziny i brak możliwości awansu, a mimo to mało kto chce u nas zaczynać. Dziwię się”.
22196	7	Podobnie jest w przypadku przyjaznych przedsiębiorców, takich jak szef OHG, który zakłada radę zakładową, zostanie wyrzucony, BoniNurAnVorstand AG i firma My-nikogo-edukujemy i-potem-jesteśmy-zaskoczeni-brakiem- młodych stażystów i synów. „Oni też nikogo nie znajdują. To naprawdę jak zaklęcie!”
