doc_id	paragraph_id	it-po
26210	27	Program Insect Allies, jak wspomnieliśmy wcześniej, jest tylko jednym z wielu przypadków, w których badania amerykańskie zostały oskarżone o spowodowanie tragicznych konsekwencji na całym świecie, zwłaszcza poprzez wykorzystanie laboratoriów biologicznych. Stany Zjednoczone otwarcie przyznały, że prowadzą 336 laboratoriów biologicznych w 30 krajach świata, w tym 26 na Ukrainie. Jest jednak wystarczająco dużo dokumentów, by stwierdzić, że Stany Zjednoczone podpisały umowy z co najmniej 49 krajami.
26210	29	Jednym z tych krajów, obok wspomnianej Ukrainy, jest druga posowiecka republika Gruzja. W 2014 r. zbudowane w USA Centrum Lugar w pobliżu Tbilisi zostało wyposażone w insekty i uruchomiło projekt o nazwie „Podnoszenie świadomości na temat kodów kreskowych much piaskowych w Gruzji i na Kaukazie”. Kilka miesięcy później Tbilisi zostało zaatakowane przez gryzące muchy, które rozwinęły zachowania nietypowe w stosunku do tego, co wcześniej prezentowały, w tym niezwykłą długowieczność i odporność na zimno. Gryzące muchy znaleziono również w sąsiednim regionie Dagestan w Rosji.
26210	31	Wszystko to musi rodzić poważne pytania o to, jakie są prawdziwe intencje Stanów Zjednoczonych w odniesieniu do licznych badań, które prowadzą nielegalnie na całym świecie, bez odpowiedniego informowania odpowiedzialnych organów międzynarodowych.
26219	1	Komunikaty Prezydenta Draghiego do Senatu Republiki
26219	3	Panie Prezydencie,
26219	5	Szanowni Państwo Senatorowie i Senatorowie,
26219	7	W ubiegły czwartek złożyłem dymisję na ręce Prezydenta RP.
26219	9	Decyzja ta nastąpiła po utracie większości jedności narodowej, która wspierała ten rząd od początku jego istnienia.
26219	11	Prezydent RP odrzucił moją rezygnację i poprosił mnie o poinformowanie Parlamentu o tym, co się stało – podzielam tę decyzję.
26219	13	Dzisiejsze komunikaty pozwalają mi wyjaśnić wam i wszystkim Włochom powody wyboru, który był równie bolesny, jak należny.
26219	15	W lutym zeszłego roku Prezydent Republiki powierzył mi zadanie utworzenia rządu, który poradziłby sobie z trzema sytuacjami kryzysowymi, z jakimi borykają się Włochy: pandemią, gospodarką i sprawami społecznymi.
26219	17	„Rząd” – tak brzmiały jego słowa – „o wysokim profilu, którego nie należy utożsamiać z żadną polityczną formułą”.
26219	19	„Rząd, który szybko zajmuje się poważnymi sytuacjami kryzysowymi, których nie można odłożyć”.
26219	21	Wszystkie główne partie – z jednym wyjątkiem – postanowiły pozytywnie odpowiedzieć na ten apel.
26219	23	W przemówieniu inauguracyjnym, które wygłosiłem w tej sali, wyraźnie odniosłem się do „republikańskiego ducha” rządu, który opierałby się na założeniu jedności narodowej.
26219	25	Jedność narodowa jest w ostatnich miesiącach najlepszą gwarancją demokratycznej legitymacji tej egzekutywy i jej skuteczności.
26219	27	Uważam, że premier, który nigdy nie występował przed wyborcami, musi mieć jak najszersze poparcie w parlamencie.
26219	29	Założenie to jest jeszcze ważniejsze w sytuacji nadzwyczajnej, w której rząd musi podejmować decyzje, które mają głęboki wpływ na życie Włochów.
26219	31	Bardzo szeroki konsensus, jakim cieszył się rząd w parlamencie, pozwolił na tę „terminowość” w decyzjach, o które wnioskował Prezydent RP.
26219	33	Siły większości od dawna potrafią odłożyć na bok podziały i z rozsądkiem i wielkodusznością zbiegać się w stronę szybkich i skutecznych interwencji dla dobra wszystkich obywateli.
26219	35	Dzięki środkom powstrzymywania zdrowia, kampanii szczepień, środkom wsparcia ekonomicznego dla rodzin i firm udało nam się przezwyciężyć najostrzejszą fazę pandemii, aby nadać impuls ożywieniu gospodarczemu.
26219	37	Ożywienie inwestycji i ochrona dochodów gospodarstw domowych pozwoliły nam szybciej niż inne kraje wyjść z recesji wywołanej pandemią.
26219	39	W ubiegłym roku gospodarka wzrosła o 6,6%, a relacja długu publicznego do produktu krajowego brutto spadła o 4,5 punktu procentowego.
26219	41	Opracowanie Krajowego Planu Odbudowy i Odporności, zatwierdzone bardzo dużą większością głosów przez ten Parlament, zapoczątkowało ścieżkę reform i inwestycji bez precedensu w najnowszej historii.
26219	43	Reformy wymiaru sprawiedliwości, konkurencji, podatków i zamówień publicznych – oprócz programu znacznych uproszczeń – są istotnym krokiem naprzód w kierunku modernizacji Włoch.
26219	45	Do tej pory wszystkie cele pierwszych dwóch półroczy PNRR zostały osiągnięte.
26219	47	Otrzymaliśmy już od Komisji Europejskiej 45,9 mld euro, do których w najbliższych tygodniach dołączy kolejne 21 mld – w sumie prawie 67 mld.
26219	49	Przy silnym poparciu parlamentarnym większości i opozycji zareagowaliśmy z absolutną stanowczością na rosyjską inwazję na Ukrainę.
26219	51	Potępienie rosyjskich okrucieństw i pełne poparcie dla Ukrainy pokazały, że Włochy mogą i powinny odgrywać wiodącą rolę w Unii Europejskiej i G7.
26219	53	Jednocześnie nigdy nie ustawaliśmy w dążeniu do pokoju – pokoju, który musi być dla Ukrainy do przyjęcia, trwały, trwały.
26219	55	Jako jedni z pierwszych zobowiązaliśmy się do tego, aby Rosja i Ukraina współpracowały w celu uniknięcia katastrofy żywnościowej, a jednocześnie otworzyły okno negocjacyjne.
26219	57	Postępy odnotowane w Turcji w zeszłym tygodniu są zachęcające i mamy nadzieję, że uda się je utrwalić.
26219	59	Bardzo szybko podjęliśmy działania, aby przezwyciężyć niedopuszczalną zależność energetyczną od Rosji – wynik dziesięcioleci krótkowzrocznych i niebezpiecznych wyborów.
26219	61	W ciągu zaledwie kilku miesięcy ograniczyliśmy import rosyjskiego gazu z 40% do mniej niż 25% całości, aw ciągu półtora roku zamierzamy go sprowadzić do zera.
26219	63	To wynik, który wydawał się nie do pomyślenia, który daje spokój przemysłowi i rodzinom na przyszłość, wzmacnia nasze bezpieczeństwo narodowe, naszą wiarygodność w świecie.
26219	65	Przyspieszyliśmy, wprowadzając głębokie uproszczenia i masowe inwestycje, na froncie energii odnawialnej, aby chronić środowisko i zwiększyć naszą niezależność energetyczną.
26219	67	I interweniowaliśmy z determinacją, aby chronić obywateli i przedsiębiorstwa przed skutkami kryzysu energetycznego, ze szczególnym uwzględnieniem najsłabszych.
26219	69	W ciągu nieco ponad roku przeznaczyliśmy 33 miliardy, prawie dwa punkty procentowe PKB, pomimo naszych ograniczonych marginesów finansów publicznych.
26219	71	Udało nam się to dzięki nowo odkrytej zbiorowej wiarygodności, która powstrzymała wzrost kosztu zadłużenia nawet w fazie wzrostu stóp procentowych.
26219	73	To Wasza zasługa – za Waszą gotowość do odłożenia na bok różnic i pracy dla dobra kraju, z jednakową godnością, z wzajemnym szacunkiem.
26219	75	Państwa była najlepszą odpowiedzią na lutowy apel Prezydenta RP i na prośbę obywateli o powagę, potrzebę ochrony, troskę o przyszłość.
26219	77	Włosi z kolei poparli ten cywilny cud i stali się prawdziwymi bohaterami polityki, którą od czasu do czasu wdrażaliśmy.
26219	79	Mam tu na myśli szacunek pacjenta dla ograniczeń związanych z pandemią, niezwykły udział w akcji szczepień.
26219	81	Myślę o spontanicznym przyjęciu ukraińskich uchodźców, przyjmowanych w domach i szkołach z miłością i solidarnością.
26219	83	Myślę o zaangażowaniu społeczności lokalnych w PNRR, które uczyniło z niego największy oddolny projekt transformacji w najnowszej historii.
26219	85	Nigdy tak jak w tych chwilach nie byłem dumny z tego, że jestem Włochem.
26219	87	Włochy są silne, kiedy potrafią być zjednoczone.
26219	89	Niestety, w miarę upływu miesięcy siły polityczne sprzeciwiały się temu żądaniu spójności ze strony obywateli z rosnącym pragnieniem różnic i podziałów.
26219	91	Reformy Naczelnej Rady Sądownictwa, katastru, koncesji nadmorskich pokazały stopniowe rozpadanie się większości w programie modernizacji kraju.
26219	93	W polityce zagranicznej widzieliśmy próby osłabienia poparcia rządu dla Ukrainy, osłabienia naszego sprzeciwu wobec programu prezydenta Putina.
26219	95	Wezwania do większych pożyczek stawały się coraz głośniejsze, podobnie jak największa była potrzeba zwrócenia uwagi na zdolność obsługi zadłużenia.
26219	97	Chęć wspólnego pójścia naprzód stopniowo zanikała, a wraz z nią umiejętność skutecznego, „terminowego” działania w interesie kraju.
26219	99	Jak powiedziałem w Radzie Ministrów, głosowanie w ubiegły czwartek poświadczyło koniec paktu zaufania, który łączył tę większość.
26219	101	Niegłosowanie nad wotum zaufania rządowi, do którego należysz, jest wyraźnym gestem politycznym, który ma oczywiste znaczenie.
26219	103	Nie można tego ignorować, bo byłoby to równoznaczne z ignorowaniem Parlamentu.
26219	105	Nie da się tego zawrzeć, bo oznaczałoby to, że każdy może to powtórzyć.
26219	107	Nie da się go zminimalizować, bo przychodzi po miesiącach porwań i ultimatum.
26219	109	Jedynym sposobem, jeśli nadal chcemy być razem, jest odbudowanie tego paktu od podstaw, z odwagą, altruizmem, wiarygodnością.
26219	111	Proszą o nią głównie Włosi.
26219	113	Mobilizacja tych dni przez obywateli, stowarzyszenia, terytoria na rzecz kontynuacji Rządu jest bezprecedensowa i niemożliwa do zignorowania.
26219	115	Angażował trzeci sektor, szkołę i uczelnię, świat gospodarki, zawody i przedsiębiorczość, sport.
26219	117	To niezasłużone wsparcie, ale za które jestem niezmiernie wdzięczny.
26219	119	Szczególnie uderzyły mnie dwa apele.
26219	121	Pierwsza dotyczy około 2000 burmistrzów, władz na co dzień zajmujących się problemami swoich społeczności.
26219	123	Drugi dotyczy personelu medycznego, bohaterów pandemii, którym nasza zbiorowa wdzięczność jest ogromna.
26219	125	Ta kwestia stabilności wymaga od nas wszystkich podjęcia decyzji, czy możliwe jest odtworzenie warunków, w których rząd może naprawdę rządzić.
26219	127	To jest sedno naszej dzisiejszej dyskusji.
26219	129	To jest sens zobowiązania, z którym mamy do czynienia przed obywatelami.
26219	131	Włochy potrzebują rządu zdolnego do skutecznego i szybkiego działania na co najmniej czterech frontach.
26219	133	Narodowy Plan Odbudowy i Zwiększania Odporności to wyjątkowa okazja do poprawy naszego długoterminowego wzrostu, stworzenia możliwości dla młodych ludzi i kobiet, zlikwidowania nierówności, zaczynając od tych między Północą a Południem.
26219	135	Do końca tego roku musimy osiągnąć 55 celów, co pozwoli nam otrzymać nową ratę w wysokości 19 miliardów euro.
26219	137	Cele dotyczą kwestii fundamentalnych, takich jak infrastruktura cyfrowa, wspieranie turystyki, tworzenie kwater uniwersyteckich i stypendiów badawczych, walka z pracą nierejestrowaną.
26219	139	Ukończenie PNRR jest sprawą poważną w stosunku do naszych obywateli i naszych europejskich partnerów.
26219	141	Jeśli nie pokażemy, że potrafimy efektywnie i uczciwie wydać te pieniądze, nie będzie można prosić o nowe wspólne narzędzia zarządzania kryzysowego.
26219	143	Rozwój PNRR wymaga realizacji wielu inwestycji, które się na niego składają.
26219	145	Od kolei po łącza szerokopasmowe, od przedszkoli po domy kultury, musimy zaangażować się w realizację wszystkich projektów, które zaprojektowaliśmy przy decydującym udziale społeczności lokalnych.
26219	147	Musimy zjednoczyć się przeciwko bezużytecznej biurokracji, która zbyt często opóźnia rozwój kraju.
26219	149	Musimy też upewnić się, że władze lokalne – poczynając od gmin – dysponują wszelkimi niezbędnymi narzędziami do przezwyciężenia wszelkich problemów związanych z wdrażaniem.
26219	151	Jednocześnie musimy szybko przystąpić do reform, które wraz z inwestycjami leżą u podstaw PNRR.
26219	153	Reforma kodeksu zamówień publicznych ma zapewnić szybkie zakończenie robót publicznych oraz wzmocnienie narzędzi walki z korupcją.
26219	155	Musimy trzymać mafie z dala od PNRR.
26219	157	To najlepszy sposób na uczczenie pamięci Giovanniego Falcone i Paolo Borsellino oraz mężczyzn i kobiet z ich eskorty, trzydzieści lat po ich barbarzyńskim zabójstwie.
26219	159	Reforma kodeksu zamówień publicznych została zatwierdzona i trwają prace nad przygotowaniem zarysów dekretów delegowanych, które muszą zostać odrzucone do marca przyszłego roku.
26219	161	Reforma konkurencji służy promowaniu wzrostu, obniżaniu czynszów, zachęcaniu do inwestycji i zatrudnienia.
26219	163	W tym duchu zatwierdziliśmy przepisy, które usuwają przeszkody w otwieraniu rynku i ochronie konsumentów.
26219	165	Reforma dotyczy lokalnych usług publicznych, w tym taksówek, oraz koncesji na towary i usługi, w tym koncesji na plaże.
26219	167	Projekt musi zostać zatwierdzony przed przerwą wakacyjną, aby umożliwić dalsze zatwierdzanie dekretów delegowanych do końca roku, zgodnie z wymogami PNRR.
26219	169	Potrzebne jest teraz zdecydowane poparcie dla działań wykonawczych, a nie poparcie dla nieautoryzowanych, a czasem gwałtownych protestów przeciwko rządzącej większości.
26219	171	Jeśli chodzi o wymiar sprawiedliwości, zatwierdziliśmy reformę procesu karnego, procesu cywilnego i procedur upadłościowych oraz przedstawiliśmy parlamentowi reformę wymiaru sprawiedliwości podatkowej.
26219	173	Reformy te są niezbędne do zapewnienia sprawiedliwych i szybkich procesów, o co proszą nas Włosi.
26219	175	To kwestia wolności, demokracji, a także dobrobytu.
26219	177	Terminy wyznaczone przez PNRR są bardzo precyzyjne.
26219	179	Do końca roku musimy zakończyć procedurę przewidzianą dla wykonania rozporządzeń z zakresu prawa cywilnego i karnego upoważniającego.
26219	181	Ustawa o reformie wymiaru sprawiedliwości w sprawach podatkowych jest przedmiotem dyskusji w Senacie i musi zostać zatwierdzona do końca roku.
26219	183	Wreszcie jesienią zeszłego roku rząd dał zielone światło dla projektu ustawy o rewizji organów podatkowych.
26219	185	Zdajemy sobie sprawę, że opodatkowanie we Włoszech jest złożone i często niesprawiedliwe.
26219	187	Dlatego nigdy nie podnieśliśmy podatków dla obywateli.
26219	189	Jednak w tym celu konieczne jest podjęcie działań na rzecz przejrzystości.
26219	191	Zamierzamy obniżyć stawki podatku dochodowego od osób fizycznych począwszy od dochodów średnio-niskich; pokonać IRAP; zracjonalizować VAT.
26219	193	Pierwsze kroki podjęto wraz z najnowszą ustawą budżetową, która zapoczątkowała rewizję Irpef i reformę systemu poboru.
26219	195	We Włoszech Urząd Poboru Podatków liczy 1100 miliardów euro kredytów rezydualnych, czyli niepobranych, co odpowiada ponad 60% produktu krajowego brutto – to imponująca liczba.
26219	197	Musimy zatem jak najszybciej zatwierdzić reformę podatkową, która obejmuje zakończenie reformy poboru podatków, i natychmiast po tym przystąpić do wdrażania rozporządzeń wykonawczych.
26219	199	Obok PNRR potrzebna jest realna agenda społeczna, która zaczyna się od najsłabszych, takich jak osoby niepełnosprawne i osoby starsze, które nie są samowystarczalne.
26219	201	Rosnące koszty energii i powrót inflacji spowodowały nowe nierówności, które pogłębiają nierówności wywołane pandemią.
26219	203	Od początku istnienia rządu mamy wspólną metodę pracy ze związkami zawodowymi i stowarzyszeniami biznesowymi, która przewiduje regularne spotkania i okrągłe stoły.
26219	205	Ta metoda została już wykorzystana do zarządzania niektórymi sytuacjami kryzysowymi w kraju: od wznowienia działalności produkcyjnej w fazie pandemii po bezpieczeństwo miejsc pracy, w których wiele zostało zrobione i wiele jest jeszcze do zrobienia.
26219	207	Dziś konieczne jest kontynuowanie tej dyskusji i zdefiniowanie interwencji, które mają być realizowane w kolejnej ustawie budżetowej ze wspólnej perspektywy.
26219	209	W tym roku sytuacja finansów publicznych jest lepsza niż oczekiwano i pozwala nam interweniować, jak do tej pory, bez nowych odchyleń budżetowych.
26219	211	Do pierwszych dni sierpnia należy przyjąć istotne środki w celu złagodzenia wpływu wzrostu kosztów energii na obywateli i przedsiębiorstwa, a następnie wzmocnienia siły nabywczej, zwłaszcza słabszych grup ludności.
26219	213	Zmniejszenie obciążeń podatkowych pracowników, począwszy od najniższych płac, jest celem średnioterminowym.
26219	215	W tej kwestii związkowcy i przedsiębiorcy są zgodni.
26219	217	Ostatnią ustawą budżetową przyjęliśmy pierwszą i tymczasową interwencję.
26219	219	Musimy szybko dodać kolejny, w granicach naszych możliwości finansowych.
26219	221	Musimy również forsować odnowienie układów zbiorowych.
26219	223	Wiele, w tym w handlu i usługach, straciło ważność od zbyt wielu lat.
26219	225	Rokowania zbiorowe są jedną z mocnych stron naszego modelu przemysłowego ze względu na zakres i jakość ochrony, ale nie docierają jeszcze do wszystkich pracowników.
26219	227	Na szczeblu europejskim dyrektywa w sprawie płacy minimalnej jest w trakcie ostatecznego zatwierdzania i właśnie w tym kierunku musimy podążać wraz z partnerami społecznymi, zapewniając godziwy poziom płac najbardziej cierpiącym grupom pracowników.
26219	229	Dochód z tytułu obywatelstwa jest ważnym środkiem ograniczania ubóstwa, ale można go udoskonalić, aby przynosił korzyści najbardziej potrzebującym i ograniczał negatywne skutki dla rynku pracy.
26219	231	Istnieje potrzeba reformy emerytalnej, która zagwarantuje elastyczne mechanizmy ustępowania i zrównoważony system, zakotwiczony w systemie składek.
26219	233	Włochy muszą nadal przeprojektowywać swoją politykę energetyczną, tak jak robiły to w ostatnich miesiącach.
26219	235	Szczyt w Algierze, który odbył się w tym tygodniu, potwierdza naszą absolutną determinację do dywersyfikacji naszych dostawców i nacisku na energię odnawialną.
26219	237	Aby to zrobić, potrzebujesz niezbędnej infrastruktury.
26219	239	Musimy przyspieszyć instalację terminali regazyfikacji – w Piombino i Rawennie.
26219	241	Nie można powiedzieć, że chce się, aby Włosi mieli bezpieczeństwo energetyczne, a jednocześnie protestować przeciwko tej infrastrukturze.
26219	243	Są to bezpieczne systemy, niezbędne do zaspokojenia naszych potrzeb energetycznych, do utrzymania naszej struktury produkcyjnej.
26219	245	W szczególności do wiosny przyszłego roku musimy zakończyć instalację terminala regazyfikacji Piombino.
26219	247	To kwestia bezpieczeństwa narodowego.
26219	249	Jednocześnie musimy pilnie kontynuować przechodzenie na czyste źródła energii.
26219	251	Do 2030 roku musimy zainstalować około 70 GW elektrowni OZE.
26219	253	Susze i anomalne fale upałów, które nawiedziły Europę w ostatnich tygodniach, przypominają nam o pilnej potrzebie poważnego zajęcia się kryzysem klimatycznym jako całością.
26219	255	Mam na myśli również interwencje mające na celu poprawę zarządzania zasobami wodnymi, których utrzymanie często było poważnie niedostateczne.
26219	257	PNRR przeznacza na te inwestycje ponad 4 miliardy, którym musi towarzyszyć pilniejszy „plan wodny”.
26219	259	Jeśli chodzi o środki na rzecz efektywności energetycznej i, bardziej ogólnie, premie budowlane, zamierzamy zająć się kluczowymi kwestiami związanymi z przenoszeniem ulg podatkowych, ale jednocześnie ograniczyć hojność składek.
26219	261	Zgodnie z obietnicą zawartą w moim przemówieniu inauguracyjnym i wspieranym przez państwa na tej sali, rząd ten w pełni identyfikuje się z Unią Europejską, z więzią transatlantycką.
26219	263	Nasza pozycja jest jasna i mocna: w sercu Unii Europejskiej, G7, NATO.
26219	265	Musimy nadal wspierać Ukrainę na wszelkie sposoby, do czego ten parlament zobowiązał rząd rezolucją parlamentarną.
26219	267	Jak wczoraj prezydent Zełenski powtórzył mi przez telefon, uzbrojenie Ukrainy to jedyny sposób, w jaki Ukraińcy mogą się bronić.
26219	269	Jednocześnie musimy nadal dążyć do poszukiwania wynegocjowanych rozwiązań, poczynając od kryzysu pszenicy.
26219	271	I musimy wzmóc wysiłki na rzecz zwalczania ingerencji Rosji i innych autokracji w naszą politykę, w nasze społeczeństwo.
26219	273	Włochy to wolny i demokratyczny kraj.
26219	275	Musimy odpowiedzieć siłą europejskich wartości tym, którzy próbują nas uwieść swoim autorytarnym modelem.
26219	277	Unia Europejska jest naszym domem iw jej ramach musimy podejmować ambitne wyzwania.
26219	279	Musimy dalej walczyć o uzyskanie górnego pułapu ceny rosyjskiego gazu, z którego skorzystaliby wszyscy, oraz o reformę rynku energii elektrycznej, która może rozpocząć się od rynku krajowego jeszcze przed osiągnięciem porozumień europejskich.
26219	281	Środki te są niezbędne do ochrony siły nabywczej rodzin i poziomu produkcji przedsiębiorstw.
26219	283	W Europie wkrótce dyskutowana będzie także reforma zasad budżetowych i zasad wspólnej obrony oraz przezwyciężenie zasady jednomyślności.
26219	285	We wszystkich tych dziedzinach Włochy mają wiele do powiedzenia – wiarygodnie, w konstruktywnym duchu i bez żadnego podporządkowania.
26219	287	Istnieją inne zobowiązania, które władza wykonawcza chce podjąć, a które dotyczą na przykład reformy systemu lekarzy pierwszego kontaktu i dyskusji na temat uznania form zróżnicowanej autonomii.
26219	289	Ale to wszystko wymaga rządu, który jest naprawdę silny i spójny, oraz parlamentu, który towarzyszy mu z przekonaniem, we wzajemnym poszanowaniu ról.
26219	291	Włochy nie potrzebują fasady zaufania, która znika w obliczu niewygodnych środków.
26219	293	Potrzebujemy nowego paktu zaufania, szczerego i konkretnego, takiego jak ten, który do tej pory pozwalał nam zmieniać kraj na lepsze.
26219	295	Partie i Wy, parlamentarzyści – czy jesteście gotowi odbudować ten pakt?
26219	297	Czy jesteś gotowy, aby potwierdzić wysiłek, który zrobiłeś w ciągu pierwszych kilku miesięcy, a który potem zniknął?
26219	299	Jestem dzisiaj w tej sali, w tym momencie dyskusji, tylko dlatego, że Włosi o to poprosili.
26219	301	Nie wolno mi dawać tej odpowiedzi na te pytania, ale trzeba ją dać wszystkim Włochom.
26224	1	Draghi spotyka (tylko) swoją przyjaciółkę Lettę. Od pastrocchia do centrolewicowego rządu?
26224	3	Rzym, 19 lipca – Tak oto Mario Draghi spotkał Enrico Lettę, wiernego towarzysza przygód i (przede wszystkim) nieszczęść rządu miernoty. Spotkał się tylko z nim (na razie), bez irytujących sojuszników, którzy kwestionują sojusz, tylko po to, żeby ocenić, co robić. Załóżmy? Rząd centrolewicowy, z kilkoma częściami Forza Italia i bez Ligi.
26224	5	Draghi spotyka (tylko) Lettę. Lega i Forza Italia: „Oszołomienie”
26224	7	Możliwy? Żadnych numerów w ręku, chyba że firmament pentastellato zostanie w tym celu ponownie skomponowany. Contiani, Dimaiani, ex Contiani, różni uciekinierzy, wszyscy w ramach modów. I kto wie, nawet jakaś centrowa kula, która zawsze wyskakuje w razie potrzeby, aby zostać wyłowioną trochę z Grupy Mieszanej, trochę tu, trochę tam, tak bardzo, że nowi chadecy mieszkają wszędzie. A potem daj spokój, zawsze znajdzie się ktoś, kto chce utrzymać rozklekotaną chatę stojącą i posadzić w niej fotel. Faktem jest, że w Lega i Forza Italia dzisiejszy lunch nagle zeszł na bok z wiadomością o rozmowie Letty z odchodzącym premierem. „Na początku centroprawicowego szczytu rządowego wyrażano zdumienie, że prezydent Mario Draghi przyjął sekretarza Partii Demokratycznej, a nie liderów pozostałych partii większościowych, po czym zażądano zresztą weryfikacji politycznej” „Ansa, powołując się na źródła z posiedzenia centroprawicowego rządu w Villa Grande.
26224	9	Tak, ponieważ w rzymskiej rezydencji Berlusconiego, Lidze Północnej, Forzisti i niedobitki UDC dyskutowali, jak powtórzyć weto Pięciu Gwiazd, gdy nagle otrzymali niezbyt mile widzianą wiadomość. Co teraz zamierza zrobić para Salvini-Cav? Czy zażąda spotkania przy świecach późnym wieczorem, czy rozbije bank, czy będzie w milczeniu czekał na przemówienie Draghiego zaplanowane na jutro rano? Z pewnością niezależnie od ruchów centroprawicy i chociaż droga do Draghi bis wydaje się coraz bardziej nieprzejezdna, zawsze można znaleźć sposób na naprawienie kawałków, aby uniknąć wyborów.
26224	11	W rzeczywistości spośród głównych partii, które tworzą parlament (ale nie większość), tylko Bracia Włoscy nadal domagają się powrotu do urn. „Według prasy wydaje się, że całe Włochy błagają Draghiego o pozostanie, tak jakby ten rząd był w sercach wszystkich Włochów. Ale potem ta sama prasa ostrzega, że ​​gdyby były głosy, opozycja wygrałaby bezpardonowo. Typowe dysonanse poznawcze lewicy” – pisze na Twitterze Giorgia Meloni. „Dlatego robią wszystko, by od razu nie wracać do głosowania…” – dodaje lider FdI na Facebooku, publikując niedawną ankietę Swg, która daje Fdi na poziomie 23,8%. Sondaże, które wiele mówią o obecnym uznaniu Włochów dla sił wspierających Draghiego.
26227	1	Nie znowu! Biden ujawnia kolejne 700 milionów dolarów na broń dla Ukrainy!
26227	3	Obiecując, że nie wyśle ​​rakiet dalekiego zasięgu na Ukrainę, prezydent Biden zapowiedział, że wyśle ​​rakiety dalekiego zasięgu na Ukrainę. Odsłonił też kolejne 700 mln dolarów na broń dla Ukrainy (ta część z 40 mld… a może już wykorzystana?). Nawet dzisiaj: EUROPOL (wreszcie) budzi się z koszmaru miliardów broni zalewających Europę z Ukrainy.
26227	5	Przedruk z The Ron Paul Institute for Peace and Prosperity.
26227	7	Post Nie znowu! Biden ujawnia 700 milionów dolarów więcej na broń dla Ukrainy! pojawił się pierwszy blog Antiwar.com.
2623	1	Soros wzywa do porażki Putina
2623	3	Jeśli Rosja nie zostanie szybko pokonana na Ukrainie, kolektywny Zachód nie będzie w stanie poradzić sobie ze zmianami klimatycznymi na czas, aby ocalić cywilizację, powiedział miliarder finansista George Soros we wtorek na Światowym Forum Ekonomicznym w Davos. Nazwał także Rosję i Chiny największymi zagrożeniami dla swojej koncepcji społeczeństwa otwartego.
2623	5	Wysłanie przez Rosję wojsk na Ukrainę „mogło być początkiem III wojny światowej, a nasza cywilizacja może nie przetrwać”, powiedział Soros WEF, a nawet gdy walki ustaną, „sytuacja nie wróci”. jeden przed”.
2623	7	Według jego relacji „inwazja” miała miejsce w trakcie walki między „dwoma diametralnie przeciwstawnymi sobie systemami rządów: społeczeństwem otwartym i społeczeństwem zamkniętym”, pierwszym uosabianym przez Zachód, a drugim przez Rosję i Chiny.
2623	9	91-letni Soros wspominał „ekscytujące dni” rozpadu Związku Radzieckiego, kiedy jego majątek poszybował w górę do punktu, w którym mógł wydawać 300 milionów dolarów rocznie w 1987 roku, a jego fundacje w Europie Wschodniej „okazały się bardziej skuteczne niż się spodziewałem” ”.
2623	11	Węgierski finansista nie wspomniał o załamaniu standardu życia zwykłych obywateli.
2623	13	Powiedział, że fala zaczęła się odwracać po atakach z 11 września 2001 r., „represyjne reżimy są obecnie w dominacji, a otwarte społeczeństwa są oblężone”, a Chiny i Rosja stanowią „największe zagrożenie”.
2623	15	Jednak Soros był optymistą co do tego, jak potoczy się ta walka. Według niego wojska rosyjskie powinny zostać powitane na Ukrainie jako wyzwoliciele i wyjść zwycięsko w ciągu dni lub tygodni, ale Ukraina była w stanie je „pokonać” z pomocą Stanów Zjednoczonych i NATO. W międzyczasie powiedział, że chiński przywódca Xi Jinping naruszył jego legitymację poprzez blokadę Covid-19 w Szanghaju i innych miejscach.
2623	17	Jednak to, co naprawdę martwiło Sorosa, to fakt, że konflikt na Ukrainie kolidował z agendą środowiskową, co oznaczało, że zmiany klimatu mogą stać się nieodwracalne.
2623	19	"Dodał, że najlepszym i być może jedynym sposobem na zachowanie naszej cywilizacji jest jak najszybsze pokonanie Putina. „To może być koniec naszej cywilizacji” – powiedział, podkreślając, że „musimy zmobilizować wszystkie nasze zasoby, aby jak najszybciej zakończyć wojna""."
2623	21	Były sekretarz stanu USA Henry Kissinger wezwał w poniedziałek WEF do wynegocjowania pokoju na Ukrainie w ciągu najbliższych dwóch miesięcy, zanim Rosja zostanie wciągnięta w „trwały sojusz z Chinami”, który zdestabilizowałby Europę.
2623	23	Rosja jest istotną częścią Europy od 400 lat, zauważył 98-letni Kissinger, ostrzegając tych, którzy oczekują „porażki” Moskwy.
26230	1	Zełenski: Przygotujmy milionową armię •
26230	3	Ukraina gromadzi milion sił bojowych wyposażonych w zachodnią broń, aby odzyskać południowe terytoria okupowane przez Rosję. Poinformował o tym w rozmowie z Sunday Times minister obrony Kijowa Ołeksij Reznikow. Ubiegający się o prezydenturę Wołodymyr Zełenski wydał rozkaz opracowania planów wyzwolenia obszarów przybrzeżnych, które są uważane za kluczowe dla kraju. „Rozumiemy, że jest to politycznie konieczne. Prezydent polecił naczelnemu dowództwu opracować plany, a sztab generalny poinformuje, co jest potrzebne” – wyjaśnił Reznikow.
26230	5	Zełenski: Rosjanie odpowiedzialni za atak w Doniecku zostaną ukarani
