doc_id	paragraph_id	po-ru
2564	11	В глобализированном мире, в котором мы живем, государства взаимозависимы. Из-за глобального положения России и Украины последствия нынешней войны имеют катастрофические последствия для всего мира. Еще не поздно разрешить этот очень вредный и опасный для всех нас конфликт. Мы призываем к разуму, к покаянию и к миру.
2564	13	«От мира ничего не теряется. В войне можно потерять все» (Пий XII, 1939).
2564	15	—
2564	16	Гжегож Браун, Конфедерация Польской Короны
2564	17	проф. Мирослав Пиотровский, Движение «Настоящая Европа»
2564	18	проф. Влодзимеж Кораб-Карпович, Свободные выборы
2564	19	Д-р Лешек Сыкульский, Польское геостратегическое общество
2564	20	проф. Ричард Зайончковски
2564	21	проф. Якуб З. Личански
2564	22	проф. Станислав Билен
2569	3	"Если кто-то и смог бороться с высокими ценами, взять инфляцию и свести ее к нулю, то это было мое правительство, - заявил председатель партии ""Гражданская платформа"" Дональд Туск в субботу во время съезда партии."
2569	5	Суть хорошего правительства заключается в способности обеспечить людей хорошим и дешевым хлебом, горячей и холодной водой из-под крана, заявил лидер ОО Дональд Туск на съезде ОО. Между тем, если ПиС продолжит править, хлеб может стоить до 30 злотых в конце года, добавил он.
2569	7	В субботу в спортивно-развлекательном зале Радомского спортивного центра состоялся «Конвент будущего» Гражданской платформы. По словам организаторов, их было почти 6000 человек. люди. Трибуна, с которой выступали политики РО, располагалась посреди комнаты, как боксерский ринг. Это также было отсылкой к первому съезду ОО в 2001 году, когда тогдашние лидеры ОО Дональд Туск, Анджей Олеховский и Мацей Плажинский стояли на аналогичной «платформе».
2569	9	Первым выступил президент Платформы Дональд Туск, который говорил более 40 минут. «Неслучайно именно вы, а не кто-то другой, показываете Польше, где есть сила, где есть добрая воля, где есть надежда на перемены», — сказал Туск собравшимся.
2569	11	В своем выступлении он упомянул годичное переуправление Платформой. Он подчеркнул, что за последние месяцы посетил почти 100 городов. «На этой дороге я встречал людей, которые, как и вы, да и сегодня почти вся Польша, очень обеспокоены тем, что происходит на нашей родине. надежду и веру в то, что эту ситуацию можно изменить.
2569	13	Туск добавил, что приглашал на съезд организаторов некоторых своих встреч. «Это не люди, занимающиеся политической деятельностью. Именно они хотели со мной поговорить, хотя, как вы понимаете, это не всегда просто», — отметил он. «Сегодня мы живем в стране, где нужно иметь личное мужество, чтобы публично говорить с лидером оппозиции», — сказал он.
2569	15	Он сказал, что благодаря беседам с крестьянами понял, почему «польская деревня сегодня отворачивается от правителей, почему польские крестьяне сегодня чувствуют себя обманутыми правителями». «Потому что они были обмануты», — сказал он. «Что значит рассчитывать и планировать рентабельное производство в ситуации, когда искусственные удобрения за год подорожали на 700-800 процентов, не говоря уже о топливе», - добавил он.
2569	17	Лидер ОО также рассказал о сотрудниках милиции. Он заявил, что «польские полицейские и польские полицаи идут на службу — почти все без исключения — для защиты поляков и преследования бандитов, а не для защиты властей от граждан».
2569	19	Он описал свою встречу на улице Вейской с полицейскими, которые внимательно осмотрелись, прежде чем повернуться к нему. «Мне говорят: премьер-министр, может быть, вы, наконец, наведете порядок, потому что мы хотели быть в полиции, чтобы гоняться за бандитами, а не стоять часами, днями и неделями перед Сеймом или на улице Новогрудской», — сказал Туск. Он оценил, что «полицейские также в значительной степени являются жертвами этой системы, которую PiS построила в Польше — они действительно хотят нам помочь, а не беспокоить нас».
2569	21	"Туск также обратил внимание на положение учителей. «Сегодня у нас в польских школах все старше и старше учителя — по понятным причинам. Ведь эта профессия, которая должна быть одной из самых привлекательных — ведь мы все уважаем и любим наших учителей — стала, наверное, самой унизительной профессией». власти на той же неделе, когда дали себе - министрам, президенту, премьер-министру - надбавки с 40 до 60 процентов - в то же время сказали польским учителям, что они могут получить 4-процентную надбавку при инфляции в 16 процентов"". он сказал. «Мы никогда не забудем этого унижения, этого плевка людям в лицо», — заявил лидер ОО."
2569	23	"Приводя примеры предпринимателей, занимающихся малым бизнесом - владельцев бистро и пекаря, - он сказал, что ""совершенно очевидно, что ситуация во всей польской экономике начинает становиться критической""."
2569	25	Он привел прогнозы, согласно которым треть ресторанов в Польше может не дожить до конца года. Он сослался на исследование IBRiS, которое показало, что почти 35% семей отказались от запланированного отпуска; треть семей были вынуждены сократить свои расходы на питание, такой же процент отказался от покупки бытовой техники и аудио/видеотехники. По словам Туска, «совершенно очевидно, что ситуация во всей польской экономике начинает становиться критической».
2569	27	По словам Туска, суть хорошего правительства заключается в способности обеспечить людей хорошим и дешевым хлебом, горячей и холодной водой из-под крана. Между тем, если ПиС продолжит править, то, - тут он сослался на экспертов, - буханка хлеба в конце года будет стоить 10 или даже 30 злотых.
2569	29	Что случилось, что за семь лет они превратили Польшу, действительно процветающую страну, гордость Европы, в страну, где вода и хлеб стали проблемой? - спрашивал он.
2569	31	Каковы реальные источники этих высоких цен PiS, этой инфляции, которая в Польше уже является рекордной в Европе? Почему он должен быть самым дорогим у нас? По словам Туска, причиной высоких цен PiS являются жадность и глупость.
2569	33	"Он утверждал, что одним из сильнейших проинфляционных импульсов является «легион активистов ПиС, которые обосновались в государственных компаниях и без угрызений совести доят государство». ""ПиС закончится, высокие цены закончатся"", - сказал он."
2569	35	Он обвинил президента НБП Адама Глапинского в некомпетентности и неспособности прогнозировать, напомнив о своих заявлениях менее двухлетней давности о дефляции как об угрозе и «предполагаемой угрозе взрыва инфляции».
2569	37	Он напомнил, что в ноябре прошлого года глава центрального банка объявил о снижении инфляции, и сказал он это «почти в тот же день, когда премьер-министр Моравецкий потратил миллионы злотых на облигации, которые должны были защитить его частные сбережения от инфляции».
2569	39	"Он предполагал, что инфляция будет гигантской, но полякам об этом не сказал. Тихо, в тайне от горожан, правители обезопасили себя большими деньгами, - сказал председатель ПО. ""Воры!"" — скандировала толпа."
2569	41	Лидер «Гражданской платформы» также заявил, что в случае победы ПО на выборах он «выведет Глапинского из НБП». «Адам Глапиньский не только некомпетентен, не только неприличен в том, что он делает. Адам Глапинский также нелегален. Он не будет президентом НБП ни дня дольше. Платформа.
2569	43	Он напомнил, что на юридические препятствия, связанные с переизбранием Глапинского на второй срок в Национальном банке Польши, указывали эксперты Канцелярии президента. «Гораздо меньшего сомнения было бы достаточно, чтобы вывести гостя из НБП. И я это сделаю, гарантирую вам», — заверил Туск. В соответствии с Законом о Национальном банке Польши член Правления НБП не может находиться в должности более двух сроков. До избрания Адама Глапинского на второй срок главой НБП утверждалось, что он уже отработал два срока полномочий в органах банка, поскольку в 2016 году он уже был членом НБП на протяжении несколько месяцев.
2569	45	В своем выступлении он поблагодарил всех, кто принимал участие, в том числе, в в Комитете защиты демократии они вышли на улицы. «Благодаря вам сохранилась вера в то, что стоит создавать свои комитеты и гоняться за наглыми авторитетами, организуя и организуя всех людей доброй воли», — указал он.
2569	47	Он вспомнил лозунг Яцека Куроня: не сжигайте комитеты, создавайте свои, имея в виду поджог здания провинциального комитета Польской объединенной рабочей партии в Радоме в июне 1976 года.
2569	49	Он также отметил, что именно в Радоме он может сказать, что, сравнивая образ Радома в 1976 году и сегодняшнюю Польшу, «этот образ настолько похож, что может привести в отчаяние».
2569	51	Он утверждал, что президент ПиС Ярослав Качиньский является «представителем власти, который издевается, унижает и презирает людей, часто детей, нуждающихся в особой нежности». Он указал на «хихикание Качиньского, на это издевательство над Качиньским и людьми, имеющими власть над инвалидами». «Помните ту пресс-конференцию на улице, потому что инвалидов не пустили в Сейм? ПиС им сказала: убирайтесь! Сейм за нас, а вы можете организовать на улице», — обратился он к участникам съезда. .
2569	53	Мы здесь также для того, чтобы власти больше никогда не презирали более слабых людей, — сказал он.
2569	55	При этом он сказал: «Придет момент, когда мы все организуемся на улице, если эта сила не исчезнет».
2569	57	Касаясь прав самых слабых, «тех, кто нуждается в помощи или хотя бы в понимании и уважении», он сказал: «Нулевая терпимость и ноль пощады для тех, кто ищет здесь какие-то гнилые компромиссы». Он сообщил, что программа «порвать с лицемерием, с этим лицемерием, например, с этой комиссией по расследованию педофилии».
2569	59	Как только мы возьмем власть, как только мы выиграем выборы (…) уже не будет того, будь то политик, маршал сейма, епископ, министр, высокопоставленный чиновник… Не будет такого, что в случаях жестокого обращения с детьми, педофилии, насилия над детьми они станут какими-то священными неприкасаемыми коровами, сказал он.
2569	61	Они больше не будут священными, неприкасаемыми коровами. Он подчеркнул, что только дети в Польше священны и неприкасаемы.
2569	63	Лидер «Гражданской платформы» также напомнил, что он отец и дедушка. «И я обращаюсь к отцам, бабушкам и дедушкам: если у вас есть дочь или внучка, как я, вы не можете голосовать за ПиС из любви к Богу», — подчеркнул Туск. «Они действительно устроили ад женщинам, и они устроят ад вашим дочерям и вашим внучкам», — добавил он.
2569	65	Он утверждал, что был адресатом многих просьб или тревог о том, что происходит в польских домах, потому что нынешняя правящая команда понятия не имела о жизни. «Извините за грубость, но вы, господа: Качиньский, Рыдзык, Ендрашевский, что они знают, ради бога, о материнстве, отцовстве, семье, сексе, постели?» — спросил Туск, к которому зал отреагировал бурными аплодисментами.
2569	67	Он призвал отцов и дедов «поговорить» с дочерьми и внуками. «Правда, они вам все расскажут, кофе на стол», — подбадривал он. «И я тоже это говорю как христианин. Люди, если кто-то верит в Бога, чувствует себя христианином, он может голосовать за партию, в которой есть Мейза, Курски… О чем мы вообще говорим?» - удивился глава Платформы.
2569	69	Слушай, ты можешь голосовать за ложь, воровство, презрение, ненависть? - спрашивал он. «Вы верите в Бога, вы не голосуете за ПиС, это проще простого», — добавил он.
2571	1	Гжегож Браун о жизни и семье — ответы на вопросы кандидатов в президенты
2571	3	Кандидат в президенты Гжегож Браун первым ответил на вопросы фонда PRO. Ниже мы публикуем письмо, направленное в редакцию нашего портала, полностью.
2571	5	Леди и джентльмены,
2571	7	"Спасибо за ваше письмо - мне будет легче ответить на поставленные в нем вопросы, так как, собственно, я уже много раз на них отвечал. Несколько раз я имел возможность публично говорить на темы, которые я, как и вы, считаю решающими для судеб польского народа и государства, или, шире, всей латинской цивилизации. Как автор документальных фильмов, обычно воспринимаемых как недвусмысленный голос за жизнь, против антигуманных евгенических теорий и криминальной практики абортов, - кстати, часто сталкивающийся с агрессивной критикой со стороны антипольских и антикатолических пропагандистских центров, - я дал, как мне кажется, достаточно сильное выражение моей принципиальной позиции. Поэтому всех интересующихся моими взглядами отсылаю к фильмам: ""Евгеника - во имя прогресса"" и ""Не о Марии Вагнер"", в которые, надеюсь, мне удалось включить достаточно широкую аргументацию и пример, касающийся почти весь ваш вопрос. Однако я понимаю, что выдвижение моей кандидатуры на предстоящих президентских выборах создает новую ситуацию, при которой понятно ожидать, что мнения, ранее распространявшиеся в различных изданиях (кроме фильмов, еще в прессе, радио и т. д.), теперь будут собраны и четко повторил - что и настоящим я делаю (оставляя за собой нумерацию вопросов, данных вами)."
2571	9	1. Итак, считаю ли я, что польский закон должен защищать каждого человека от зачатия? Да сэр. Я определенно так думаю. В то же время я понимаю, что когда вы говорите о «защите человека», вы имеете в виду юридическую защиту каждой человеческой жизни – вне зависимости от возраста, здоровья, имущественного положения и т.д. Действительно, закон не может делать каких-либо исключений из этого правила, которые были бы результатом произвольной оценки «качества» или уровня чужих ожиданий человеческой жизни. (Исключение делаю, конечно, для совершеннолетних лиц, умышленно ставящих себя вне закона, а именно: преднамеренных убийц, предателей государства, шпионов и перебежчиков перед лицом врага - давать этим преступникам юридическую гарантию жизни - чудовищное и абсурдное требование - за использование таких случаев я твердо постулирую реституцию высшей меры наказания).
2571	11	"В частности, верю ли я, что дети с подозрением на заболевание или генетический дефект могут быть убиты абортом? Нет, ни в коем случае. В фильме «Не о Марии Вагнер» я представил, как мне кажется, достаточно широкую аргументацию и пример, объясняющий такую ​​позицию. Сама концепция оценки возможных «несовершенств» наших ближних и суждения на этом основании о том, кто «достоин» жизни, на самом деле ужасная претензия, а на практике она, как мы знаем, ведет к убийству невинных. . Поэтому я отвергаю любые юридические решения, делающие подобные действия безнаказанными. Поэтому я отвергаю, что очевидно, т.н. «абортный компромисс». Напомню, что это правовое государство, ставящее нас на уровень решений, действовавших в Третьем рейхе, где закон также не допускал безнаказанного убийства каждого ребенка - ""только"" некоторых детей (sic )."
2571	13	2. Верю ли я, что кто-либо имеет право владеть другим человеком? Нет. Я категорически отвергаю такое утверждение.
2571	15	"В частности, считаю ли я, что кто-либо имеет право иметь ребенка и, следовательно, производить его путем экстракорпорального оплодотворения? Нет, ничего подобного. В фильме «Евгеника — во имя прогресса» я пытался показать, что момент отбора, неизбежно наступающий в процедуре «в пробирке», делает всю процедуру преступной, а ее рекламу — особенно вероломной и подлой. Кстати, стоит отметить, что юридическое признание практики «в пробирке» лишает логического основания для противодействия аборту – если мы соглашаемся на селекцию именно в этот период жизни, то на каком основании мы должны ставить под сомнение право на провести такой же отбор в других фазах? А может в этом и смысл - может быть, кроме очевидных интересов индустрии ""экстрактов"", ее пропагандисты хотят еще и этого: ввести легальное разрешение на аборт через, так сказать, ""кухонную дверь""?"
2571	17	3. Считаете ли вы, что брак и семья должны быть особо защищены? Да, в действительности. Я считаю, что отношение к жизни, браку и семье вообще является одним из главных критериев ценности, законности и эффективности любой правовой системы, каждого государства, каждой цивилизации. Кстати: именно по этой причине я ставлю под сомнение легитимность нынешнего правительства Варшавы (которое, во избежание возможной путаницы, я не называю польским). Это правительство допускает, даже инициирует дальнейшие враждебные действия против польской семьи – действия против естественного права, подрыв родительского авторитета, создание гарантированного спроса на услуги индустрии «in vitro», внедрение «гендерной» идеологии в польскую правовую систему. , инициирование дезинформации и развращения несовершеннолетних путем государственного обязательного образования и др. и т.п. Варшавское государство (которое я не называю польским) реализует стратегию вероломной агрессии, направленной против семьи – в том числе и тогда, когда оно продвигает такие правовые акты, как «конвенция против насилия», авторы которой хотят сделать традиционную семью главной подозреваемый и виновник всех патологий (кстати, не только против природы, но и против всех истинных, статистически распознаваемых реалий общественной жизни в Польше).
2571	19	"Вы позволяете называть брак союзом, отличным от союза мужчины и женщины? Нет, я не разрешаю. Как нормальный поляк, я пожимаю плечами и отвергаю любые произвольные, абсурдные, идеологически мотивированные и политически навязанные манипуляции с семантическими полями любых слов. И как дипломированный польский филолог, я вспоминаю давнюю традицию манипулирования языком для достижения пропагандистских целей режимами, борющимися с нашей цивилизацией - изменение, а иногда даже переворачивание значений слов является сущностью каждого тотального ""новояза""."
2571	21	4. Считаете ли вы, что государство может насильно воспитывать детей против ценностей их родителей? В частности, может ли государственная школа поощрять беспорядочные половые связи, поощрять извращенные сексуальные отношения, продвигать бесплодные наркотики и поощрять аборты? По-видимому, может - поскольку это то, что он обычно делает. Я, напротив, принципиально осуждаю такое положение дел и очень охотно его критикую. Некоторым из вас может быть знакомо мое критическое отношение к государственному, централизованному, обязательному образованию. В течение многих лет я старался не упускать возможности критиковать коллонтаевско-сталинскую систему обучения, действующую в нашей стране. В этом контексте очевидно мое радикально негативное отношение к любым теориям и педагогическим практикам, ставящим под сомнение родительский авторитет. Nota bene: в историографии описывается тот факт, что масонские ложи уделяли особое внимание принципу государственного образования - исследователям известны периодически повторяющиеся прокламации и директивы французского масонства XIX и XX веков по этому поводу. – именно потому, что без государственного принуждения другие принципы этих организаций, борющихся с католической и польской традицией, не могли быть столь эффективно переданы и реализованы.
2571	23	Каждый из вышеперечисленных вопросов, конечно, заслуживает более серьезного обсуждения и требует более широкой аргументации, которую я здесь опущу, понимая, что у вас не мало аргументов, но вы хотите знать мою четкую позицию по этим вопросам. Я надеюсь, что не оставляю места для фундаментальных сомнений. Однако, если они это сделают, я дам дополнительные пояснения. Прежде всего, однако, пожалуйста, обратите внимание, что, помимо моего собственного суждения, я хотел бы полагаться прежде всего на Традиционное Учение Католической Церкви в этом вопросе (как и в любом другом вопросе) - и это контекст, в котором любой из мои комментарии должны быть интерпретированы.
2571	25	"Наконец, примите мою самую искреннюю благодарность за вашу приверженность, за ваше мужественное появление в польской общественной жизни - с моими пожеланиями, чтобы дела, к которым вы стремитесь, наконец нашли успешное завершение. Чего мы, однако, не сможем добиться, если закон в РП по-прежнему будут делать люди, презирающие человеческую жизнь и не боящиеся Бога - при пассивном участии гораздо более многочисленных ""сторонников компромисса"". Это страница позора, которую перед лицом приближающегося 1050-летия Крещения Польши пора наконец перевернуть."
2577	1	Новацка: Мы согласны, аборты разрешены до 12 недель
2577	3	Я не могу себе представить, чтобы мои коллеги по партии отказались от того, во что они вложили столько сил. Дональд Туск был настроен скептически, но он увидел масштаб женских протестов и принял позицию, подготовленную депутатами от ОО, считает Барбара Новацка.
2577	5	Вы выиграете выборы, а что будет с абортами?
2577	7	Закон должен быть либерализован. Счета готовы.
2577	9	Последовательна ли линия Гражданской коалиции? Не кажется.
2577	11	Является. Но просто изменить закон недостаточно: нужно ввести половое воспитание, доступную контрацепцию и социальную кампанию, доказывающую правду.
2577	13	Правда?
2577	15	Да. Некоторые избиратели ПиС выступают против изменений, потому что они годами подвергались пропаганде. Мы должны показать, что такое запрет абортов и что такое либерализация.
2577	17	А что правда о либерализации?
2577	19	Таким образом, каждая польская женщина сможет прервать беременность до 12-й недели.
2577	21	И это должно успокоить избирателей ПиС?
2577	23	Стоит хотя бы дать им понять, что эти выборы все равно делаются, только в серой зоне. Нам нужно показать, к каким драмам приводит плохой закон. Если мы этого не покажем, у власти может снова появиться идея закрутить гайку.
2577	25	Вы говорите о готовых проектах. который?
2577	27	Есть, например, проект «Спасем женщин».
2577	29	Был. Как гражданин, проигравший в Сейме.
2577	31	Да, я сам подал его как гражданскую инициативу. Его нет, но он физически существует. Он полный - включает вопросы полового воспитания и доступности противозачаточных средств, содержит решения, регулирующие пункт о совести. Это то, что KO предлагает в рамках Пакта для женщин.
2577	33	Вы хотите запретить пункт?
2577	35	Нет, это право врачей. Но надо учитывать право пациентов: им нужно знать, к кому они идут. Сегодня они не знают, и это лотерея. Что означает не только проблему абортов, но и доступ к противозачаточным средствам.
2577	37	В свете постановления Конституционного трибунала по закону против абортов, является ли этот проект неконституционным?
2577	39	Это не суд и не приговор. Орган, который его издал, не может создавать закон и толковать его. Он обременен первородным грехом, а значит, его можно считать несуществующим.
2577	41	Итак, первым шагом, который хотел бы сделать KO, были бы изменения в ТЗ?
2577	43	Несомненно, должна была быть серьезная реформа. Для того чтобы не подорвать систему, потребуются переходные положения. Но да, это концепция, над ней работают специалисты. И тогда де-факто мы автоматически вернемся к реальности прежних правил, в том числе касающихся абортов.
2577	45	Вы пока не побеждали на выборах, поэтому трудно говорить о шансах вашего проекта. Но вы в Сейме, а вопрос абортов, вместо того, чтобы его либерализовать, ужесточили. Что теперь?
2577	47	Что можно сделать, не нарушая псевдорешения Конституционного трибунала, так это снять протокол о преступности врачей. Самое главное, что они направляют на пренатальные анализы. Чтобы не боялись делать аборт ради душевного благополучия женщины. Чтобы они не боялись принимать решения о спасении женщин.
2577	49	Что, если Верховный суд рассмотрит вопрос о психическом благополучии в контексте аборта и решит, что это не является обязательным условием в соответствии с Законом?
2577	51	У нас нет шансов противодействовать этому с действующей властью. Обязательный судья Зиобро вынесет приговор, и все будет принято парламентским большинством.
2577	53	Является ли аборт политически выигрышной темой?
2577	55	Это вопрос не политический, а социальный.
2577	57	Но она стала политической. Политики должны решить, что им выгодно в этом вопросе.
2577	59	Стоит создать ситуацию, в которой женщины находятся в безопасности. А это можно гарантировать, предоставив им право решать, сколько, с кем и когда у них будет детей.
2577	61	Это выгодно? Ну и что?
2577	63	Я не могу говорить о фундаментальных для жизни и здоровья женщин вопросах в рамках колонок поддержки.
2577	65	Но вы политик.
2577	67	Если бы я был политиком ПиС, я бы не задавался вопросом, стоит ли вводить ограничения для непривитых людей. Это не вопрос политического расчета, а необходимость. Сказать, что партия должна смотреть на опросы как на объяснение...
2577	69	Но КО, кажется, делает это. Маршал Кидава-Блоньска заявила в этом месяце, что аборт — это зло. И Туск утверждал, что компромисс будет проблемой для ПО.
2577	71	Вы не можете выиграть выборы из-за аборта. Но они могут быть потеряны, когда польские женщины умирают, потому что у них не было доступа к этой процедуре.
2577	73	Или когда он идет другим путем и говорит, что они могут сделать аборт по первому требованию?
2577	75	Нет такого понятия, как «аборт по требованию», есть только решение женщины: легко, сложно или очень сложно.
2577	77	Может, политики КО боятся, что общество консервативно и проиграет, открыто заговорив об абортах?
2577	79	Это уже не так консервативно. Меняются женщины, меняется и климат в маленьких городах. Это было видно по протестам.
2577	81	И все же КО должен постоянно говорить о своей политической линии в этом вопросе.
2577	83	Нет! Все 4 стороны согласны с тем, что аборты должны быть разрешены до 12 недель. PO и Nowoczesna предназначены для дополнительного условия, т.е. консультации с психологом. Мы поговорим о деталях.
