doc_id	paragraph_id	en-fr
820791520	25	Chaque premier ministre depuis Churchill a soigneusement évité de se lancer dans ce genre de compétition.
820791520	26	Mais lorsque les qualités de leadership sont examinées de près, il est important de comprendre que Churchill a été aussi courageusement décisif en privé qu'il l'était en public.
820791520	27	Il y a un passage dans la nouvelle biographie radicale d'Andrew Roberts, Churchill, Walking With Destiny, décrivant un moment où le Premier ministre parle ad lib et sans laisser sa propre trace de ce qui était, littéralement, l'une des déclarations qui ont sauvé la Grande-Bretagne.
820791520	28	Il s'adressait à des hommes pas aussi résolus que lui qui avaient besoin de croire en lui comme une armée a besoin de croire en ses généraux.
820791520	29	Cela s'est produit au début de l'été 1940 lorsque Churchill, qui avait pris le pouvoir une semaine auparavant seulement, résistait aux tentatives de négociation avec Hitler.
820791520	30	Il a dit à son nouveau cabinet :
820791520	31	"""J'ai soigneusement réfléchi ces derniers jours à la question de savoir si cela faisait partie de mon devoir d'envisager d'entamer des négociations avec Cet Homme."
820791520	32	Mais il était vain de penser que, si nous essayions de faire la paix maintenant, nous obtiendrions de meilleures conditions que si nous nous battions.
820791520	33	Les Allemands exigeraient notre flotte - cela s'appellerait le « désarmement » - nos bases navales et bien d'autres choses encore.
820791520	34	Nous devrions devenir un État esclave… Si cette longue histoire insulaire qui est la nôtre doit enfin se terminer, qu'elle ne se termine que lorsque chacun de nous s'étouffe dans son propre sang sur le sol.
820791520	35	Aucune minute officielle n'a été prise de cette déclaration - Roberts la cite comme enregistrée plus tard dans le journal d'un membre du cabinet.
820791520	36	Ce qui est nouveau maintenant, c'est que Theresa May apporte au bureau une expérience sans pareille avant elle.
820791520	37	Elle est la première personne à occuper ce poste qui est à la fois par expérience et par instinct une bureaucrate.
820791520	38	Son ascension à la direction du parti conservateur doit beaucoup à son succès en tant que bureaucrate.
820791520	39	Elle dirigeait un département gouvernemental si vaste et si difficile à maîtriser que certains premiers ministres étaient connus pour l'avoir délibérément donné à des rivaux afin de détruire leur carrière : le ministère de l'Intérieur, un édifice de Whitehall qui pourrait peut-être être comparé à un paquet cauchemardesque. englobant le ministère américain de la Justice, le ministère de l'Intérieur et le ministère de la Sécurité intérieure.
820791520	40	Elle y a été placée par David Cameron, un Premier ministre qui était lui-même notoirement ennuyé par les détails administratifs et, comme l'a démontré sa décision d'organiser un référendum national sur le Brexit, pas trop intelligent pour juger des résultats.
820791520	41	May a survécu avec un bilan mitigé au Home Office.
820791520	42	Elle a acquis une sorte de réputation de maniaque du contrôle, dévouée aux organigrammes et préférant diriger le département par l'intermédiaire d'une petite clique soudée d'assistants fidèles et de fanatiques de la loi et de l'ordre du parti conservateur.
820791520	43	"Churchill, célèbre pour avoir demandé des avis ""sur une demi-feuille de papier à lettres"", a déclaré qu'un chameau est ce que vous obtenez si vous demandez à un comité de concevoir un cheval."
820791520	44	May aimait mettre en place des comités et des enquêtes officielles pour éviter d'agir et a produit de nombreux chameaux.
820791520	45	"L'un de ses anciens ministres désespérait que ""c'est une compétence fantastique, sa capacité à ne rien faire""."
820791520	46	« Hélas, parce que May est une bureaucrate, elle a le don particulier du bureaucrate de tuer le langage.
820791520	47	La langue anglaise, si riche de sa capacité à émouvoir, meurt dans sa bouche.
820791520	48	”
820791520	49	Plus tard, elle a réussi à écarter la responsabilité d'une vilaine débâcle pendant son quart.
820791520	50	Les Antillais qui ont immigré en Grande-Bretagne dans les années 1950 ont été menacés d'expulsion massive parce qu'ils n'avaient aucune trace d'arrivée légale - puis il s'est avéré que le ministère de l'Intérieur lui-même avait rejeté la documentation. un atout face aux complexités liées à la négociation de la Grande-Bretagne hors de tous les rattachements politiques, juridiques et commerciaux à l'Union européenne.
820791520	51	Après tout, le pays n'était pas confronté à une menace existentielle mortelle.
820791520	52	Il s'agissait d'un démantèlement volontaire des lois et des traités.
820791520	53	Mais l'UE est la plus grande assemblée de bureaucrates au monde, une caractéristique souvent condamnée par la campagne pro-Brexit, ainsi que par des critiques plus raisonnés.
820791520	54	Une négociation d'une telle complexité n'avait jamais été tentée par personne auparavant.
820791520	55	Elle avait besoin d'une équipe combinant une maîtrise complète des détails administratifs, un sens aigu de l'intérêt national, une évaluation tout aussi perspicace des intérêts opposés et une capacité à comprendre la différence entre les intérêts économiques fondamentaux et les valeurs morales supérieures de l'UE une alliance engagée à protéger la démocratie constitutionnelle dans un continent avec une histoire malheureuse d'autocraties.
820791520	56	Ce fut une affaire difficile à réussir pour quiconque.
820791520	57	Mais tout dirigeant capable non seulement de réussir, mais de le vendre à son peuple – dans le cas du Royaume-Uni à un peuple divisé par une marge référendaire aussi proche que 52 à 48 % – avait besoin d'autre chose.
820791520	58	Ils devaient être capables d'apporter éloquence et vision à leur argumentation.
820791520	59	Hélas, parce que May est une bureaucrate, elle a le don particulier du bureaucrate de tuer le langage.
820791520	60	La langue anglaise, si riche de sa capacité à émouvoir, meurt dans sa bouche.
820791520	61	"Elle n'a jamais été aussi proche d'articuler les arguments en faveur de l'accord sur le Brexit qu'elle a négocié, qui a mis en place une période de transition de 21 mois pour parvenir à un nouvel accord de libre-échange avec l'UE (l'accord qu'elle est à nouveau coincée à essayer de modifier et de ressusciter malgré ce fait que l'UE a prévenu qu'elle ne renégociera pas) était de dire, à plusieurs reprises, ""Il est dans l'intérêt national que tout le monde s'y rallie""."
820791520	62	Fondamentalement, lorsque la faible majorité des Britanniques ont voté pour le Brexit, ils ont voté pour quelque chose qui n'existait pas réellement.
820791520	63	Il n'y avait même pas le moindre aperçu de l'impact réel que le Brexit aurait sur la vie britannique.
820791520	64	Ses partisans, même s'ils avaient une idée du résultat (ce qui est douteux), n'étaient pas intéressés par les détails embêtants.
820791520	65	Ils faisaient appel à des émotions brutes, en grande partie à la xénophobie anti-immigrés, et n'avançaient pas un argument rationnel.
820791520	66	L'accord sur le Brexit que May a présenté au Parlement a été la plus grande défaite jamais subie par un Premier ministre, 432 voix contre 202.
820791520	67	Tout au long, elle avait essayé de concilier des éléments qui ne sont pas conciliables : garder le soutien de la frange lunatique de son parti qui n'est pas découragée par la perspective d'une sortie « sans accord » qui entraînerait une automutilation extrême tout en conservant la loyauté du centre. du parti - et ce, tout en respectant les conditions que l'UE est prête à autoriser.
820791520	68	(« Autoriser » est le terme réaliste car la Grande-Bretagne a toujours été une suppliante.) En même temps, elle a survécu à un vote de censure parlementaire qui la laisse au pouvoir alors qu'elle est gravement blessée et sans un nouvel accord susceptible de voler.
820791520	69	Jeremy Corbyn, le chef du parti travailliste, est tout aussi inefficace et pas prêt à passer les tests de leadership de son temps.
820791520	70	Son parti comprend une croupe de Brexiters et son cabinet est sous l'emprise d'idées marxistes fossilisées.
820791520	71	Ses talents de rhétorique sont, en tout cas, moins évidents que ceux de May.
820791520	72	Étant donné deux chefs de parti ignorants, il semble souvent que tous les politiciens sont submergés par le genre de ravissement impuissant qui a envoyé Thelma et Louise conduire béatement sur la falaise.
820791520	73	En 1940, la liberté d'action de Churchill était grandement favorisée par le fait qu'il n'avait pas à se plier aux diktats d'aucun parti.
820791520	74	Il a été nommé premier ministre sans être chef du parti conservateur - le chef est resté son prédécesseur au poste de premier ministre, Neville Chamberlain.
820791520	75	Fait unique, Churchill a dirigé une coalition des partis conservateur, travailliste et libéral à une époque où aucun de ces partis ne l'aurait probablement accepté comme chef de parti.
820791520	76	Grâce à cette liberté, il a pu isoler et nier l'influence des conciliateurs qui n'aimaient pas la perspective de s'étouffer dans leur propre sang.
820791520	77	Il pouvait faire appel directement à l'esprit d'un parlement et d'un peuple qui mettaient de côté les intérêts partisans en faveur d'un but supérieur, la victoire qui n'était nullement assurée.
820791520	78	L'ironie est que les Brexiters ne représentent que 15 % des 650 membres de la Chambre des communes.
820791520	79	Une grande majorité s'oppose à ce que la Grande-Bretagne quitte l'Europe sans accord.
820791520	80	Un Premier ministre qui n'est pas contraint par les loyautés partisanes pourrait facilement obtenir un soutien pour un Brexit « doux », c'est-à-dire une transition mesurée d'une adhésion à part entière à une union qui maintient le pays dans une union douanière permanente sans interruption.
820791520	81	Au lieu de cela, en essayant vainement de satisfaire tout le monde, May ne satisfait personne, sauf des gens comme les fous de la Petite Angleterre qui disent qu'un tel accord ferait de la Grande-Bretagne un «État esclave».
820791520	82	S'ils réussissent, May pourrait bien entrer dans l'histoire en tant que Premier ministre qui a perdu le royaume, le Royaume-Uni.
820791520	83	L'Ecosse ne veut rien avoir à faire avec le Brexit et s'il lui est imposé, le parlement écossais votera probablement pour mettre fin aux Actes d'Union de 1707 qui ont créé le Royaume-Uni afin de les laisser libres d'adhérer à l'UE.
820791520	84	Les implications sont plus larges que cela.
820791520	85	Les dirigeants de l'Union européenne, y compris l'Allemande Angela Merkel, craignent maintenant que l'UE sans la Grande-Bretagne ne soit moins en mesure de réprimer le genre de goût populiste pour les autocrates qui afflige la Pologne et la Hongrie.
820791520	86	George III est entré dans l'histoire comme le roi qui a perdu l'Amérique.
820791520	87	Personne en particulier n'a été tenu pour responsable de la perte de l'empire - c'était une fatalité de l'histoire qui imposait sa propre logique et son propre timing.
820791520	88	Si le Royaume-Uni devient la Petite Angleterre (bien qu'en incluant le Pays de Galles et l'Irlande du Nord), il sera revenu aux frontières de la terre qu'il était en 40 après JC lorsque les Romains ont créé une colonie cohérente à partir d'une foule de tribus en guerre.
820791520	89	Et ce fiasco appartiendra à un parlement qui a permis à une minorité dérangée de gagner et à un Premier ministre qui n'a jamais été à la hauteur du plus grand défi de son temps.
821040551	1	La reine Elizabeth serait évacuée en cas d'émeutes du Brexit: rapport
821040551	3	Si la Grande-Bretagne quitte l'Union européenne sans accord commercial et que des émeutes s'ensuivent, la reine Elizabeth sera évacuée de Londres, selon des informations.
821040551	4	De nombreux Britanniques craindraient qu'il n'y ait pas d'accord lorsque le Royaume-Uni quittera l'UE dans moins de 55 jours et, par conséquent, ont été occupés à stocker des médicaments et de la nourriture.
821040551	5	Un nouveau rapport a également émergé selon lequel le monarque de 92 ans a un plan d'urgence, soulignant la gravité de la situation, a rapporté le New York Times.
821040551	6	Le Sunday Times a également rapporté que des plans d'évacuation pour la famille royale étaient en place depuis longtemps.
821040551	7	"Un membre du personnel du Cabinet Office, qui n'a pas été identifié dans le rapport, a déclaré au journal : ""Ces plans d'évacuation d'urgence existent depuis la guerre froide, mais ont maintenant été réutilisés en cas de troubles civils à la suite d'un Brexit sans accord"". Le palais de Buckingham a refusé de parler des plans d'évacuation dimanche, une porte-parole déclarant: ""Nous ne commentons pas du tout cela."""
821744708	1	"""Une place spéciale en enfer"" pour ceux qui ont promu le Brexit sans aucun plan - Tusk de l'UE"
821744708	3	"Donald Tusk, le président du Conseil européen, s'en est pris au Royaume-Uni, disant qu'il se demandait à quoi ressemblerait la ""place spéciale en enfer"" pour ceux qui ont fait pression pour le Brexit sans proposer de plan clair pour le réaliser."
821744708	4	S'adressant aux journalistes à Bruxelles, Tusk a réitéré la position de l'UE sur l'accord de retrait, déclarant que l'accord sur le Brexit conclu avec le gouvernement conservateur de Theresa May en novembre de l'année dernière n'était pas ouvert à la renégociation.
821744708	5	"May arrive jeudi pour des entretiens avec des responsables de l'UE dans le but de formuler des ""arrangements alternatifs"" sur le backstop irlandais controversé."
821744708	6	Tusk a déclaré qu'il espérait que le Premier ministre britannique viendrait à la table des négociations avec des suggestions réalistes sur le filet de sécurité.
821744708	7	"Dans la perspective d'un scénario de ""sans accord"", Tusk a insisté sur le fait que Bruxelles se préparait à un tel ""fiasco"", avant de prononcer des mots durs pour les responsables du gouvernement britannique."
821744708	8	"""Je me demandais à quoi ressemblait la place spéciale en enfer pour ceux qui ont promu le Brexit sans même une esquisse d'un plan pour le livrer en toute sécurité"", a-t-il déclaré."
821744708	9	"Aussi sur rt.com ""Je ne veux plus vous revoir"": le patron du port de Calais interdit le secrétaire britannique aux Transports au milieu d'une dispute sans accord sur le Brexit"
821744708	10	Le président du Conseil de l'UE, accompagné du Premier ministre irlandais Leo Varadkar lors de sa déclaration, a affirmé que les citoyens européens espéraient que le Royaume-Uni reviendrait sur sa décision de quitter l'Union européenne.
821744708	11	"Il a admis que la perspective que le Royaume-Uni reste dans l'UE était mince, étant donné que May et le leader travailliste Jeremy Corbyn étaient ""pro-Brexit"". Il a ajouté: ""Aujourd'hui, il n'y a pas de force politique, ni de leadership efficace, pour rester."""
821744708	12	"Tusk a réaffirmé l'engagement du bloc envers le soutien irlandais, insistant sur le fait que l'UE ""ne jouera pas avec la paix""."
821744708	13	"Un porte-parole du Premier ministre Theresa May a répondu aux commentaires de Tusk, déclarant qu'il s'agissait pour lui de savoir ""... s'il considère que l'utilisation de ce type de langage est utile""."
821744708	14	"Le porte-parole du Parti unioniste démocrate pour le Brexit, le député Sammy Wilson, a lancé une évaluation accablante de Tusk à la suite de sa déclaration à Bruxelles, le qualifiant d'""euro-maniaque diabolique, brandissant un trident""."
821744708	15	Ma réponse au diabolique, brandissant le trident, maniaque de l'euro, Donald Tusk ⬇️ pic.twitter.com/wguBeW6mn9 – Sammy Wilson MP (@eastantrimmp) 6 février 2019
821744708	16	May tient aujourd'hui des pourparlers sur le Brexit avec les cinq principaux partis politiques de Stormont en Irlande du Nord, dans le but de les rassurer sur le fait qu'elle peut conclure un accord qui évite une frontière dure, avant de se rendre à Bruxelles pour des pourparlers serrés avec l'UE.
821744708	17	Vous pensez que vos amis seraient intéressés ?
821744708	18	Partagez cette histoire !
821744708	19	à la newsletter de RT pour obtenir des histoires que les médias grand public ne vous diront pas.
822220578	1	Le leader travailliste britannique Corbyn perd son soutien pour ne pas avoir pris position sur le deuxième vote sur le Brexit
822220578	3	Le leader travailliste Jeremy Corbyn quitte les Chambres du Parlement à Londres le 29 janvier 2019.
822220578	4	(Photo de Jack Taylor/Getty Images)
822220578	5	Londres (CNSNews.com) – Dans la boutique en ligne du parti travailliste, vous pouvez toujours acheter un chouette t-shirt arborant la photo du chef du parti Jeremy Corbyn, l'air sobre et déterminé. Vous pouvez également acheter un sac fourre-tout Corbyn, une tasse, encadrée imprimer – et le verre à pinte officiel Jeremy Corbyn, qui peut contenir une quantité généreuse de bière.
822220578	6	Cependant, ces marchandises ne s'envoleront peut-être pas si rapidement ces jours-ci, car une poignée de sondages indiquent que le principal parti d'opposition britannique souffre de sa position ambivalente envers un second vote sur la sortie de l'Union européenne.
822220578	7	Corbyn, 69 ans, un législateur chevronné de l'extrême gauche du parti qui a battu toutes les chances de devenir son chef en 2015, est depuis longtemps populaire parmi les jeunes électeurs, ce qui l'a propulsé vers la victoire aux élections générales de 2017.
822220578	8	"Depuis lors, il a refusé de soutenir pleinement les appels à un deuxième référendum sur le Brexit, le qualifiant simplement d'une des ""autres options"" disponibles, au cas où le retrait prévu de la Grande-Bretagne de l'UE."
822220578	10	le mois prochain se passe mal. CCorbyn a écrit cette semaine une lettre publique au Premier ministre Theresa May, décrivant le type d'accord que les travaillistes soutiendraient avec l'UE.
822220578	11	après le retrait. Il comprenait une union douanière et une relation généralement étroite avec l'UE, mais était silencieux sur la question du deuxième référendum.
822220578	12	Dans une récente enquête d'Opinium, 22% des jeunes électeurs travaillistes interrogés ont indiqué qu'ils pourraient s'éloigner du parti au motif qu'il n'a pas fait assez pour arrêter la sortie prévue.
822220578	13	Un sondage YouGov en décembre a également révélé que le soutien au parti travailliste parmi les 18 à 29 ans passerait de 60 à 33 % si le parti soutenait le Brexit sous quelque forme que ce soit.
822220578	14	Les médias britanniques ont publié cette semaine des parties d'un rapport privé divulgué rédigé pour un syndicat allié au Labour, qui aurait décrit l'échec de l'opposition au Brexit comme plus préjudiciable au parti que son soutien à la guerre en Irak en 2003.
822220578	15	Pendant ce temps, les dirigeants étudiants ont averti que le Parti travailliste risquait de perdre des «millions» d'électeurs.
822220578	16	Une publicité en première page du journal local de Corbyn à Londres comportait un appel de plus de 100 militants pour un vote public.
822220578	17	Chris Stafford, expert en politique britannique à l'Université de Nottingham, a déclaré cette semaine que la stratégie de Corbyn était de rester en retrait tandis que le Parti conservateur de May – qui a des positions pro et anti-UE.
822220578	18	ailes - s'est déchiré à cause du Brexit.
822220578	19	Mais après avoir attendu et attendu son heure, a déclaré Stafford, Corbyn est maintenant sous pression pour clarifier sa position.
822220578	20	"""Il est difficile de critiquer le gouvernement et de dire que vous feriez mieux sans proposer d'alternative concrète"", a-t-il déclaré."
822220578	22	"Il a été question publiquement d'un groupe de législateurs se séparant du Labour, bien que Stafford ait déclaré qu'il doutait qu'un nouveau parti attire autant d'électeurs. veulent ""gaspiller"" leur vote sur un autre [plus petit] », a-t-il déclaré."
822220578	23	Stafford a déclaré que si les sondages suggèrent que le parti travailliste perd du soutien, Corbyn pourrait retrouver sa popularité s'il adopte une position qui distingue son parti des conservateurs.
822220578	24	May s'est engagé à ne plus se présenter au poste de Premier ministre.
822220578	25	Stafford a déclaré que, même si tout dépendra de la personne que les conservateurs choisiront comme prochain chef, le désarroi total au sein du Parti conservateur aidera Corbyn à ressembler à une meilleure option.
822220578	26	Appel à des primaires à l'américaine
822220578	27	Cette semaine, un éminent militant travailliste a appelé à l'introduction de primaires à l'américaine pour la sélection des candidats au parlement.
822220578	28	Aaron Bastani, un écrivain ayant des liens avec Corbyn, a tweeté que si les gens pensaient que la représentante nouvellement élue Alexandria Ocasio-Cortez (D-N.Y.) incarnait une excellente politique, il était important de se rappeler qu'elle était entrée en fonction par le biais d'une primaire.
822220578	29	« Nous avons besoin des meilleurs dirigeants au parlement », a-t-il tweeté.
822220578	30	"""Les primaires, ainsi que la resélection obligatoire, c'est comment."""
822220578	31	Actuellement, les candidats des partis travailliste et conservateur sont sélectionnés par les organisations locales du parti, souvent avec la participation du bureau national du parti.
822220578	32	En 2009, dans ce qui a été présenté comme une première, une médecin du nom de Sarah Wollaston a été sélectionnée comme candidate du Parti conservateur lors d'une primaire ouverte par courrier.
822220578	33	Elle a gagné et siège maintenant à la Chambre des communes pour représenter Totnes dans le sud-ouest de l'Angleterre.
822220578	34	Wollaston a déclaré jeudi que l'expérience permettait aux électeurs locaux de choisir parmi un large éventail de candidats, à la fois des politiciens expérimentés et des nouveaux arrivants.
822220578	35	Les non-membres du parti ont également été autorisés à participer, dans une circonscription qui a une solide tradition d'élection de conservateurs.
822220578	36	"""Dans un soi-disant siège sûr, les primaires ouvertes donnent aux électeurs la possibilité de sélectionner un candidat qui, s'il est élu par la suite, serait au moins plus proche de ses propres opinions politiques"", a-t-elle déclaré."
822220578	37	"""Mais la méthode postale coûte cher et je pense que cela l'a rendue difficile à maintenir."""
822295249	1	Le gouvernement norvégien propose une législation pour garantir les droits des citoyens en cas de Brexit sans accord
822295249	3	La Norvège a proposé vendredi une législation pour garantir les droits des Norvégiens vivant en Grande-Bretagne et des Britanniques vivant en Norvège en cas de Brexit sans accord, a annoncé le ministère de la Justice à Oslo.
822295249	4	Alors que la Grande-Bretagne et la Norvège, non membre de l'UE, ont convenu l'année dernière d'appliquer les principes d'un accord sur le Brexit dans leurs relations bilatérales, la nouvelle législation couvrirait également un scénario sans accord.
822295249	5	"""Nous espérons que la Grande-Bretagne aura une sortie ordonnée de l'UE."
822295249	6	Nous devons cependant nous préparer à ce que la Grande-Bretagne choisisse de quitter l'UE sans accord », a déclaré le ministre de la Justice, Tor Mikkel Wara.
822295249	7	Si elle est approuvée, la législation déléguerait le pouvoir du parlement de la nation non membre de l'UE au gouvernement, lui permettant de protéger les droits des citoyens, a déclaré Reuters.
822942601	1	Le Britannique Gavin Williamson met la Russie et la Chine en garde, je ne plaisante pas
822942601	3	Le secrétaire britannique à la Défense, Gavin Williamson, est impatient d'entrer en conflit avec la Russie et la Chine.
822942601	4	Il n'est pas fou.
822942601	5	Pas même légèrement.
822942601	6	Mais il est stupide.
822942601	7	Très.
822942601	8	Contrairement à l'ancien vendeur de cheminées Gavin Williamson, je ne suis pas un expert militaire.
822942601	9	Mais alors vous n'avez pas besoin d'être un pour comprendre que si la Grande-Bretagne entre en guerre avec la Russie et la Chine pourrait fonctionner comme un jeu vidéo, la vraie chose serait une très mauvaise idée.
822942601	10	Alors pourquoi alors, dans un discours prononcé au Royal United Services Institute de Londres, l'argument de M. Williamson sur la faisabilité de la chose réelle a-t-il suscité des applaudissements plutôt que les cris d'horreur et les demandes qu'il soit limogé immédiatement comme cela aurait dû ?
822942601	11	C'est une question sérieuse, soit dit en passant.
822942601	12	C'est celui qui traverse le verbiage de l'establishment britannique pour révéler un pays gouverné non pas par les poids lourds politiques sobres et vaillants des années passées, mais par des fanatiques écumants en costumes coûteux.
822942601	13	Aussi sur rt.com Nous devons être prêts à utiliser la « force dure » contre Moscou et Pékin – chef de la défense britannique
822942601	14	Mettant un instant de côté la folie du concept même de la Grande-Bretagne déployant une puissance dure contre la Russie et/ou la Chine, la perspective de mener une guerre contre deux ennemis désignés en même temps est une recette pour le désastre.
822942601	15	Non satisfait de cela, cependant, M. Williamson envisage en fait un conflit avec trois ennemis différents en même temps - c'est-à-dire
822942601	16	contre la Russie, la Chine et les millions de personnes en Grande-Bretagne contre lesquelles son gouvernement mène actuellement une guerre sous la rubrique de l'austérité.
822942601	17	"""Aujourd'hui, la Russie resurgit"", a déclaré M. Williamson, ""en reconstruisant son arsenal militaire et en cherchant à ramener les pays indépendants de l'ex-Union soviétique, comme la Géorgie et l'Ukraine, sur son orbite""."
822942601	18	Pour M. Williamson et ses semblables, une Russie renaissante est une mauvaise chose.
822942601	19	Beaucoup mieux à leurs yeux si la Russie, après l'ère soviétique des années 1990, était restée à genoux comme un désert de marché libre ; ses institutions étatiques dans un état proche de l'effondrement et des dizaines de millions de ses citoyens sous l'emprise de la paupérisation.
822942601	20	"Oui, parce que dans ce scénario, les idéologues occidentaux comme lui auraient eu carte blanche pour saccager le monde comme ils l'entendaient, incendiant pays après pays au motif pervers de les ""sauver"" pour la démocratie."
822942601	21	Lire la suite
822942601	22	Dans l'état actuel des choses, lui et les siens ont quand même réussi à semer une quantité considérable de carnage et de chaos au cours des années qu'il a fallu à la Russie pour se rétablir.
822942601	23	L'acte d'accusation se lit comme suit : Yougoslavie détruite ; L'Afghanistan bouleversé ; l'Irak poussé dans l'abîme ; La Libye envoyée en enfer.
822942601	24	Au moment où ils ont tourné leur attention vers la Syrie, résolus à exploiter un printemps arabe que l'OTAN en Libye a transformé en un hiver arabe, la Russie s'était rétablie et était en mesure d'intervenir.
822942601	25	Il l'a fait de concert avec l'armée arabe syrienne, l'Iran et le Hezbollah pour sauver la mise - au grand dam évident de ceux qui, comme Gavin Williamson, préfèrent voir des pays en cendres plutôt qu'indépendants de l'hégémonie occidentale.
822942601	26	Quant à l'absurdité facile selon laquelle la Russie tente de ramener la Géorgie et l'Ukraine sur son orbite, il se trouve que les deux pays partagent une frontière avec la Russie et que les deux pays, ces dernières années, ont été utilisés par le Royaume-Uni et ses alliés comme des pattes de chat avec l'est l'élargissement de l'OTAN à l'esprit.
822942601	27	Mais la situation s'aggrave : « L'Alliance doit développer sa capacité à gérer le genre de provocations que la Russie nous lance.
822942601	28	Une telle action de la Russie doit avoir un coût.
822942601	29	« Des provocations », dit l'homme.
822942601	30	Puisque les troupes britanniques ont participé à des exercices aux portes de la Russie, et non l'inverse, on se demande si Gavin Williamson a écrit ce discours en état d'ébriété.
822942601	31	C'est la Russie qui a été la cible de provocations répétées de la part d'États membres de l'OTAN tels que le Royaume-Uni ces derniers temps, et c'est la Russie qui a été forcée de réagir pour protéger sa propre sécurité et celle de son peuple si nécessaire.
822942601	32	De plus, non seulement en Russie mais partout, y compris au Royaume-Uni, les gens comprennent que lorsque vous avez des dirigeants politiques intoxiqués par leurs propres mythes et propagande nationaux à un point tel que le secrétaire britannique à la Défense, le danger s'ensuit.
822942601	33	Lire la suite
822942601	34	Le plus tenace de ces mythes nationaux en ce qui concerne Londres est que l'Empire britannique était une force du bien plutôt qu'une vaste entreprise criminelle, que la Grande-Bretagne et l'Amérique ont gagné ensemble la Seconde Guerre mondiale, que l'Irak possédait des armes de destruction massive et que le droit international et brigandage international sont vraiment une seule et même chose.
822942601	35	La partie la plus absurde du discours est peut-être venue lorsque M. Williamson a tenté d'établir un lien entre le Brexit et la force militaire britannique : « Le Brexit nous a amenés à un moment.
822942601	36	Un grand moment de notre histoire.
822942601	37	Un moment où nous devons renforcer notre présence mondiale, améliorer notre létalité et augmenter notre masse.
822942601	38	En lisant ceci, vous pouvez presque entendre Churchill se retourner dans sa tombe.
822942601	39	"Le Premier ministre britannique en temps de guerre avait à l'esprit Gavin Williamson lorsqu'il a déclaré: ""Il a toutes les vertus que je n'aime pas et aucun des vices que j'admire."""
822942601	40	M. Williamson a manifestement mal interprété la note de service en parlant non pas de l'opportunité d'un conflit accru avec la Chine après le Brexit, mais du commerce.
822942601	41	Ce n'était pas un discours, c'était un accident de voiture linguistique, qui occupera à jamais une place d'honneur dans les recueils des pires discours politiques jamais prononcés.
822942601	42	Quant à Gavin Williamson, tout comme aucun parent responsable ne rêverait jamais de mettre un enfant de 10 ans au volant d'une voiture pour conduire sans surveillance, aucun gouvernement britannique responsable ne nommerait jamais un homme comme lui au poste de secrétaire à la Défense.
822942601	43	Au cours des années passées, il aurait eu du mal à trouver un emploi pour polir la plaque de laiton à l'extérieur du bâtiment.
822942601	44	Vous pensez que vos amis seraient intéressés ?
822942601	45	Partagez cette histoire !
824256050	1	L'Irlande et la frontière
824256050	3	L'Irlande et la frontière
824256050	4	L'Irlande est un point chaud depuis l'invasion de l'île par le roi anglais Henri II en 1171, que ce soit pour empêcher un rival, Strongbow, de contrôler la région, ou pour surmonter l'opprobre dommageable résultant du meurtre de Thomas Becket, archevêque de Canterbury, le 29 décembre 1170, par quatre de ses chevaliers.
824256050	5	Déclarant que l'Irlande faisait partie de son empire, Henri II a changé le cours de l'histoire irlandaise alors que les Normands résidents de la région promettaient leur loyauté à la couronne britannique.
824256050	6	Près de mille ans plus tard, les frontières de l'Irlande restent un problème politique difficile, et ont peut-être dominé le débat ces dernières années sur la question du Brexit.
824256050	7	Les relations économiques et politiques entre la République d'Irlande (ROI) et l'Irlande du Nord, qui fait partie du Royaume-Uni, ont été un facteur central dans le processus de négociation du Royaume-Uni et de l'UE sur le Brexit.
824256050	8	Ainsi, la question des frontières n'est pas simplement bilatérale, c'est aussi une question de l'UE.
824256050	9	Le problème est aggravé par le fait que la question du Brexit évoque des souvenirs historiques tout en ayant des implications politiques et économiques.
824256050	10	Après Henri II, les habitants ont perdu du territoire au profit des nouveaux arrivants d'Angleterre, qui ont formulé les lois.
824256050	11	Le problème crucial se pose avec Henri VIII et sa décision de quitter l'Église catholique et de faire adopter le protestantisme auquel s'opposent de nombreux Irlandais dans leur désir de rester protestants tout en parlant leur propre langue, le gaélique.
824256050	12	Oliver Cromwell a envahi l'Irlande pour rétablir le contrôle de l'Irlande, massacrant plus de 2 000 habitants lors du siège de Drogheda en septembre 1649, tandis que l'Ulster, un bastion protestant, est resté fidèle à l'Angleterre, comme il l'est toujours.
824256050	13	Cromwell reste un méchant pour de nombreux Irlandais.
824256050	14	D'autres troubles s'ensuivirent au cours des siècles suivants.
824256050	15	Lors de la grande famine de 1845-49, l'Irlande a perdu plus de 1,5 million de victimes.
824256050	16	En 1900, le pays n'avait que la moitié du nombre d'habitants qu'il avait en 1830.
824256050	17	Le 1er janvier 1801, l'Acte d'Union unit les deux régions, auparavant liées par une union personnelle, en un seul royaume, le Royaume-Uni.
824256050	18	Le secrétaire en chef, l'administrateur clé du gouvernement de l'Irlande, a gouverné au nom de Londres.
824256050	19	Cependant, la lutte pour l'émancipation irlandaise à partir du XIXe siècle s'est poursuivie.
824256050	20	Après l'échec de l'insurrection de Pâques contre la domination britannique en avril 1916, une guerre de guérilla entre l'IRA et la Grande-Bretagne a eu lieu, 1919-1921.
