doc_id	paragraph_id	po-en
2560	3	Alleged friends of Kiev in Poland suggest Armageddon.
2560	5	As Russia makes slow progress in the heavy fighting in eastern Ukraine, there is increasing talk of a stalemate and perhaps even a possible renewed Russian attack on Kyiv. This intensified the demand of Zelensky's team for increasingly advanced weapons from the US and Europe.
2560	7	However, these requests may be too small and late. Deliveries are vulnerable to a Russian attack, and weapons require training, some of which are complex and lengthy. Moreover, while Russia initially suffered heavy casualties, the current artillery offensive is costing Ukraine some of its best-trained troops. Kiev's ability to continue to fend off Moscow's attacks is uncertain.
2560	9	"So far, Washington and various European capitals have focused on accelerating arms deliveries. But Polish politician Radoslaw Sikorski, a former defense and foreign minister who now sits in the European Parliament, has proposed a radical alternative: arming Ukraine with nuclear weapons. Sikorski said: ""Since Russia has violated the Budapest Memorandum, I believe that we, as the West, would have the right to supply Ukraine with nuclear warheads."""
2560	11	"His justification is wrong. The 1994 Budapest Memorandum, which regulated Kyiv's relinquishment of nuclear weapons left behind after the dissolution of the Soviet Union, included a commitment by the parties to ""seek immediate action by the UN Security Council to assist Ukraine"" if the latter is attacked or threatened with nuclear weapons nuclear. It was a meaningless promise because the only alleged potential aggressor, Russia, had the veto to disable the UN. However, Kyiv signed it knowing that the deal did not provide any significant security guarantee."
2560	13	No doubt Kyiv might now regret not giving up its inherited nuclear arsenal, though it lacked operational control over the weapons. Given America's and especially Europe's commitment to nuclear non-proliferation, it would be difficult for Ukraine to maintain nuclear weapons while pursuing Western integration. India paid a significant economic price for developing its arsenal before the George W. Bush administration accepted reality and New Delhi as a nuclear power.
2560	15	In any case, Ukraine's chance passed long ago. And no one suggested moving nuclear weapons to Kiev in the run-up to Russia's attack, which would likely exacerbate the crisis and precipitate Moscow's invasion. To do so today, when the war is already raging, would risk turning an already terrible conflict into a veritable catastrophe.
2560	17	During the Cold War, nuclear weapons likely helped prevent a full-scale conventional conflict between the US and the USSR. However, should a war break out between them, the possession of nuclear weapons would greatly increase the danger. The losing side would be tempted to use nuclear weapons to restore the balance. Indeed, throughout the Cold War, Washington, which possessed a smaller military, threatened to respond to the invasion of Western Europe with nuclear weapons. Now the situation between America and Russia has been reversed.
2560	19	India and Pakistan were not nuclear powers when they fought three full-scale wars. Their ability to destroy each other may have prevented a fourth conflict, although they staged a limited but long-running war in Kashmir in 1999, known as the Kargil War, after both countries tested nuclear weapons. Pakistan's provocations, such as the 2001 and 2008 Mumbai terrorist attacks on India's parliament, threatened a war that could have been stopped by fear of using nuclear weapons.
2560	21	"Of course, Ukraine needs more than nuclear weapons to become a nuclear power. It would also need means of delivery - aircraft or missiles, with associated training. And, of course, such a plan could not easily be kept secret. Moscow may preemptively respond with nuclear weapons to prevent Ukraine from deploying operational forces. After Sikorski's statement, the head of the Russian Duma, Vyacheslav Volodin, warned: “Sikorski is provoking a nuclear conflict in the center of Europe. He does not think about the future of either Ukraine or Poland. If his proposals are implemented, these countries will disappear, and so will Europe."""
2560	23	In any case, the idea is impracticable. Of the allies, only the US, France and the UK possess nuclear weapons. French President Emmanuel Macron is trying to find a diplomatic way out of the war. Britain's Boris Johnson would be hesitant to deepen his European pariah status by transferring nuclear weapons to Ukraine. President Joe Biden has just returned from a trip to South Korea, where he reaffirmed Washington's determination to denuclearize North Korea. Even the Polish government, competing with the Baltic states in calling for NATO involvement in Ukraine, did not support Sikorski's proposal.
2560	25	Nevertheless, the fact that a once-serious politician would have advocated turning the ongoing conflict into a nuclear confrontation shows how dangerous this conflict has become. Moscow's invasion was unjustified. However, the allied attempt to make Ukraine a winner – increasingly supported by Ukraine's supporters in the US political elite – threatens to escalate the war on Russia's part.
2560	27	President Vladimir Putin cannot afford to lose and has the means to avoid it, including the ability to launch full military mobilization and use weapons of mass destruction - chemical, nuclear or both. Moscow has more at stake and will therefore always be willing to pay and risk more. The US has nothing at stake to justify the risk of a nuclear annihilation of Kiev. However, some policy makers are ready to seize this opportunity. Indeed, both Senator Mitt Romney and Evelyn Farkas of the McCain Institute would do so even if Russia used nuclear weapons against someone else, which would be a wildly irresponsible position that would jeopardize America's future.
2561	3	During the Russian-Ukrainian war, all articles about Russia and Ukraine may contain propaganda content beneficial to one of the parties to the conflict. The following pro-Russia article comes from an American medium.
2561	5	After months of lies, the media is preparing the audience for Ukraine's military defeat.
2561	7	Diogenes, one of the most enlightened philosophers of the ancient world, believed that lies were the currency of politics, and these were the lies he sought to expose and depreciate. To emphasize his point, he sometimes walked the streets of Athens with a lit lantern in broad daylight. If you asked him why he was doing this, he would say that he was looking for an honest man.
2561	9	Finding an honest man in Washington today is an equally great challenge. Diogenes would need xenon headlights in both hands.
2561	11	Still, there are brief moments of brilliance in the Washington establishment. For months, profusely lying to the American public about the causes and course of the war in Ukraine, the media is now preparing American, British and other Western audiences for Ukraine's military defeat. But it's a late operation.
2561	13	The Western media have done everything in their power to give the impression that Ukraine's defense has much more power than it really does. Careful observers noticed that the same videos showing the attack on Russian tanks were shown many times. Local counter-attacks were presented as if they were maneuvers of operational importance.
2561	15	"Russian mistakes were exaggerated out of proportion to their real importance. Russian losses and the actual extent of Ukrainian losses were distorted, fabricated or simply ignored. But the conditions of the battlefield have changed a bit since then. When the Ukrainian forces stopped in static defensive positions in the urban areas and in the central Donbass, the position of the Ukrainians became hopeless. But this development was presented as a failure for the Russians, who had not achieved ""their assumed goals""."
2561	17	"Ground troops that immobilize their troops on prepared defensive lines will be scouted, targeted and destroyed from a distance. When fixed overhead intelligence, surveillance and reconnaissance devices, manned or unmanned, are combined with precision guided weapons or modern artillery systems operating on the basis of accurate target data, ""position hold"" is lethal to any ground force. This is even more true in Ukraine, where it was clear from the very beginning of Russian actions that they wanted to destroy Ukrainian forces, not to occupy Ukrainian cities or territories west of the Dnieper River."
2561	19	The result was, piece by piece, the annihilation of the Ukrainian forces. Only an episodic supply of weapons from the US and allies allowed the battered Kievan legions to hold the field. The legions that are now dying with great loss as they wage war in Washington's stead.
2561	21	The war with Moscow is lost for Kiev. Ukrainian forces are deprived of everything. Trained reserves do not exist in such numbers as to affect the battle situation, and it is getting worse by the hour. No amount of military or advisory help can change this brutal reality, with one exception - the direct intervention of US and NATO ground forces.
2561	23	The problem today is not giving the territory and population of Eastern Ukraine to Moscow, which Moscow already controls. The future of the Kherson and Zaporozhye regions, together with Donbas, is already decided. Moscow is also likely to secure Kharkiv and Odessa, two historically Russian and Russian-speaking cities, as well as the territories adjacent to them. These operations will cause the conflict to extend into the summer. So the problem today is how to stop the fights.
2561	25	Whether the fights will end in early fall depends on two main factors. The first is on the side of the authorities in Kiev. Will Zelensky's government agree to Biden's concept of permanent conflict with Russia?
2561	27	If the Biden administration gets its way, Kyiv will continue to function as a base for creating new forces capable of threatening Moscow. In practice, this means national suicide for Kiev by opening the heart of Ukraine west of the Dnieper to the devastating attacks of long-range missiles and missile forces.
2561	29	Of course, such a development is not inevitable. Berlin, Paris, Rome, Budapest, Bucharest, Sofia, Vilnius, Riga, Tallinn and yes, even Warsaw, do not have to blindly follow Washington. Europeans, like most Americans, are staring into the abyss of the all-embracing economic collapse that Biden has already brought about in his own country. But unlike the Americans, who have to deal with the consequences of Biden's misguided policies, European governments still have the option to reject Biden's plan for permanent war in Ukraine.
2561	31	The second factor concerns Washington itself. After already pumping $60 billion, or a little more than $18 billion a month, into the trembling Ukrainian state through direct or indirect transfers, the big question is what happens to Ukrainians from the rest of the country who have not fled? Where will the funds come from to rebuild Ukraine's torn society in the unfolding global economic crisis?
2561	33	With inflation causing the cost of the average American home to increase by $460 a month to buy the same goods and services over the previous year, it is quite likely that Ukraine can easily sink into the waves like the Titanic without attracting much interest from the American electorate. . Seasoned politicians know that the time span in which Americans focus their attention on non-American matters is very short, that admitting defeat in Ukraine would likely have little or no immediate consequences.
2561	35	However, the effects of repeated strategic failures in Afghanistan, Iraq, Libya and Syria are cumulative. In the 1980s, General Motors wanted to tell Americans what cars to buy, but American consumers had a different opinion. Therefore, GM, which dominated the American market for 77 years, lost its position to Toyota. Washington cannot impose all the consequences, nor can it escape responsibility for its wasteful spending and the ruination of American prosperity.
2561	37	Americans go to the polls in November. The electorate itself will do more than test the American electoral system. The election is also likely to make Biden remembered for his inability to compromise, for refusing to change course, much like Herbert Hoover in 1932. Democrats will remember that their predecessors in the Democratic Party successfully fought Hoover for more than half a century. Republicans can fight with Joe Biden for the next 50 years.
2561	38	A word of explanation from the translator
2561	40	"A word of explanation - The last two sentences are understandable to people interested in the internal politics of the United States. Herbert Hoover, a Republican, won the 1928 election and then lost decisively to F.D. Roosevelt in 1932. He is remembered as the president of the Great Depression who failed him, and despite the many positive aspects of his presidency, his tenure is generally perceived as a failure. In turn, ""50 years"" may mean the advantage of Democrats in the USA until Ronald Reagan, despite the fact that there were Republican presidents at that time, but, like Eisenhower, they were basically only GOP candidates, or discredited like Nixon. The author suggests that Biden's tenure will similarly be remembered as a failure, and that Republicans will find it easier to win for the next 50 years."
2564	1	Grzegorz Braun and scientists for peace in Ukraine
2564	3	As a national-radical milieu, we have our position on the war in Ukraine (see HERE), but we also present other views, because this is the mission of the Nacjonalista.pl portal since 2005. Below is a statement read out in the Sejm by MP Grzegorz Braun.
2564	5	The people and organizations gathered here call for an immediate end to the war in Ukraine and for a compromise between Russia and Ukraine that will lead to a lasting peace. War is the greatest human and cultural tragedy. People die on both sides every day: they take with them their dreams and the personal potential they represent. This is a great human tragedy. War involves degeneration. During its duration, acts of cruelty and war crimes occur. War teaches us enmity and hatred. It degenerates us as people. In the name of defending life and our humanity, the armed conflict between Russia and Ukraine should be stopped immediately.
2564	7	The current war, in which NATO countries are involved, supplying Ukraine with modern weapons, including offensive ones, is the most dangerous armed conflict since the Second World War. It is a great threat to the economic situation of the world and to world peace. The population of many countries is now threatened with famine due to a decrease in grain exports from Ukraine and Russia. In addition, the world is experiencing a sharp increase in the price of fuels produced by Russia. As a consequence, we are facing a global economic crisis with unimaginable consequences. It will be an even greater tragedy if the current war spirals out of control and turns from a local conflict into a continental war or another world war. This will mean hundreds of millions of victims, the destruction of states and the collapse of all our civilizational achievements.
2564	9	We believe that for peace and conflict resolution, it is necessary to understand its causes. The basic factor that is often the cause of wars is fear. In this case, it is Russia's fear of NATO expansion and the fear of neighboring countries of Russia's power. Therefore, in order to resolve the conflict, mutual fear must be removed, and only professional diplomacy and readiness to compromise can lead to this, and not military actions. Another reason for the current war, which is less talked about, is the introduction of changes in the language law in Ukraine, discriminating against the Russian linguistic minority. This led to the referendum in Crimea and the war in Donbass. The current war is therefore also a consequence of inappropriate internal policy. It leads to a great human tragedy and huge destruction. Matters are not resolved by war and dragging the whole world into it, but by talk and compromise. So we call for talks, compromise and peace.
2564	11	In the globalized world we live in, states are interdependent. Due to the global position of Russia and Ukraine, the consequences of the current war have a catastrophic impact on the entire world. It is not too late to resolve this conflict, which is very harmful and dangerous for all of us. We call for reason, for repentance and for peace.
2564	13	“Nothing is lost by peace. All can be lost by war” (Pius XII, 1939).
2564	15	—
2564	16	Grzegorz Braun, Confederation of the Polish Crown
2564	17	Prof. Mirosław Piotrowski, True Europe Movement
2564	18	Prof. Włodzimierz Korab-Karpowicz, Free Elections
2564	19	Dr. Leszek Sykulski, Polish Geostrategic Society
2564	20	Prof. Richard Zajączkowski
2564	21	Prof. Jakub Z. Lichanski
2564	22	Prof. Stanislaw Bielen
2569	3	If someone was able to fight high prices, take inflation and reduce it to zero, it was my government - said Donald Tusk, the chairman of the Civic Platform party, on Saturday during the party's convention.
2569	5	The essence of a good government is the ability to provide people with good and cheap bread and hot and cold tap water, said Donald Tusk, the leader of the PO, at the PO convention. Meanwhile, if PiS continues to govern, bread may cost as much as PLN 30 at the end of the year, he added.
2569	7	"On Saturday, the ""Convention of the Future"" of the Civic Platform took place in the sports and entertainment hall of the Radom Sports Center. According to the organizers, there were almost 6,000 people. people. The podium from which PO politicians spoke was placed in the middle of the room, like a boxing ring. It was also a reference to the first PO convention in 2001, when the then PO leaders Donald Tusk, Andrzej Olechowski and Maciej Płażyński stood on a similar ""platform""."
2569	9	"The first to speak was the President of the Platform, Donald Tusk, who spoke for over 40 minutes. ""It is no coincidence that it is you, and not someone else, who show Poland where there is strength, where there is good will, where there is hope for change,"" Tusk said to the gathered."
2569	11	"In his speech, he referred to the one-year re-management of the Platform. He stressed that in recent months he has visited nearly 100 towns. ""On this road, I have met people who, like you, and almost all of Poland today, are very concerned with what is happening in our homeland. They are sometimes even broken by the experiences that fall on them, and at the same time hope and faith that this situation can be changed."
2569	13	"Tusk added that he had invited the hosts of some of his meetings to the convention. ""These are not people involved in political activities. They were the ones who wanted to talk to me, although, as you may know, it's not always easy,"" he noted. ""Today we live in a country where you need to have personal courage to speak publicly with the leader of the opposition,"" he said."
2569	15	"He said that thanks to the talks with farmers he understood why ""the Polish countryside today turns away from the rulers, why Polish farmers today feel cheated by the rulers"". ""Because they were deceived,"" he said. ""What does it mean to calculate and plan profitable production in a situation where artificial fertilizers have become more expensive by 700-800 percent over the course of a year, not to mention fuel"" - he added."
2569	17	"The PO leader also spoke about police officers. He stated that ""Polish policemen and Polish policemen go into service - almost all of them without exception - to defend Poles and chase bandits, not to defend the authorities against citizens."""
2569	19	"He described his meeting on Wiejska Street with the policemen who carefully looked around before turning to him. ""They say to me: Prime Minister, maybe you would finally put things in order, because we wanted to be in the police to chase bandits, and not stand for hours, days and weeks in front of the Sejm or on Nowogrodzka Street,"" Tusk said. He assessed that ""policemen are also, to a large extent, victims of this system that PiS has built in Poland - they really want to help us, not to disturb us."""
2569	21	"Tusk also drew attention to the situation of teachers. ""Today, we have older and older teachers in Polish schools - for obvious reasons. After all, this profession, which should be one of the most attractive - because we all respect and love our teachers - has probably become the most humiliating profession. the authorities in the same week when they gave themselves - ministers, president, prime minister - raises from 40 to 60 percent - at the same time told Polish teachers that they could get a 4 percent increase with an inflation of 16 percent."" he said. ""We will never forget this humiliation, this spitting in people's faces,"" declared the PO leader."
2569	23	"Giving examples of entrepreneurs running small businesses - bistro owners and a baker - he said that ""it is very clear that the situation in the entire Polish economy is starting to become critical""."
2569	25	"He cited forecasts according to which one third of restaurants in Poland may not survive until the end of the year. He referred to the IBRiS study, which showed that nearly 35% of families resigned from the planned leave; one-third of families had to reduce their food expenses, a similar percentage resigned from buying household appliances and audio/video devices. According to Tusk, ""it is very clear that the situation in the entire Polish economy is beginning to become critical."""
2569	27	The essence of a good government is the ability to provide people with good and cheap bread and hot and cold tap water, Tusk said. Meanwhile, if PiS continues to rule, then - here he referred to experts - a loaf of bread will cost PLN 10 or even PLN 30 at the end of the year.
2569	29	What happened that for seven years they turned Poland, a truly thriving country, the pride of Europe, into a country where water and bread become a problem? - He was asking.
2569	31	What are the real sources of this high PiS prices, this inflation, which in Poland is already record-breaking in Europe? Why does it have to be the most expensive with us? The reason for PiS's high prices is greed and stupidity, Tusk said.
2569	33	"He argued that one of the biggest pro-inflationary impulses is ""a legion of PiS activists who have invaded state-owned companies and are milking the state without remorse."" ""PiS will end, high prices will end"" - he said."
2569	35	"He accused NBP president Adam Glapiński of incompetence and inability to predict, recalling his statements from less than two years ago about deflation as a threat and the ""alleged threat of an explosion of inflation""."
2569	37	"He recalled that in November last year the head of the central bank announced a decline in inflation, and he said it ""almost on the same day when Prime Minister Morawiecki spent millions of zlotys on bonds that were supposed to protect his private savings against inflation."""
2569	39	"He assumed that inflation would be gigantic, but he did not tell the Poles that. Quietly, in secret from the citizens, the rulers secured themselves a lot of money - said the PO chairman. ""Thieves!"" the crowd chanted."
2569	41	"The leader of the Civic Platform also announced that if PO wins the elections, he will ""take Glapiński out of the NBP"". ""Adam Glapiński is not only incompetent, not only indecent in what he does. Adam Glapiński is also illegal. He will not be the president of the NBP for a day longer. There will be no need for a law"" - argued the Leader of the Platform."
2569	43	"He reminded that legal obstacles related to the re-election of Glapiński for a second term in the National Bank of Poland were pointed out by experts from the Chancellery of the President. ""A much smaller doubt would be enough to lead the guest out of the NBP. And I will do it, I guarantee it to you,"" Tusk assured. Pursuant to the Act on the National Bank of Poland, a member of the NBP Management Board may not serve more than two terms of office. Before the election of Adam Glapiński for the second term of office as the head of the NBP, it was argued that he had already completed his two terms of office in the Bank's authorities, because in 2016 he had already been a member of the NBP for several months."
2569	45	"During his speech, he thanked everyone who was involved in, among others, in the Committee for the Defense of Democracy, they took to the streets. ""Thanks to you, the faith has survived that it is worth setting up your own committees and chasing arrogant authorities by organizing and organizing all people of good will,"" he pointed out."
2569	47	He recalled Jacek Kuroń's slogan: do not burn committees, set up your own, referring to the burning of the building of the Provincial Committee of the Polish United Workers' Party in Radom in June 1976.
2569	49	"He also noted that it is in Radom that he can say that when he compares the image of Radom in 1976 and today's Poland, ""this image is so similar that it can lead to despair."""
2569	51	"He argued that PiS president Jarosław Kaczyński is ""a representative of power who mocks, humiliates, and despises people, often children, who need special tenderness."" He pointed to ""Kaczyński's cackle, this mockery of Kaczyński and people in power over the disabled."" ""Do you remember that press conference on the street because the disabled were not allowed to enter the Sejm? PiS told them: get out! The Sejm is for us, and you can organize in the street,"" he addressed the participants of the convention."
2569	53	We are also here so that the authorities will never again despise the weaker people, he said.
2569	55	"At the same time, he said: ""The moment will come when we will all organize ourselves in the street, if this power does not disappear."""
2569	57	"Referring to the rights of the weakest, ""those who need help, or at least understanding and respect,"" he said, ""there is zero tolerance and zero mercy for those who seek some rotten compromises here."" He announced that the program of the ""breaking with hypocrisy, with this hypocrisy, e.g. with this commission that investigates pedophilia."""
2569	59	As soon as we take power, as soon as we win the elections (…) it will not be the case that whether it is a politician, the Marshal of the Sejm, a bishop, a minister, a high official ... It will not be the case that in cases of child abuse, pedophilia, violence against children, they will some sacred untouchable cows, he said.
2569	61	They will no longer be sacred, untouchable cows. Only children in Poland are sacred and untouchable, he stressed.
2569	63	"The leader of the Civic Platform also reminded that he is a father and grandfather. ""And I turn to fathers and grandparents: if you have a daughter or granddaughter like me, you cannot vote for PiS for the love of God,"" Tusk stressed. ""They really gave hell to women and they will give hell to your daughters and your granddaughters,"" he added."
2569	65	"He argued that he was the addressee of many requests or alarms about what was happening in Polish homes because the current ruling team had no idea about life. ""I'm sorry to be brutal, but do you gentlemen: Kaczyński, Rydzyk, Jędraszewski, what do they know, for the love of God, about motherhood, fatherhood, family, sex, bed?"" Tusk asked, to which the hall reacted enthusiastically with thunderous applause."
2569	67	"He appealed to fathers and grandfathers to ""talk"" to their daughters and grandchildren. ""Really, they will tell you everything, coffee on the table"" - he encouraged. ""And I also say this as a Christian. People, if someone believes in God, feels like a Christian, he can vote for a party that has Mejza, Kurski ... What are we even talking about?"" - the head of the Platform was surprised."
2569	69	"Listen, can you vote for lies, theft, contempt, hatred? - He was asking. ""You believe in God, you don't vote for PiS, it's as simple as pie,"" he added."
2571	1	Grzegorz Braun about life and family - answers to questions to presidential candidates
2571	3	The candidate for president, Grzegorz Braun, was the first to answer the questions asked by the PRO Foundation. Below we publish the letter sent to the editorial office of our portal in its entirety.
2571	5	Ladies and Gentlemen,
2571	7	"Thank you for your letter - it will be easier for me to answer the questions posed in it, since, in fact, I have already answered them many times. Several times I had the opportunity to speak publicly on topics that, like you, I consider to be crucial for the fate of the Polish nation and state, or more broadly, the entire Latin civilization. As the author of documentaries commonly perceived as an unequivocal voice for life, and against inhumane eugenic theories and criminal abortion practices - incidentally, often encountering aggressive criticism from anti-Polish and anti-Catholic propaganda centers - I have given, I believe, a sufficiently strong expression of my principled position. Therefore, I refer all those interested in my views to the films: ""Eugenics - in the name of progress"" and ""Not about Mary Wagner"", in which, I hope, I managed to include a sufficiently broad argumentation and exemplification relating to almost all of your issue. However, I understand that submitting my candidacy in the upcoming presidential election creates a new situation in which it is understandable to expect that opinions previously disseminated in various publications (apart from films, also press, radio, etc.) will now be collected and clearly repeated - which is also hereby I do (reserving the numbering of the questions given by you)."
2571	9	"1. So, do I think that Polish law should protect every human being from conception? Yes Sir. I definitely think so. At the same time, I understand that when you talk about ""protecting a person"", you mean the legal protection of every human life - regardless of age, health, property status, etc. Indeed, the law cannot make any exceptions to this rule, which would result from an arbitrary assessment of ""quality"" or the level of other people's expectations of human life. (I make an exception, of course, for adults who deliberately put themselves outside the law, and that is: premeditated killers, traitors to the state, spies and deserters in the face of the enemy - giving these criminals a legal guarantee of life is monstrous and absurd claim - for the use of such cases, I firmly postulate the restitution of the capital punishment)."
2571	11	"In particular, do I believe that children suspected of having a disease or genetic defect can be killed by abortion? No, by no means. In the film ""Not about Mary Wagner"" I presented, I believe, a sufficiently broad argumentation and exemplification explaining such a position. The very concept of evaluating the possible “imperfections” of our fellow human beings and judging on that basis who “deserves” to live is in fact a horrendous claim – and in practical terms it leads, as we know, to the slaughter of the innocent. Therefore, I reject any legal solutions that make such practices unpunished. Therefore, I reject, which is obvious, the so-called ""abortion compromise"". I would like to remind you that this is a legal state that places us at the level of solutions in force in the Third Reich, where the law also did not allow for the murder of every child with impunity - ""only"" some children (sic)."
2571	13	2. Do I believe that anyone has a right to possess another human being? No. I vehemently reject such a claim.
2571	15	"In particular, do I believe that anyone has the right to have a child and, consequently, to produce one by in vitro fertilization? No, nothing like that. In the film ""Eugenics - in the Name of Progress"" I tried to show that the moment of selection, which inevitably occurs in the ""in vitro"" procedure, makes the whole procedure criminal, and advertising it - especially perfidious and wicked. By the way, it is worth noting that the legal acceptance of the practice of ""in vitro"" deprives the logical basis for opposition to abortion - if we agree to selection in this particular phase of life, on what grounds should we question the right to carry out the same selection in other phases? And maybe this is the point - maybe, apart from the obvious interests of the ""in vitro"" industry, its promoters also want this: to introduce legal permission for abortion through the ""kitchen door"", so to speak?"
2571	17	"3. Do you think that marriage and the family should be especially protected? Yes, in did. I believe that the attitude towards life, marriage and family is generally one of the main criteria of value, legitimacy and effectiveness of every legal system, every state, every civilization. By the way: for this very reason, I question the legitimacy of the current government of Warsaw (which, to avoid possible confusion, I do not call it Polish). This government allows, even initiates further hostile acts against the Polish family - acting against the natural law, undermining parental authority, creating a guaranteed demand for the services of the ""in vitro"" industry, implementing the ""gender"" ideology into the Polish legal system, initiating disinformation and the depravity of minors by state compulsory education, etc. etc. The Warsaw state (which I do not call Polish) implements a strategy of perfidious aggression aimed at the family - also when it promotes legal acts such as the ""anti-violence convention"", the authors of which want to make the traditional family the main suspect and the culprit of all pathologies (by the way, not only against nature, but also against all true, statistically recognizable realities of social life in Poland)."
2571	19	"Do you allow marriage to be called a union other than the union of a man and a woman? No, I don't allow it. As a normal Pole, I reject with a shrug any arbitrary, absurd, ideologically motivated and politically enforced manipulation of the semantic fields of any words. And as a certified Polish philologist, I recall the long tradition of language manipulation to achieve propaganda goals by regimes fighting our civilization - modifying, and sometimes even reversing the meanings of words is the essence of every totalniac ""newspeak""."
2571	21	4. Do you think that the state can forcibly educate children against the values ​​of their parents? In particular, can a state school encourage promiscuity, encourage perverted sexual relationships, promote infertile drugs, and encourage abortion? Apparently it can - since that's what it commonly does. I, on the other hand, condemn this state of affairs in principle and very willingly criticize it. Some of you may be familiar with my critical attitude towards state-owned, centralized, compulsory education. For years, I have been trying not to miss the opportunity to criticize the Kołłątaj-Stalinist teaching system operating in our country. In this context, my radically negative attitude to any theories and pedagogical practices questioning parental authority is obvious. Nota bene: the fact described in historiography is the particular emphasis put on the principle of state education by Masonic lodges - researchers are familiar with periodically repeated proclamations and directives of French Freemasonry of the 19th and 20th centuries on this matter. – precisely because without state coercion, the other principles of these organizations fighting against the Catholic and Polish tradition could not be so effectively transmitted and implemented.
2571	23	Each of the above issues, of course, deserves a more serious discussion and calls for broader argumentation - which I will omit here, understanding that you are not lacking in arguments, but you want to know my clear position on these matters. I hope I am not leaving any room for fundamental doubts here. If they do, however, I'll provide further explanations. First of all, however, please kindly note that, beyond my own judgment, I would like to rely primarily on the Traditional Teaching of the Catholic Church in this matter (as in any other matter) - and this is the context in which any of my comments should be interpreted.
2571	25	"Finally, please accept my most sincere thanks for your commitment, for your courageous appearance in Polish public life - with my wishes that the matters you are striving for will finally find successful conclusions. What we will not be able to achieve, however, if the law in the Republic of Poland is still made by people who despise human life and are not afraid of God - with the passive participation of much more numerous ""supporters of compromise"". This is a page of disgrace which, in the face of the approaching 1050th anniversary of the Baptism of Poland, it is time to finally turn around."
2577	1	Nowacka: We agree, abortion is allowed up to 12 weeks
2577	3	I can't imagine that my party colleagues would let go of something they put so much effort into. Donald Tusk was skeptical, but he saw the scale of women's protests and accepted the position prepared by PO MPs, believes Barbara Nowacka.
2577	5	You win the election and what happens to abortion?
2577	7	The law must be liberalized. Bills are ready.
2577	9	Is the line of the Civic Coalition consistent? Does not seem.
2577	11	Is. But just changing the law is not enough: we need to introduce sex education, accessible contraception and a social campaign showing the truth.
2577	13	Truth?
2577	15	Yes. Some PiS voters are against the changes, because they have been subjected to propaganda for years. We must show what a ban on abortion is and what liberalization means.
2577	17	And what is the truth about liberalization?
2577	19	Such that every Polish woman will be able to terminate her pregnancy up to the 12th week.
2577	21	And this is supposed to reassure PiS voters?
2577	23	It is worth at least making them aware that these choices are made anyway, only in the gray area. We need to show what dramas bad law leads to. If we don't show it, the power's idea to tighten the screw may come up again.
2577	25	You are talking about finished projects. which ones?
2577	27	There is, for example, the Let's Save Women project.
2577	29	Was. As a citizen who lost in the Sejm.
2577	31	Yes, I submitted it myself as a civic initiative. It's gone, but it physically exists. It is complete - it includes the issues of sex education and the availability of contraception, it contains solutions regulating the conscience clause. That is what KO proposes as part of the Pact for Women.
2577	33	You want to ban the clause?
2577	35	No, that's the right of doctors. But you have to take into account the right of patients: they need to know who they are going to. Today they don't know and it's a lottery. Which translates not only to the issue of abortion, but also access to contraception.
2577	37	In the light of the judgment of the Constitutional Tribunal on the anti-abortion act, is this draft unconstitutional?
2577	39	It is neither a tribunal nor a sentence. The body that issued it cannot create the law and interpret it. He is burdened with original sin, which means that he can be considered non-existent.
2577	41	So the first step KO would like to take would be changes to TK?
2577	43	There would certainly have to be a major reform. Transitional provisions would be needed in order not to undermine the system. But yes, this is the concept, specialists are working on it. And then, de facto, we would automatically return to the reality of the previous regulations, including those regarding abortion.
2577	45	You haven't won the elections so far, so it's hard to talk about your project's chances. But you are in the Sejm, and the issue of abortion, instead of being liberalized, has been tightened. What now?
2577	47	What can be done without violating the pseudo-judgment of the Constitutional Tribunal is to remove the record on the criminality of doctors. The most important thing is that they refer for prenatal tests. So that they would not be afraid of having an abortion for the sake of the woman's mental well-being. So that they would not be afraid to make decisions about saving women.
2577	49	What if the Supreme Court deals with the issue of psychological well-being in the context of abortion and decides that this is not a prerequisite in accordance with the Act?
2577	51	We have no chance to counteract this with the current government. The obliging judge Ziobro will issue a verdict, and everything will be accepted by the parliamentary majority.
2577	53	Is abortion a politically winnable topic?
2577	55	This is not a political issue, but a social one.
2577	57	But it has become political. Politicians must decide what is profitable for them in this matter.
2577	59	It pays to create a situation where women are safe. And this can be guaranteed by giving them the right to decide how many, with whom and when they will have children.
2577	61	It's profitable? So what?
2577	63	I cannot talk about issues fundamental to women's lives and health in terms of support columns.
2577	65	But you are a politician.
2577	67	If I were a PiS politician, I would not wonder if it pays to introduce restrictions for unvaccinated people. This is not a matter of political calculation, but a necessity. Saying the party has to look at the polls as an explanation...
2577	69	But KO seems to do that. Marshal Kidawa-Błońska said this month that abortion is evil. And Tusk argued that a compromise would be a problem for the PO.
2577	71	You can't win an election over abortion. But they can be lost when Polish women die because they did not have access to the procedure.
2577	73	Or when he goes the other way and says they can have an abortion on demand?
2577	75	"There is no such thing as ""abortion on demand"", just a woman's decision: easy, difficult or very difficult."
2577	77	Maybe KO politicians are afraid that the society is conservative and will lose by talking about abortion openly?
2577	79	It's not so conservative anymore. Women are changing, the climate in small towns is also changing. This was evident in the protests.
2577	81	And yet KO must constantly talk about its political line on this issue.
