doc_id	paragraph_id	it-en
26219	75	Yours was the best response to last February's appeal from the President of the Republic and to the request for seriousness, the need for protection, the concerns for the future that came from citizens.
26219	77	The Italians have in turn supported this civil miracle, and have become the real protagonists of the policies that we implemented from time to time.
26219	79	I am thinking of the patient respect for the restrictions to curb the pandemic, of the extraordinary participation in the vaccination campaign.
26219	81	I am thinking of the spontaneous welcome offered to Ukrainian refugees, welcomed into homes and schools with affection and solidarity.
26219	83	I am thinking of the involvement of local communities in the PNRR, which has made it the largest grassroots transformation project in recent history.
26219	85	Never as in these moments have I been proud to be Italian.
26219	87	Italy is strong when it knows how to be united.
26219	89	Unfortunately, as the months went by, the political forces opposed this demand for cohesion that came from the citizens with a growing desire for distinction and division.
26219	91	The reforms of the Superior Council of the Judiciary, of the cadastre, of the seaside concessions have shown a progressive crumbling of the majority on the country's modernization agenda.
26219	93	In foreign policy, we have seen attempts to undermine government support for Ukraine, to weaken our opposition to President Putin's agenda.
26219	95	Calls for more borrowing grew louder just as the need for attention to debt sustainability was greatest.
26219	97	"The desire to move forward together has gradually faded and with it the ability to act effectively, with ""timeliness"", in the interest of the country."
26219	99	As I said in the Council of Ministers, last Thursday's vote certified the end of the pact of trust that held this majority together.
26219	101	Not voting confidence in a government you belong to is a clear political gesture, which has an obvious meaning.
26219	103	It cannot be ignored, because it would be tantamount to ignoring Parliament.
26219	105	It is not possible to contain it, because it would mean that anyone can repeat it.
26219	107	It cannot be minimized, because it comes after months of snatches and ultimatums.
26219	109	The only way, if we still want to stay together, is to rebuild this pact from scratch, with courage, altruism, credibility.
26219	111	It is mainly the Italians who ask for it.
26219	113	The mobilization of these days by citizens, associations, territories in favor of the continuation of the Government is unprecedented and impossible to ignore.
26219	115	It involved the third sector, school and university, the world of the economy, professions and entrepreneurship, sport.
26219	117	This is undeserved support, but one for which I am enormously grateful.
26219	119	Two appeals struck me in a particular way.
26219	121	The first is that of around 2,000 mayors, authorities used to dealing with the problems of their communities on a daily basis.
26219	123	The second is that of healthcare personnel, the heroes of the pandemic, to whom our collective gratitude is immense.
26219	125	This question of stability requires us all to decide whether it is possible to recreate the conditions in which the government can truly govern.
26219	127	This is the heart of our discussion today.
26219	129	This is the sense of the commitment we have to deal with before the citizens.
26219	131	Italy needs a government capable of moving effectively and promptly on at least four fronts.
26219	133	The National Recovery and Resilience Plan is a unique opportunity to improve our long-term growth, create opportunities for young people and women, heal inequalities starting from those between North and South.
26219	135	By the end of this year, we must achieve 55 goals, which will allow us to receive a new installment of 19 billion euros.
26219	137	The objectives concern fundamental issues such as digital infrastructures, support for tourism, the creation of university accommodation and research scholarships, the fight against undeclared work.
26219	139	Completing the PNRR is a matter of seriousness towards our citizens and towards our European partners.
26219	141	If we don't show that we know how to spend this money efficiently and honestly, it will be impossible to ask for new common crisis management tools.
26219	143	The advancement of the PNRR requires the realization of the many investments that make it up.
26219	145	From railways to broadband, from nursery schools to community houses, we must commit ourselves to realizing all the projects we have designed with the decisive contribution of local communities.
26219	147	We must be united against useless bureaucracy, which too often delays the country's development.
26219	149	And we must make sure that local authorities - starting with the Municipalities - have all the necessary tools to overcome any implementation problems.
26219	151	At the same time, we must proceed quickly with the reforms which, together with investment, are at the heart of the PNRR.
26219	153	The reform of the public procurement code intends to ensure the rapid completion of public works and the strengthening of the tools for the fight against corruption.
26219	155	We must keep the mafias away from the PNRR.
26219	157	It's the best way to honor the memory of Giovanni Falcone and Paolo Borsellino and the men and women of their escorts, thirty years after their barbaric killing.
26219	159	The reform of the procurement code has been approved, and work is underway to prepare the outlines of delegated decrees which must be dismissed by March next year.
26219	161	Competition reform serves to promote growth, reduce rents, encourage investment and employment.
26219	163	In this spirit, we have approved regulations to remove the obstacles to market opening and consumer protection.
26219	165	The reform affects local public services, including taxis, and concessions for goods and services, including beach concessions.
26219	167	The bill must be approved before the summer break, to allow further approval of the delegated decrees by the end of the year, as required by the PNRR.
26219	169	What is now needed is convinced support for executive action – not support for unauthorized, and sometimes violent, protests against the ruling majority.
26219	171	As far as justice is concerned, we approved the reform of the criminal trial, the civil trial and the bankruptcy procedures and brought the tax justice reform to Parliament.
26219	173	These reforms are essential to have fair and rapid processes, as the Italians ask us.
26219	175	It is a matter of freedom, democracy, and also prosperity.
26219	177	The deadlines set by the PNRR are very precise.
26219	179	We have to complete the procedure envisaged for the implementation decrees of the civil and criminal enabling law by the end of the year.
26219	181	The tax justice reform law is under discussion in the Senate and must be approved by the end of the year.
26219	183	Finally, last autumn, the Government gave the go-ahead for the draft law for the revision of the tax authorities.
26219	185	We are aware that taxation in Italy is complex and often unfair.
26219	187	This is why we have never raised taxes on citizens.
26219	189	However, for this it is necessary to proceed with an effort of transparency.
26219	191	We intend to reduce the personal income tax rates starting from low-middle incomes; overcome the IRAP; rationalize VAT.
26219	193	The first steps were taken with the latest budget law, which initiated the revision of the Irpef and the reform of the collection system.
26219	195	In Italy, the Revenue-Collection Agency counts 1,100 billion euros of residual credits, i.e. uncollected, equal to over 60% of the national gross domestic product – an impressive figure.
26219	197	We must therefore approve the tax reform as soon as possible, which includes the completion of the tax collection reform, and launch the implementing decrees immediately afterwards.
26219	199	Alongside the PNRR, there is a need for a real social agenda, which starts with the weakest, such as the disabled and the elderly who are not self-sufficient.
26219	201	Rising energy costs and the return of inflation have caused new inequalities, which aggravate those produced by the pandemic.
26219	203	Since the inception of the government, we have shared a working method with the trade unions and business associations that provides for regular meetings and roundtables.
26219	205	This method has already been used to manage some emergencies in the country: from the resumption of production activities in the pandemic phase to job security, on which much has been done and much still remains to be done.
26219	207	Today it is essential to continue this discussion and to define the interventions to be implemented in the next budget law from a shared perspective.
26219	209	This year, the public finance performance is better than expected and allows us to intervene, as we have done so far, without new budget slippages.
26219	211	A substantial measure must be adopted by the first days of August to mitigate the impact on citizens and businesses of the increase in energy costs, and then strengthen purchasing power, especially of the weaker sections of the population.
26219	213	Reducing the tax burden on workers, starting with the lowest wages, is a medium-term goal.
26219	215	This is a point on which trade unions and entrepreneurs agree.
26219	217	With the last budget law we adopted a first and temporary intervention.
26219	219	We must add another one quickly, within the limits allowed by our financial resources.
26219	221	We also need to push the renewal of collective agreements.
26219	223	Many, including those in commerce and services, have expired for too many years.
26219	225	Collective bargaining is one of the strengths of our industrial model, due to the extent and quality of protection, but it does not yet reach all workers.
26219	227	At European level, a directive on the minimum wage is in the process of being definitively approved, and it is in this direction that we must move, together with the social partners, ensuring decent wage levels for the groups of workers most suffering.
26219	229	Citizenship income is an important measure to reduce poverty, but it can be improved to benefit those most in need and reduce negative effects on the labor market.
26219	231	There is a need for a pension reform that guarantees outgoing flexibility mechanisms and a sustainable system, anchored to the contribution system.
26219	233	Italy must continue to redesign its energy policy, as it has done in recent months.
26219	235	This week's Summit in Algiers confirms our absolute determination to diversify our suppliers, push hard on renewable energy.
26219	237	To do this, you need the necessary infrastructure.
26219	239	We need to speed up the installation of the regasification terminals – in Piombino and Ravenna.
26219	241	It is not possible to say that you want energy security for Italians and then, at the same time, protest against these infrastructures.
26219	243	These are safe systems, essential for our energy needs, for the maintenance of our productive fabric.
26219	245	In particular, we must complete the installation of the Piombino regasification terminal by next spring.
26219	247	It's a matter of national security.
26219	249	At the same time, we must continue the energy transition towards clean sources as a matter of urgency.
26219	251	By 2030 we need to install around 70 GW of renewable energy plants.
26219	253	The drought and anomalous heat waves that have hit Europe in recent weeks remind us of the urgency of tackling the climate crisis as a whole seriously.
26219	255	I am also thinking of the interventions to improve the management of water resources, the maintenance of which has often been seriously deficient.
26219	257	"The PNRR allocates more than 4 billion for these investments, which must be accompanied by a more urgent ""water plan""."
26219	259	As regards energy efficiency measures and more generally building bonuses, we intend to address the critical issues in the transfer of tax credits, but at the same time reduce the generosity of contributions.
26219	261	As promised in my inaugural speech, and supported by you in this hall, this government identifies itself fully with the European Union, with the transatlantic link.
26219	263	Our position is clear and strong: in the heart of the European Union, the G7, NATO.
26219	265	We must continue to support Ukraine in every way, as this Parliament has committed the Government to do with a parliamentary resolution.
26219	267	As President Zelensky repeated to me on the phone yesterday, arming Ukraine is the only way for the Ukrainians to defend themselves.
26219	269	At the same time, we must continue to strive to seek negotiated solutions, starting with the wheat crisis.
26219	271	And we must increase efforts to combat interference by Russia and other autocracies in our politics, in our society.
26219	273	Italy is a free and democratic country.
26219	275	We must respond with the strength of European values ​​to those who try to seduce us with their authoritarian model.
26219	277	The European Union is our home and within it we must carry on ambitious challenges.
26219	279	We must continue to fight to obtain a ceiling on the price of Russian gas, which would benefit everyone, and for the reform of the electricity market, which can begin with the domestic one even before European agreements are reached.
26219	281	These measures are essential to defend the purchasing power of families and to protect the production levels of businesses.
26219	283	In Europe, the reform of the budgetary and common defense rules and the overcoming of the unanimity principle will also soon be discussed.
26219	285	In all these fields, Italy has a lot to say – with credibility, a constructive spirit, and without any subordination.
26219	287	There are other commitments that the executive wants to make which concern, for example, the reform of the general practitioner system and the discussion for the recognition of forms of differentiated autonomy.
26219	289	But all of this requires a Government that is truly strong and cohesive and a Parliament that accompanies it with conviction, in mutual respect for roles.
26219	291	Italy does not need a facade of trust, which vanishes in the face of inconvenient measures.
26219	293	We need a new pact of trust, sincere and concrete, like the one that has allowed us up to now to change the country for the better.
26219	295	The parties and you parliamentarians - are you ready to rebuild this pact?
26219	297	Are you ready to confirm the effort you made in the first few months, and which then faded away?
26219	299	I am here, in this hall today, at this point in the discussion, only because the Italians have asked for it.
26219	301	You must not give this answer to these questions to me, but you must give it to all Italians.
26224	1	Draghi meets (only) his friend Letta. From pastrocchio to centre-left government?
26224	3	Rome, July 19 - Thus it was that Mario Draghi met Enrico Letta, a faithful companion in the adventures and (above all) misadventures of the government of the mediocre. He has met only him (for now), without annoying allies who question the alliance, just to evaluate what to do. Let's assume? A center-left government, with a few pieces of Forza Italia and no Lega.
26224	5	"Draghi meets (only) Letta. Lega and Forza Italia: ""Bewilderment"""
26224	7	"Possible? No numbers in hand, unless the pentastellato firmament is recomposed for this purpose. Contiani, Dimaiani, ex Contiani, various defectors, all inside the bandwagon. And who knows, even some centrist crutch that always pops up when necessary, to be fished a little from the Mixed Group, a little here, a little there, so much so that the new Christian Democrats dwell everywhere. And then come on, someone willing to keep the rickety shack standing and keep the armchair planted in it is always found. The fact is that at Lega and Forza Italia, today's lunch suddenly went sideways to the news of the conversation between Letta and the outgoing premier. ""At the beginning of the center-right government summit, bewilderment was expressed because President Mario Draghi received the secretary of the Democratic Party and not the leaders of the other majority parties, after, moreover, a political verification had been requested"", reveals the 'Ansa, citing sources from the centre-right government meeting in Villa Grande."
26224	9	Yes, because in Berlusconi's Roman residence, the Northern League, Forzisti and what remains of the UDC were discussing how to reiterate the veto to the Five Stars, when they suddenly found themselves with this not very welcome news. So now what does the Salvini-Cav pairing intend to do? Will he demand a candlelight meeting late in the evening, will he break the bank or will he wait silently until Draghi's speech scheduled for tomorrow morning? Certainly, regardless of the moves of the center-right and although the road to Draghi bis appears increasingly impervious, a way to fix the pieces can always be found in order to avoid elections.
26224	11	"In fact, among the main parties that make up Parliament (but not the majority), only the Brothers of Italy continues to clamor for a return to the polls. “According to the press, it seems that all of Italy is begging Draghi to stay, as if this government were in the hearts of all Italians. But then the same press warns that if there were votes, the opposition would win hands down. Typical cognitive dissonances of the left”, writes Giorgia Meloni on Twitter. ""That's why they are trying everything to avoid going back to the vote immediately..."", adds the leader of FdI on Facebook, publishing a recent survey by Swg which gives Fdi at 23.8%. Polls that speak volumes about the current appreciation of Italians for the forces that support Draghi."
26227	1	Not again! Biden Unveils Another $700 Million For Ukraine's Weapons!
26227	3	While promising not to send long-range missiles to Ukraine, President Biden has announced that he will send long-range missiles to Ukraine. He also unveiled another $700 million in arms for Ukraine (this part of the $40 billion… or is it already used up?). Even today: EUROPOL (finally) wakes up to the nightmare of billions of weapons flooding Europe from Ukraine.
26227	5	Reprinted from The Ron Paul Institute for Peace and Prosperity.
26227	7	The post Not again! Biden Unveils $700 Million More for Ukraine's Weapons! appeared first Antiwar.com blog.
2623	1	Soros calls for Putin's defeat
2623	3	Unless Russia is swiftly defeated in Ukraine, the collective West will not be able to tackle climate change in time to save civilization, billionaire financier George Soros said Tuesday at the World Economic Forum in Davos. He also called Russia and China the biggest threats to his concept of an open society.
2623	5	"Russia's sending of troops to Ukraine ""may have been the start of World War III and our civilization may not survive,"" Soros told the WEF, and even when the fighting stops, ""the situation won't come back."" never again to the one before."""
2623	7	"In his account, the ""invasion"" occurred in the midst of a struggle between ""two systems of government diametrically opposed to each other: open society and closed society"", the former embodied by the West and the latter by Russia and China."
2623	9	"Soros, 91, recalled the ""exciting days"" of the disintegration of the Soviet Union, when his wealth soared to the point where he could spend $300 million a year in 1987, and his foundations in Eastern Europe ""came proved more effective than I expected."""
2623	11	The Hungarian financier failed to mention the collapse in living standards that followed for ordinary citizens.
2623	13	"He said the tide began to turn after the 2001 September 11 attacks, ""repressive regimes are now in the ascendant and open societies are under siege"", with China and Russia posing ""the biggest threat""."
2623	15	"However, Soros was optimistic about how that fight would go. According to him, Russian troops should be welcomed into Ukraine as liberators and emerge victorious within days or weeks, but Ukraine was able to ""defeat"" them with the help of the United States and NATO. Meanwhile, he said Chinese leader Xi Jinping damaged his legitimacy with the Covid-19 lockdown in Shanghai and elsewhere."
2623	17	What really worried Soros, however, was that the conflict in Ukraine interfered with the environmental agenda, meaning that climate change could become irreversible.
2623	19	"The best and perhaps the only way to preserve our civilization is to defeat Putin as soon as possible, he added. ""It could be the end of our civilization,"" he said, insisting that ""we must mobilize all our resources to end soon to war""."
2623	21	"Former US Secretary of State Henry Kissinger on Monday urged the WEF to broker a peace in Ukraine in the next two months before Russia is thrust into ""a permanent alliance with China"" that would destabilize Europe."
2623	23	"Russia has been an essential part of Europe for 400 years, noted the 98-year-old Kissinger, warning those seeking Moscow's ""defeat""."
26230	1	Zelensky: Let's prepare a million-strong army •
26230	3	Ukraine is assembling a million fighting forces equipped with Western weapons to recover the southern territories occupied by Russia. This was announced by Kiev Defense Minister Oleksii Reznikov in an interview with the Sunday Times. Claiming for the President Volodymyr Zelensky gave orders to develop plans for the liberation of coastal areas, which are considered vital for the country. “We understand that it is politically necessary. The president has instructed the high command to develop the plans, and the general staff will communicate what is needed,” Reznikov explained.
26230	5	Zelensky: Russians responsible for Donetsk attack will be punished
26230	7	"“A rocket attack on the city of Chasiv Yar in the Donetsk region. All those who give orders for such raids, all those who carry them out targeting our cities, residential areas, kill absolutely deliberately. After such attacks, they will not be able to say that they did not know or did not understand. Retribution is inevitable for every Russian murderer. Absolutely everyone."" This was stated by the Ukrainian president, Volodymyr Zelensky, in a video message on social media."
26231	1	Landings and infections: the scourge of illegal immigrants enters the new Covid emergency
26231	3	Taranto, 13 July - The arrival at the port of Taranto of the Geo Barents, a ship of the NGO Doctors Without Borders with 314 illegal immigrants on board, is scheduled for today. The announcement from the Italian authorities came after midnight yesterday as the boat was going back and forth in front of the Sicilian coast of Agrigento. The number of landings is increasing exponentially, and is ready to set new records, in the face of an absolutely helpless political class; ministers and ministries reduced to simple traffic dispatchers. You go here, you go there, and so on.
26231	5	That naval traffic that the NGOs themselves have fueled to excess, allowing the traffickers to increase their earnings – and those of those who then manage hospitalization and maintenance. We have spoken over and over again of the figures that revolve around the hospitality business, which it would be better to call the new slave trade, also in the context of all those projects, lavishly financed
26231	7	for integration. Operation, the latter, which appears at least unlikely. Just read the crime news of any newspaper from any part of Italy to understand it.
26231	9	Immigration at the time of the crisis and Covid
26231	11	Now the question arises spontaneously: but in an international context in which the energy crisis, the balance between super powers, the rigor that Draghi is ready to offer the nation to save on gas, electricity and water (due to another emergency, that of drought) how can Italy continue to take on hundreds of thousands of immigrants?
26231	13	"And to stay on the subject of an emergency, the umpteenth complaint about the management of illegal immigration at the time of Covid arrives from Trapani. The Trapani provincial secretariat of the union organization of the State Police ""Italia Celere"" yesterday issued a press release in which the inadequacy of the ""reception system"" is clearly written. Linked, above all, to the pandemic and the lack of concrete answers for the health security of police operators, civilians operating within the C.P.R. (Centri di Permanenza per i repatrii), despite the fact that reminders have been sent for a year."
26231	15	"“In recent weeks there have been transfers from Pantelleria to Trapani of subjects landed irregularly on the island, including many in a “self-surveillance regime” as they are “close contacts” of subjects who tested positive for Covid upon disembarkation. In particular, of all the transferees, 7 who were in the aforementioned condition, with self-surveillance expiring on 14 July 2022, were held at the C.P.R. Milo pending execution of the refoulement/expulsion order issued against them""."
26231	17	With the Covid landings in freedom
26231	19	"The press release continues: “The foreigner, F.M. of 49 years, landed in Pantelleria on 04 July, however, already subjected to the act of disembarkation with a quick swab for which he had tested negative, accused last Sunday of a feverish state, following which he was taken to the Emergency Room of the 'Sant'Antonio Abate Hospital in Trapani, where he tested positive for COVID-19. So far so good could be said, given that the 7 subjects were, and are, within a separate sector of the C.P.R., specifically set up to prevent potentially infected subjects from coming into contact with other foreigners already detained at the C.P.R. Of all the foreigners transferred in recent weeks, the number of subjects subjected to the Self-Surveillance regime is very high and the number of foreigners who, after having received notification of a Rejection Provision, having been unable to detain them at a C.P.R. national territory due to unavailability of places, they were recipients of an order from the Quaestor to leave the national territory within 7 days""."
26231	21	"And we could stop here already! But the press release goes further: “This O.S. fears the emergence of COVID outbreaks within the structures for 'asilants' and has strong doubts that the irregular recipients of the Order of the Quaestor, free to roam around Italy, observe the requirements to wear an FFP2 mask, indoors or in presence of gatherings, up to the tenth day following the date of the last close contact. In practice, thanks to the incorrect management of transfers from Pantelleria, potential triggered biological weapons have been put into circulation on the national territory, which we do not know where they will cause damage. It is evident to this Secretariat that something is not working in the methodology used in the management of illegal immigrants who arrive on our coasts, which transforms these subjects into time bombs for the health of the operators of the FF.PP., for the operators of the managing body of the C.P.R. , for foreigners themselves and for any citizen who, unaware, comes into contact with them""."
26231	23	"The trade union organization concludes: «Our O.S., however much it tries to be conciliatory and however much it tries to find a dialogue with the relevant institutions, cannot compromise on the protection of the health of men in uniform and this should also be a fundamental interest of the Prefecture and Police Headquarters. Our O.S. will pay close attention to the decisions taken in relation to the above, because hospitality cannot, nor should it, be an absolute priority over public health and the health of workers. The responsibility for certain erroneous choices weighs heavily on the lives of police officers and their families""."
26231	25	Italians in quarantine, free immigrants
26231	27	Did you all understand? Businesses, workers, the elderly, children all subjected to bans and restrictions for two and a half years and with the threat of starting again in September while there are those who roam free and without any obligation in our own cities. In order not to open another chapter: where does the data on positive, ill and dead from Covid of illegal immigrants who arrived in Italy end up? What statistics are they referring to? We posed the question to many Organizations and Authorities, but no answer... Who is hiding, and why?
26232	1	Meloni, Giuliani (former mayor of New York): she will be the Italian Margaret Thatcher.
26232	3	Rudolph - Rudy - Giuliani, former Republican mayor of New York, lawyer and conservative politician does not spare himself and demolishes the house of cards built on the Draghi government, explaining how the media which are intervening in these hours to discredit the party of patriots and conservatives of FdI, are only political instruments of censorship; other than authoritative media.
26232	5	"Giorgia Meloni will be the Italian Margaret Thatcher. Rudy Giuliani, former mayor of New York, is convinced of this. The conservative politician, famous for having implemented the doctrine of ""zero tolerance"" against crime in the Big Apple, interviewed the other day in a podcast on the Rumble platform, said he had no doubts."
26232	7	Meloni will have to seize the opportunity lost by Silvio Berlusconi and give Italy a government that puts an end to socialist methods and creates a free market economy in Italy capable of dragging it out of the swamp of crisis.
26232	9	And with regard to the economic crisis, Giuliani has not spared harsh criticism of that Mario Draghi who continues to be presented by the mainstream as the Lord's anointed. He is part of that club that ruined Europe says Giuliani.
26232	11	“The fact – he said is that Draghi was a failure, yes, he got a big bailout from the EU but in exchange for very severe economic reforms that he had to carry out in Italy.
26232	12	Well, those economic reforms have not been implemented and the Italian economy is among the worst of the European countries, in fact the concern is that it could drag the EU economy down.
26232	13	So I don't understand how Draghi can be considered a success, I mean he is a success like Biden is a success, in the minds of the European left. He belongs to that club, he is part of that club, and they ruined… that club ruined the economy of Europe, and Italy is one of the main victims.”
26232	14	And again Giuliani attacked the New York Times and those media that have started again – after the fall of the Draghi government – ​​to launch phantom accusations of fascism against the Brothers of Italy and Giorgia Meloni herself.
26232	15	"“Well, they, the way they cover the news dishonestly and hide things, they constantly violate the first amendment (US Constitution – freedom of speech ed.), this makes them more fascist than anyone they are writing, so I don't consider them serious at all, where they censored the hard drive news (by Hunter Biden ed) for 18 months and then, finally admitted it was true. I mean, is this really a newspaper? Or is it a fascist political movement that likes to trample on people's right of expression? Giorgia Meloni is what Italy needs and furthermore she is someone who believes in the free enterprise system that needs to be safeguarded in Italy, you know it is on the verge of collapse if it hasn't collapsed already …""."
26236	1	Malta rejects French NGO in Italian port: another 314 freeloaders on the way
26236	3	Foreign NGOs continue to attack Italy. Malta, when called into question, rejects them in Italy. And they stand in front of our ports.
26236	5	Since the start of the year:
26236	7	Foreign NGOs have dumped 10,500 illegal immigrants in Italy since the beginning of the year
26236	9	The costs should be passed on to the flag governments. And above all, the fucking illegal immigrants.
26236	11	"The NGOs pressing on our country with the latest claim to a safe haven, are launching yet another ultimatum off our coasts. Yesterday was the Ocean Viking, which on Wednesday brought 306 passengers on board to Pozzallo. Today it is the Geo Barents of Doctors Without Borders, which has already positioned itself about 14 miles from the limit of the Italian territorial waters near Augusta: one of the most popular ports of call and among the most generously donated as pos. And the one again claimed with a vehement protest that reads: ""A positive answer must be given now"", thundered by the NGO. In short, the complicated redistribution of the 2,000 migrants from Lampedusa to the other reception centers in our country does not stop traffickers and humanitarian organizations who, undaunted, continue to en route to our borders. To guard our coasts. And to demand one of our ports."
26236	13	Migrants, with our coasts collapsing, Geo Barents is pressing for the disembarkation of the 314 on board
26236	15	"While Malta, France, and in this case Norway – Geo Barents, specifically, flies the Norwegian flag – shrug. Knowing full well that the problem will fall upon us once again. Strengthened by the alibi, now tested, according to which Italy should ""only"" play the role of bridge country. Safe landing place, where migrants land and undergo medical triage, before being (possibly) transferred to Norway. Where, however, coincidentally, they never arrive. And where the 314 on board the Médecins Sans Frontières ship will not arrive this time either, after our authorities - who will have taken charge of them - will distribute them in the various reception centers of the Belpaese. With the Interior Ministry which, more usually, is silent and consents."
26236	17	In short, it is obvious that even for the 314 on board the Geo Barents the port of disembarkation will be an Italian port. Discounted. Implicit in the request that forces the tones. This story too, like all those that have preceded it to date, is the chronicle of an announced landing that recites the same script as always. So much so that by now the NGOs, as Il Giornale also underlines in these hours, «do not turn to other countries to request disembarkation, despite the fact that there are many bordering on the Mediterranean basin. Or rather - continues the Milanese newspaper - Geo Barents has made the request to Malta, knowing full well that the authorities of the island country will never respond to the request. So much so that it has decided to start pressing against the Italian borders, even if it is flying a foreign flag.
26245	1	Orban, 'EU changes strategy, West negotiates between Moscow and Kiev'
26245	3	"BRUSSELS - Hungarian premier Viktor Orban is once again speaking of the war in Ukraine and attacking the strategy implemented so far by Brussels. ""A new strategy is needed that does not focus on winning the war but on an adequate peace offer,"" Orban stressed according to his spokesman on twitter. The task of the West - he added - is not to side with someone, but to stand between the Russians and the Ukrainians: ""there will be no peace until there is a peace negotiation between Russia and the United States"". |"
26245	5	"The head of the Hungarian government spoke at the Tusványos Summer, in Romania. ""Europe should not aspire to a role in world politics until it is able to address foreign policy issues 'in its own backyard', Orban attacked, adding: 'the West is losing the battle over natural resources and raw materials prime"" and international politics is destroying the Russian-German energy axis"". ""Today - he pressed - the situation is that the Russians sell less energy but have much more income"", while ""the EU is losing because its energy deficit has tripled"". Then dwelling on the national challenges, the prime minister reiterated some of the key points that have been dividing Budapest from Brussels for months. “If we stay out of war, migration, gender madness, global minimum tax and economic downturn, Hungary will be able to maintain its success,” Orban explained"
26249	1	Ukrainian ports are back to work. Moscow: 'Russian exports restart'
26249	3	"Ukrainian ports ""go back to work"". This was stated by the Ukrainian Navy on the day when the center for the coordination of operations opens in Istanbul to allow the safe passage of Ukrainian ships in the Black Sea after the agreement between Kiev, Moscow and the UN with the mediation of Turkey. And this as Russian Deputy Foreign Minister Andrei Rudenko says the Turkish-brokered deal to unblock Ukrainian grain exports to the Black Sea could come to naught ""if obstacles to Russia's agricultural exports are not promptly removed."" Interfax reports it. Rudenko says grain shipments from Ukraine will begin soon and hopes the deal will stand."
26249	5	"US Secretary of State Antony Blinken announced in the evening: he will present a ""concrete proposal"" for the release of basketball champion Brittney Griner, detained in Russia since February, to Russian Foreign Minister Serghiei Lavrov in a phone call in the coming days. Blinken didn't go into detail ""for security reasons."" It is a ""substantial"" proposal, Blinken reiterated. It is probably a prisoner exchange as happened for the ex marine Trevor Reed."
26249	7	Meanwhile, after 62 years of operations in the country, Tetra Pak is leaving Russia and selling the production to a local reseller. According to the multinational that produces integrated systems for the treatment and packaging of food, it was the economic sanctions imposed by the EU on Russia, after the invasion of Ukraine, that made trade with Moscow impossible. “The cumulative effect of export restrictions to Russia has led to an unsustainable supply chain, leaving the company with no alternative but to leave the country,” writes Tetra Pak. The company was founded in Lund, a city in southern Sweden, in 1951 and today has a global market, among the leading companies in the food packaging sector. The TT agency reports that its operations in Russia last year registered a value of 430 million euros.
26249	9	In Ukraine, Ukrainian President Volodymyr Zelensky appoints Andriy Kostin, a lawmaker from his own party, as the country's next attorney general. This was reported by the Ukrinform agency. Zelensky presents a formal request to Parliament for the assembly to vote to confirm the appointment of Kostin who will replace Iryna Venediktova, who was ousted as attorney general earlier this month.
26249	11	"Mykhailo Podoliak, adviser to Zelensky, claims responsibility for the attack on the main bridge of Kherson on twitter and calls on the Russians to leave the occupied city on which the Ukrainians have launched a counter-offensive. “Antonivsky bridge can be called an air defense device that intercepts all Ukrainian missiles, but there is no escaping reality: the occupiers should learn to swim across the Dnipro River. Or they should leave Kherson while it is still possible. There may not be a third caveat,"" he explains. Then Zelensky adds: 'Day after day, our defenders effectively strike enemy positions upsetting the plans of the occupiers. Himars and other precision weapons are turning the tide of war in our favor. And although the firepower of the Ukrainian army is inferior to that of the enemy, our warriors still strike with greater skill and precision' thanks to US-made missiles."
26249	13	"In fact, the fighting does not subside. Six people were injured in a Russian S-300 missile attack in Kharkiv this morning, Kharkiv Mayor Ihor Terekhov said in a Telegram post, Ukrinform reports. According to Terekhov, Novobavarskyi district also suffered an offensive: ""Fortunately, there were no casualties and there was no fire."" On the night of July 26, Russian troops shelled an area near the center of Kharkiv, Ukrainians say. ."
26251	1	"Russian gas, von der Leyen: ""EU prepare for new cuts"""
26251	3	"The announcement of the president of the European Commission: ""Emergency plan by mid-July"""
26251	5	"European Commission President Ursula von der Leyen calls on the EU to prepare for the eventuality that Russia ""completely"" cuts gas supplies. ""We must prepare for further problems in gas supplies, even for a complete cut by Russia - he said speaking in the plenary of the European Parliament in Strasbourg - overall today 12 member countries are directly affected by a total or partial reduction in deliveries of gas""."
26251	7	It is obvious: Vladimir Putin continues to use energy as a weapon. This is why the Commission is working on an emergency plan: we will present this plan and the necessary tools by mid-July. Member States have their national emergency plans already in place. This is good, but we need European coordination and joint action. We have to make sure that, in the event of major difficulties, the gas flows to where it is needed most. We must provide European solidarity. And we need to protect the single market and industrial value chains, he said.
26251	9	"Natural gas stocks in the EU ""were at 55% a week ago and now we should be above"" that threshold. The G7 has decided to work internationally to arrive at a ""potential mechanism"" that imposes a ceiling on the price of Russian oil. It will take ""a global approach, an alliance of many countries willing to put a ceiling on the price of Russian oil and it will be necessary to convince many countries that do not want to join the alliance so that they do not go around"" the ceiling."
26251	11	"This potential oil price cap could also be a good platform if we were to look at a gas price cap under special circumstances. ""We could activate, if needed, mechanisms such as a Sure plan"" of loans to finance the expenses necessary to face the energy crisis, but ""it is not part of the emergency plan"" that the Commission will present by mid-July."
26251	13	The president of the European Commission then compared the resistance of the Ukrainians to the Russian invasion to that of the Czechoslovakians against the Russian tanks sent, in August 1968, to repress the experiment of 'socialism with a human face' by the secretary of the Communist Party Czechoslovakian Alexander Dubcek.
