doc_id	paragraph_id	en-ru
824350729	6	Харрингтон, который проголосовал за то, чтобы остаться на референдуме ЕС 2016 года, и сам дал понять, что был бы готов покинуть кабинет Мэй, если Brexit без сделки станет государственной политикой, призвал членов ERG присоединиться к партии, которая больше соответствовала их видению Соединенное Королевство.
824350729	7	«Я читал, что Найджел Фарадж создает новую партию под названием «Брекзит», и если бы я был на их месте, я бы обратил на это внимание, потому что это, кажется, отражает их взгляды больше, чем Консервативная партия», — предположил Харрингтон.
824350729	8	Министр правительства высказал свое мнение после того, как Тереза ​​Мэй проиграла голосование (303–258) по ее соглашению о Brexit, которое стремилось дать ей больше времени для переговоров с ЕС, изменений в спорной ирландской поддержке.
824350729	9	ERG воздержалась при голосовании, а ее заместитель Стив Бейкер, бывший министр Brexit, заявил, что они не могут поддержать то, что снимает «отсутствие сделки».
824350729	10	Поражение Мэй прошлой ночью, хотя и на голосовании, которое не имело обязательной юридической силы, спровоцировало гражданскую войну тори с появлением трещин в кабинете премьер-министра, особенно в вопросе о том, чтобы отказаться от перспективы выхода Великобритании из ЕС без сделки. стол.
824350729	11	Лидер палаты общин Андреа Лидсом заявила программе BBC Radio 4 Today, что Великобритания готова выйти из блока без развода, настаивая на том, что единственный способ избежать такого сценария — это голосование британского парламента за Мэйское соглашение о Brexit. .
824350729	12	Нет.
824350729	13	Мы не будем.
824350729	14	Мы не уходим без сделки.
824350729	15	Если хочешь уйти, лучше согласись.
824350729	16	В ближайшие две недели поможет.
824350729	17	https://t.co/c10w17TPCd — Алистер Берт (@AlistairBurtUK) 15 февраля 2019 г.
824350729	18	Однако министр иностранных дел и министр международного развития Алистер Берт раскритиковал такие предложения, заявив в социальных сетях: «Мы не уходим без сделки», — в ответе бывшему секретарю по Brexit Дэвиду Дэвису.
824350729	19	Поражение премьер-министра в четверг вечером стало для нее 11-м по Brexit за 14 месяцев.
824350729	20	Это еще больше усиливает неопределенность, связанную с выходом Великобритании из ЕС, и, возможно, подрывает ее обещание лидерам ЕС, что она сможет получить значительное большинство депутатов, которые поддержат ее сделку.
824350729	21	Думаешь, твоим друзьям будет интересно?
824350729	22	Поделись этой историей!
824350729	23	на информационный бюллетень RT, чтобы получать истории, о которых вам не расскажут основные СМИ.
824658990	1	«Отказались от старомодной политики»: 7 депутатов от лейбористской партии уходят из партии из-за Brexit, «антисемитизма»
824658990	3	Группа депутатов-лейбористов объявила, что они выходят из партии и будут заседать в качестве независимых депутатов в палате общин, критикуя лидера Джереми Корбина за то, что он возглавляет «институционально антисемитскую» партию.
824658990	4	Семь депутатов-лейбористов, вышедших из партии и превратившихся в «Независимую группу», — это Чука Умунна, Лучиана Бергер, Крис Лесли, Анджела Смит, Майк Гейпс, Гэвин Шукер и Энн Коффи.
824658990	5	Объявив об отставке в Вестминстере, Лусиана Бергер, член парламента от Ливерпуля Уэвертри, первой вышла на сцену, заявив, что она не может больше оставаться в партии, потому что она стала «институционально антисемитской».
824658990	6	Чука Умунна, член парламента от Стритэма, известный сторонник «Народного голосования», призвал всех депутатов, а не только лейбористов, присоединиться к их группе, поскольку нынешние партии являются частью проблемы, а не решением.
824658990	7	Он утверждал, что «пришло время отказаться от старомодной политики этой страны». Умунна заявил, что Великобритании нужна политическая партия, «пригодная для слуха и сейчас» и «первый шаг к отказу от племенной политики».
824658990	8	Также на rt.com Еврейская группа защищает критику Корбином Израиля и осуждает обвинения в антисемитизме (ВИДЕО)
824658990	9	Крис Лесли, член парламента от Восточного Ноттингема, настаивал на том, что это решение было непростым, но он считает, что Лейбористская партия была захвачена «политикой крайне левых».
824658990	10	Лейбористов преследуют обвинения в слишком медленном расследовании заявлений об антисемитизме внутри партии.
824658990	11	Эта проблема стала настолько токсичной для партии, что даже привела к тому, что ветеран-депутат от лейбористской партии Маргарет Ходж якобы назвала Корбина «антисемитом» в палате общин.
824658990	12	В сентябре руководящий орган лейбористов, наконец, согласился принять определение антисемитизма IHRA со всеми 11 примерами после бурных дебатов о его ловушках с обвинениями в том, что свобода слова в отношении Палестины может быть ограничена.
824658990	13	Анджела Смит, член парламента от Пенистона и Стоксбриджа, рассказала, что решение отказаться от членства было очень болезненным, но предположила, что нынешняя лейбористская партия виновна в покровительстве электорату.
824658990	15	Сегодня семь депутатов покинули лейбористскую партию и сформировали новую независимую группу.
824658990	16	Они из разных слоев общества, но их объединяет убеждение, что мы можем #ChangePolitics.
824658990	17	Узнайте больше: https://t.co/H4O2NANKaqpic.twitter.com/eU3nGaDTTT — Независимая группа (@TheIndGroup) 18 февраля 2019 г.
824658990	18	Гэвин Шукер, член парламента от Южного Лутона, возможно, раскапывая корбинскую внешнюю политику, говорит, что новая независимая группа «не думает, что все проблемы в мире были созданы Западом».
824658990	19	Энн Коффи, член парламента от Стокпорта, говорит, что Лейбористская партия больше не является широкой церковью.
824658990	20	«Нынешнему руководству удалось изменить партию до неузнаваемости, — говорит она.
824658990	21	«Верность не может быть самоцелью».
824658990	22	Майк Гейпс, член парламента от Илфорд-Саут, говорит, что ему противен антисемитизм в партии, и он возмущен тем, что руководство лейбористов способствует Brexit.
824658990	23	Он также подчеркнул позицию Корбина по ряду зарубежных стран.
824658990	24	Также на rt.com «Присоединяйтесь к новой партии Фараджа»: министр-консерватор набросился на «вероломных» сторонников Брексита Рис-Могга
824658990	25	«Джереми Корбин и его окружение находятся не на той стороне во многих международных вопросах, от России до Сирии и Венесуэлы», — заявил Гейпс.
824658990	26	Лидер Лейбористской партии Джереми Корбин отреагировал на новость, заявив, что опечален решением депутатов покинуть партию.
824658990	27	В заявлении Корбин сказал: «Я разочарован тем, что эти депутаты почувствовали себя неспособными продолжать совместную работу над политикой лейбористов, которая вдохновила миллионы на последних выборах и привела к тому, что мы увеличили количество наших голосов на самую большую долю с 1945 года».
824658990	28	Полное заявление Корбина здесь, на #laboursplitpic.twitter.com/P3M6U2Xxr7 — Джессика Элгот (@jessicaelgot) 18 февраля 2019 г.
824658990	29	Теневой министр иностранных дел лейбористов Эмили Торнберри резко отреагировала на уход семи депутатов от лейбористов.
824658990	30	Просто замечание: «Что угодно».
824658990	31	Другие депутаты от лейбористской партии отреагировали в социальных сетях смесью горя и гнева.
824658990	32	.
824658990	33	@EmilyThornberry опубликовала в Facebook длинное заявление в ответ на раскол лейбористской партии, но мне очень нравится уменьшенная версия pic.twitter.com/pE2OlLR3qi — Джесс Браммар (@jessbrammar) 18 февраля 2019 г.
824658990	34	Это ужасный день для Лейбористской партии и всех, кто в нас нуждается — Лиза Нэнди (@lisanandy) 18 февраля 2019 г.
824658990	35	Очень грустно и разочаровано, что некоторые наши коллеги вышли из партии.
824658990	36	Я думаю, это неправильное решение.
824658990	37	Нет пути к прогрессивной, более справедливой стране, в которой нет яркой и сильной Лейбористской партии.
824658990	38	Это то, ради чего я буду продолжать работать.
824658990	39	— Люси Пауэлл, член парламента (@LucyMPowell) 18 февраля 2019 г.
824658990	40	Сидите как независимые, голосуйте как независимые, боритесь на выборах как независимые, а затем самостоятельно помогайте тори оставаться у власти — Джонатан Эшворт (@JonAshworth) 18 февраля 2019 г.
824658990	41	Это произошло, несмотря на то, что высокопоставленные лейбористы предприняли последнюю отчаянную попытку убедить депутатов не покидать корабль.
824658990	42	В воскресенье теневой канцлер Джон Макдоннелл предупредил, что любые отставки могут вернуть лейбористов в темные дни 1980-х, когда группа депутатов отделилась от партии и сформировала Социал-демократическую партию (СДП).
824658990	43	Однако Лен МакКласки, генеральный секретарь профсоюза Unite, сказал: «Если вы собираетесь уходить, ради бога, смиритесь с этим и перестаньте приставать к нам через СМИ и по телевидению».
824658990	44	Думаешь, твоим друзьям будет интересно?
824658990	45	Поделись этой историей!
824658990	46	на информационный бюллетень RT, чтобы получать истории, о которых вам не расскажут основные СМИ.
824684605	1	Семь лейбористских законодателей Великобритании уволились из-за действий Джереми Корбина в отношении Brexit и антисемитизма
824684605	3	ЛОНДОН — Нервный срыв Британии после голосования за выход из Европейского Союза в основном ощущали Тереза ​​Мэй и законодатели из ее Консервативной партии, которые вот уже два года вцепляются друг другу в глотки, пока спотыкаются на пути к Brexit.
824684605	4	Но главная оппозиционная партия — Лейбористская партия Джереми Корбина — тоже трещит по швам.
824684605	5	Это стало еще яснее в понедельник, когда семеро ее законодателей, не сумев поддержать своего левого лидера в вопросе Brexit или в том, как он справился с антисемитизмом в партии, решили уйти.
824684605	6	Некоторые из причин, приведенных семью членами парламента [депутатами] на их драматической пресс-конференции, были похожи на ожесточенные аргументы, из-за которых политики Консервативной партии яростно дрались между собой.
824684605	7	А именно, полное несогласие с их лидером по поводу того, как продвигаться вперед с результатом референдума по Brexit.
824684605	8	Один из семи, Крис Лесли, обвинил Корбина в «предательстве» Европы, помогая воплотить в жизнь видение Мэй Брексита и отказываясь поддержать второй референдум по этому вопросу.
824684605	9	Хотя он утверждает, что проголосовал за то, чтобы остаться в ЕС, Корбин долгое время был критиком блока, и многие в его партии подозревают, что он очень рад выходу Британии.
824684605	10	Но именно проблемы, присущие только лейбористам, разозлили семерку и привели к самому большому расколу в партии с начала 1980-х годов.
824684605	11	Лусиана Бергер, еврейский депутат, которая часто подвергалась нападкам антисемитов в партии, сказала, что пришла к «отвратительному выводу», что партия стала «институционально антисемитской».
824684605	12	Лейбористская партия страдает от инцидентов антисемитизма с тех пор, как Корбин стал лидером при поддержке десятков тысяч новых левых членов.
824684605	13	В прошлом году в череде инцидентов была опубликована совместная редакционная статья трех самых известных еврейских газет страны, в которой утверждалось, что правительство во главе с ним будет представлять «экзистенциальную угрозу» для евреев, живущих в Великобритании.
824684605	14	Лесли согласился с Бергером, сказав, что лейбористы были «захвачены машинной политикой крайне левых», в то время как другой из семи, Майк Гейпс, сердито заявил: «Меня тошнит от того, что лейбористы теперь воспринимаются многими как расистские, Семитская партия».
824684605	15	Бергер сказала, что ей стало «смущенно и стыдно» оставаться в партии, и добавила, что ей казалось, что она «оставляет позади культуру издевательств, фанатизма и запугивания».
824684605	16	Я с нетерпением жду будущего, когда буду служить с коллегами, которые уважают друг друга».
824684605	17	Сколько ее бывших коллег могут присоединиться к ней, неясно.
824684605	18	Несколько депутатов, которые резко критиковали Корбина с тех пор, как он стал лидером, выступили с заявлениями, в которых говорится, что они по-прежнему считают, что попытка изменить партию изнутри — это лучший путь вперед, но что Корбин должен рассматривать отставку в понедельник как последнее предупреждение.
824684605	19	Семеро также обратились к членам других партий, которым не нравятся их лидеры, с призывом присоединиться к ним, причем некоторые консерваторы, похоже, открыты для этой идеи.
824684605	20	Группа и все, кто к ней присоединится, теперь будут заседать в Палате общин как свободная группа независимых членов парламента, а не как новая партия.
824684605	21	Семеро отвергли сравнения с Социал-демократической партией [СДП], которая отделилась от Лейбористской партии в начале 1980-х годов, но в конечном итоге объединилась с Либеральной партией.
824684605	22	СДП часто ругают в истории лейбористов за то, что она расколола левых избирателей и помогла Маргарет Тэтчер и консерваторам доминировать в британской политике в течение десятилетия.
824684605	23	Еще один из семи, бывший кандидат в лидеры лейбористов Чука Умунна, заявил на пресс-конференции: «Политика сломана.
824684605	24	Это не должно быть так.
824684605	25	Давай изменим».
824684605	26	Для любого, кто хоть немного интересуется британской политикой, очевидно, что нынешняя система сломана.
824684605	27	Сможет ли этот разрыв исправить ситуацию, да и сможет ли вообще что-нибудь, далеко не ясно.
828866387	1	Brexit через 23 дня: ЕС по-прежнему говорит, что «решения нет»
828866387	3	(DW.COM) – Чуть более чем за три недели до того, как Великобритания выйдет из Европейского Союза, не произошло никакого прорыва в изменении британского соглашения о разводе.
828866387	4	Тупик между ЕС и Великобританией сосредоточен на так называемой ирландской поддержке.
828866387	5	Европейский союз заявил в среду, что в последних переговорах с Великобританией не было прогресса, всего за несколько дней до того, как британские законодатели собираются провести второе голосование, чтобы избежать жесткого Brexit.
828866387	6	Дипломаты ЕС во главе с переговорщиком Мишелем Барнье и его британскими коллегами встретились во вторник в Брюсселе, чтобы внести поправки в соглашение о разводе до запланированного выхода Великобритании 29 марта.
828866387	7	Подробнее: Brexit: почему ирландская поддержка вызывает столько споров?
828866387	8	«Мишель Барнье сообщил… что, хотя переговоры проходят в конструктивной атмосфере, дискуссии были трудными», — сказал Маргаритис Схинас, представитель Европейской комиссии, исполнительный директор блока.
828866387	9	«На данный момент не найдено никакого решения, которое соответствовало бы соглашению о выходе, включая протокол по Ирландии и Северной Ирландии, который не будет вновь открыт», — сказал Шинас.
829267754	1	У Терезы Мэй нет голосов
829267754	3	Похоже, что Тереза ​​Мэй до сих пор не набрала голосов для своей сделки.
829267754	4	Что тогда?
829267754	5	Расширяйте и притворяйтесьЕвроразведка говорит, что вы действительно не должны воспринимать готовность ЕС расширяться как должное.
829267754	6	Одна из опасностей дебатов о Brexit заключается в том, что все делают скрытые предположения о том, что будут делать другие.
829267754	7	Одно из таких предположений состоит в том, что ЕС был бы только рад продлить крайний срок Brexit.
829267754	8	ЕС, конечно, расширится, чтобы дать время для ратификации сделки или даже освободить место для межпартийной сделки.
829267754	9	Но Терезе Мэй придется довольно быстро дать понять, что она хочет именно этого, после того как значимое голосование пойдет против нее во второй раз — что вполне может случиться.
829267754	10	Однако идея о том, что ЕС готов согласиться на длительное или полупостоянное продление, фантастична по ряду причин.
829267754	11	Самое важное касается силовой политики в ЕС.
829267754	12	ЕНП должна помнить о влиянии длительного промедления на баланс сил, особенно в случае изгнания Виктора Орбана.
829267754	13	Если Великобритания будет вынуждена провести европейские выборы в мае, она не отправит ни одного делегата в ЕНП, а это означает, что относительное положение ЕНП в парламенте еще больше ослабнет.
829267754	14	Долгая задержка почти наверняка вызовет возмущение среди сторонников Brexit и может спровоцировать волну поддержки новой партии Brexit Найджела Фараджа.
829267754	15	Нам кажется, что оппозиция соглашению Мэй среди депутатов, выступающих за Brexit, снова усиливается — отчасти из-за этих заблуждений.
829267754	16	Корабль дураков: Как S... Такер Карлсон Лучшая цена: 2,89 доллара Купить новый 7,30 доллара (по состоянию на 09:15 по восточному поясному времени — подробности). попытаться достичь межпартийного соглашения, чтобы начать обсуждение будущих отношений, предоставив Палате общин право передавать инструкции правительству для переговоров после Brexit.
829267754	17	В этот момент большинство сторонников мягкого Brexit почти наверняка утвердится.
829267754	18	Тем временем в Брюсселе переговоры между Великобританией и ЕС становятся более конкретными.
829267754	19	Тони Коннелли пишет в RTE, что обе стороны работали над тремя отдельными направлениями: одно — над гарантией временного характера блокировки; второй — о технологических решениях, которые могли бы заменить блокиратор обратного хода; и третий о том, как изменить политическую декларацию.
829267754	20	Переговоры сейчас находятся в горячей фазе – соглашение должно быть подписано, вероятно, в понедельник.
829267754	21	Мы сомневаемся, что обе стороны захотят дать британской прессе много времени, чтобы разобрать эту сделку.
829267754	22	Мягкий Брексит?
829267754	23	Евроразведка предполагает, что большинство сторонников мягкого Брексита почти наверняка заявят о себе.
829267754	24	Но я не уверен, что они имеют в виду под мягким Brexit.
829267754	25	В любом случае, если ЕС не предоставит какой-либо обязывающей гарантии в качестве замены поддержки, вряд ли можно быть в чем-либо уверенным.
829267754	26	Сделка или нет?
829267754	27	Кристофер Ховарт, старший аналитик Палаты общин, считает, что сделка или не сделка, Брексит не остановить.
829267754	28	Ховарт заключает: «Если правительство вернет ту же сделку без выхода на задний план, оно потерпит поражение.
829267754	29	В случае его поражения не будет ни второго референдума, ни длительного пребывания в ЕС.
829267754	30	Великобритания уйдет.
829267754	31	Короче говоря, не паникуйте: если депутаты сохранят самообладание, мы покинем ЕС 29 марта без постоянной поддержки».
829267754	32	Короче говоря, Ховарт считает, что либо ЕС сдвинется с места, либо будет Brexit без сделки.
829267754	33	Я не так уверен, как Ховарт, но я считаю, что его мнение более вероятно, чем мнение Евроразведки.
829267754	34	Подсчет цифр — Guardian
829267754	35	The Guardian подсчитала, как она выглядит на сегодняшний день [5 марта, по сообщению Eurointelligence]: Мэй нужно дополнительно 110 голосов, чтобы заключить сделку — из пула из 115 депутатов-консерваторов и 40 депутатов-лейбористов с правом голоса.
829267754	36	Есть 7 депутатов, поддерживающих тори, которые заявили, что будут голосовать против сделки без референдума.
829267754	37	Таким образом, осталось 148 депутатов.
829267754	38	Если 10-20 сторонников Брексита-тори откажутся от сделки, ей нужно будет собрать около 20-30 или около того депутатов от лейбористской партии, чтобы провести ее.
829267754	39	И кажется, что лучшим способом собрать этих депутатов от лейбористской партии было бы открытое голосование по будущим отношениям, включая вариант таможенного союза.
829267754	40	Нет никаких шансов, что британский парламент поддержит какой-либо вариант, пока не произойдет сам Brexit.
829267754	41	Но как только это произойдет, вероятность соглашения велика просто потому, что более крайние варианты Brexit — оставить без сделки или повторно провести референдум — будут исключены.
829267754	42	Вот почему двухэтапная ратификация имеет гораздо больше шансов на успех, чем единогласное голосование.
829267754	43	Запутанная позиция
829267754	44	Позиция Евроразведки кажется более чем запутанной.
829267754	45	Против государства: An ... Llewellyn H. Rockwell Jr. Лучшая цена: 12,99 долларов США Купить новый 9,19 долларов США (по состоянию на 04:05 EDT — подробности)
829267754	46	Предположительно, как только произойдет Brexit, выход без сделки не будет обсуждаться.
829267754	47	Недостаточно голосов
829267754	48	Бюллетень Bloomberg по Brexit заключает, что голосов недостаточно
829267754	49	Главный кнут премьер-министра Терезы Мэй заявил кабинету министров во вторник, что он не уверен, что у него есть цифры, чтобы добиться одобрения ее соглашения о выходе на следующей неделе, и предсказал, что за поражением последует парламент, вынуждающий Великобританию поддерживать более тесные связи с Европейским союзом.
829267754	50	Джулиан Смит, человек с невыполнимой задачей по созданию большинства для Мэйской политики Брексита, сказал министрам, что голосование будет напряженным, и он не знает, как оно пойдет, сообщило во вторник агентство Bloomberg.
829267754	51	Между тем, сигналы из трудового лагеря не выглядят хорошими для мая.
829267754	52	Должностные лица лейбористов звучат все более оптимистично, что им удастся сдержать потенциальное восстание на выборах в своих рядах.
829267754	53	Выступая в частном порядке, трое чиновников заявили, что они уверены, что менее 10 депутатов от лейбористской партии проголосуют за Мэй, несмотря на то, что в их списке потенциальных мятежников целых 30 членов парламента.
829267754	54	Чем меньше вероятность того, что сделка будет принята, тем менее склонны колеблющиеся законодатели рисковать своей карьерой, чтобы поддержать ее.
829267754	55	Последние попытки Мэй привлечь на свою сторону депутатов от лейбористской партии не увенчались успехом.
829267754	56	В начале этой недели денежные выплаты регионам, выступающим за Brexit, подверглись широкой критике, а долгожданное заявление правительства о защите прав рабочих после Brexit, также направленное на то, чтобы дать депутатам-лейбористам повод поддержать соглашение, было раскритиковано как недостаточное.
829267754	57	Значимое голосование
829267754	58	Первые два абзаца Bloomberg выше звучат как вздор и нагнетание страха Терезой Мэй.
829267754	59	Вторые два абзаца более реалистичны.
829267754	60	Если ЕС не согласится существенно изменить ограничитель, голосование будет отклонено.
829267754	61	Если он близок, то ожидайте, что Мэй продолжит выдвигать его на голосование.
829267754	62	Таким образом, у меня нет абсолютного доверия к мнению Ховарт.
829267754	63	Если голосование потерпит неудачу во второй раз, Мэй внесет поправку, чтобы исключить сделку без сделки.
829267754	64	Проблема Мэй и британского парламента в том, что такое голосование не имеет юридической силы.
829267754	65	Великобритания уйдет 29 марта, если парламент Великобритании не примет решение, с которым согласен ЕС.
829267754	66	Поэтому я не доверяю мнению Евроразведки.
829267754	67	Любопытно, что Eurointelligence говорит, что не следует считать само собой разумеющимся, что ЕС будет расширяться, но она полностью ожидает расширения.
829267754	68	Я тоже ожидаю, но не дольше июня.
829267754	69	В противном случае Великобритания будет представлена ​​в парламенте ЕС и все испортит.
829267754	70	Компромисс солодовни
829267754	71	Я продолжаю возвращаться к Компромиссу солодовни.
829267754	72	Это единственное решение, которое кажется разумной альтернативой для всех, кроме упорных оставшихся.
829267754	73	В соответствии с Компромиссом солодовни происходит Brexit, и резервный механизм остается в силе не более двух лет.
829267754	74	Тогда и только тогда наступит жесткий Brexit, если предположить, что Великобритания и ЕС не смогут найти замену.
829267754	75	ЕС называет это единорогом.
829267754	76	Если сторонники Brexit постоянно будут отстаивать свои позиции, я ожидаю, что что-то вроде компромисса Malthouse победит.
829267754	77	Тереза ​​Мэй может уйти в отставку первой или нет.
829267754	78	Но если это так, то Тори снова лидируют в опросах, и есть вероятность, что они смогут выбрать подходящего кандидата, который мог бы получить большинство прямо сейчас.
829267754	79	Перепечатано с разрешения Mish’s Global Economic Trend Analysis.
829267754	80	Лучшее из Майкла Шедлока
829815104	1	Брюссель показывает свой страх
829815104	3	Премьер-министр Венгрии Виктор Орбан уже много лет подвергается резкой критике со стороны Европейского Союза за его оппозицию открытой иммиграционной политике канцлера Германии Ангелы Меркель.
829815104	4	Политика, от которой ей самой пришлось отказаться.
829815104	5	И независимо от того, насколько сильно Меркель изменила свою позицию и признала реальность ущерба, причиненного ее политикой, Орбан по-прежнему виновен в грехе несоблюдения.
829815104	6	На самом деле, он виновен в гораздо большем, чем это.
829815104	7	Поскольку Орбан не только встал на третий рельс европейской политики, он топтался вверх и вниз, в то же время наваливая на него огромные свалки.
829815104	8	Этот третий рельс, конечно же, называет имена.
829815104	9	Назвать того самого человека, который так сильно контролирует политику ЕС через кооптацию широких слоев Европейского парламента. Этот человек, конечно же, Джордж Сорос.
829815104	10	Теперь перед майскими выборами в Европарламент предпринимаются усилия по исключению доминирующей партии Орбана «Фидес» из Европейской народной партии (ЕНП), номинальной правоцентристской коалиции и крупнейшей единой партии в парламенте ЕС.
829815104	11	Secret Empires: How th... Peter Schweizer Лучшая цена: $5,19 Купить новую $8,24 (по состоянию на 12:00 по восточному поясному времени — Подробности)
829815104	12	И с каждой победой над Соросом Орбан становится все смелее.
829815104	13	После успешной кампании по переизбранию, основанной на лозунге «Не дайте Соросу победить», Орбан запретил основную неправительственную организацию Сороса, Фонд «Открытое общество», а также вытеснил его Центрально-европейский университет.
829815104	14	Но самым большим его грехом было приравнять уходящего президента Еврокомиссии Жан-Клода Юнкера «Когда дела идут плохо, приходится лгать» с попытками Сороса ослабить границу Венгрии.
829815104	15	Его наградой за это и возведением пограничного забора, который препятствует тактике Сороса и Меркель, заключающейся в том, чтобы на протяжении многих лет связывать иммигрантов в принимающей стране в правовой неопределенности, будучи вставленным от фактической границы Венгрии, стала процедура по статье 7, открытая против Венгрии за несоблюдение Позиция ЕС по правам человека.
