doc_id	paragraph_id	ge-fr
22158	13	"Le cardiologue Dr. Anish Koka de Philadelphie a écrit dans sa newsletter cette semaine que sept mois après l'approbation du médicament, ""il semble que quelqu'un au gouvernement ait décidé qu'il n'y avait pas assez de Paxlovid prescrit""."
22158	15	"Le médecin a déclaré qu'il ""se débattait avec pas mal de demandes de Paxlovid ces derniers temps"", principalement de ""jeunes patients vaccinés"". Les patients se sont sentis obligés de suivre le traitement et ""voulaient juste être rassurés par un professionnel sur le fait qu'il n'y avait pas de problème à ne pas prendre de médicament""."
22158	17	"Koka a déclaré avoir reçu un ""appel de panique"" d'une salle d'urgence lorsqu'un patient âgé vacciné et nerveux a développé de la fièvre et des frissons après une série de Paxlovid qu'il a prescrit."
22158	19	"Le médecin regrette désormais d'avoir exposé son patient ""aux effets secondaires d'un médicament avec peu ou pas de bénéfice"", alors que ""ne rien faire"" semble mieux fonctionner ""dans la grande majorité des cas""."
22158	21	La vice-présidente Kamala Harris a pris le médicament pour son infection COVID asymptomatique ce printemps. Fauci, le directeur de l'Institut national des allergies et des maladies infectieuses, a déclaré le mois dernier qu'il avait connu une rechute des symptômes du COVID après avoir été traité avec le médicament.
22158	23	En mai, les Centers for Disease Control ont émis un avertissement formel selon lequel le traitement par Paxlovid pourrait entraîner une récidive du COVID-19.
22158	25	Just the News a demandé à la FDA comment l'EUA étendu pourrait affecter les mutations, en particulier si les personnes les plus intéressées à prendre le médicament sont déjà vaccinées et boostées.
22158	27	"L'attachée de presse de la FDA, Chanapa Tantibanchachai, a fait référence à une note du Center for Drug Evaluation and Research Review affirmant que l'expansion permet un ""traitement rapide"" pour les patients éligibles puisque le médicament est désormais ""abondamment"" disponible."
22158	29	"Mais l'étude montre que l'émergence de la résistance était ""inévitable"", selon le spécialiste des maladies respiratoires Peter Wark de l'Université australienne de Newcastle et du Hunter Medical Research Institute."
22158	31	"L'épidémiologiste de l'Université de Californie à San Francisco, Vinay Prasad, a tweeté que Pfizer ""va gagner plus de 20 milliards de dollars grâce à ce médicament et qu'ils n'ont toujours pas proposé d'essai randomisé positif chez des humains vaccinés""."
22158	33	"""Des jeunes de 20 ans en bonne santé sans comorbidités et trois injections prennent ce produit"", a-t-il déclaré."
22158	35	Prasad voit une motivation politique derrière la pression pour Paxlovid.
22158	37	"""Le souci, bien sûr, est que cela doit être considéré comme une offre pour des raisons politiques plutôt que médicales"", a-t-il écrit. « Il faut limiter les cas juste au moment des élections de mi-mandat."
22158	39	"""L'autre préoccupation est que Pfizer a manifestement une offre excédentaire de produits, et cette décision les aidera à vendre cette offre. Travaillent-ils uniquement dans le meilleur intérêt de Pfizer ? »"
22168	1	Tout s'effondre en Allemagne - mais les élites célèbrent leurs fêtes
22168	3	Les élites font la fête comme s'il n'y avait pas de lendemain. Le parlement le plus cher et le deuxième plus grand du monde dit adieu aux vacances d'été et à une pause de huit semaines alors que tout s'effondre dans le pays. Mais la crème politique allemande s'est livrée au mariage décadent de Lindner à Sylt, où jusqu'à récemment, grâce aux mêmes politiciens mobilisés avec un billet à 9 euros, les asociaux et les punks traînaient, puis le bord du champagne. Certains ont même flotté dans un jet privé adapté au climat.
22168	5	"Tout cela se produit alors que dans la ""dernière Allemagne de tous les temps"", les premiers effondrements et effritements commencent à apparaître à partir de fissures visibles depuis longtemps. Il y a une pénurie de spécialistes dans tous les domaines et de plus en plus de travailleurs non qualifiés non qualifiés - parce que ceux qui pourraient travailler ne veulent plus ou ne gagnent plus d'argent à l'étranger, tandis que l'Allemagne devient un paradis pour tous ceux qui ne travaillent pas. Et avec des prix de l'énergie en constante augmentation, qui sont supportés par l'État, contrairement aux ménages privés pour les allocataires de la sécurité de base, le statut Hartz IV devient de plus en plus un secret et un luxe ; pas seulement pour les réfugiés qui affluent sans contrôle du monde entier."
22168	7	Les colis, les guichetiers, les caissiers, les manutentionnaires d'aéroport, les agents de sécurité manquent à l'appel. 100 000 camionneurs à eux seuls sont nécessaires. Il y a une pénurie d'enseignants, de policiers et de comptables - bien que l'État crée chaque année 120 000 nouveaux postes permanents pour les personnes bénéficiant d'une pension complète. Aussi aux infirmières, principalement grâce à une exigence de vaccination ridicule liée à l'établissement. L'inflation est à son comble en raison de la combinaison irrésistible et hautement dangereuse de l'inflation monétaire et de la pénurie de biens. En termes réels, il devrait atteindre 12-15 % cet hiver, et la tendance est à la hausse. Aujourd'hui, nous sommes économiquement plus proches du Sri Lanka que de l'ancienne République fédérale.
22168	9	Mais les élites et leurs électeurs ne comprennent pas. Vous n'entendez pas le coup de feu, pas les coups de feu, pas tout le barrage. Rayons vides des supermarchés. Couper l'approvisionnement en gaz, pannes imminentes. Les prix des carburants, qui auront tendance à remonter fortement. Chaînes d'approvisionnement et pièces de rechange manquantes. Nos routes sont délabrées, presque tous les ponts ont besoin d'être rénovés. L'engin s'effondre. La sécurité publique s'érode, les piscines deviennent des camps de terreur. Il n'y a pas de scolarité adéquate. Les familles s'effondrent, les clans triomphent. Et pour couronner le tout migration, regroupement familial, « repeuplement » sans contrôle et sans fin.
22168	11	Et ils célèbrent leurs festivals d'été – avant de nous rendre la vie encore plus difficile en hiver avec un nouveau harcèlement corona. Apparemment, tout cela est fait exprès. (DM)
2217	1	Fridays for Future : Sauvez la Palestine pour le climat !
2217	3	"L'image véhiculée par les médias des ""Fridays for Future"" d'inoffensifs sauteurs et absentéistes du vendredi ne correspond pas à la réalité. On a pu s'en douter pendant longtemps, mais maintenant cela devient de plus en plus apparent."
2217	5	Sauter et faire l'école buissonnière pour le climat : les enfants inoffensifs d'à côté – telle est l'image médiatique des « Fridays for Future » (FFF). Des observateurs avisés soupçonnaient depuis un certain temps que ce mouvement n'était peut-être pas si inoffensif en réalité et qu'il poursuivait un agenda idéologique qui allait bien au-delà de « quelque chose avec le climat ».
2217	7	"Postcolonialisme, ""antiracisme"" et autres aberrations - ces aspects de la FFF sont devenus de plus en plus évidents ces dernières années, plus récemment avec la discussion sur le contenu raciste des serrures en feutre. L'hostilité inconditionnelle à Israël fait partie intégrante du répertoire des Friday Kids - du moins leur organisation faîtière -, comme FFF l'a démontré une fois de plus sur sa chaîne Twitter."
2217	9	"""La justice climatique signifie la justice pour la Palestine, la solidarité avec les organisateurs palestiniens en Allemagne et dans le monde"", lit-on vendredi en anglais. Le contexte est l'interdiction des rassemblements que la police de Berlin a émise pour les manifestations pro-palestiniennes ce week-end à l'occasion de la soi-disant journée de la Nakba (jour de la fondation de l'État d'Israël, que les Palestiniens célèbrent comme un "" catastrophe"")."
2217	10	"Ces interdictions constituaient un ""acte de répression"" dont ""nous"" - c'est-à-dire Fridays for Future - ""sommes consternés"". Dans une autre contribution, elle a clairement indiqué que l'organisation ne se soucie pas seulement de protéger la liberté de réunion en Allemagne, mais qu'elle vise explicitement Israël."
2217	12	Problème d'Israël connu
2217	14	"Elle y évoque la mort de la journaliste palestinienne Shirin Abu-Akle en marge d'une opération anti-terroriste israélienne mercredi. La cause du décès - qu'il s'agisse d'hommes armés palestiniens ou d'un ricochet israélien - fait toujours l'objet d'une enquête, mais cela n'empêche pas FFF d'affirmer qu'""Abu-Akle a été assassiné (!) par l'armée israélienne""."
2217	16	"Un problème d'Israël à la FFF s'était déjà révélé à plusieurs reprises dans le passé. En 2021, par exemple, l'organisation faîtière internationale avait fait campagne contre « le colonialisme et l'impérialisme des colons » israéliens et distribué des cartes de propagande palestiniennes. La branche allemande et Luisa Neubauer avaient pris à l'époque leurs distances et parlaient de ""contenus antisémites""."
2217	18	"Bien entendu, la troupe Neubauer ne voulait pas renoncer au label ""Fridays for Future"". En dehors de cela, on peut se demander si la FFF Allemagne a même son propre peuple sous contrôle en ce qui concerne le positionnement sur Israël et l'antisémitisme. Par exemple, le dimanche Fridays for Future Mayence a partagé un appel à une « manifestation à l'occasion de l'anniversaire de la Nakba »."
22172	3	Ratisbonne (dpo) - C'est clair pour le climat mondial ! Thorsten Kohnmüller de Ratisbonne vient de se rappeler qu'il faisait parfois très chaud en été quand il était jeune, et a ainsi réfuté de manière impressionnante les recherches de milliers de climatologues du monde entier.
22172	5	"Toute cette hystérie sur le réchauffement climatique est complètement ridicule ! Quand j'avais 13 ans, il faisait déjà 36 degrés en été, a expliqué Kohnmüller mercredi, démontant la thèse centrale de la recherche sur le climat mondial qui avait fait ses preuves depuis des décennies. ""Tout le monde n'avait pas de chauffage ce jour-là et j'étais dans la piscine extérieure jusqu'au soir. Je m'en souviens très bien. Et que dit Greta Thunberg maintenant ?"""
22172	7	"Il pense que les six années les plus chaudes depuis le début des relevés météorologiques par ordre décroissant ont été 2020, 2016, 2019, 2015, 2017 et 2018. ""Non, je suis tout à fait sûr que ça devait être 1978. Ou 1979. De toute façon, je transpirais vraiment à ce moment-là."""
22172	9	"En fait, il faisait si chaud à l'époque qu'il s'est presque brûlé la plante des pieds sur l'asphalte du parking devant le lac, raconte Kohnmüller. ""Les chers chercheurs sur le climat, mesdames et messieurs, devraient m'expliquer comment cela pourrait être. Le changement climatique ? Pas question ! Chess and mate."""
22172	11	La perspicacité révolutionnaire de Kohnmüller est une bénédiction pour la politique et les affaires : les mesures complexes de protection de l'environnement peuvent être supprimées dans le monde entier, les conférences sur le climat n'ont plus besoin d'avoir lieu et l'essence ne coûtera bientôt plus que 50 centimes le litre.
2218	3	"La présidente de la Commission européenne, Ursula von der Leyen, est devenue pathétique au Forum économique mondial de Davos. ""Nous mobilisons toute notre puissance économique"", a-t-elle déclaré(link is external), ""l'Ukraine doit gagner cette guerre""."
2218	5	"Dix milliards d'euros supplémentaires d'aide financière doivent aller au pays, que von der Leyen veut ""aider main dans la main"" à ""renaître de ses cendres"". Elle a également envisagé de voler des avoirs russes : ""Nous devrions tourner toutes les pierres pour cela - si possible aussi des avoirs russes que nous avons gelés""."
2218	7	Ils accusent la Russie d'utiliser les céréales et l'énergie comme armes ; Comme exemple de pays qui devraient en pâtir, elle a cité le Liban entre tous, où le prix du pain a augmenté de 70 %. Dans ce contexte, elle n'a pas mentionné que le Liban est également la cible de sanctions occidentales.
2218	9	Le président de la Commission européenne ne voit également aucune contradiction dans les plans visant à augmenter la proportion de sources d'énergie « vertes » à 45 % d'ici 2030, réduisant ainsi davantage le besoin de combustibles fossiles russes. La guerre en Ukraine oblige l'UE à accélérer la transformation de l'économie européenne.
2218	11	Alors que les industries chimiques et automobiles avaient déjà déclaré qu'elles ne pouvaient pas produire dans les conditions créées par les sanctions, selon le Handelsblatt, les plans annoncés par la Commission n'ont pas non plus été bien accueillis par les PME. Ses associations ont envoyé une lettre à von der Leyen et ont exigé la fin de la charge de travail supplémentaire et plus de temps pour les ajustements nécessaires. Selon elle, la loi sur la chaîne d'approvisionnement et l'introduction d'un mécanisme d'ajustement CO₂ aux frontières et diverses exigences pour des obligations de preuve plus strictes devraient être reportées.
22183	3	Néanmoins, personne ne devrait se tromper en supposant que cette évolution implique une rupture transatlantique entre l'UE et les États-Unis, car rien de tel ne se prépare. Au contraire, l'UE a résisté de manière inattendue aux États-Unis après que ces derniers aient provoqué une grave crise entre la Russie et le bloc en utilisant la Lituanie à cette fin.
22183	5	La clarification de la Commission européenne selon laquelle ses sanctions anti-russes ne doivent pas être interprétées par la Lituanie comme un feu vert à un blocus de la région de Kaliningrad suggère fortement que le bloc est préoccupé par l'influence déstabilisatrice que les États-Unis auraient sur le pays balte. se sent mal à l'aise. L'interprétation unilatérale par Vilnius de ces restrictions antérieures comme prétexte pour couper les liaisons routières et ferroviaires avec cette enclave russe était plus une provocation politique orchestrée par Washington visant à manipuler les esprits des Occidentaux qu'une tentative d'abaisser le niveau de vie des habitants de cette région à se détériorer, comme l'auteur l'expliquait ici à l'époque. La décision de rejoindre Bruxelles à cet égard est donc une défaite inattendue pour cet hégémon unipolaire en déclin.
22183	7	Les États-Unis ont réussi à restaurer leur hégémonie sur l'UE sous un prétexte anti-russe au début de l'opération militaire spéciale en cours de Moscou en Ukraine, incitant même ses vassaux européens à sanctionner de manière contre-productive son principal fournisseur de matières premières, déclenchant ainsi une crise économique totalement évitable qui fait pencher l'euro à parité avec le dollar pour la première fois en deux décennies. Si certaines entreprises européennes devaient bientôt faire faillite, leurs concurrents américains et britanniques en profiteraient. Dans l'ensemble, les États-Unis contrôlent actuellement presque totalement l'UE, mais ils sont finalement allés trop loin lorsqu'ils ont forcé la Lituanie à bloquer Kaliningrad, provoquant une grave crise entre la Russie et le bloc.
22183	9	"C'en était trop pour les ""Trois Grands"" (France, Allemagne et Italie), qui sont rapidement intervenus par l'intermédiaire des institutions européennes pour réaffirmer leur propre hégémonie, beaucoup plus directe, sur le pays balte en précisant que leurs sanctions n'étaient pas exploitée pour empêcher le transit de produits civils vers l'enclave russe par chemin de fer. Bien que la Lituanie soit un État vassal des États-Unis, il s'agit plutôt d'un État européen en cas de besoin, comme cela a été le cas récemment. Vilnius ne pouvait pas s'opposer à la Commission européenne, elle s'est donc attachée à leur clarification politique et a donc agi contre la volonté de Washington. Cela s'est produit uniquement parce que les ""Trois Grands"" ont trouvé inacceptable de provoquer la Russie d'une manière aussi effrontée, ce qui à son tour témoigne de leur attitude relativement plus pragmatique à l'égard du conflit ukrainien."
22183	11	"Néanmoins, personne ne devrait se tromper en supposant que cette évolution implique une rupture transatlantique entre l'UE et les États-Unis, puisque rien de tel ne peut être observé. Au contraire, l'UE a résisté de manière inattendue aux États-Unis après que ces derniers aient provoqué une grave crise entre la Russie et le bloc en utilisant la Lituanie à cette fin. Cela montre que les plus grands vassaux européens de l'Amérique accepteront à peu près tout ce que leur demandera leur suzerain, à moins qu'il n'y ait un risque que, dans le pire des cas, cela ne déclenche un conflit direct avec la Russie, comme certains craignaient celui du blocus orchestré par les États-Unis contre la Lituanie. contre Kaliningrad a menacé de le faire. Dans de tels cas, les ""Trois Grands"" ont démontré qu'ils avaient la volonté politique d'agir de manière décisive contre la volonté de Washington."
22192	3	Souvent qualifié de prêcheur de haine et de « Kalachnikov de Dieu », l'homme à la barbe hirsute est l'éminence spirituelle de la propagande de guerre russe.
22192	5	"Si Viktor Orbán n'avait pas récemment empêché le mufti en chef de l'Église orthodoxe russe d'être inscrit sur la liste des sanctions de l'UE, des mesures plus strictes contre Moscou auraient probablement échoué en raison d'un veto hongrois. Qui est l'homme qui ne cache pas sa proximité avec le président russe et sa guerre et qui vante même le largage des bombes à fragmentation comme la charité chrétienne en action ? Dans l'interview du TITANIC, le patriarche Kyrill, de son vrai nom ""Vladimir Heinz-Peter Gundjajew"", évoque son penchant pour les montres de luxe suisses, les effets d'une éventuelle épreuve contre Poutine et nous raconte quel détail subtil et difficile à découvrir le distingue de les cinglés historiques comme Iwan se distinguent des terribles."
22192	7	"TITANIC : Votre clergé, avant votre ordination, vous avez été pendant longtemps un agent actif du KGB. Dans les années 1990, vous avez fait la une des journaux en tant que ""métropolitain du tabac"" lorsque l'Église orthodoxe a importé des cigarettes en vrac en Russie et que vous avez récolté des milliards en vendant des mégots. Une telle histoire ne vous disqualifie-t-elle pas pour une fonction aussi importante et digne ?"
22192	9	KYRILL : Je dois t'en supplier ! Au KGB, j'ai appris de zéro tout ce dont j'avais besoin pour entendre des aveux en termes de techniques d'interrogatoire et de torture. Et quant aux clopes : même après quelques années, j'envisage toujours d'aider les Russes à arrêter de se ruiner le foie en buvant de la vodka et enchaîner plutôt la cigarette pour rendre service aux gens. Je ne pouvais pas savoir à l'époque que la meute ingrate ferait simplement les deux.
22192	11	TITANIC : Déjà au début de votre carrière, en tant que représentant étranger de l'église russe, vous dénonciez « l'arbitraire postmoderne » du monde occidental, que vous accusiez « d'euthanasie et d'avortements diabolisés ». Qu'est-ce que tu n'aimes pas exactement là-dedans ?
22192	13	KYRILL : Vous savez, l'euthanasie active ne m'est pas étrangère de par mon passé avec des renseignements étrangers. Pour les personnes qui soudainement ne voient plus aucun sens à leur vie en raison de la préoccupation constante de la liberté d'expression et des droits démocratiques fondamentaux, un soupçon de Novitchok peut en fait avoir un effet très libérateur. Et puisque vous parlez d'avortements, je vous demande : dans quelle Russie vivrions-nous aujourd'hui si nos mères avaient avorté Poutine, Lavrov et moi, au lieu de faire de nous des gens de bon cœur ?
22192	15	TITANIC : Nous préférons ne pas répondre à cette question pour des raisons de santé. Changeons de sujet : Selon les derniers sondages, seulement un pour cent de la population russe vous considère comme une autorité moralement pertinente. Cela vous place même derrière les magnats du pétrole, les propriétaires de boîtes de nuit et les parrains de la mafia. Même Ivan le Terrible aurait probablement de meilleures statistiques que vous aujourd'hui. N'est-ce pas dévastateur pour un dirigeant d'église ?
22192	17	KYRILL : Bien sûr, la façon dont vous le dites semble stupide. Mais vous pouvez aussi l'exprimer différemment. Quatre-vingt-dix-neuf pour cent des Russes pensent que je suis une autorité absolue en matière d'immoralité. Je veux que quelqu'un fasse ça pour moi.
22192	19	TITANIC : Une fois, vous avez fait retoucher votre montre suisse de luxe à 100 000 $ sur une photo officielle. Cependant, les graphistes ont oublié d'enlever le reflet du garde-temps sur le dessus de table lisse, si bien que votre faible pour le sale gain est devenu notoire. Ça a dû être assez gênant pour toi...
22192	21	CYRILL : Gênant ? J'ai repris l'Audemars Piquet dans un boîtier en or rose 18 carats et un cadran en platine d'un homme qui ne pouvait plus supporter le fardeau de la richesse à son poignet et, soit dit en passant, pour les mêmes raisons, il m'a aussi donné son yacht, son penthouse à Moscou appartement et la flotte Ferrari avant de se retirer définitivement dans un goulag sibérien. Pour moi, cette richesse répugnante, c'est un peu comme porter la croix de Jésus au Calvaire 24h/24 et 7j/7. Waouh, lourd ! (gémissements)
22192	23	TITANIC : A l'occasion de l'Annonciation de Marie le 25 mars, vous lâchez toujours quelques colombes de paix dans le ciel brumeux de Moscou devant votre église officielle. Cette année, pour la première fois, ils ne sont pas revenus au colombier. Que sont devenus les oiseaux ?
22192	25	KYRILL : Ils sont passés devant le Kremlin, où se tenait un petit défilé militaire. Le camarade Poutine n'a pas pu résister, le vieux coquin. Mais il n'était pas nécessaire que ce soit des missiles sol-air.
22192	27	TITANIC : Dans une interview, vous avez affirmé qu'une invasion de l'Ukraine était nécessaire pour empêcher la tenue de parades homosexuelles. Indépendamment du fait que nous ne pouvons pas comprendre ce qui vous dérange à ce sujet. N'est-ce pas un peu exagéré comme motif de guerre ?
22192	29	"KYRILL : Le problème, c'est que des choses comme ça ont tendance à sortir par vagues. Tout commence par un défilé criard dans le centre-ville de Kiev et avant que vous ne vous en rendiez compte, le président russe regarde ""Brokeback Mountain"" sur DVD tous les soirs, notre secrétaire d'État accueille Elton John et le Don Cossack Choir danse au YMCA sur la place Rouge ."
22192	31	TITANIC : Mon Dieu ! Mais ils se connaissent étrangement bien.
22192	33	KYRILL : (rougissant et remuant nerveusement sur la chaise) : Question suivante, s'il vous plaît.
22192	35	"TITANIC : D'accord. Dans une lettre, ils ont souhaité à Vladimir Poutine ""une bonne santé, la tranquillité d'esprit et une aide abondante du Seigneur dans son service élevé et responsable envers le peuple russe"". Et si votre soi-disant président oint est ""éclairé quand il chie"" - accepteriez-vous cela comme une condamnation de Dieu contre un dictateur et un fauteur de guerre ?"
22192	37	"KYRILL : Autant que je sache, le président ne fait caca qu'à la maison dans une ""cage de Faraday"" à l'épreuve de la foudre, par peur de l'épreuve. C'est pourquoi il a toujours l'air si grincheux lors des apparitions officielles devant le Kremlin. Si la colère du Créateur devait le submerger avec son pantalon relevé, je prendrais cela comme un signe du ciel."
22192	39	TITANIC : Ah. Pour quelle raison?
22192	41	KYRILL : Que je devrais aussi prendre le pouvoir politique et devenir ayatollah de Moscou.
22192	43	TITANIC : Tu es fou. Eh bien, merci pour l'interview.
22193	3	Nusa Dua (dpo) - Lors de la réunion du G20 à Bali, le ministre russe des Affaires étrangères Sergueï Lavrov a fait de graves allégations contre l'Occident. Alors que la Russie elle-même n'avait pas l'intention d'envahir l'Ukraine, c'est l'OTAN qui a attiré des chars et des soldats russes sur le territoire ukrainien avec un super aimant puissant en février.
22193	5	"Il n'y a pas d'autre explication, a déclaré Lavrov avec indignation en brandissant un graphique avec un grand aimant en forme de fer à cheval. ""Pourquoi diable un pays pacifique comme la Russie devrait-il envahir l'Ukraine ? C'est le méchant super-aimant de l'OTAN qui a poussé nos militaires à travers la frontière contre sa volonté. L'Occident est à blâmer."""
22193	7	"Depuis lors, la Russie tente par tous les moyens de quitter l'Ukraine. ""Mais l'aimant est tout simplement trop puissant"", a expliqué Lavrov. ""Nos chars et nos lance-roquettes ne tirent constamment que pour larguer du lest."""
22193	9	"L'emplacement exact du super aimant est actuellement inconnu. ""Nous soupçonnons cependant qu'il se trouve à Kyiv. Vous pouvez le voir dans nos précédents mouvements de troupes. J'appelle l'OTAN à éteindre immédiatement ce super aimant ! Ce comportement met en danger la paix mondiale !"""
22196	3	Berlin (dpo) - Que se passe-t-il sur le marché du travail ? Arnold Menschenschinder se plaint que son entreprise, MiesBezahlteDrecksjobs GmbH, a beaucoup de mal à trouver des employés compétents sur presque tous les sites en Allemagne.
22196	5	"Incroyable, pourquoi ne trouve-t-on personne ?, se plaint l'entrepreneur. ""Nous payons exactement le salaire minimum, offrons des horaires de travail inflexibles, des heures supplémentaires non rémunérées et un manque d'opportunités d'avancement, et pourtant presque personne ne veut commencer avec nous. Je suis perplexe."""
22196	7	La situation est similaire pour les entrepreneurs amis tels que le patron de l'OHG qui fonde un comité d'entreprise sera assailli, le BoniNurAnVorstand AG et la société Nous-éduquons-personne-et-sont-alors-surpris-du-manque- de-jeunes-stagiaires & fils. « Ils ne trouvent personne non plus. C'est vraiment comme un envoûtement !
22198	3	Hambourg, Palma (dpo) - Ce n'était qu'une question de temps avant que les pénuries de personnel et la congestion dans les aéroports allemands ne conduisent à des erreurs dangereuses. À l'aéroport de Hambourg, un pilote a été accidentellement chargé dans la soute d'un Boeing avec ses bagages jeudi et a dû y passer tout le vol tandis qu'une valise à roulettes dirigeait l'engin vers Majorque.
22198	5	"Oui, ben... Quelque chose s'est totalement mélangé là-bas, avoue contrit un responsable de l'aéroport. ""Nous pouvons être vraiment heureux que tout se soit bien passé."""
22198	7	Exactement qui l'a bâclé est toujours en cours de détermination. La seule chose qui est claire, c'est que le pilote qui était en fait prévu pour le vol n'a pas été autorisé à passer le point de contrôle de sécurité jusqu'à sa machine, comme c'est généralement le cas, mais a été récupéré et chargé comme bagage.
22198	9	Lorsque le Boeing 737 était enfin prêt à décoller après un retard de 40 minutes, une valise à roulettes qui était en réalité destinée à la soute se trouvait apparemment sur le siège du pilote.
22198	11	"Cela m'a également semblé étrange, explique le copilote Peter Kahle. ""Mais je me suis dit que les compagnies aériennes sauraient ce qu'elles faisaient et qui elles assignaient où. Alors j'ai juste laissé le chariot faire son travail. La plupart du temps, le pilote automatique fait de toute façon la plupart du travail. Mais bien sûr, je serait intervenu si nécessaire."""
22198	13	"En fait, le vol vers Palma de Majorque s'est en grande partie déroulé sans problème. Seules les annonces habituelles (""Si tu regardes par la fenêtre de gauche maintenant, tu verrais le Mont Blanc s'il n'y avait pas si nuageux."") ont été manquées par une partie des 140 passagers."
22198	15	"Le débarquement a d'ailleurs été décrit par certains vacanciers comme ""un peu saccadé""."
2224	3	En décembre dernier, 1 000 personnes en Autriche, en Flandre, en France, en République fédérale d'Allemagne, en Italie, aux Pays-Bas, en Pologne, en Espagne, en Suède et en Hongrie ont été interrogées sur l'asile et l'immigration au nom du groupe européen « Identité & Démocratie ».
2224	5	Les Européens sont plutôt d'accord
2224	7	Bien que la question cruciale de savoir si les Européens veulent ou refusent généralement l'immigration en provenance d'autres continents n'a pas été posée, toutes les autres réponses montrent que l'UE et la plupart des États membres ne font pas ce que le public veut. Car c'est clair : la majorité en a assez de l'immigration.
2224	9	Seuls les répondants des Pays-Bas estiment que leur opinion sur la question de l'immigration est prise en compte. Tous les autres répondants ne le voient pas ainsi, ils sont donc conscients du fait que le gouvernement agit contre la volonté des citoyens.
2224	11	Hongrois et Autrichiens particulièrement critiques
2224	13	L'UE envisage, sans jamais avoir demandé l'accord des citoyens, d'admettre au moins (!) 70 millions d'immigrés en Europe dans les prochaines années. Bien sûr, car les personnes concernées la rejettent, comme le montre l'enquête.
2224	15	A la question énigmatique de savoir si « l'Europe peut collectivement absorber le minimum envisagé de 70 millions de migrants au cours des prochaines années », la majorité a répondu sans équivoque : non. Les Autrichiens sont les deuxièmes moins susceptibles de croire, après les Hongrois, que l'Europe « peut le faire » (deux tiers des répondants).
2224	17	Demande d'un calcul coûts-avantages
2224	19	La réponse à la question suggestive de savoir si l'on soutient la « relocalisation des migrants d'autres États membres de l'UE vers leur propre pays » est répondue sans équivoque par les personnes concernées : seules l'Espagne et l'Italie, qui ont jusqu'à présent très bien réussi à transmettre leurs immigrants illégaux à la nord , peut imaginer cela. Tout le monde ne le fait pas.
2224	21	"Tous les répondants sont favorables à une meilleure sécurité aux frontières, et tous aimeraient savoir quels ""coûts publics et/ou gains économiques de la migration"" ont subi leur pays. Une majorité absolue de répondants de tous les pays pensent que leur gouvernement devrait limiter l'immigration des personnes sans qualification professionnelle."
2230	3	Arriéré de réforme de la présidence du Conseil, dette, souveraineté mondiale. Emmanuel Macron a de nombreux projets pour l'UE - mais sera-t-il capable de les mettre en œuvre ?
2230	5	"On ne peut nier la volonté d'Emmanuel Macron de prendre des risques. Il indique qu'il veut se battre avec l'Europe et en tant qu'Européen pour la prochaine présidence. Et cela avec le nihilisme européen des candidats opposants nationalistes d'extrême droite comme Marine Le Pen et Éric Zemmour. D'autant plus que l'Élysée voit dans la Présidence du Conseil qui vient de commencer une impulsion pour débarasser l'Europe unie de son arriéré de réformes et, si nécessaire, aller à contre-courant. Macron veut également persuader les chefs de gouvernement des 26 autres États membres de donner à l'UE plus de souveraineté mondiale. Il est important de veiller à ce que cette union d'États ne soit pas à la traîne des États-Unis, de la Chine et de la Russie en termes de classement. ""Nous devons arriver à une Europe forte dans le monde, libre de ses choix et maîtresse de son destin"", a déclaré le président. Selon lui, le poids stratégique est essentiel pour que l'UE s'émancipe des États-Unis et de l'OTAN, car cela profite à sa constitution interne."
2230	7	"Macron aurait difficilement pu échapper au fait que son pays ne dirige que le Conseil européen, pas l'ensemble de l'UE. Dans tous les cas, avec un programme d'autonomisation, il rencontrera la résistance des atlantistes convaincus en Allemagne et des amis inébranlables de l'Amérique en Europe de l'Est. Le gouvernement Scholz se consacrant moins à l'aura impériale qu'à la métamorphose interne de l'UE, des conflits avec Paris sont prévisibles. Dans leur accord de coalition, ils préconisent une convention constitutive consacrée à « la poursuite du développement de l'Union européenne en un État européen fédéral ». Cela ressemble étrangement à la ""finalisation"" de l'intégration dont le ministre vert des Affaires étrangères Joschka Fischer s'est fait un objectif dans son discours à l'Université Humboldt de Berlin le 12 mai 2000. Même alors, l'alternative – État fédéral ou confédération d'États – était dans l'air. Cela a été fait lorsque le traité constitutionnel, qui ouvrait la voie à l'intégration définitive, a échoué lors des référendums en France et aux Pays-Bas en 2005. Si l'Allemagne veut sérieusement faire revivre ce qui était, le candidat à la campagne électorale Macron n'aura d'autre choix que de muter d'un Européen à un Français et de mettre en garde contre l'égarement."
2230	9	La France, parfait lobbyiste
2230	11	Pour lui, ceux-ci sont également pris avec le système financier européen. La France se méfie depuis longtemps des critères rigides de Maastricht pour accepter la dette des États de la zone euro. On prétend maintenant que les investissements publics nécessaires pour une économie plus respectueuse du climat ne seront réalisés que si les budgets et les finances sont ajustés. Il est ridicule de s'en tenir aux règles budgétaires alors que l'effondrement climatique final est imminent.
2233	3	"Une fois de plus, non seulement les ""théoriciens du complot"" et les scientifiques réputés sont confirmés, qui dans d'innombrables études confirment l'inefficacité étendue des vaccinations corona contre la transmission du virus. Même les médias indépendants tels que NOTRE EUROPE CENTRALE devraient avoir raison, contrairement aux hacks des médias grand public."
