doc_id	paragraph_id	fr-ge
23188	41	Ändern Sie ein paar Worte, und die gleiche Kritik gilt für Biden und den Klimawandel.
23188	43	Bis das National Emergencies Act reformiert ist, werden die Präsidenten es weiterhin missbrauchen, um den Kongress unter Druck zu setzen, wie es Trump und Biden getan haben.
23188	45	Das Gesetz muss geändert werden, um die Gründe und die Dauer solcher Erklärungen streng zu begrenzen und den Umfang und die Art der Probleme, die solche Erklärungen ansprechen können, sowie die Dauer, über die der Ausnahmezustand andauern kann, genauer zu definieren die Genehmigung des Plans des Präsidenten durch den Kongress.
23188	47	Dieser Zeitrahmen sollte kurz genug sein – vielleicht ein paar Tage statt der derzeitigen sechs Monate – damit der Gesetzgeber gezwungen ist, Notfallmaßnahmen nach eigenem Ermessen zu erwägen, anstatt Programme automatisch zu genehmigen. Wenn es sich wirklich um einen Notfall handelt, sollten sogar unsere Gesetzgeber in der Lage sein, gemeinsam zu handeln.
2319	1	Russland wird den Ausbruch des Dritten Weltkriegs nicht zulassen, sagt Medwedew
2319	3	Herr Medwedew, Vizepräsident des Sicherheitsrats, erklärte, Russland werde den Ausbruch eines dritten Weltkriegs nicht zulassen.
2319	5	Russland werde den Ausbruch eines Dritten Weltkriegs nicht zulassen und sei bereit, im Falle eines Angriffs entsprechend zu reagieren, sagte der stellvertretende Vorsitzende des russischen Sicherheitsrates Dmitri Medwedew.
2319	7	„Das Arsenal an modernen, zuverlässigen und effektiven Waffen lässt heute die Ambitionen derjenigen im Stich, die bereit sind, den Dritten Weltkrieg mit ihren eigenen Händen und denen anderer zu beginnen. Wir werden eine solche Situation nicht zulassen. Aber wir sind verpflichtet, Sie ständig daran zu erinnern, dass wir im Falle eines Angriffs auf unser Land in der Lage sind, sofort und übermächtig zu reagieren. Wehre jeden Aggressionsdrang ab, der unseren Staat bedroht“, schrieb er auf seinem Telegram-Kanal.
2319	9	Am Dienstag besuchte er das Institut für Theoretische und Mathematische Physik des RFNC-VNIIEF in Sarov und hielt ein Treffen über die Perspektiven für die Entwicklung des Nationalen Zentrums für Physik und Mathematik ab.
23190	3	Dürren, extreme Hitzewellen und Großbrände setzen mittlerweile der ganzen Welt zu. Viele Städte haben in diesem Sommer ihren sommerlichen Temperaturrekord gebrochen. Vielleicht haben wir trotz internationaler Bemühungen zur Bekämpfung der globalen Erwärmung bereits einen Punkt erreicht, an dem es kein Zurück mehr gibt? Was, wenn wir es nicht schaffen, die steigenden Temperaturen unter +2°C zu halten? In diesem Fall arbeiten Wissenschaftler an Lösungen der „letzten Chance“, Geoengineering-Lösungen, die den Schaden begrenzen oder sogar den Klimawandel umkehren würden.
23190	5	Geoengineering vereint alle Techniken, die es ermöglichen, das Klima und die Umwelt der Erde zu manipulieren. Inspiriert von einer Idee des Astronomen Robert Angel arbeitet ein MIT-Team derzeit an einem Konzept eines Sonnenschilds, dessen Aufgabe es wäre, die Sonnenstrahlung zu dämpfen, die unseren Planeten erreicht. In der Tat, wenn sich die Bemühungen zur Minderung der CO2-Emissionen als unzureichend erweisen, um den Klimawandel umzukehren, wäre es bereits jetzt unerlässlich, direkt auf unsere Hauptwärmequelle einzuwirken.
23190	7	Das Projekt mit dem Namen „Space Bubbles“ besteht aus einer Art Riesenfloß aus gefrorenen Blasen (ungefähr so ​​groß wie Brasilien, so das Team), das am Lagrange-Punkt L1 zwischen Sonne und Erde positioniert werden soll. Die Struktur würde so gestaltet sein, dass sie einen Teil des Sonnenlichts reflektiert. Der Vorteil dieses Ansatzes gegenüber anderen Geoengineering-Projekten – wie dem Auflösen von Chemikalien in der Stratosphäre zur Erhöhung der Albedo – besteht darin, dass er die Biosphäre der Erde nicht direkt beeinflussen würde.
23190	9	Direkt im Weltraum aufgeblasene Dünnschichtblasen
23190	11	Wenn es um Geoengineering geht, ist Solar-Geoengineering wenig erforscht. 1989 stellte James Early in der Zeitschrift der British Interplanetary Society ein Konzept eines „dünnen Glasschilds“ vor, um die durch die Ansammlung von CO2 verursachten Treibhauseffekte zu kompensieren. Dieser Schild sollte aus Mondmaterialien konstruiert und am ersten Lagrange-Punkt des Erde-Sonne-Systems positioniert werden, um einen Teil der Strahlung zu absorbieren. Ein solcher Schild würde das einfallende Licht um 1,8 % verringern – genug, um die Stromerwärmung umzukehren. Damals gab es Probleme mit der Menge an Material, die benötigt wurde, um diese riesige Sonnenblende herzustellen, und der Energie, die benötigt wurde, um sie an ihren Bestimmungsort zu bringen.
23190	13	Aus dieser Arbeit schwebte Roger Angel 2006 nicht ein, sondern mehrere kleine Sonnenschilde vor. Dieser Schwarm von Schilden würde darauf abzielen, einen Teil des Lichts abzulenken, anstatt es zu absorbieren, um die durch den Strahlungsdruck verursachte Gleichgewichtsverschiebung von L1 zu minimieren, erklärte der Wissenschaftler damals. Trotz einer im Vergleich zu James Earlys Projekt reduzierten Masse und der Implementierung einer elektromagnetischen Beschleunigung, um der Erdanziehungskraft zu entkommen, gefolgt von einem Ionenantrieb (um die Transportkosten zu begrenzen), blieben die Herstellung und der Einsatz dieses Schwarms von Sonnenblenden sehr komplex.
23190	15	Seitdem sind einige weitere Ideen entstanden, aber keine kam über das Stadium der groben Machbarkeitsstudie hinaus. Während wir uns allmählich auf einen Klimanotstand zubewegen, hat sich ein Team des MIT Angels Vorschlag noch einmal angesehen: Es schlägt vor, eine Reihe von Blasenflößen einzusetzen, die aus Netzwerken kleiner miteinander verbundener aufblasbarer Blasen in der Nähe des Lagrange-Punkts L1 bestehen. „Wir glauben, dass das Quellen von Dünnfilmkugeln direkt im Weltraum aus einem homogenen geschmolzenen Material – wie Silizium – die Dickenvariation liefern kann, die ein breiteres Wellenspektrum bricht und es uns ermöglicht, die Notwendigkeit zu vermeiden, große strukturelle Filmelemente zu gießen“, so die Forscher erklären.
23190	17	Ein Schild, das vor dem Ende des Jahrhunderts vorhanden sein könnte
23190	19	Hier geht es darum, die reflektierenden Kugeln direkt im Weltraum herzustellen, was die Transportkosten begrenzen würde. Die Lösung wäre auch vollständig reversibel: Die Blasen könnten einfach durch Störung ihres Oberflächengleichgewichts zerstört werden, was im Vergleich zu anderen Ansätzen auch Weltraumschrott minimieren würde. Es könnte daher eine der effektivsten Dünnschichtstrukturen zur Ablenkung von Sonnenstrahlung sein.
23190	21	Es bleibt noch, das geeignete Material und die Technologie zu bestimmen, um solche Kugeln im Weltraum herzustellen und zu warten. Das Team hat die Herstellung von Blasen bereits im Labor unter Weltraumbedingungen getestet; Sie interessieren sich besonders für geschmolzene Mischungen auf Siliziumbasis und graphenverstärkte ionische Flüssigkeiten, die ultraniedrige Dampfdrücke und relativ niedrige Dichten aufweisen. Auch die thermischen und optischen Eigenschaften der Materialien werden für die Machbarkeitsstudie berücksichtigt.
23190	23	Die minimale Dicke des Flüssigkeitsfilms, der die Blasen bildet, kann den Forschern zufolge theoretisch nur 20 Nanometer betragen; Um das Sonnenlicht abzulenken, muss es jedoch mit den Wellenlängen der Sonne vergleichbar sein, etwa 400 bis 600 Nanometer. Schließlich hätte das Blasenfloß eine Massendichte von weniger als 1,5 g/m2. Sein optimaler Standort wäre etwas näher an der Sonne, etwa 2,5 Millionen Kilometer von der Erde entfernt, um den Strahlungsdruck zu verringern.
23190	25	Bevor die Realisierung eines solchen Projekts in Betracht gezogen wird, müssen noch einige Fragen untersucht werden. Insbesondere müssen Sie an die Wartung des Schildes denken, wenn es einmal angebracht ist, da die Blasen besonders zerbrechlich sind. Es ist auch wichtig, über die Auswirkungen nachzudenken, die die Verringerung der Sonneneinstrahlung auf unseren Planeten haben wird, und über die Übergangsphase, die notwendig sein wird, sowohl wenn der Schutzschild errichtet wird, als auch wenn er beseitigt wird, wenn er nicht mehr nützlich ist. Vorläufigen Studien zufolge sind 50 bis 200 Jahre Aktivität erforderlich, um die Auswirkungen der globalen Erwärmung umzukehren.
23190	27	Eine Schätzung von Roger Angel beziffert die Kosten eines solchen Projekts auf etwa 0,5 % des globalen BIP über 50 Jahre. Wenn sich vorläufige Laborexperimente als erfolgreich erweisen, werden weitere Forschungen darauf abzielen, das Design zu verbessern, und Tests werden im niedrigen Orbit durchgeführt. „Wir glauben, dass eine einmal gefundene technische Lösung noch vor Ende des Jahrhunderts umgesetzt werden könnte“, schätzen die Forscher ein.
23192	1	„Wir werden das Problem der Unsicherheit nicht lösen, bis wir uns mit dem der Einwanderung befasst haben“
23192	3	Der Delegierte des Instituts für Justiz Pierre-Marie Sève erklärt in Le Figaro:
23192	5	In Angers wurden in der Nacht vom 15. auf den 16. Juli drei junge Menschen erstochen. Nachdem sie eingegriffen hatten, um ein junges Mädchen zu verteidigen, das einem sexuellen Übergriff zum Opfer gefallen war, wurden diese drei jungen Menschen, von denen einer minderjährig war, von einem sudanesischen Flüchtling getötet, der mit einem Fleischermesser bewaffnet war. Am Tag zuvor wurde ein Obdachloser in Amiens von zwei Tunesiern in einer irregulären Situation mit einem Messer getötet. Wenige Tage zuvor wurde eine 46-jährige Frau aus Montpellier von einem Eritreer angegriffen und mit einem Messer verletzt, ebenfalls in einer irregulären Situation. Es ist schwierig, einen Zusammenhang zwischen der ausländischen Herkunft der Täter dieser Angriffe und dieser besonderen Vorgehensweise des Messerangriffs nicht zu erkennen. Wenn diese Verbindung nicht systematisch ist, sind Ausländer, die weniger als 10 % der Bevölkerung ausmachen, unter den Tätern eindeutig überrepräsentiert.
23192	7	"Der Messerangriff ist auch sehr stark mit dem islamistischen Terrorismus verbunden. Der Islamische Staat hatte es damit zu einer seiner Spezialitäten gemacht. Erst letztes Jahr zu Weihnachten war beispielsweise ein Plan für eine Messerattacke von den französischen Geheimdiensten vereitelt worden. Ein weiteres Beispiel: 2019 forderte ein Terrorist in einem hunderttausendfach angesehenen berüchtigten Propagandavideo des Islamischen Staates mit diesen Worten dazu auf, die Franzosen auf ihrem Boden zu töten: „Keine Notwendigkeit für ein Sturmgewehr oder eine Handfeuerwaffe, eine einfache Klingenwaffe ist ausreichend"". Schließlich hatte diese verschärfte Gewalt während der Ermordung von Samuel Paty, der mit einem Messer enthauptet wurde, einen Höhepunkt erreicht. Während die Regierung gerade angekündigt hat, ausländische Straftäter abzuschieben, ist diese Welle von Messerstechereien das Symbol einer zentralen Dimension der Unsicherheit: ihrer Verbindung mit der Einwanderung. Das ist natürlich nicht schlecht zu essentialisieren: Ein großer Teil der Gewalt in Frankreich hat nichts mit Einwanderung zu tun und findet in Frankreich zwischen Franzosen statt."
23194	3	Die politische Linke als Bewegung hat bewiesen, dass sie aus einigen der schlimmsten Menschen besteht, die man sich vorstellen kann – die Art von Menschen, die sich nach Zerstörung sehnen und sich daran erfreuen, andere zu unterdrücken. Sie mögen denken, dass sie in einer Form von Anarchie schwelgen, aber sie sind genau das Gegenteil: Sie sind Schöpfer von Chaos, aber nur, um die totale Kontrolle zu erlangen.
23194	5	Während Linke mir mit ihrem stechenden Geruch des Bösen Gänsehaut bereiten, gibt es eine Gruppe von Menschen, die noch ärgerlicher ist, und das sind die „Leute, die nicht Partei ergreifen“ und falsche Gemäßigte.
23194	7	Obwohl diese Leute es nie zugeben, entsteht manchmal ein sozialer Konflikt und eine Seite hat völlig Recht, während die andere Seite völlig falsch liegt. Gefälschte Moderate behaupten, dass die falsche Seite Verdienste hat, auch wenn es keine gibt, weil sie als „weise“ erscheinen wollen. Die Wahrheit ist, dass sie nicht den Mut haben, auf die eine oder andere Weise Stellung zu beziehen, und so tun sie so, als ob keine Seite Recht hätte oder beide Seiten teilweise Recht hätten.
23194	9	Mit anderen Worten, die Zerstörungsseite darf ihre Plünderungen fortsetzen, denn, hey, wir wollen nicht diskriminierend oder voreingenommen wirken, oder?
23194	11	So werden Gesellschaften und Kulturen langsam, aber unweigerlich ausgelöscht und die Prinzipien, die ihnen lieb und teuer sind, zunichte gemacht. Dies geschieht vor allem durch Apathie und stille Toleranz gegenüber Korruption. Kompromisse sind das Markenzeichen der „Demokratie“ und auch die Wurzel der Tyrannei. Wenn die Menschen bei ihren Prinzipien und Freiheiten keine Kompromisse eingingen, könnte es keine Tyrannei geben. Aus diesem Grund lehnten die Gründerväter der Vereinigten Staaten die reine Demokratie ab und formten unsere Nation als konstitutionelle Republik mit gegenseitiger Kontrolle. Demokratie allein erfordert oft die Akzeptanz giftiger und unterdrückerischer Verhaltensweisen, die wir sonst möglicherweise beenden würden, alles im Namen der Beschwichtigung der „Mehrheit“.
23194	13	Diskriminierung kann manchmal etwas Gutes sein. Es ist ein biologischer Imperativ, der zum Tribalismus beiträgt und es der Menschheit ermöglicht hat, als Spezies seit Jahrtausenden zu überleben. Ohne die Fähigkeit zur Unterscheidung würden sich alle Verhaltensweisen, wie radioaktiv sie auch sein mögen, vermehren, und damit sind wir heute in den westlichen Gesellschaften konfrontiert.
23194	15	Wenn Stämme Mitgliedern gegenüberstanden, die narzisstisch, psychopathisch oder geradezu schizophren und wahnhaft waren, wurden diese Menschen oft gemieden oder ignoriert, und das aus gutem Grund. Wenn es Verrückten und Soziopathen erlaubt wird, sich in eine Kultur einzufügen, ist es ihnen auch erlaubt, dieser Kultur ein gewisses Maß an moralischem Wahnsinn zu verleihen. Wahnsinn ist normalerweise ein angeborener Zustand, aber wahnsinnige Gewohnheiten können auch erlernt werden, und wenn die Leute denken, dass es Vorteile und Gewinne mit sich bringt, sich wahnsinnig zu verhalten, werden einige von ihnen dies tun, und das Problem wird sich verschlimmern.
23194	17	Die politische Linke argumentiert, dass alle diskriminierenden Tendenzen eine Form von Bigotterie sind. Dennoch gehören sie zu den engstirnigsten Menschen auf dem Planeten, wenn es darum geht, gegensätzliche Ideale und Überzeugungen zu bekämpfen. Wir können diese Haltung in ihrer eigenen Politik und in den Menschen sehen, die sie zu zensieren versuchen. Sie nehmen bereitwillig die vollständige Auslöschung aller Ideen an, die ihren Überzeugungen widersprechen, und sie tun dies, weil sie wissen, dass diese Art der Zensur funktioniert, wenn sie genügend Zeit haben.
23194	19	Sie versuchen, die alten Stammesmuster zu stürzen – Heutzutage muss jeder, der „zurechnungsfähig“ ist, konvertiert oder aus der Gesellschaft ausgestoßen werden.
23194	21	Die Beispiele sind zahlreich. Jeder, der auf den Mangel an Wissenschaft hinter der transsexuellen Ideologie und der Gender-Fluid-Theorie hinweist, wird sofort als „Fanatiker“ betrachtet und sollte rausgeschmissen werden. Jeder, der extremen Umweltschutz und Kohlenstoffkontrolle in Frage stellt, ist ein „Klimaleugner“ und muss gejagt werden. Jeder, der staatlich bezahlte „medizinische Experten“ und ihre drakonischen Verpflichtungen in Frage stellt, ist „wissenschaftsfeindlich“ und muss gejagt werden. Jeder, der behauptet, die Critical Race Theory sei höchst ungenau und irreführend, ist ein „Rassist“ und sollte rausgeschmissen werden. Jeder, der meint, dass es Lehrern nicht erlaubt sein sollte, Kinder in Schulen zu sexualisieren und sie für ihre eigene psychologische Befriedigung auszunutzen, ist ein „Homophober“, der rausgeschmissen werden muss. Und die Liste ist noch lang.
23194	23	Ich habe sogar Linke in den Medien gesehen, die abscheuliche Taten wie Pädophilie verteidigten, denn sich zutiefst gegen eine Charaktereigenschaft eines Menschen zu stellen, bedeutet, die größte Sünde der linken Religion zu begehen – Wer bist du, die innere „Wahrheit“ eines Individuums in Frage zu stellen und ihrem Verhalten Grenzen setzen? Du bist intolerant geworden und deshalb bist du ein Ketzer.
23194	25	Verstehen Sie mich nicht falsch, diese „Fairness“-Philosophie mag wie zufälliger Wahnsinn erscheinen, aber sie dient einer ganz bestimmten Agenda. Wenn jedes Verhalten toleriert werden soll, dann kann alles Böse akzeptabel werden. Die einzige böse Tat, die Sie dann begehen können, ist Intoleranz gegenüber dem Bösen. Siehst du, wie es funktioniert?
23194	27	Psychopathen und Menschen mit fehlendem Einfühlungsvermögen können jetzt unsere Kultur beherrschen, weil ihnen nicht ohne großes soziales Risiko begegnet werden kann. In einer Welt, in der jeder tief im Inneren ein guter Mensch ist, könnte die Idee der „Fairness“ funktionieren (wahrscheinlich nicht), aber in einer Welt, in der das Böse inhärent existiert und diese Menschen keine Skrupel haben, zu verletzen, wen sie bekommen wollen, was sie bekommen will, ist eine auf Fairness aufgebaute Kultur zur Selbstzerstörung verurteilt. Sie müssen nur so tun, als seien sie Teil einer unterdrückten Klasse, einer Gruppe von Opfern, und deshalb haben Sie kein Recht, ihre Handlungen in Frage zu stellen.
23194	29	Wenn Männer vorgeben wollen, Frauen zu sein und in Frauensport, Frauenumkleidekabinen, Frauentoiletten, Frauengefängnisse und Frauengesundheit eindringen wollen, müssen wir sie zulassen, denn wenn wir das nicht tun, leugnen wir ihre „Existenz“, wie sie es in ihrem sehen eigene Köpfe. Wenn ein Pädophiler einen Akt der Pädophilie begehen will, müssen wir ihn das tun lassen, denn wenn wir das nicht tun, machen wir uns der Diskriminierung einer psychologischen Minderheit schuldig. Wenn eine Mutter ihr ungeborenes Kind aus Bequemlichkeit töten will, müssen wir es zulassen, denn wer sind wir, ihr zu sagen, dass sie die Konsequenzen ihrer sexuellen Handlungen tragen muss? Linke glauben nicht an moralische Grenzen, sondern nur an politische Grenzen. Die einzigen Verhaltensweisen, die eingeschränkt werden können, sind diejenigen, die ihrer Ideologie widersprechen.
23194	31	Die letzten Monate waren in Bezug auf die Urteile des Obersten Gerichtshofs ziemlich überraschend, und ich kann nur hoffen, dass dies einen Schritt nach vorne darstellt, wenn unsere Nation extrem mit der Linken kokettiert. Das Endergebnis der „Tu was du willst“-Philosophie ist glasklar – sie kann nur zum vollständigen Zusammenbruch der Gesellschaft und zur Indoktrination zukünftiger Generationen führen. Und vielleicht, nur vielleicht, haben einige Mitglieder des Obersten Gerichtshofs das verstanden.
23194	33	Entscheidungen zugunsten des verfassungsmäßigen Rechts auf Selbstverteidigung beendeten schließlich die Besessenheit der politischen Linken, ihre Gegner zu entwaffnen. Sie betrachten den 2. Verfassungszusatz als letzte Bastion einer konservativen Kultur, die sich ihren Plänen widersetzt, Amerika zu übernehmen, und es dabei zu etwas Unkenntlichem macht. Wie in allen autoritären Regimen versuchen Linke, jedem das Recht auf Selbstverteidigung zu nehmen, der nicht so glaubt wie sie. Ihre Träume sind vorerst zerstört.
23194	35	Die Entscheidung, Roe v. Wade und der bundesstaatliche Abtreibungsschutz sind vielleicht die überraschendsten von allen. Linke betrachten die kulturelle Toleranz gegenüber Kindermord als ihren größten Sieg. Es geht nicht um Frauenkörper oder Frauenrechte; Wenn es bei Abtreibung um „Menschenrechte“ ginge, dann sollten sie ehrlich die Rechte des Kindes im Mutterleib berücksichtigen. Aber das werden sie nicht, weil Rechte für sie irrelevant sind. Worum es bei der Abtreibung wirklich geht, ist die Veränderung der Grenzen dessen, was Amerikaner moralisch bereit sind zu ertragen. Welche langjährigen Tugenden sind wir bereit zu opfern, und wie viele Kinder sind wir bereit, im Namen von „Toleranz und Fairness“ zu opfern?
23195	3	Der Sprecher des US-Repräsentantenhauses wird am Montag in Singapur erwartet, der ersten Etappe einer Asienreise, die eine Reise nach Taiwan beinhalten könnte.
23195	5	Die Reise könnte die bereits angespannten Beziehungen zwischen Peking und Washington weiter verschärfen. Nachdem Nancy Pelosi lange Zeit die Unbestimmtheit ihres Programms in Asien aufrechterhalten hatte, kündigte sie am Sonntag an, „eine Kongressdelegation in die indopazifische Region zu leiten, um Amerikas unerschütterliches Engagement für seine Verbündeten und Freunde in der Region zu bekräftigen“.
23195	7	„In Singapur, Malaysia, Südkorea und Japan werden wir hochrangige Treffen abhalten, um zu erörtern, wie wir unsere gemeinsamen Werte und Interessen fördern können, darunter Frieden und Sicherheit, Wirtschaftswachstum und Entwicklung, Handel, die Covid-19-Pandemie, die Klimakrise, Menschenrechte und demokratische Regierungsführung“, fügte sie hinzu, ohne Taiwan in ihrem Reiseplan zu erwähnen.
23195	9	Erhöhte Spannungen
23195	11	Seit Wochen nehmen die Spannungen zwischen den Vereinigten Staaten und China wegen Berichten zu, dass sie die selbstverwaltete Insel besuchen könnten, die China als Teil seines Territoriums betrachtet.
23195	13	Peking würde eine noch so kurze Passage des Sprechers des Repräsentantenhauses auf der Insel als Provokation werten. Delegationen von US-Beamten reisen häufig nach Taiwan, um ihre Unterstützung auszudrücken, aber ein Besuch von Nancy Pelosi, einer der ranghöchsten Persönlichkeiten des Staates und eines der Schwergewichte im amerikanischen politischen Leben, wäre seit dem ihres Vorgängers Newt Gingrich im Jahr 1997 beispiellos .
23195	15	„Strategische Ambiguität“
23195	17	Die Vereinigten Staaten praktizieren eine sogenannte „strategische Ambiguitäts“-Diplomatie in Bezug auf Taiwan, die darin besteht, nur eine chinesische Regierung, die von Peking, anzuerkennen, während sie Taipeh weiterhin entschieden unterstützen, sich jedoch nicht dazu äußern, ob sie diese verteidigen würden oder nicht Insel militärisch im Falle einer Invasion. Dieses Konzept hat es bisher ermöglicht, eine gewisse Stabilität in der Region aufrechtzuerhalten.
23195	19	In Bezug auf Nancy Pelosi ist die Reihenfolge heikel: Die Sprecherin des Repräsentantenhauses ist eine zentrale Figur in der demokratischen Mehrheit von Präsident Joe Biden, aber ihr möglicher Zwischenstopp in Taiwan würde die Aufgabe der amerikanischen Diplomatie, die versucht, nicht saure Beziehungen zu vermeiden, einzigartig erschweren mit China.
23195	21	Letzte Woche versicherte US-Präsident Joe Biden während eines seltenen direkten Austauschs mit seinem chinesischen Amtskollegen Xi Jinping, dass sich die Position der Vereinigten Staaten zu Taiwan „nicht geändert“ habe und dass sein Land „einseitigen Bemühungen, den Status quo zu ändern, entschieden entgegenstehe“. Frieden und Stabilität in der Straße von Taiwan bedrohen“.
23195	23	"""Rote Linie"""
23195	25	Xi Jinping seinerseits hatte Joe Biden aufgefordert, nicht „mit dem Feuer zu spielen“, und ein Sprecher der chinesischen Diplomatie hatte von Nancy Pelosis Reise auf die Insel als „rote Linie“ gesprochen.
23195	27	Der Besuch von Nancy Pelosi kommt, während die militärischen Spannungen in der Region zunehmen.
23195	29	Das taiwanesische Militär führte diese Woche seine größten jährlichen Militärübungen durch, zu denen auch das Scheinabfangen chinesischer Angriffe vom Meer aus gehörte.
23195	31	Unterdessen verließen der US-Flugzeugträger USS Ronald Reagan und seine Flottille Singapur im Rahmen einer planmäßigen Operation in Richtung Südchinesisches Meer, teilte die US-Marine mit.
23195	33	Und am Samstag hielt China als Reaktion darauf eine Militärübung mit „scharfer Munition“ in der Straße von Taiwan ab.
23195	35	Washington hat versucht, den möglichen Besuch von Nancy Pelosis in Taiwan herunterzuspielen, und die chinesische Führung zur Ruhe aufgerufen.
23195	37	„Wir haben viele Unterschiede, wenn es um Taiwan geht, aber in den letzten vierzig Jahren haben wir diese Unterschiede gehandhabt und dies auf eine Weise getan, die Frieden und Stabilität bewahrt hat“, sagte der Außenminister am Freitag.
23195	39	In Taiwan sind die Meinungen über die Aussicht auf einen Besuch von Nancy Pelosi geteilt, aber Vertreter der Regierungspartei und der Opposition sagten, dass die Insel dem chinesischen Druck nicht nachgeben dürfe.
23203	1	Umfrage: Die Franzosen halten rassistische Äußerungen ab 75 für akzeptabel
23203	2	Eine am Mittwoch veröffentlichte Umfrage ergab, dass eine überwältigende Mehrheit der Franzosen (96%) rassistische Äußerungen für akzeptabel hält, wenn die Person mindestens 75 Jahre alt ist.
23203	6	"„Vor diesem Alter ist es viel empfindlicher. Die Franzosen sind der Ansicht, dass die Person nicht alt genug ist, um ihre kontroversen Meinungen zu rechtfertigen, und allgemein als aus einer anderen Zeit stammend beurteilt werden “, erklärt Stéphane Truchi, Präsident des Vorstands des französischen Instituts für öffentliche Meinung. „Im Gegensatz dazu wurde ein 75-Jähriger 1946 geboren, daher kann man davon ausgehen, dass sie in einer so anderen Welt aufgewachsen sind, dass dies einen schwer zu kontrollierenden Einfluss auf das Gehirn hat, was ihre rassistischen Beleidigungen in unerwarteten Momenten erklärt des Weihnachtsessens"", fährt er fort. „Ein gebildeter Erwachsener konnte in den 1970er Jahren sehr wohl einen respektablen Status in der Gesellschaft behaupten, indem er Bemerkungen über Schwarze und Araber machte, sogar über ‚Mohammedaner'. Die Franzosen sind sich bewusst, dass sie nicht einfach aufhören können, ihre Großeltern zu lieben, nur weil sie rassistische Annahmen haben, die allen Unbehagen bereiten. »"
23203	8	„Als jemand, der nächste Woche 75 Jahre alt wird, freut es mich sehr, das zu hören, und ich kann es kaum erwarten, mein umstrittenes Vokabular für die Weihnachtszeit herauszuholen“, sagt Frédéric, ein Rentner, der bisher so auf Zehenspitzen gehen musste um niemanden zu beleidigen.
23205	2	Es ist eine beispiellose Vereinbarung, die die COP 26 heute abgeschlossen hat: Die Staaten haben sich tatsächlich verpflichtet, alle Versprechen früherer COPs einzulösen.
23205	4	„Das ist ein großer Sieg für die Ökologie. Kein neues Versprechen wird diese unter das Zeichen „Zero Waste“ gestellte COP verunreinigen“, erklärte der ehemalige Staatssekretär für Wirtschaft, Energie und Industriestrategie Alok Sharma am Ende der COP 26. , nach zwei Wochen zäher Verhandlungen zwischen den Staaten . Neben der Verpflichtung, alle Versprechungen anderer COPs wiederzuverwerten, hat die COP 26 tatsächlich versprochen, die gleichen Blätter und die gleiche Tinte zu verwenden, und sich damit begnügt, die Daten zu ändern, die auf den vorherigen Dokumenten erscheinen. Sie setzt sich auch dafür ein, die Versprechen nicht zu schnell aufzubrauchen und dafür zu sorgen, dass sie nachhaltig und erneuerbar sind. Somit können die folgenden COPs für mindestens zehn Jahre keine neuen Projekte entwickeln, die für die Umwelt kostspielig sind.
23205	6	Ein vorbildlicher COP
23205	8	In Bezug auf Treibhausgasemissionen und Abfallmanagement, insbesondere bei Plastik, zogen die Führer es vor, in Kontakt zu treten: „Wir können nicht alles gleichzeitig behandeln, auf die Gefahr hin, ineffizient zu sein“, begründete Emanuel Macron. Zumal die COP in dieser Hinsicht vorbildlich war. „Wir haben auch darauf geachtet, die gleiche Sprache wie gewohnt zu verwenden und viele unserer demagogischen Äußerungen aus den Vorjahren wiederzuverwenden. begrüßte Barbara Pompili, die Ministerin für ökologischen Wandel.
23208	3	Der ungarische Ministerpräsident Viktor Orban lud amerikanische Konservative während einer Reise nach Texas am Donnerstag ein, sich „ihren Kräften anzuschließen“ im Kampf, den er gegen „linke Progressive“ führen will.
23208	4	„Wir müssen die Bewegung unserer Truppen koordinieren, weil wir vor der gleichen Herausforderung stehen“, startete der nationalistische Führer, eingeladen zur hohen Masse der amerikanischen Konservativen in Dallas, wo auch Donald Trump sprechen muss.
23208	6	„Die Progressiven von heute versuchen, die westliche Zivilisation von ihren christlichen Wurzeln zu trennen“, warf der Führer vor (…)
23208	8	Unter tosendem Applaus bestand der 59-jährige Vorsitzende auf der Notwendigkeit, in Washington und Brüssel „die Kontrolle über die Institutionen zurückzugewinnen“, und verwies dabei insbesondere auf die bevorstehenden Zwischenwahlen in den USA im November.
23208	10	„Ich bin hier, um Ihnen zu sagen, dass wir unsere Kräfte bündeln müssen“, startete der Vorsitzende und forderte die Konservativen auf, „ihre eigenen Regeln“ gegen einen „Kulturkrieg“ zu schaffen.
23210	3	Die Vorsitzende der Nationalversammlung Marine Le Pen forderte die Aufhebung der Sanktionen gegen Russland, eine Erklärung, die von der Ministerin für Energiewende Agnès Pannier-Runacher am Mittwoch, dem 3. August, als „außerordentlich gefährlich, unverantwortlich“ bezeichnet wurde.
23210	5	Worte, die sozusagen nicht nach dem Geschmack von Agnès Pannier-Runacher sind. Am Dienstag, den 2. August, forderte die Vorsitzende der Nationalen Kundgebung Marine Le Pen die Aufhebung der Sanktionen, die Russland wegen des Krieges in der Ukraine auferlegt wurden, weil sie ihrer Meinung nach „völlig nutzlos“ seien, außer „Menschen Leiden zuzufügen“. Europäer.
