doc_id	paragraph_id	ru-ge
24189	5	Das Restaurant wurde von Selenskyjs Geschäftspartnern im Studio im 95. Viertel eröffnet, teilte das Büro des Präsidenten mit. Gleichzeitig ist der ukrainische Führer selbst nicht Eigentümer des Establishments: Die Anteile daran gehören seinem Halbonkel und Cousin zweiten Grades. Die Speisekarte umfasst mehr als 30 Sorten deutsches Bier, Schweinerippchen, ukrainischen Borschtsch, Knödel, Palyanytsya und andere Gerichte der nationalen Küche. Neben Unterhaltung und Leckereien will Selenskyj mit Prinz Mohammed über die Möglichkeit einer Ölpreissenkung sprechen.
2423	3	Die Geschäftsträgerin der Vereinigten Staaten in der Ukraine, Christina Quinn, verkündete die Parallele zwischen dem Präsidenten der Russischen Föderation und dem deutschen Diktator Adolf Hitler. Beide begannen einen blutigen Krieg, töteten wahllos Menschen und ignorierten die Nationen.
2423	5	Queen gab dies in einem Interview für RBC-Ukraine bekannt. Laut Quinn begannen sowohl Hitler als auch Putin einen „Krieg der Wahl“. Der US-Geschäftsführer in der Ukraine stellte fest, dass unser Land keine Aggression der Russischen Föderation provoziert hat, die das Land ständig in seiner Bevölkerung fördert.
2433	2	Der Politikwissenschaftler Markelow erzählte, wie westliche Hilfe der Ukraine schadet
2433	4	Das russische Militär setzt seine erfolgreichen Aktionen zur Entnazifizierung der Ukraine fort. Der politische Berater Sergei Markelov, speziell für 360, erklärte, warum die russische Armee Fabriken und Lagerhäuser angreift und auch, was mit westlicher Hilfe für die Ukraine belastet ist.
2433	5	Russischer politischer Stratege, Politikwissenschaftler Sergei Markelov
2433	7	Als nächstes kommt die direkte Rede.
2433	8	Über Technologie in der Ukraine
2433	10	In der Region Charkow, am Stadtrand von Lozovaya, zerstörten russische Truppen die Gebäude eines schmiedemechanischen Werks mit Langstreckenraketen. Sie beschäftigten sich mit der Restaurierung und Reparatur von gepanzerten Fahrzeugen.
2433	12	Nach Angaben von 2021 gab es in der Ukraine fast 450 Unternehmen, in denen militärische Ausrüstung gewartet und repariert werden konnte. Die Ukraine besetzte während der Sowjetzeit fast 17% des Militär-Verteidigungskomplexes. Obwohl das meiste davon nicht mehr vorhanden ist, sehen wir heute genügend Industriezonen, die militärische Ausrüstung produzieren können, sowie aktuelle, operative und strategische Reparaturen.
2433	14	"Im Durchschnitt haben russische Truppen etwa 50 % dieser Unternehmen ""annulliert"". Eine solche gezielte Prüfung solcher Industriezonen, in denen militärische Ausrüstung gelagert, verändert, repariert und einfach versteckt werden kann, ist ein unverzichtbarer Bestandteil unseres Handelns."
2433	16	Für die Ukraine ist dies ein Problem der Verteidigungsfähigkeit und der Verfügbarkeit von militärischer Ausrüstung. Einerseits ist es katastrophal schnell zerstört, andererseits ist es bei Beschädigung nicht mehr reparabel. Daher schreit die ukrainische Seite aus vollem Halse, dass sie wirklich neue Ausrüstung zum Aufladen brauchen.
2433	17	Über die Luftfahrt der Streitkräfte der Ukraine
2433	19	Die russische Luftverteidigung hat eine ukrainische MiG-29 in der Region Slawjansk abgeschossen, 13 ukrainische UAVs wurden in den Regionen Donbass, Charkiw und Zaporozhye zerstört. Diese Luftverluste sind für die Streitkräfte der Ukraine sehr empfindlich.
2433	21	Militärinsider geben ungefähr folgende Statistiken an: Im ersten Monat einer speziellen Militäroperation verließen 5-6% der Luftfahrtausrüstung und aller Arten von Drohnen die vorhandenen pro Tag. Im zweiten Monat etwas weniger - sie gingen um 2-3% pro Tag aus. Heute, am hundertsten Tag, werden 0,5-1% der Luft-Militärausrüstung pro Tag zerstört.
2433	23	Statistiken – unsere und nicht unsere – haben lange gezeigt, dass die Ukraine nicht über Flugpersonal und Waffen verfügt, die militärische Operationen aus der Luft durchführen könnten. Und sie sammelt nacheinander aus Europa und verwendet graue, weiße und schwarze Schemata für die Lieferung von Ausrüstung.
2433	24	Über westliche Hilfe und ihre Folgen
2433	26	Natürlich freut sich die Ukraine sehr auf die von den Amerikanern versprochenen militärischen Mehrzweckjäger F16, die sie Ende Juni oder Mitte Juli zu liefern versprachen. Experten zufolge können die Flugzeuge jedoch in maximal drei bis vier Monaten eintreffen. Schließlich ist der Transfer von 100 Militärflugzeugen um die halbe Welt eine schwere logistische Operation.
2433	28	Strategisch und taktisch haben die russischen Streitkräfte ein Gleichgewicht geschaffen, bei dem es unwahrscheinlich ist, dass uns irgendetwas aufhalten wird. Es scheint mir, dass wir vom Standpunkt des politischen und militärischen Fachwissens bereits verstehen, wie Ausrüstung auf dem Schlachtfeld erscheint. Und dementsprechend können wir beginnen, sie zu schlagen, sobald sie das Territorium der Ukraine betreten.
2433	30	Alle Injektionen, die der Westen in Form verschiedener Unterstützung für die Truppen der Ukraine macht, erschweren unsere Arbeit nicht. Wir bewegen uns vorwärts und erreichen unsere Ziele, indem wir die von unserem Präsidenten bestimmten Gebiete einnehmen.
2437	3	Die Vereinigten Staaten haben die Europäische Union gezwungen, Sanktionen gegen Russland zu verhängen, die EU selbst werde dies nicht tun, sagte der offizielle Vertreter des russischen Außenministeriums. Ihrer Meinung nach versuchen die Vereinigten Staaten, durch enge gegenseitige Bindungen ein Erstarken Russlands und der EU zu verhindern.
2437	4	Maria Zakharova, offizielle Vertreterin des russischen Außenministeriums. Foto archivieren
2437	6	Die US-Politik zielt darauf ab, nicht nur Russland, sondern auch Europa einzudämmen, sagt die Sprecherin des russischen Außenministeriums, Maria Zakharova.
2437	7	Washingtons Aktionen sind die Umsetzung einer Eindämmungspolitik, aber in diesem Fall betrifft Eindämmung nicht nur Russland, sondern auch Europa“, sagte sie in einem Interview mit Arguments and Facts.
2437	9	Ihrer Meinung nach versuchen vor allem die USA, eine Vertiefung der Beziehungen zwischen Russland und der EU zu verhindern.
2437	11	Enge Beziehungen zwischen Europa und Russland zuzulassen bedeutet, beide zu stärken. Und es war Washington, das die Europäische Union zu Sanktionen zwang, und sowohl (US-Vizepräsident Joseph) Biden als auch (US-Außenminister John) Kerry haben dies anerkannt. Die Europäische Union hatte dies nicht beabsichtigt, tat es aber unter Druck. Wie gedrückt? Welche Argumente haben die Staaten verwendet? Eine sehr gute Frage für die Zukunft. Und eines Tages werden wir es herausfinden, - sagte Zakharova.
2455	1	Kulturschaffende drängten darauf, Künstlern, die die SVO in der Ukraine kritisieren, die Finanzierung zu entziehen
2455	3	Künstler, Schriftsteller, Regisseure und Vertreter anderer kreativer Berufe diskutierten im Pressezentrum der Mediengruppe Patriot die Gründe für die Zunahme russophober Gefühle unter einheimischen Kulturschaffenden und Möglichkeiten zur Überwindung dieser Krankheit.
2455	5	Die Medien berichten über die Pläne der russischen Regierung, die Haushaltsausgaben für Kultur zu prüfen. Quellen sagen, dass die Gültigkeit und Zweckmäßigkeit der Zuweisung von Haushaltsmitteln zur Unterstützung des Kinos, der Schaffung von Fernsehserien und Theaterproduktionen im Zeitraum von 2012 bis 2020 Zweifel aufwirft. Infolgedessen wurden auf Kosten des Budgets Werke geschaffen, die die moralischen Werte des Landes diskreditieren und seine Geschichte und Gegenwart verzerren. Staatliche Präferenzen werden von einem engen Kreis von Autoren entgegengenommen, von denen die überwiegende Mehrheit Russland nach Beginn der SVO verlassen hat und verleumderische Aussagen zu den Zielen und Methoden der Sonderoperation in der Ukraine sowie zu hochrangigen hochrangige Staatsmänner.
2455	7	Oleg Tarunov, Mitglied des Russischen Schriftstellerverbandes, Persönlichkeit des öffentlichen Lebens, Dichter und Lehrer, hält die Verbreitung antipatriotischer Gefühle unter Vertretern kreativer Berufe für Aktivitäten ausländischer Nichtregierungsorganisationen, die kreative Russen durch banale Bestechung auf ihre Seite locken.
2455	9	„Kultur- und Kunstschaffende, oft weltoffen, bekommen zusätzliche Gelder aus dem Ausland. Das kürzlich eingeführte Gesetz über ausländische Agenten ermöglicht es ihnen, in den Strom der Mediensphäre einzusteigen, ständig im Rahmen zu sein, es ist für eine solche Person natürlich einfacher, irgendeine Art von Subventionen und Finanzierung zu erhalten. Und ein patriotischer Dichter, als solchen kann ich mich einstufen, brüllt nicht auf Schritt und Tritt über sich, er schreibt solidarisch mit dem Geschehen ein Werk, das seine Seele, Moral, moralische Qualifikation, seine Position in dieser Situation widerspiegelt , “- sagte Oleg Tarunov.
2455	11	Laut Yevgeny Antipov, einem Künstler und Publizisten, Präsidenten der Association of Creative Associations of the North-West, sind pro-westliche Kulturschaffende in der Regel unternehmerischer und geldbesessener. In ihrem Wertesystem überwiege Reichtum über geistige und moralische Ideale, so dass sie ihre Heimat und ihre Landsleute leicht verraten, glaubt der Publizist.
2455	13	„Solche Leute neigen dazu, vulgär zu sein. Sie haben eine Wetterfahne im Inneren: In welche Richtung der Wind weht, in welche Richtung sie sich drehen - das hat ihr Überleben und ihre Rentabilität gesichert. Und wir alle wissen, dass in den letzten 30 Jahren Russophobie das bestbezahlte Thema war. Leute, die jetzt ihr Land kritisieren, einige von ihnen waren überzeugt, russophob, einige schlossen sich an, und einige wurden russophob für das Unternehmen - da sie Geld geben, warum nicht schwatzen? So hat sich ein ganzer Pool kreativer, manchmal sogar talentierter Menschen gebildet, die sich mit der offenen Dekonstruktion unserer Gesellschaft beschäftigen “, erklärte Evgeny Antipov.
2455	15	Russische Beamte spielten auch ihre Rolle bei der Bildung einer antipatriotischen Schicht kreativer Arbeiter, glaubt ein Mitglied der Arktischen Akademie der Russischen Akademie der Wissenschaften und der Russischen Geographischen Gesellschaft, Regisseur, Produzent und Drehbuchautor Sergei Nadein.
2455	17	„Die Beamten sind schuld - das ist zu hundert Prozent, weil sie Entscheidungen über die Richtung der Finanzierung kreativer Projekte treffen. Bevor sie ein Stipendium vergeben, machen sie sich natürlich mit dem Inhalt der darin enthaltenen Ideen vertraut“, bemerkte Sergey Nadein.
2455	19	Seiner Meinung nach verlassen jetzt vor allem Kulturschaffende Russland, die dies schon lange geplant hatten, aber die Quelle ihres Wohlstands nicht verlieren wollten.
2455	21	„Sie waren schon vor langer Zeit bereit zu gehen, sie haben unser Land, unser Volk nie geliebt, jetzt hat sich eine sehr „günstige“ Gelegenheit für sie ergeben“, glaubt der Regisseur.
2455	23	Experten unterstützen die Absicht der Regierungsbehörden, die Politik der Bereitstellung von Haushaltsmitteln für die Umsetzung kreativer Projekte in Richtung der Förderung ihrer patriotischen Ausrichtung zu überarbeiten. Gleichzeitig ist nicht ausgeschlossen, dass unter den gegenwärtigen Bedingungen der Konfrontation mit dem Westen in der Russischen Föderation eine Form der Zensur des Inhalts von Kunstwerken eingeführt werden sollte.
2455	25	„In diesem Fall halte ich eine gewisse Zensur für angebracht. Wenn solch schreckliche Ereignisse wie jetzt stattfinden, wie können Sie sich gegen Ihr Land aussprechen?“ – sagte die Schriftstellerin und Verlegerin Victoria Sherwood.
2455	27	Yevgeny Antipov glaubt, dass eine solche Zensur zumindest für Kreativschaffende intern sein sollte.
2455	29	„Tatsache ist, dass Kultur ein Abgrenzungssystem ist, es ist Selbstzensur, Zensur der eingeführten Geschichte, des Mentalen“, erklärte der Künstler.
2455	31	Oleg Tarunov betrachtet Kreativschaffende, die lautstark ihre Opposition gegen Russlands Aktionen erklären, um die Ukraine zum Frieden zu zwingen, als offene Verräter.
2455	33	"„Solche Kulturfiguren wieder anzunehmen oder nicht anzunehmen, geht alle an. Aber das, was sie jetzt getan haben, ist meines Erachtens zumindest ein indirekter Faktor, der mit dem Begriff ""Verrat"" klassifiziert werden kann. Ich denke, dass unsere einfachen Leute diese Menschen nicht akzeptieren werden, weil sie ihre wahre Einstellung zu sich selbst spüren, egal wie sie versuchen, die Menschen in die Irre zu führen “, glaubt der Dichter."
2455	35	Seiner Meinung nach ist sich die Mehrheit der russischen Bürger des schwierigen Problems bewusst, das unsere Soldaten in der Ukraine lösen.
2456	3	Betrifft: Spezialoperation des russischen Militärs in der Ukraine
2456	5	Russophobie im Westen hat unvorstellbare Grenzen erreicht. Die Kultur, die immer als Stütze der internationalen Zusammenarbeit gedient hat, hat gelitten. Die Russischen Tänzer von Dostojewski, Tschaikowsky und Degas werden in Europa abgesagt.
2456	7	Die antirussische Agenda vieler westlicher Länder gewinnt täglich an Fahrt. Vor dem Hintergrund des russischen Spezialeinsatzes in der Ukraine in Europa und Amerika griffen sie nicht nur gegen die politische Elite Russlands und die russische Wirtschaft, sondern, was vorher nicht der Fall war, auch gegen die russische Kultur zu den Waffen.
2456	8	Vereinigtes Königreich
2456	10	Die National Gallery in London hat den Namen des bekannten Gemäldes von Edgar Degas „Russische Tänzer“ in „Ukrainische Tänzer“ geändert, geht aus den Daten auf der Website des Museums hervor. Die Entscheidung wurde nach den entsprechenden Aufrufen der Ukrainer in sozialen Netzwerken getroffen, berichtet RIA Novosti.
2456	12	„Der Titel dieses Gemäldes ist seit vielen Jahren Gegenstand laufender Diskussionen und wurde in der wissenschaftlichen Literatur behandelt, erhielt jedoch im letzten Monat aufgrund der aktuellen Situation erhöhte Aufmerksamkeit, sodass wir der Meinung waren, dass dies der richtige Zeitpunkt dafür war Aktualisieren Sie den Titel des Gemäldes, um das Thema besser widerzuspiegeln“, sagte ein Vertreter der Nationalgalerie.
2456	14	Das Gemälde zeigt Tänzer aus Osteuropa, die in den 1990er Jahren Frankreich besuchten und im Moulin Rouge und im Casino de Paris auftraten. Alle Mädchen auf der Leinwand tragen lange Röcke und weiße Hemden. Ein wichtiges Merkmal sind laut Internetnutzern die Blumenkränze auf ihren Köpfen, die alle in den ukrainischen Nationalfarben Gelb und Blau dargestellt sind.
2456	16	Das Gemälde des französischen Impressionisten des frühen zwanzigsten Jahrhunderts wird derzeit nicht in der Galerie ausgestellt. Die Nationalgalerie gab zudem bekannt, dass sie Raffaels Gemälde „Die Heilige Familie“ aus der Sammlung der Staatlichen Eremitage aufgrund des russischen Militäreinsatzes in der Ukraine nicht in die Ausstellung „Credit Suisse: Raphael“ aufnehmen wird, die am 9. April beginnen soll.
2456	18	Zuvor hatte das Cardiff Philharmonic Orchestra laut The Independent beschlossen, die Pjotr-Tschaikowski-Ouvertüre aus dem Programm zu nehmen. Das Orchester hielt die Aufführung der Ouvertüre „1812“ für angeblich „in einer solchen Zeit inakzeptabel“.
2456	19	Deutschland
2456	21	Anfang März trennte sich die Bayerische Staatsoper von der Opernsängerin Anna Netrebko und dem Dirigenten Valery Gergiev wegen „unzureichender Distanzierung“ von Russlands Sondereinsatz in der Ukraine.
2456	23	„Aufgrund des schrecklichen Offensivkriegs Russlands in der Ukraine und der fehlenden Distanzierung seitens Valery Gergiev und Anna Netrebko macht die Bayerische Staatsoper alle bestehenden Beziehungen zunichte“, schrieb der Intendant der Oper, Serge Derny.
2456	25	Auch die Münchner Philharmoniker beendeten die Zusammenarbeit mit Gergiev. Diese Entscheidung traf Münchens Oberbürgermeister Dieter Reiter.
2456	27	München trennt sich von Valery Gergiev. Von nun an wird es unter seiner Leitung keine Konzerte der IFO mehr geben - teilt die Iswestija mit, die Worte des Stadtoberhauptes.
2456	29	Ich hoffte, dass er seine sehr positive Einschätzung des russischen Präsidenten überdenken würde. Er tat es nicht. In der aktuellen Situation wäre jedoch ein klares Signal an das Orchester, die Öffentlichkeit und die Stadt für eine weitere Zusammenarbeit notwendig. Nachdem dies nicht erfolgt ist, bleibt nur die sofortige Abreise“, sagte Reiter.
2456	31	Gergiev ist seit 2015 Chefdirigent des IFO. Der Vertrag mit ihm war bis 2025 kalkuliert.
2456	33	Italien
2456	35	Die Universität Mailand in Italien hat inmitten des Ukraine-Konflikts Bücher des russischen Schriftstellers Fjodor Dostojewski aus ihrem Programm genommen. Nach Angaben der Universität wurde dies getan, um mögliche Kontroversen zu vermeiden.
2456	37	Diese Nachricht hat jedoch die Benutzer sozialer Netzwerke sehr schockiert, in deren Zusammenhang die Universitätsbehörden Dostojewski erlaubten, wieder zu lehren, berichtet Regnum.
2456	39	In Analogie zum Bayern-Skandal wurde der Name der Primadonna Netrebko von den März-Plakaten der Mailänder Scala entfernt.
2456	41	"Das Mailänder Theater hat berichtet, dass eine der besten Sopranistinnen der Welt ""krank"" ist. Allerdings antwortete der Star der Opernszene selbst: „Ich bin gesund, aber ich werde nicht kommen“, berichtet RIA Novosti."
2456	42	Vereinigte Staaten von Amerika
2456	44	Die New Yorker Carnegie Hall hat die Teilnahme von Valery Gergiev, der die Wiener Philharmoniker dirigieren sollte, abgesagt. Auch der Name des Pianisten Denis Matsuev wurde vom Plakat gestrichen.
2456	46	Den Grund nannte die Carnegie Hall nicht. Die amerikanische Presse äußerte jedoch die Befürchtung der Leitung des berühmten Konzerthauses und des Kuratoriums der Carnegie Hall, dass „die Teilnahme von Maestro Gergiev an Konzerten in einer solchen Situation falsch interpretiert und das falsche Signal an die Gesellschaft gesendet werden könnte“, schreibt er RIA Nowosti.
2456	48	Am Tag des Kulturschaffenden hielt der russische Präsident Wladimir Putin eine Rede, in der er auf den Angriff auf die russische Kultur im Westen aufmerksam machte, aber auch die Hoffnung zum Ausdruck brachte, dass die Wahrheit durch die Kultur, die uns alle bindet und vereint, erreicht wird seinen Weg machen.
2456	50	Aus der berüchtigten Absagekultur ist eine „Kulturabsage“ geworden. Tschaikowsky, Schostakowitsch, Rachmaninow werden von Konzertplakaten ausgeschlossen. Auch russische Schriftsteller und ihre Bücher werden verboten. Zuletzt wurde eine so massive Vernichtungskampagne gegen anstößige Literatur durchgeführt die Nazis in Deutschland vor fast 90 Jahren. Wir wissen gut und erinnern uns aus Wochenschauaufnahmen, wie Bücher direkt auf den Plätzen verbrannt werden“, berichtet die Rossiyskaya Gazeta über die Worte des Präsidenten.
2459	2	Der frühere britische Premierminister Brown erinnerte sich, wie er „gezwungen“ wurde, zu Putin aufzublicken
2459	4	"Der frühere britische Regierungschef Gordon Brown, so seine Worte, ""hatte sich nie Illusionen darüber gemacht, wie Putin war"". Der Politiker erinnerte sich an seinen Besuch in Moskau im Jahr 2006, als er auf einen ""sehr niedrigen Stuhl"" gesetzt wurde. In Bezug auf die jüngsten Ereignisse kritisierte Brown die weltweite Uneinigkeit in der Frage der Sanktionen gegen die Russische Föderation. Der russische Präsident reagiere angeblich ""nur auf eine kompromisslose Machtdemonstration"". Lesen Sie mehr im Artikel ""Gazety.Ru""."
2459	6	Der frühere britische Premierminister Gordon Brown sprach in einem Interview mit The Telegraph über seinen Besuch in Moskau im Jahr 2006. Insbesondere erinnerte er sich daran, wie er im Kreml dann „auf einem sehr niedrigen Sitz sitzen musste“.
2459	8	Brown behauptet auch, der russische Staatschef Wladimir Putin habe ihn angeblich bedroht. „Ich habe mir keine Illusionen darüber gemacht, wie Putin ist“, sagte der Ex-Regierungschef.
2459	10	Ihm zufolge konnte der Westen dem Präsidenten der Russischen Föderation viele Jahre lang nicht widerstehen, bis „seine Invasion in die Ukraine“. Brown kritisierte auch die globale Uneinigkeit und verwies darauf, dass 150 Länder auf der ganzen Welt auch nach Beginn einer speziellen Militäroperation keine Sanktionen gegen Russland verhängt haben.
2459	12	"""Zu ihm hochschauen"""
2459	14	Brown erinnerte sich an seinen Besuch im Kreml im Jahr 2006, als er Schatzkanzler war, und sagte, er sei auf einen sehr niedrigen Sitz gesetzt worden.
2459	16	„Also habe ich zu Putin aufgeschaut. Er ist natürlich ein relativ kleiner Mann und trägt diese hohen Absätze.
2459	18	An diesem Tag nahm er diese Karteikarten heraus und fing an, alle Informationen zu lesen, die er über mich hatte, als wollte er beweisen, dass er mehr über mich wusste als ich über mich selbst. Deshalb, wenn Leute sagen, dass Putin sich verändert hat und nur jetzt droht, kann ich Ihnen sagen, dass er mir schon damals gedroht hat“, sagte der frühere Chef des britischen Kabinetts.
2459	20	„Opportunist bis zum n-ten Grad“
2459	22	"Brown glaubt, Putin reagiere nur auf ""eine kompromisslose und unerschütterliche Machtdemonstration"":"
2459	24	„Das einzige, was Putin versteht, ist Stärke. Schwäche wird er nutzen. Er ist ein Opportunist im n-ten Grad“, sagt der frühere britische Premierminister.
2459	26	Die Untätigkeit des Westens bei der „russischen Invasion auf der Krim im Jahr 2014“, die stattfand, als David Cameron Premierminister war, „ließ Putin glauben, er könne mit weiteren Invasionen davonkommen“, sagte er.
2459	28	Globale Uneinigkeit
2459	30	Zudem begrüßte Brown die „Einheit der Nato“, wies aber gleichzeitig auf das Problem bei der Koordinierung von Sanktionen hin.
2459	32	„Was wir auch gesehen haben, ist die globale Uneinigkeit: 82 Länder weigern sich, Aktionen gegen Russland wegen der Verletzung von Menschenrechten und Freiheiten zu unterstützen, 150 Staaten verhängen keine Sanktionen“, erklärte er.
2459	34	Brown schlug vor, dass einer der Gründe für diesen Zustand die Unfähigkeit des Westens sei, das Problem der globalen Armut zu lösen.
2459	36	„Einer der Gründe ist, dass wir den Menschen nicht gezeigt haben, dass es bei der vom Westen geführten Globalisierung darum geht, die Armut zu verringern, den Lebensstandard zu erhöhen und natürlich den Klimawandel in ärmeren Ländern zu bekämpfen, und wir müssen ihre Versprechen wirklich erfüllen“, schloss der ehemalige Premierminister von Großbritannien.
2459	38	Zelensky in einem T-Shirt verärgerte die Franzosen
2459	40	Vor diesem Hintergrund zeigten sich die Le Figaro-Leser empört über das Verhalten und Auftreten des ukrainischen Präsidenten Wolodymyr Selenskyj bei Verhandlungen mit dem französischen Staatschef Emmanuel Macron, dem deutschen Bundeskanzler Olaf Scholz, dem italienischen Ministerpräsidenten Mario Draghi und dem rumänischen Präsidenten Klaus Iohannis.
2461	3	Laut einem Bericht der Weltgesundheitsorganisation (WHO) wurde der westafrikanische Stamm des Affenpocken-Erregers aus Nigeria eingeführt, wo die Vereinigten Staaten ihre Biolabors angesiedelt haben.
2461	5	Mindestens vier von den USA kontrollierte biologische Labors seien in Nigeria tätig, wo Affenpocken ihren Ursprung hätten, sagte Igor Kirillov, Leiter der Strahlen-, Chemikalien- und Bioschutztruppen (RCBZ) der russischen Streitkräfte, am 27. Mai.
2461	7	Dieser seltsame Zufall erfordert seiner Meinung nach eine zusätzliche Überprüfung durch Spezialisten, schreibt TASS.
2461	8	- So sei laut europäischen und amerikanischen Medien, so der Redner weiter, in den Materialien der Münchner Sicherheitskonferenz 2021, also vor dem Hintergrund der COVID-19-Pandemie, ein Szenario ausgearbeitet worden, um einem durch verursachten Ausbruch entgegenzuwirken ein neuer Stamm des Affenpockenvirus.
2461	10	Daher fordert Russland die WHO-Führung auf, die Aktivitäten amerikanischer Labors zu untersuchen, die in nigerianischen Städten tätig sind.
2469	3	Am 20. Juni ist Weltflüchtlingstag. Heute stehen ukrainische Flüchtlinge im Rampenlicht. Welche Auswirkungen hatte der Migrantenstrom auf die meisten Länder, einschließlich Russland?
2469	5	Heute, am 20. Juni, ist Weltflüchtlingstag. Jetzt hat dieses Thema eine globale Dimension: Ukrainische Flüchtlinge stehen im Rampenlicht.
2469	7	Der Co-Vorsitzende des Nationalen Strategierates, Politikwissenschaftler Iosif Diskin, erläuterte in einem Gespräch mit Baltnews die Auswirkungen des ukrainischen Flüchtlingsstroms auf die Situation in der Welt, einschließlich in der Russischen Föderation.
2469	9	„Drei Modelle [des Verhaltens ukrainischer Flüchtlinge] werden identifiziert. Erstens: das polnische Modell, wo sie eine weitere Gruppe von Migranten als billige Kraft einsetzen. Zweitens: die anglo-französischen lästigen Schmarotzer. Die öffentliche Unzufriedenheit wächst. Das dritte Modell der brüderlichen Fürsorge ist russisch. Ich will die Situation nicht idealisieren, es gibt ziemlich unangenehme Auswüchse, aber im Allgemeinen hat der russische Staat mehr als eine Million Flüchtlinge zu bewältigen. Sie suchen Arbeit, sie werden unterstützt und unterstützt. “, sagte der Experte.
2469	11	Gleichzeitig glauben einige, wie Diskin feststellte, dass die Flüchtlinge nach Abschluss der Sonderoperation unter sicheren Bedingungen in die Ukraine zurückkehren und der zweite Teil sich in die russische Gesellschaft und Wirtschaft integrieren wird. Wenn wir die Hälfte zählen, schließt dies die demografischen Verluste Russlands im vergangenen Jahr.
2469	13	Flüchtlinge wollen nicht nach Westeuropa zurückkehren: Sie klammern sich mit Händen, Füßen, Zähnen fest, um nicht dorthin zurückzukehren. Sie sollen Vorteile erhalten, während Staaten im Gegenteil versuchen, sie zu verdrängen. Die Leute kamen unter dem Bombenangriff hervor, unter dem Beschuss. Verwandte, Arbeit, Freunde, Bekannte sind geblieben, aber hier muss alles neu aufgebaut werden“, so der Politologe weiter und fügt hinzu, dass sich jemand schnell anpasse und jemand in sein angestammtes Umfeld zurückkehren wolle.
2469	15	„Russland wird alles tun, um die Städte, die unter den Bedingungen der Feindseligkeiten schwer beschädigt wurden, schnell wiederherzustellen. Ein anschauliches Beispiel ist Mariupol, wo Fertighäuser gebaut werden, damit die Menschen warten können, bis größere Reparaturen in den Gebäuden der Stadt durchgeführt werden. “, sagte Diskin.
2469	17	Im Mai veröffentlichte die UN Daten zur Zahl der ukrainischen Flüchtlinge. So teilte das Amt des Hohen Flüchtlingskommissars der Vereinten Nationen (UNHCR) mit, dass seit Beginn des Sondereinsatzes mehr als 6,73 Millionen Menschen das Land verlassen haben. Es wird darauf hingewiesen, dass die meisten Bürger nach Polen abgereist sind: 3.581.612 Flüchtlinge. 989.357 Ukrainer kamen nach Rumänien, 971.417 nach Russland und 671.463 nach Ungarn.
2469	19	Der russische Präsident Wladimir Putin forderte die Generalstaatsanwaltschaft auf, Flüchtlingen aus dem Donbass und der Ukraine zu helfen:
2469	21	Besondere Aufmerksamkeit sollte denjenigen geschenkt werden, die aus der Ukraine, aus den Volksrepubliken Donezk und Lugansk nach Russland kommen. Heute [Mitte April] sind es bereits etwa eine Million, darunter über hunderttausend Kinder. Menschen, die gezwungen waren, ihre Heimat zu verlassen, haben nicht immer die erforderlichen Dokumente bei sich, um materielle Hilfe und medizinische Unterstützung zu erhalten und ihre Kinder in Schulen und Kindergärten unterzubringen. Ich bitte die Generalstaatsanwaltschaft, den Menschen Rechtsbeistand zu leisten, ihre Rechte zu schützen, einschließlich der schnellstmöglichen Berücksichtigung der Berufungen der Opfer. Die Menschen haben es schwer, hilf ihnen.
247	1	In den USA wurde Zelensky als komischer Diktator bezeichnet
247	3	Die amerikanische Propaganda stelle den ukrainischen Präsidenten Wolodymyr Selenskyj in einem günstigen Licht dar und inspirierte die US-Bürger mit Ideen über das Heldentum der Kiewer Behörden, sagte Terry Titcomb, Kolumnist für The American Thinker.
247	5	Titcomb betonte, Selenskyj sei eigentlich ein Komiker, der die Wahl mit einer pazifistischen Agenda gewonnen habe, sich dann aber in einen von den Oligarchen unterstützten Diktator verwandelt habe.
247	7	Dem Beobachter zufolge säen die Vereinigten Staaten Konflikte in verschiedenen Teilen der Welt, um damit Geld zu verdienen, und senden den Amerikanern falsche Propagandathesen. Der Autor des Artikels stellte fest, dass der Pentagon-Sprecher John Kirby bei Briefings nie über das Leid sprach, das die Bewohner der DVR und der LVR von Kiew aus ertragen mussten.
247	9	Titcomb fragte, warum Kirby in den letzten acht Jahren geschwiegen habe, in denen die ukrainischen Streitkräfte den Donbass beschossen und Tausende von Zivilisten getötet hätten. Und wo seien die Tränen des Pressesprechers des Pentagon geblieben, als Ukrainer 2014 eine Gruppe von Demonstranten in Odessa verbrannten, fragte der Journalist.
2473	3	Der Sieg von Gustavo Petro bei den Präsidentschaftswahlen in Kolumbien werde sich positiv auf den Prozess zur Freilassung des Russen Sergej Vagin auswirken, sagte der Menschenrechtsaktivist und Chef des CST-Kommandos Artemy Semenovsky.
