doc_id	paragraph_id	fr-en
23188	35	Biden's attempt to force the Senate on climate change is remarkably reminiscent of former President Donald Trump's threat in 2019 to declare a national emergency in order to secure funds to build his long-promised border wall.
23188	37	Elizabeth Goitein of the Brennan Center for Justice in The Atlantic wrote that:
23188	39	“Trump might think that Congress' repeated failure to provide funds shows the need for emergency action. The truth is exactly the opposite. By giving Congress time to definitively establish his refusal to fund the border wall, Trump both removes any legitimate justification for emergency action and proves his intent to subvert the constitutional balance of power. »
23188	41	Change a few words and the same criticism applies to Biden and climate change.
23188	43	Until the National Emergencies Act is reformed, presidents will continue to abuse it to pressure Congress, as Trump and Biden have done.
23188	45	The law needs to be amended to strictly limit the reasons for and duration of such declarations and to define more precisely the scope and nature of the issues that such declarations can address, as well as the length of time that the state of emergency can continue without the approval of the president's plan by Congress.
23188	47	This time frame should be short enough – a few days, perhaps, instead of the current six months – so that lawmakers are forced to consider emergency measures on their own merits rather than automatically approving programs. well-established feds. If this is truly an emergency, even our legislators should be able to come together to act.
2319	1	Russia will not allow outbreak of World War III, says Medvedev
2319	3	Mr. Medvedev, vice-president of the Security Council, declared that Russia will not allow the outbreak of a third world war.
2319	5	Russia will not allow the outbreak of a third world war and, in the event of an attack, it is ready to react accordingly, said Deputy Chairman of the Russian Security Council Dmitry Medvedev.
2319	7	“The arsenal of modern, reliable and effective weapons today chills the ambitions of those who are ready to start World War III with their own hands and those of others. We will not allow such a situation. But we are obliged to remind you constantly that in the event of an attack on our country, we are able to give an immediate and superpowerful response. Repel any desire for aggression that threatens our state, ”he wrote on his Telegram channel.
2319	9	On Tuesday, he visited the Institute of Theoretical and Mathematical Physics of the RFNC-VNIIEF in Sarov and held a meeting on the prospects for the development of the National Center for Physics and Mathematics.
23190	3	Droughts, extreme heat waves and major fires are now affecting the whole world. Many cities broke their summer temperature record this summer. Despite international efforts to combat global warming, perhaps we have already reached a point of no return? What if we fail to keep rising temperatures below +2°C? In this eventuality, scientists are working on “last chance” solutions, geoengineering solutions that would limit the damage or even reverse climate change.
23190	5	Geoengineering brings together all the techniques that make it possible to manipulate the Earth's climate and environment. Inspired by an idea suggested by astronomer Robert Angel, an MIT team is currently working on a concept of a solar shield, whose role would be to attenuate the solar radiation that reaches our planet. Indeed, if efforts to mitigate CO2 emissions prove insufficient to reverse climate change, it would already be essential to act directly on our main source of heat.
23190	7	"The project, called ""Space Bubbles"", consists of a kind of giant raft composed of frozen bubbles (roughly the size of Brazil according to the team), which would be positioned at the Lagrange point L1, between the Sun and the Earth. . The structure would be designed to reflect some of the sunlight. The advantage of this approach over other geoengineering projects — such as dissolving chemicals in the stratosphere to increase its albedo — is that it wouldn't directly impact Earth's biosphere."
23190	9	Thin-film bubbles directly inflated in space
23190	11	"When it comes to geoengineering, solar geoengineering has been little explored. In 1989, James Early presented in the journal of the British Interplanetary Society a concept of a ""thin glass shield"" to compensate for the greenhouse effects caused by the accumulation of CO2. This shield was to be constructed from lunar materials and positioned at the first Lagrange point of the Earth-Sun system in order to absorb some of the radiation. Such a shield would decrease incident light by 1.8% — enough to reverse current warming. There were issues at the time with the amount of material needed to make this giant sun visor and the energy needed to launch it to its destination."
23190	13	From this work, Roger Angel envisioned in 2006 not one, but several small solar shields. This swarm of shields would aim to deflect some of the light rather than absorb it, in order to minimize the equilibrium shift of L1 caused by radiation pressure, the scientist explained at the time. Despite a reduced mass compared to James Early's project and the implementation of electromagnetic acceleration to escape Earth's gravity, followed by ion propulsion (to limit transport costs), the manufacture and deployment of this swarm of sun visors remained very complex.
23190	15	A few other ideas have since emerged, but none have made it past the rough feasibility study stage. As we gradually move towards a state of climate emergency, a team from MIT has taken another look at Angel's proposal: it proposes to deploy a set of bubble rafts, made up of networks of small interconnected inflatable bubbles near the Lagrange point L1. “We believe that swelling thin-film spheres directly in space from a homogeneous molten material – like silicon – can provide the variation in thickness that refracts a broader wave spectrum and allows us to avoid the need to cast large structural film elements,” the researchers explain.
23190	17	A shield that could be in place before the end of the century
23190	19	It is a question here of manufacturing the reflective spheres directly in space, which would limit transport costs. The solution would also be completely reversible: the bubbles could be destroyed simply by breaking their surface equilibrium, which would also minimize space debris compared to other approaches. It could therefore be one of the most efficient thin-film structures for deflecting solar radiation.
23190	21	It remains to determine the appropriate material and technology to manufacture and maintain such spheres in space. The team has already tested the manufacture of bubbles in the laboratory, under the conditions of outer space; they are particularly interested in silicon-based molten mixtures and graphene-enhanced ionic liquids, which have ultra-low vapor pressures and relatively low densities. The thermal and optical properties of the materials will also be taken into account for the feasibility study.
23190	23	According to the researchers, the minimum thickness of the liquid film forming the bubbles can theoretically be as low as 20 nanometers; but to deflect sunlight, it must be comparable to solar wavelengths, around 400 to 600 nanometers. Eventually, the bubble raft would have a mass density of less than 1.5 g/m2. Its optimal location would be a little closer to the Sun, about 2.5 million kilometers from Earth, to reduce radiation pressure.
23190	25	Several questions remain to be studied before considering the realization of such a project. In particular, you have to think about the maintenance of the shield once in place, because the bubbles will be particularly fragile. It is also essential to reflect on the impact that the reduction of solar radiation will have on our planet and on the transition phase that will be necessary both when the shield is put in place and when it is eliminated when it is not more useful. According to preliminary studies, 50 to 200 years of activity will be needed to reverse the effects of global warming.
23190	27	An estimate by Roger Angel puts the cost of such a project at around 0.5% of global GDP over 50 years. If preliminary laboratory experiments prove successful, further research will be aimed at improving its design and tests will be carried out in low orbit. “We believe that once a technical solution is identified, its implementation could take place before the end of the century”, estimate the researchers.
23192	1	“We will not solve the problem of insecurity until we deal with that of immigration”
23192	3	The delegate of the Institute for Justice Pierre-Marie Sève declares in Le Figaro:
23192	5	In Angers, on the night of July 15 to 16, three young people were stabbed to death. After intervening to defend a young girl victim of sexual assault, these three young people, one of whom was a minor, were killed by a Sudanese refugee armed with a butcher's knife. The day before, a homeless man was killed with a knife in Amiens, by two Tunisians in an irregular situation. A few days earlier, a 46-year-old Montpellier woman was attacked and injured with a knife by an Eritrean, also in an irregular situation. It is difficult not to see a link between the foreign origin of the perpetrators of these attacks and this particular modus operandi of the knife attack. Indeed, if this link is not systematic, foreigners, who represent less than 10% of the population, are clearly overrepresented among perpetrators.
23192	7	"The knife attack is also very strongly linked to Islamic terrorism. The Islamic State had thus made it one of its specialties. Just last Christmas, a plan for a knife attack had, for example, been foiled by the French intelligence services. Another example: in 2019, in an infamous Islamic State propaganda video viewed hundreds of thousands of times, a terrorist called for killing the French on their soil with these words: ""No need for an assault rifle or a handgun, a simple bladed weapon is sufficient"". Finally, this exacerbated violence had reached a peak during the assassination of Samuel Paty, beheaded with a knife. While the government has just announced its desire to deport foreign offenders, this wave of stabbings is the symbol of a central dimension of insecurity: its link with immigration. This is not, of course, to essentialize badly: a large part of the violence in France has no connection with immigration and takes place in France, between French people."
23194	3	The political left as a movement has proven to be made up of some of the worst people imaginable – the kind of people who crave destruction and delight in oppressing others. They may think they revel in a form of anarchy, but they are actually quite the opposite: They are creators of chaos, but only as a means of gaining total control.
23194	5	"However, while leftists give me the creeps with their pungent smell of evil, there is one group of people that is even more annoying, and that is the ""people-who-don't-take-side"". and fake moderates."
23194	7	Although these people never admit it, sometimes a social conflict arises and one side is completely right while the other side is completely wrong. Fake moderates claim that the wrong side has merits, even if there are none, because they want to appear to be “wise”. The truth is that they don't have the guts to take a stand one way or the other, and so they act as if neither side is right, or both sides are partly right.
23194	9	In other words, the destruction side is allowed to continue their looting because, hey, we don't want to come across as being discriminatory or biased, do we?
23194	11	This is how societies and cultures are slowly but inevitably erased and the principles that are dear to them are reduced to nothing. This is done primarily through apathy and a quiet tolerance of corruption. Compromise is the hallmark of “democracy,” and it is also the root of tyranny. If people did not compromise on their principles and freedoms, tyranny could not exist. This is why the Founding Fathers of the United States opposed pure democracy and formed our nation as a constitutional republic with checks and balances. Democracy alone often requires acceptance of toxic and oppressive behaviors that we might otherwise stop, all in the name of appeasement of the “majority”.
23194	13	Discrimination, sometimes, can be a good thing. It is a biological imperative that contributes to tribalism and has allowed humanity to survive as a species for millennia. Without the ability to discriminate, all behaviors, however radioactive, would proliferate, and this is what we face today in Western societies.
23194	15	When tribes faced members who were narcissistic, psychopathic, or downright schizophrenic and delusional, these people were often shunned or ignored, and for good reason. When lunatics and sociopaths are allowed to fit into a culture, they are also allowed to inject a certain level of moral insanity into that culture. Insanity is usually an innate condition, but insane habits can also be learned, and if people think there are benefits and gains associated with acting insanely, some of them will. and the problem will get worse.
23194	17	The political left argues that all discriminatory tendencies are a form of bigotry. Yet they are among the most bigoted people on the planet when it comes to opposing ideals and beliefs. We can see this attitude in their own policies and in the people they seek to censor. They willingly embrace the total erasure of all ideas that contradict their beliefs, and they do so because they know, given enough time, that this type of censorship works.
23194	19	They are trying to overthrow the old tribal pattern – Nowadays anyone who is “sane” must be converted or cast out of society.
23194	21	"The examples are numerous. Anyone who points out the lack of science behind transgender ideology and gender fluid theory is immediately considered a “bigot” and should be kicked out. Anyone who questions extreme environmentalism and carbon control is a “climate denier” and must be hunted. Anyone who questions government-paid “medical experts” and their draconian obligations is “anti-science” and must be hunted. Anyone who claims that Critical Race Theory is highly inaccurate and misleading is a “racist” and should be kicked out. Anyone who thinks teachers shouldn't be allowed to sexualize children in schools and exploit them for their own psychological gratification is a ""homophobe"" who needs to be kicked out. And the list is still long."
23194	23	"I have even seen leftists in the media defending heinous acts such as pedophilia, because to be deeply opposed to a character trait of any human being is to commit the greatest sin of leftist religion – Who are you to challenge an individual's internal ""truth"" and set limits on their behavior? You have become intolerant, and therefore you are a heretic."
23194	25	"Don't get me wrong, this ""fairness"" philosophy may seem like random madness, but it serves a very specific agenda. If all behavior is to be tolerated, then all evil can become acceptable. The only evil action you can then commit is intolerance of evil. Do you see how it works?"
23194	27	"Psychopaths and those who lack empathy can now rule our culture because they cannot be confronted without great social risk. In a world where everyone is a good person deep down, the idea of ​​""fairness"" might work (probably not), but in a world where inherent evil exists and those people have no qualms about hurting whoever they want to get what they want, a culture built on fairness is doomed to self-destruction. All they have to do is pretend that they are part of an oppressed class, a group of victims, and therefore you have no right to question their actions."
23194	29	"If men want to pretend to be women and invade women's sports, women's locker rooms, women's bathrooms, women's prisons and women's health, we must let them, because if we don't, we deny their ""existence"" as they see it in their own heads. If a pedophile wants to commit an act of pedophilia, we must let him do it, because if we do not, we are guilty of discrimination against a psychological minority. If a mother wants to kill her unborn baby out of convenience, we have to let her, because who are we to tell her that she has to face the consequences of her sexual acts? Leftists do not believe in moral boundaries, only political boundaries. The only behaviors that can be restricted are those that conflict with their ideology."
23194	31	The past few months have been rather surprising in terms of Supreme Court rulings and I can only hope this represents a step forward from our nation's extreme flirtations with leftism. The end result of the “do what thou wilt” philosophy is crystal clear – It can only lead to the complete collapse of society and the indoctrination of future generations. And maybe, just maybe, some members of the Supreme Court understood that.
23194	33	Rulings in favor of the constitutional right to self-defense finally ended the political left's obsession with disarming its opponents. They view the 2nd Amendment as the last bastion of a conservative culture that opposes their plans to absorb America, turning it into something unrecognizable in the process. As in all authoritarian regimes, leftists seek to take away the right to defend themselves from anyone who does not believe like them. Their dreams are crushed, for now.
23194	35	The decision to end Roe v. Wade and federal abortion protections is perhaps the most surprising of all. Leftists see cultural tolerance of child murder as their greatest victory. It's not about women's bodies or women's rights; if abortion was about “human rights,” then they should honestly consider the rights of the child in the womb. But they won't, because rights are irrelevant to them. What abortion is really about is changing the boundaries of what Americans are morally willing to endure. What long-standing virtues are we willing to sacrifice, and how many children are we willing to sacrifice in the name of “tolerance and fairness”?
23195	3	The Speaker of the US House of Representatives is expected Monday in Singapore, the first leg of an Asian tour that could include a visit to Taiwan.
23195	5	The trip could further aggravate already strained relations between Beijing and Washington. After having long maintained the vagueness around her program in Asia, Nancy Pelosi announced on Sunday leading “a congressional delegation to the Indo-Pacific region to reaffirm America’s unwavering commitment to its allies and friends in the region”.
23195	7	“In Singapore, Malaysia, South Korea and Japan, we will hold high-level meetings to discuss how we can promote our common values ​​and interests, including peace and security, economic growth and development. trade, the Covid-19 pandemic, the climate crisis, human rights and democratic governance,” she added, without mentioning Taiwan in her itinerary.
23195	9	Heightened tensions
23195	11	For weeks, tensions between the United States and China have been rising over reports that it may visit the self-governing island, which China considers part of its territory.
23195	13	Beijing would see a passage, even brief, of the speaker of the House of Representatives on the island as a provocation. Delegations of US officials travel to Taiwan frequently to express their support, but a visit by Nancy Pelosi, one of the state's most senior figures and one of the heavyweights in American political life, would be unprecedented since that of her predecessor. Newt Gingrich in 1997.
23195	15	“Strategic Ambiguity”
23195	17	"The United States practices a so-called ""strategic ambiguity"" diplomacy with regard to Taiwan, consisting in recognizing only one Chinese government, that of Beijing, while continuing to provide decisive support to Taipei but in refraining from saying whether or not they would militarily defend the island in the event of an invasion. It is this concept that has so far made it possible to maintain a certain stability in the region."
23195	19	Regarding Nancy Pelosi, the sequence is delicate: the Speaker of the House of Representatives is a central figure in President Joe Biden's Democratic majority, but her possible stopover in Taiwan would singularly complicate the task of American diplomacy, which is trying to avoid not sour relations with China.
23195	21	"Last week, during a rare direct exchange with his Chinese counterpart Xi Jinping, US President Joe Biden assured that the United States' position on Taiwan had ""not changed"" and that his country ""s 'strongly opposed unilateral efforts to alter the status quo or threaten peace and stability in the Taiwan Strait'."
23195	23	"""Red line"""
23195	25	"For his part, Xi Jinping had called on Joe Biden not to ""play with fire"", and a spokesman for Chinese diplomacy had spoken of Nancy Pelosi's trip to the island as a ""red line"" ."
23195	27	Nancy Pelosi's visit comes as military tension mounts in the region.
23195	29	Taiwan's military conducted its largest annual military exercises this week, which included mock interceptions of Chinese attacks from the sea.
23195	31	Meanwhile, the US aircraft carrier USS Ronald Reagan and its flotilla left Singapore for the South China Sea as part of a scheduled operation, the US Navy said.
23195	33	And on Saturday, in response, China held a “live ammunition” military exercise in the Taiwan Strait.
23195	35	Washington has sought to downplay Nancy Pelosi's possible visit to Taiwan and called on Chinese leaders for calm.
23195	37	"""We have many differences when it comes to Taiwan, but over the past forty years we have managed those differences and done so in a way that has preserved peace and stability,"" the Secretary of State said on Friday. State Antony Blinken."
23195	39	In Taiwan, opinions are divided on the prospect of a visit by Nancy Pelosi, but figures from the ruling party and the opposition have said that the island must not give in to Chinese pressure.
23203	1	Poll: The French consider that racist remarks are acceptable from the age of 75
23203	2	A poll published on Wednesday revealed that an overwhelming majority of French people (96%) consider racist remarks to be acceptable when the individual is at least 75 years old.
23203	6	"“Before that age, it’s much more delicate. The French consider that the person does not have a sufficiently advanced age to justify their controversial opinions and generally judged as coming from another era, ”explains Stéphane Truchi, president of the executive board of the French Institute of Public Opinion. ""In contrast, a 75-year-old was born in 1946, so it's safe to assume that they grew up in such a different world that it causes an impact on the brain that's hard to control, which explains their racial slurs at unexpected moments of the Christmas dinner,"" he continues. “An educated adult in the 1970s could very well maintain a respectable status in society by making remarks about blacks and Arabs, even 'Mohammedans'. The French are well aware that they can't just stop loving their grandparents just because they have racial assumptions that make everyone uncomfortable. »"
23203	8	"""As someone who is turning 75 next week, I'm really happy to hear this and I can't wait to get my controversial vocabulary out for the holiday season,"" says Frédéric, a retiree who so far had to walk on tiptoe so as not to offend anyone."
23205	2	It is an unprecedented agreement that closed COP 26 today: the States have indeed committed to recycling all the promises of previous COPs.
23205	4	"“This is a huge victory for ecology. No new promise will pollute this COP placed under the sign of ""zero waste"""" declared the former Secretary of State for Business, Energy and Industrial Strategy Alok Sharma, at the end of COP 26. , after two weeks of arduous negotiations between the States. In addition to committing to recycle all the promises of other COPs, COP 26 has indeed promised to use the same sheets and the same ink, contenting itself with changing the dates appearing on the previous documents. It is also committed not to consume the promises too quickly and to ensure that they are sustainable and renewable. Thus, for at least ten years, the following COPs will not be able to develop new projects that are costly for the environment."
23205	6	An exemplary COP
23205	8	"With regard to greenhouse gas emissions and waste management, in particular plastic, the leaders preferred to kick in touch: ""We cannot treat everything at the same time, at the risk of being inefficient"" justified Emanuel Macron. Especially since the COP was exemplary from this point of view. “We also made sure to use the same language as usual and recycle much of our demagogic statements from previous years. welcomed Barbara Pompili, the Minister of Ecological Transition."
23208	3	Hungarian Prime Minister Viktor Orban invited American conservatives during a trip to Texas on Thursday to “join their forces” in the fight he intends to lead against “left progressives”.
23208	4	“We must coordinate the movement of our troops, because we face the same challenge”, launched the nationalist leader, invited to the high mass of the American conservatives in Dallas, where Donald Trump must also speak.
23208	6	“The progressives of today are trying to separate Western civilization from its Christian roots,” accused the leader (…)
23208	8	To thunderous applause, the 59-year-old leader insisted on the need to “take back control of the institutions” in Washington and Brussels, referring in particular to the upcoming US midterm elections in November.
23208	10	“I am here to tell you that we must join forces”, launched the leader, inviting the conservatives to “create their own rules” against a “culture war”.
23210	3	"The leader of the National Rally Marine Le Pen called for the abandonment of the sanctions against Russia, a statement described as ""extraordinarily dangerous, irresponsible"" by the Minister of Energy Transition Agnès Pannier-Runacher on CNews this Wednesday, August 3."
23210	5	"Words that are, so to speak, not to the taste of Agnès Pannier-Runacher. Tuesday, August 2, the leader of the National Rally Marine Le Pen called for the abandonment of the sanctions imposed on Russia because of the war in Ukraine because, according to her, they ""are strictly useless"", except to ""make people suffer"". Europeans."
23210	7	"I hope that the sanctions ""disappear to prevent Europe from facing a blackout, in particular concerning gas imports"", declared the leader of the RN deputies during a press conference at the Assembly. national. ""These sanctions serve absolutely no purpose, if not to make the European peoples suffer and, incidentally, the French people,"" she said, adding that ""we are much more victims of these sanctions than we are. is Russia""."
23210	9	"The Minister of Energy Transition reacted this Wednesday on the antenna of CNews. ""The political personality who prides himself on being the most patriotic is in fact the first to be ready to sell our Republic for a dish of lentils to Russia"", lambasted Agnès Pannier-Runacher."
23210	11	We need to stick together
23210	13	I think this is an extraordinarily dangerous, irresponsible statement, and in any case, this European solidarity is our best collective bulwark. We saw this during the covid crisis with our ability to set up vaccine production lines and to vaccinate - we are the continent that has done this exercise the fastest of all the continents on the planet, continued the minister. .
2322	3	"Next Sunday, you will vote for peace or war. This is not a joke or a propaganda device. You look with dismay and sadness at the images of the war in Ukraine which bring us back to the horrors of the last century. However, when Ukraine was bombarding its own Russian-speaking populations in Dombass, the media told you little about it. If it was a conflict between distant China and Thailand, it would scare you less, but there the sound of cannons is much closer. If you do not want to hear it at home, measure the stakes, or more precisely the main and vital stake: peace or war. In Ukraine outside Dombass, until two months ago, people were living normally with their emotional and professional lives, their business and their hobbies, their daily worries and their projects. If you do not want the same situation that is theirs today, vote for peace, that is to say for the only one of the two candidates who wants to distance themselves from NATO. You don't really like Marine Le Pen? Me niether. Don't like ""extreme""? Me niether. All the more reason not to vote for the extreme center which, by its passivity, is leading us to disaster. It's been a long time since it's been a question of voting for the left or the right, whose behavior of the mentally ill man from the Elysée succeeded in summarizing and proving their little difference with his famous ""at the same time"", but to vote patriot or globalist. And there, in addition, it is a question of voting for peace or war."
2322	5	We have no chance of winning this war, our army has a lot of obsolete equipment that we have finished using unnecessarily in Mali, only has three days of ammunition in the event of a high intensity conflict. In addition, its small numbers are made up of 25% of people from elsewhere whose patriotism is subject to many doubts but treason to much less. No one has ever won against Russia, neither Napoleon nor Hitler, despite the enormous means that the latter had committed. It is observed that many of the localities where fighting is taking place today in Ukraine are the same as those where fierce clashes took place during the Second World War: Kharkov, Lvov, Taganrog and many others. But Russian patriotism has always won. This is proof that history repeats itself, contrary to what some journalists or occasional historians claim. So remember that France entered the war in 1914 and 1939 because of alliances that were poorly studied and respected late in life when prevention could have been enough to save the peace. We are there today with NATO.
2322	7	NATO (“the thing” as De Gaulle said) supposed to protect us against the USSR, should logically have been dissolved when the latter disappeared. But on the contrary, it has served to increase the hegemony of the USA, which is very skilful and has even made a routine of provoking wars, but especially not at home! With its expansion, NATO has become, by encirclement, a threat for Russia with which we should nevertheless maintain good relations, if only because it is our neighbor in Eastern Europe, also because of cultural Christian, like us. The USA pushed Ukraine into the conflict in the Dombass and now they would like to drag us all into this war where there will only be losers. If we don't walk away from NATO, war will come to us. The globalists want to believe that there will be war if we elect Marine Le Pen. If we elect Macron, we will still have this mental patient for five years and war in a few weeks. Like the other times, the Americans will provide arms to the countries in conflict, will bombard excessively and will land towards the end to draw the chestnuts from the fire. Then they will sell for gold a new Marshall Plan to rebuild as they did with fifteen European countries after the Second World War. During the latter, German Ford factories were supplied with engines from the USA via “neutral” countries. During the previous one, the French army also drove a Ford T, today it drives a Ford Ranger. See where the interests are...
2322	9	"As for the NATO wars, remember the most recent: Yugoslavia bombarded for three long months, including Belgrade for several weeks on the proven false pretext of the Muslim genocide by the Serbs. Result: a Muslim state in the middle of Europe, mafia and corrupt, stolen from Serbia, with the largest American base on the continent! Remember the war in Iraq, the so-called weapons of mass destruction held by this country and which have never been found... Remember the support for the Syrian jihadists who were doing a ""good job"" as Fabius said... you of the intervention in Libya which largely participated in the migratory invasion… Remember, don't have a short memory!"
2322	11	"Didn't like Muammar Gaddafi or Saddam Hussein? Look at the state of their countries today: instability, corruption, civil war, unemployment, misery and famine, just like Lebanon once ""Switzerland of the Middle East"". Don't like Vladimir Putin? Didn't you like how he got rid of the opportunists who were on their way to being richer than the Russian state and thus installing globalization in Russia? But do you find it normal that families can lend money to states, and that people talk to you about democracy when money is the ""sinews of war""? Let us quote for example Windsor, Morgan, Koch, Rothschild… As Napoleon said, “the hand which gives is above the hand which receives. Don't be naive and look at the history of France: Louis XIV neutralized his superintendent of finances Nicolas Fouquet because his fortune threatened to compete with that of the royal state. The business of the castle of Vaux-le-Vicomte was not only to overshadow the Sun King, he saw much further. Philip the Fair had eliminated the Templars because they were a larger financial (and military) force than the Kingdom of France. Whatever one thinks of all these historical or current figures, the principle is the same, we must not allow individuals or communities to be stronger than States. Otherwise, it is no longer the Common Good but individual or minority interests that prevail."
2322	13	"Today the project of a globalist and stateless society that is the “New World Order” developed in Davos is bankrupt, its excessive pretension has reached the same limits as the USSR. To find an alternative to this bankruptcy, the so-called covid pandemic was tried. But that wasn't enough. So we try to provoke a war intended to gather without murmur the living forces of the nations for a destructive confrontation. Many dictatorships have already used this method. Remember Videla dragging Argentina into the Falklands War to save his sinking regime. It is the same today, but on a planetary scale. Only lucid and patriotic peoples and nations will survive. Currently, the leaders of Western countries are increasing the ""sanctions"" against Russia with the main effect of destroying their own economies, and afterwards you will be told that it is ""Putin's fault"". You are told that the Russian people do not access information from the Western media, forgetting to remember that the opposite has existed with us since the beginning of the war. Everything is manipulation so that you are ready to accept the unacceptable while thinking of saving democracy, human rights and other beautiful living room ideas. The media glorify Ukrainian patriots, but for them a French patriot is a “far-right fascist”. And if you believe that “global warming” is caused by humans, tell yourself that if the war comes to us, that it becomes global, then it will really heat up!"
2327	3	"Mass vaccination of the human population turns vaccinated people into ""super-strain"" factories that produce deadly mutant strains of coronavirus that can devastate humanity."
2327	5	Leading vaccine expert (Dr Bossche) warns that mass vaccinations could create an “unstoppable monster” and that mass vaccinations during the pandemic could turn the relatively harmless coronavirus we first saw (SARS -cov-2) into a deadly “biological weapon”.
2327	7	The current vaccine, meanwhile, is not only on the verge of being completely obsolete as viral immunity is quickly achieved; it also permanently impairs the innate immune response to future coronavirus variants, leaving vaccinated individuals completely vulnerable and defenseless against exposure to mutant coronavirus variants.
2327	9	The net result is the very real possibility of a global mass death event that could potentially kill hundreds of millions and shatter global economies, governments and entire nations.
2328	3	Emmanuel Macron made these comments in Le Parisien in response to Mateusz Morawiecki's criticism of his telephone interviews with Vladimir Putin.
2328	5	The French ambassador to Poland was summoned to the Foreign Ministry on Friday April 8 following remarks by Emmanuel Macron accusing the head of the Polish government of “extreme right-wing anti-Semitism”, Warsaw announced.
2328	7	"""Following the statements contained in the interview with the President of the French Republic Emmanuel Macron in Le Parisien, the Minister (Polish, editor's note) Zbigniew Rau has decided to summon the French ambassador"", indicated on Twitter, the spokesman of the Polish Ministry of Foreign Affairs. In an interview with the daily Le Parisien on Thursday, the French president accused Polish Prime Minister Mateusz Morawiecki of being “a far-right anti-Semite, who prohibits LGBT people”, after having already accused him of “interfering in the French political campaign,” pointing to her closeness to her far-right presidential rival Marine Le Pen."
2328	9	“No one negotiated with Hitler”
2328	11	It was a reaction by Emmanuel Macron to the words of the head of the Polish nationalist-populist government who attacked him on Monday for these telephone interviews with Vladimir Putin. “Mr President Macron, how many times have you negotiated with Putin, what have you achieved? We don't debate, we don't negotiate with criminals, criminals must be fought,” said Mateusz Morawiecki. “Nobody negotiated with Hitler. Would you negotiate with Hitler, with Stalin, with Pol Pot”, asked the Polish Prime Minister, accusing certain European leaders of “procrastination” and “wooden language”.
2331	3	"“The #StopRussiaNow campaign is the cry of those brutally murdered on the streets of their hometowns. Warsaw is launching a poster campaign to ""raise awareness"" and warn about the ""war crimes"" and the ""genocide"" that Vladimir Putin is allegedly perpetrating in Ukraine."
2331	5	Poster campaign in Polish and European cities
2331	7	At the launch of this operation, on April 23, Polish Prime Minister Mateusz Morawiecki announced that the slogan “StopRussiaNow” would be displayed in many Polish cities – a campaign that has since spread to several European cities (including Berlin). It has also since turned out that this slogan “StopRussiaNow” exists in several forms, of which here are some variants:
2331	9	“The #StopRussiaNow campaign is launched. Posters thrown around Europe say: enough of dodging the question of aid to Ukraine. Enough of squirming and blocking real help. No rest for a tyrant and a murderer. We must stop Russia and break down the wall of European indifference. »
2331	11	"This initiative calls for a halt to imports of Russian oil into Europe, a boycott of companies working with Russia and also proposes making a bank transfer to a sub-account of the National Bank of Ukraine, stating that ""[this] donation will buy weapons and other equipment with which Ukraine will be able to defend itself against Russia! »"
2331	12	#StopRussianOil
2331	14	The issue of Russian oil features prominently in Operation #StopRussiaNow, which calls on European citizens to pressure their representatives to stop buying Russian crude and gas.
2331	16	“Every day, Russia sells oil and gas to the world for 700 million euros. […] With this money Vladimir Putin pays his bandits to rape daughters in front of their mothers and torture sons in front of their fathers. […] Do you want those responsible for this situation to go unpunished? »
2331	18	The site even provides a pre-written message in eight languages ​​to send to political representatives:
2331	20	“I am writing to ask you a very simple question. The Russians are murdering Ukrainian children, women and men. Why does our government oppose sanctions against Russia? Why didn't we put an embargo on Russian oil? Why do we keep pouring billions of euros into Putin? What did you do about it? »
2331	22	Child victims highlighted
2331	24	Taking up a sad constant of war propaganda, #StopRussiaNow posts the following message on its website: 208 children have been killed in Ukraine. 386 children injured by Russian war criminals. »
2338	3	While France under the dictatorial leadership of President Macron, who is the one and only to impose in Western Europe and recklessly mandatory vaccination on the French nation, aligning himself with the worst dictatorships, making the historical heritage of France by bringing shame on our origins without worrying about the consequences and nourishing the soil of a next civil war, making predictions of President Bashar El Assad, a coming reality. President Macron has provoked the French nation for the umpteenth time in an act of criminal madness unprecedented in the history of the world.
2338	5	First of all by lying again, going back on its promises and commitments, by imposing today a discriminatory vaccine passport to force vaccination. In fact, it makes all people who do not meet its criteria, pariahs of society who will not be able to do anything more, except stay cloistered at home. The Nazis did the same thing with the Jews during the Second World War by imposing a racial passport indicating the absence of filiation with the Jews, today the passport indicates if one is vaccinated and the other not, and the vaccinated becomes the new Jew in the assumed dictatorship of Macron, who has not finished destroying our nation through his criminal actions.
2338	7	The logical consequence of his scandalous decision is therefore the extension of the health pass, and this, from July 21, 2021 in places of leisure and culture. Unvaccinated children will no longer be able to participate in any activity, then it will be the turn of unvaccinated adults who will no longer be able to access cafes, restaurants, public transport and shopping centers at the beginning of August. Macron “adds that only those vaccinated and tested negative (without specifying the type of test by the way) will be able to access it. No more outside/inside differentiation, so we are once again forgetting the science that has proven to us that it is extremely rare to become contaminated outside.”
2338	9	The unvaccinated will therefore be driven out of society and social life, they will no longer have access to anything, their property will be confiscated, the state will steal everything from them. Macron had declared that we were at war, indeed, it is indeed the war against life that we are talking about here, because he is forcing a vaccination with vaccines which are not and which are still in use. conditional MA (marketing authorization) study and that taking such a decision is totally contrary to the precautionary principle, and perfectly illegal on the part of an individual who is a banker and who imposes a medical device on 66 million French people dangerous and unrelated to COVID-19 as a Pandemic.
