doc_id	paragraph_id	ge-en
22198	7	Exactly who botched it is still being determined. The only thing that is clear is that the pilot who was actually scheduled for the flight was not allowed past the security checkpoint to his machine, as is usually the case, but was picked up and loaded as luggage.
22198	9	When the Boeing 737 was finally ready to take off after a 40-minute delay, a trolley case that was actually intended for the hold was apparently on the pilot's seat.
22198	11	"That also struck me as odd, explains co-driver Peter Kahle. ""But I thought to myself that the airlines would know what they were doing and who they were assigning where. So I just let the trolley do its job. Most of the time the autopilot does most of it anyway. But of course I would have intervened if necessary."""
22198	13	"In fact, the flight to Palma de Mallorca was largely trouble-free. Only the usual announcements (""If you look out the window on the left now, you would see Mont Blanc if it weren't so cloudy."") were missed by some of the 140 passengers."
22198	15	"The landing was also described by some vacationers as ""a bit jerky""."
2224	3	Last December, 1,000 people in Austria, Flanders, France, the Federal Republic of Germany, Italy, the Netherlands, Poland, Spain, Sweden and Hungary were questioned about asylum and immigration on behalf of the EU Group “Identity & Democracy”.
2224	5	Europeans pretty much agree
2224	7	Although the crucial question of whether Europeans generally want or reject immigration from other continents was not asked, all the other answers show that the EU and most of the member states are not doing what the public wants. Because this is clear: the majority has had enough of immigration.
2224	9	Only respondents from the Netherlands feel that their opinion on the immigration issue is taken into account. All other respondents do not see it that way, so they are aware of the fact that the government is acting against the will of the citizens.
2224	11	Hungarians and Austrians particularly critical
2224	13	The EU is planning, without ever having asked the citizens for their consent, to admit at least (!) 70 million immigrants to Europe in the next few years. Sure, because those affected reject it, as the survey shows.
2224	15	To the cryptic question of whether “Europe can collectively absorb the envisaged minimum of 70 million migrants over the next few years”, the majority answered unequivocally: no. After Hungarians, Austrians are the second least likely to believe that Europe “can do it” (two-thirds of respondents).
2224	17	Demand for a cost-benefit calculation
2224	19	"The answer to the suggestive question of whether one supports the ""relocation of migrants from other EU member states to their own country"" is answered unequivocally by those concerned: only Spain and Italy, which have so far very successfully passed on their illegal immigrants to the north , can imagine that. Everyone else doesn't."
2224	21	"All respondents are in favor of better border security, and all would like to know what ""public costs and/or economic gains from migration"" their country has experienced. An absolute majority of respondents from all countries believe that their government should limit immigration of people without professional qualifications."
2230	3	EU Council Presidency Reform backlog, debt, global sovereignty. Emmanuel Macron has many plans for the EU - but will he be able to implement them?
2230	5	"There is no denying Emmanuel Macron's desire to take risks. He indicates that he wants to fight with Europe and as a European for the next presidency. And that with the EU nihilism of nationalist, ultra-right opponent candidates such as Marine Le Pen and Éric Zemmour. All the more so does the Élysée see the Council Presidency that has just begun as an impetus to free a united Europe from its reform backlog and, if necessary, to brush against the grain. Macron also wants to persuade the heads of government of the other 26 member states to give the EU more global sovereignty. It is important to ensure that this union of states does not fall behind the USA, China and Russia in terms of ranking. ""We must come to a Europe that is strong in the world, free to choose and master of its own destiny,"" said the President. In his view, strategic weight is essential for the EU to emancipate itself from the USA and NATO, because that benefits its internal constitution."
2230	7	"Macron could hardly have escaped the fact that his country only leads the European Council, not the entire EU. In any case, with an agenda of self-empowerment, he will encounter resistance from staunch Atlanticists in Germany and unshakable friends of America in Eastern Europe. Since the Scholz government has devoted itself less to the imperial aura and more to the internal metamorphosis of the EU, conflicts with Paris are foreseeable. In their coalition agreement, they advocate a constituent convention dedicated to the ""further development of the European Union into a federal European state"". That sounds suspiciously like the ""finalization"" of integration that Green Foreign Minister Joschka Fischer made a goal of in his speech at Berlin's Humboldt University on May 12, 2000. Even then, the alternative – federal state or confederation of states – was in the air. This was done when the constitutional treaty, which paved the way for final integration, failed in referendums in France and the Netherlands in 2005. If Germany seriously wants to revive what was, the election campaigner Macron will have no choice but to mutate from a European to a Frenchman and to warn against going astray."
2230	9	France, perfect lobbyist
2230	11	For him, these are also taken with the European financial system. France has long been suspicious of the rigid Maastricht criteria for accepting debt from the euro states. It is now being argued that the necessary state investments for a more climate-friendly economy will only be made if budgets and finances are adjusted. It is ridiculous to stick to budget rules when the final climate collapse is imminent.
2233	3	"Once again, not only ""conspiracy theorists"" and reputable scientists are confirmed, who in countless studies confirm the extensive ineffectiveness of the corona vaccinations against virus transmission. Even independent media such as OUR CENTRAL EUROPE should be right, in contrast to the hacks in the mainstream media."
2233	4	It is clear that the government also knows this, because otherwise people would not be ordered to wear masks despite vaccinations and tests. In this article, we do not want to go into the other reasons why we are forced to wear masks, nor whether wearing a mask makes sense at all, if not even harmful under certain circumstances.
2233	6	Total failure of the vaccination campaigns can no longer be denied
2233	8	Let's turn to the comments of the head of Pfizer. In a video, Pfizer CEO Albert Bourla expresses what can no longer be covered up: namely the obvious total failure of previous vaccination campaigns.
2233	10	At the same time, the development of a new vaccine is announced, which should offer every imaginable security: immunity with simultaneous effect against new variants and, to calm down, maximum protection against any disease progression. This jack of all trades vaccines should then replace conventional vaccines from April. Nobody can say at the moment whether this will work this time, or whether another flop will just flush billions into the coffers of the pharmaceutical lobby - not even the Pfizer boss. We guess no, because the terror of disciplining is supposed to continue and the pharmaceutical lobby will certainly not stop the permanent re-vaccination of its own accord.
2233	12	Until then, the now officially ineffective stuff, which was bought for billions and can no longer be got rid of, is to be “vaccinated” quickly. Otherwise, the billion-dollar fraud threatens to be exposed even more quickly.
2237	1	"The war did not fall from the sky! (I) - ""By the grace of God America won the Cold War!"""
2237	3	The people of Russia may be for or against Putin or the current war against Ukraine. They may be old communists or new rich, Soviet nostalgic, 'Westerner' or pan-Slavist. Skilled workers, professors, shop assistants, the unemployed or pensioners. They may live in the Black Earth Region, in the Volga Delta, Transbaikalia, Udmurtia, Yakutia or in the Komi Republic. One sentence drives them all crazy:
2237	5	"""The Soviet Union lost the Cold War!"""
2237	7	Indeed, the brash cheering triumphalism of certain Western circles has done much to put Russia and the West back in a second Cold War and extremely dangerous new arms race long before Russia's war of aggression against Ukraine. And it is indicative of the mental and moral level of the people who utter this sentence so quickly that they are apparently only able to think in terms of victory and defeat! - But one after anonther.
2237	9	Provisional restraint
2237	11	When the Berlin Wall fell in autumn 1989 and the peaceful revolutions in Eastern Europe swept away the communist dictatorships, the US administration under George H.W. Bush back diplomatically. It was clear in Washington that any loud Western cheering would only have damaged the further course of events. Eventually, cataclysmic events such as a possible reunification of Germany were already on the horizon, and they were not to be jeopardized under any circumstances. Thus, initially, all demonstrative gestures that could have had a humiliating effect on the people of the Soviet Union were refrained from - while the 'Russian separatist' and later gravedigger of the country, Boris Yeltsin, was already promoted clandestin[1]! On November 21, 1990, George Bush senior, together with 31 other heads of state and government, signed the “Charter of Paris”, which in its central and epoch-making sentence: “Security is indivisible, and the security of each participating state is inseparably linked to that of all others ' broke with the rivalry of thought and action, with the potentially world-destroying politics of the superpowers' zero-sum game. This ended the Cold War.
2237	13	At least that's what the world thought.
2237	15	The coming out
2237	17	"But just a month after the collapse of the Soviet Union, Bush - coincidentally during the election campaign - could no longer contain himself and on January 28, 1992 at the beginning of his annual 'State of the Union Address'[2] before Congress, he literally burst out out: The world has seen changes of truly biblical proportions in the past twelve months. Nothing less than communism itself died that year. And for a long time he, the President, had not had the opportunity ""to show the joy that was in my heart"" because he was so busy with these changes and all the progress. But, now everyone should prick up their ears! ""The biggest thing"" that has ever happened in his life and in the lives of others is this: ""By the grace of God America won the Cold War!"" (By the way: Dass he also held no less than God personally responsible for this stupid historical lie, which gives this remark a particularly embarrassing note.)"
2237	19	"No sentence has proven to be as fatal for Western-Russian relations as this one! This sentence already contains the seeds of the following American policy of unilateralism, the ""single world power"", NATO eastward expansion, the policy of regime change, aggressive wars contrary to international law, the termination of almost all disarmament and arms control treaties. And it proves that the man who said it, and all those who later parroted it thoughtlessly with proud chests and acted according to its logic, were apparently too mentally limited and morally too irresponsible to even grasp the decisive factor."
2237	21	Playful trust
2237	23	Without the revolutionary policies of the Soviet administration at the time, i.e. without the policies of New Thinking - then as now decades ahead of its time because it puts the interests of all of humanity above the deadly rivalry of the superpowers - the Cold War would never have ended peacefully! Mikhail Gorbachev, the architect of this revolutionary change in foreign and armament policy thinking and acting, puts it this way:
2237	25	“The end of the Cold War was our common victory. It came about through dialogue and negotiation on the most complex security and disarmament issues and through establishing bilateral relations. Without all of this, the Cold War and arms race could have continued for a few more decades. And who knows what that could have led to!”
2237	27	But unfortunately it didn't stop there.
2237	29	“Instead of acknowledging all this, the West declared itself the winner. The end of the Cold War - for him that was only completed with the end of the Soviet Union. American statesmen called this a policy of strength. And concluded from this that it was now necessary to further expand one's own military power, to enforce one's own will, to create a unipolar world, an American empire. Now the world had to watch as the trust capital accumulated in the 1980s was gambled away, as instead of a new, secure world order, the specter of a new chaos emerged in which the law of the strongest prevailed. On the other hand, the Charter of Paris, the ideas of collective security, the creation of a Security Council for Europe, which were seriously discussed in 1991, were forgotten.”
2237	31	Today we are standing in front of the ruins of this development.
2237	33	The Cold Warriors lost the Cold War
2237	35	Let's set things right once and for all. The first Cold War could be ended because the then Soviet administration around Mikhail Gorbachev had previously defeated nothing less than the logic of the arms race itself in thought and action! And this is exactly what made it possible for the West, which was initially reluctant, to completely scrap the most dangerous short- and medium-range weapons and force nuclear disarmament worldwide by 80 percent.
2237	37	"The Russians are still very aware of this. A little tip: Just go for a ride - yes, it's also possible now! – to Russia and ask the first Russian you come across. He'll tell you, ""We ended the Cold War!"""
2237	39	In a word: it was the Cold Warriors who lost the Cold War. And the rest of humanity won it!
2250	3	Data scientist and graduate student Emily Burns compiled a body of evidence she posted to Twitter that shows the ten most vaccinated states now have about 400 percent more cases compared to last year.
2250	5	While case rates were about the same between vaccinated and unvaccinated states over the past year at the precise time the shots were first introduced under Operation Warp Speed, things have changed since then.
2250	7	"Now that all that Fauci flu juice has had a chance to do its damage in the bodies of the ""fully vaccinated"" people, the ill effects of vaccination have never been clearer."
2250	9	"""If we look at 10 MOST VAXED states and 10 LEAST VAXED states, we see that when comparing the year % change, there is practically NO DIFFERENCE..."" Burns tweeted."
2250	11	"""Also that the 10 most vaped NOW have nearly 400% HIGHER cases than last year when the 10 Least vaped were up 'only' 112%."""
2250	13	"In other words, cases of the Fauci flu have increased dramatically since Donald ""Father of the Vaccine"" Trump's injections made it into the arms of tens of millions of Americans."
2250	15	"""The large difference (nearly 4x) b/n % increase in YoY cases b/n 10 most vaxed and 10 least vaxed can be explained by vaxe's negative efficacy (increased likelihood of infection) for Omicron,"" Burns added."
2250	21	"""Neg potency means more vax = more cases - what we're seeing."""
2250	22	Most vaccinated states also experience differential increases in deaths, while deaths in the least vaccinated states decrease
2250	24	In Ontario, Can. for example, negative efficacy of the vaccine is now reported after the first two doses. This means that people lose immunity after ingestion.
2250	25	States with the highest Covid vaccination rates also have the highest increases in omicron cases!
2250	27	"""Receiving 2 doses of COVID-19 vax does not protect against omicron infection at any time point,"" one study further found."
2250	29	Another serious concern is the recent divergence in mortality rates between vaccinated and unvaccinated states. It turns out that the most vaccinated states are seeing a sudden spike in deaths, while deaths in the least vaccinated states are now declining.
2250	31	Burns goes on to explain that immunization rates in most states are 65 percent or higher in the age group. On average, 95-99 percent of this age group have received at least one dose.
2250	33	"""The diff between single vax and double vax in 65+ probably isn't due to some kind of late-burgeoning anti-vax sentiment,"" says Burns. “It's probably due to bad rxns. [Increased] spread means [increased] risks for these fragile people.”"
2250	35	"""Given repeated studies showing negative vax efficacy - immediately in the case of Omicron, the current push to confuse anyone, including children, who are not at risk and previously infected, the elderly who are two [sic] fragile, quite enough to endanger two cans.”"
2250	37	The situation is a mess to say the least - especially with jab mandates denting on every side. It is undeniably clear that the injections decrease health and increase sickness and death. The question is: will the masses ever finally object to this mass genocide?
2250	39	"""Omicron is an excuse to cover up vaccine damage,"" one commenter wrote of the situation."
2250	41	"""The Fraudci narrative is crumbling,"" wrote another."
2250	43	"""We're talking about a cold,"" someone else chimed in, presumably referring to Omicron. ""That's crazy!"""
2250	45	"""So the only thing the jab does is give you side effects for the rest of your life... snake oil!"" wrote another. ""That's why Pfizer and Moderna canceled the control groups."""
2252	3	Washington. It is an open declaration of bankruptcy by the supposedly “sole world power”: the White House now felt compelled to declare an energy emergency for the USA. In a press statement, US President Joe Biden announced on Monday that the electricity supply in the US could no longer be fully guaranteed. The president suggests that the war in Ukraine and climate change are to blame.
2252	5	"According to the information service provider Bloomberg, the blackout risk in Europe, parts of Asia and the USA has increased significantly from mid-June. The White House press release said: ""Several factors threaten the ability of the United States to provide sufficient power generation to meet anticipated customer demand. These factors include disruptions to energy markets caused by the Russian invasion of Ukraine and extreme weather events exacerbated by climate change.”"
2252	7	"The increased import of solar cells from Southeast Asia should now remedy the situation. The White House expects, according to the press release, ""that additions of solar capacity and batteries will account for more than half of the new capacity of the electric sector in 2022 and 2023."""
2257	3	"Apparently, our politicians have known for a long time what to think of the ""measures"". While passengers on the train have to reckon with reprimands if they refuse to wear a mask, politicians are apparently immune to any virus - and show themselves without a mask on the train."
2257	5	You don't have to go all the way to Sweden. A trip to the Netherlands is enough to rediscover that relaxed normality that we also enjoyed in this country before there was that crisis that German politicians in particular made it their task to exploit. With the Dutch neighbors, the only ones who let the fresh sea air filter their mouths and noses with mostly unhygienic masks are probably German tourists. And while in this country people keep their distance with a surly look when someone uncovered approaches, people in neighboring countries are friendly and relaxed. Not a trace of the panic pandemic that is still gripping public life in Germany, not just in doctor's offices or buses and trains.
2257	7	The German subject seems to have gotten used to the piece of cloth in front of his face. After all, spring is not only followed by summer, but also by autumn, which brings us a new, much more! A lot of! more dangerous virus threatens. At least that's what a health minister tells the citizens, who has been busy for years accelerating the conditions that threaten to overwhelm the health system with every flu outbreak: closing hospitals, reducing beds, scaring away nurses. The crisis being talked about is homemade, so it's better to blame it on a virus.
2257	9	"And the pressure has to be kept up. Otherwise you would have to admit that you were wrong. The virus was neither particularly deadly nor did the vaccines deliver what they promised. Rather the opposite. The supposedly life-saving “measures” often turned out to be more harmful than what they were intended to prevent. It's actually - amazing! - penetrated to the otherwise so government-loyal ""Spiegel"". Yes, indeed: not only does the vaccination not protect against infection, it also does not protect anyone from infecting others. And it seems to have massive side effects in many cases. All in all scandalous - and to this day not systematically cleared up. Doctors shy away from the not inconsiderable effort of passing on the suspicion of vaccination damage to the Paul Ehrlich Institute. But they may not do it because they fear they will be pilloried as “corona deniers”. Many of those affected are now resorting to self-help."
2257	11	The so-called pandemic deserves the name panic pandemic. But as such it seems to be as valuable as gold, and therefore it must not run out.
2257	12	"It looks as if our politicians have long known what to think of both the alleged pandemic and the ""measures"". While passengers on the train can expect to be rudely expelled from the train if they refuse to wear a mask, politicians are immune to any virus, they just can't tell anyone."
2257	14	They dutifully perform the ritual in the Bundestag or in the federal press conference of approaching the lectern with a mask, putting it down there and putting it on again for the short walk back. But then!
2257	16	Cem Özdemir studying files on the train – without a mask. And no, he wasn't secretly photographed, he published the photo himself on his Twitter account. Justin Trudeau in close conversation with fellow politicians, faces very close together, uncovered. The ex-Chancellor in an intimate conversation with her admirer, the mirror journalist Alexander Osang: without a mask. You understand each other a little better without it.
2257	18	And so on. Quod licet jovi, non licet bovi. Terrorizing the citizen and then repeatedly failing to comply with any of the supposedly essential life-saving measures is what is usually called double standards. The reactions of more and more people who were good mask wearers until then are corresponding. So far they have gone through everything, trusting in the right decisions of far-sighted politicians - who are now sticking their tongues out at them.
2257	20	Because they know more than their subjects? Because you have an idea of ​​how the report of the expert committee, in which the corona measures are to be evaluated, will turn out? It looks like not a single measure there will pass as effective - except, maybe, wearing a mask indoors. In this respect, Cem Özdemir is not off the hook.
2257	22	And that's why: let's just take him as a role model! Be like a Dutchman, be like Cem!
2264	3	The Russian President delivers his speech at the annual SPIEF economic forum in St. Petersburg. His speech is about the future of Russia and the rest of the world in the face of renewed pressure from Western sanctions against Moscow.
2264	5	"Speaking at the St. Petersburg International Economic Forum (SPIEF), Russian President Vladimir Putin declared that the unipolar world is at an end, although its beneficiaries are trying to preserve it at all costs. The President added that after the end of the Cold War, the US declared that its national interests were ""sacred"" and should not be undermined."
2264	7	"The so-called ""golden billion"" still think they are superior and see the rest of the world as their colonies. He added that the Western ruling elites live in a dream world and refuse to see the global changes."
2264	9	"""In recent decades, new powerful centers have formed on the planet [...] each of them develops its own political system and public institutions, implements its own models of economic growth and, of course, has the right to protect itself and the to ensure national sovereignty. We are talking about real processes here, about really revolutionary, tectonic changes in geopolitics, the world economy, technology, in the whole system of international relations""."
2264	11	Putin accused Western countries of deliberately undermining the foundations of the international order in order to gratify their geopolitical illusions. He pointed out that corporate reputations and confidence in currencies were being eroded by their actions. The President also pointed out that the US can steal money from an individual, group or state just because Washington doesn't approve of something.
2264	13	EU has lost sovereignty, harms own citizens with anti-Russia sanctions
2264	15	"The Russian president has criticized the European Union's decision to impose anti-Russia sanctions, calling it ""crazy"" and ""not well thought out"". Putin said the aim of the sanctions was to destroy Russia's economy in one fell swoop, but they failed to do so."
2264	17	"Instead, EU politicians have dealt their own economy a serious blow, which has led to high inflation, the President stressed. He estimated the cost of the ""sanctions madness"" at around $400 billion this year alone, noting that the measures are becoming a burden on citizens."
2264	19	The Russian President said the EU had lost its political sovereignty as its elites danced to another country's tune, even at the cost of harming their own European populations and business interests. Putin predicted that this would lead to a deepening of financial inequalities and social divisions in European societies. It is possible that this will eventually lead to a rise in radicalism and a change in elites in the bloc.
2264	21	"Putin added that global price hikes and energy problems are the direct result of failed US and EU policies. The President dismissed the terms ""Putin's tax"" and ""Putin's inflation"" used by Western politicians, particularly US President Joe Biden, to explain rising fuel and consumer prices. The Russian president claimed that only uneducated people would believe the fairy tales that Russia's actions in the Donbass are driving up prices."
2264	23	At the same time, Putin stressed that Western countries' forecasts about the bleak prospects for the Russian economy did not materialize.
2264	25	“It's clear why they ran this propaganda campaign, what all the talk about ruble-dollar exchange rates of 200 to 1 and the claims that our economy would collapse was all about. All of this was and is a means of information warfare, an attempt to psychologically pressure Russian society.”
2264	27	He stressed that despite sanctions, foreign pressure and Russia's strategy of substituting foreign imports with domestic production, the Russian economy will never become self-sufficient – ​​an isolated economy with no or only limited economic ties to other countries.
2264	29	To Ukraine
2264	31	The Russian President separately addressed Ukraine, where Moscow is currently conducting a special military operation. Putin promised that Russia would support Ukrainians in the areas under his control and give them the opportunity to decide their own fate, and that Moscow would respect this decision.
2264	33	He pointed out that military action is always a tragedy, but stressed that Moscow was forced to act. The president added that unlike US actions in Libya or Iraq, the Russian special operation is perfectly legitimate - a statement the West denies.
2264	35	Putin continued his criticism of the US, accusing it of building an anti-Russian base - something Washington would never tolerate in adjacent areas. The President went on to say that the White House should have pushed for new elections in Ukraine in 2014 instead of giving gifts to the opposition and backing the coup in February of that year.
2264	37	The President also commented on the course of Russian special operations. He explained that the decisions about attacks on the decision-making centers of Ukraine, especially on Kyiv, are made by the military commanders and not by him personally. He went on to say that Russian troops are avoiding storming the Ukrainian fortifications in Donetsk to avoid major casualties and instead are trying to encircle them. Putin added that Ukrainian forces holed up in these forts are using them to shell civilian areas of the Donetsk People's Republic.
2267	1	Are You Prepared for the Coming Food Disaster?
2267	3	"All over the world, experts and analysts are now warning of skyrocketing food prices and catastrophic food shortages. In mid-May 2022, United Nations chief Antonio Guterres declared that the world was facing years of famine and called on Russia to ""enable the safe export of grain stored in Ukrainian ports"" to alleviate the shortages."
2267	5	Officially, the global food shortage is blamed on “climate change”, the COVID pandemic and the Russia-Ukraine conflict. But while all of these factors have played a part, other factors are also contributing to the stretching of our food system.
2267	7	Death by a thousand cuts
2267	9	At least 20 food processing plants went up in flames between January 2021 and April 2022, and a number of barn fires also affected farmers. While most of these fires have been traced to equipment or safety deficiencies, and fact-checkers insist that fires are common in these types of farms, there were only two such fires in 2019, and at least some of the barn fires in late 2021 were suspected to be arson.
2267	11	In 2020, wildfires also destroyed a number of farms, and in early 2022, outbreaks of bird flu in poultry resulted in the culling of millions of chickens, ducks and turkeys.
2267	13	"In March 2021, a giant container ship became bogged down in Egypt's Suez Canal, blocking ""an artery of world trade,"" triggering a spike in oil prices and impacting shipping around the world."
2267	15	More recently, the United States has experienced an infant formula shortage triggered by the Food and Drug Administration (FDA) shutting down one of the manufacturing plants that are part of the US infant formula monopoly.
2267	17	In response to the EU's decision to exclude seven of Russia's nine banks from the SWIFT system, Russia is also holding back fertilizer exports, and anyone who wants to buy Russian oil or gas has to pay in rubles.
2267	19	In addition to the fertilizer shortages and resulting price hikes triggered by Russia's export ban, Union Pacific (whose main investors include BlackRock) is also restricting fertilizer shipments by rail, causing delivery delays and higher prices. Also recently, a Canadian Pacific freight train carrying potash (an important fertilizer ingredient) derailed in Alberta, Canada.
2267	21	President Biden's decision to decouple the United States from energy independence by shutting down the Keystone pipeline, terminating offshore oil leases in Alaska and the Gulf of Mexico, and freezing new federal oil and gas drilling leases and permits is also significant not helpful.
2268	3	United Nations High Commissioner for Refugees Filippo Grandi has pointed to a lack of support for non-Ukrainian refugees. Syria, Afghanistan and several African countries also continue to need humanitarian aid, the UN official said.
2268	5	Filippo Grandi, the United Nations High Commissioner for Refugees, has expressed concern that increasing aid to Ukraine could undermine humanitarian assistance to other needy regions around the world. He explained this on Friday in an interview with the television station NHK.
2268	7	While supporting the active collection of aid for refugees and internally displaced people in Ukraine, Grandi expressed concern at the lack of support for people in similar situations in Afghanistan, Syria and other countries in need:
2268	9	"""These funds may have been diverted from relief funds destined for other countries. Existing problems in other regions are often ignored."""
2268	11	With a view to the global food problems, the UN Commissioner warned of a possible worsening of the situation on the African continent:
2268	13	"""Africa's precarious regions are not only affected by conflict and poverty, but also by climate change. When you add food shortages to this, it's no wonder that more and more people are being forced to leave."""
2268	15	The UN High Commissioner for Refugees reported at the end of May that the number of refugees and internally displaced persons who were driven from their homes due to armed conflicts, violence and persecution exceeded the 100 million mark for the first time worldwide. The department said the number of forcibly displaced people in the world rose to 90 million at the end of 2021 due to new waves of violence or protracted conflicts in countries such as Afghanistan, Burkina Faso, the Democratic Republic of the Congo, Ethiopia, Myanmar and Nigeria.
2269	3	In an Instagram video, the German icon of the climate movement jokes about possible terrorist attacks on the African oil pipeline EACOP. The project is intended to supply East Africa with energy.
2269	5	"And of course we're thinking about how we can blow up the pipeline.” Luisa Neubauer and a colleague laugh. These are scenes that raise the face of ""Fridays for Future"" on Instagram. Neubauer is in Copenhagen to protest against the construction of the East African Crude Oil Pipe Line (EACOP). ""To blow up"" - that can of course also be interpreted as ""prevent"" to talk your way out."
2269	7	The bad joke has several dimensions. Because how clever it is, as one of the leading figures of climate extremism, to trumpet such ideas towards a radical audience, is an invitation in view of the attacks on everyday life that are actually taking place. Neubauer does the Böhmermann: what you think is said, then disguised as satire in order to be unassailable - although you actually mean what you say.
2269	9	The tone has become harsher since the coronavirus crisis stole the limelight and made demonstrations more difficult. Neubauer and Greta Thunberg are no longer as present as they used to be. Clear announcements are needed. Der Spiegel allowed the climate extremist Andreas Malm, who used the reach of the Hamburg magazine to call for violence in the name of his ideology. Neubauer's casual idea also fits in with the spirit of the times.
2269	11	The said pipeline is destined for the Third World. It is to pump oil from the Indian Ocean to Uganda, where a refinery is to supply the East African coast. Uganda is considered one of the poorest countries in the world. The construction of the pipeline will provide jobs for 15,000 people, and when it is completed the project is expected to offer 1,000 to 2,000 permanent jobs. Cheap energy should become a stepping stone for the region. The pipeline is considered the longest heated crude oil pipeline in the world.
2270	3	"Western anti-Russia policy is aimed at causing lasting damage to the Russian economy through sanctions and the refusal of further Russian energy imports. Federal Foreign Minister Baerbock (Greens) expressly stated in February that the aim of the measures was to ""ruin"" Russia."
2270	5	After around a hundred days of war in Ukraine, it is clear that the western sanctions are a real boomerang. Not only have they created acute energy shortages in the West, they have also made Russian oil and gas revenues spurt in more than ever before. According to a US government representative, Russian energy revenues are currently higher than just before the Ukraine war. US special envoy for energy security Amos Hochstein said at a hearing that this was because global price increases were offsetting the effects of Western sanctions restricting energy sales.
2275	3	Moscow (dpo) - Russia's economy is on the rocks, the ruble is in free fall, thousands of young soldiers are dead, international isolation: these are just some of the results of the war of aggression against Ukraine. Reason enough to ask the question: why does Vladimir Putin hate Russia so much that he is so willing to harm it?
2275	5	"All of Putin's behavior currently indicates that he wants to destroy Russia and the future of the people living there as sustainably as possible and for decades to come, explains psychologist and conflict researcher Bastian Fenten. ""It would be his job as president to make sure that the Russian people are doing well. Instead, he seems to hate it abysmal."""
2275	7	So what is behind Putin's hatred of Russia? Has Russia done anything bad to him in the past? Take away his lunch every day? run over his dog? Is Putin even a double agent of the West? Or is anti-Russian racism the reason why he lets his compatriots die and drives them into poverty?
2275	9	"The only thing that seems clear is that a spontaneous misjudgment of the situation cannot be the reason for Putin's actions. ""If that were the case, he could have ended the war immediately and withdrawn his troops. Instead, he seems to be intensifying his war effort and the atrocities that accompany it, making Russia's situation even worse,"" Fenten said."
2284	3	"Canadian Prime Minister Trudeau is behaving like a tyrant, like a dictator, Romanian MEP Cristian Terhes said at a press conference on Friday. ""He's acting like Ceausescu in Romania,"" he said."
2284	5	“If you cast doubt on vaccines, you will be ostracized. What is the difference between what he is doing now and what happened at the time of the Inquisition?” Terhes asked.
2284	7	"“On the one hand they say you shouldn't believe in God, but on the other hand they say you should believe in science. Science is not about belief, it is about measurements, conclusions, hypotheses and arguments. We are now at a point where if you have doubts, you get labeled,” said the MP. ""It's not OK."""
2284	9	"Terhes spoke to a number of Canadian truckers whom he thanked at the press conference. ""I hope this freedom movement spreads around the world because we need to make sure that all elected officials understand that they were elected to work for the people and not to behave like slave owners."""
2284	11	"Tesla boss Elon Musk had previously compared Trudeau to Hitler. He did so in a tweet that he later deleted. Musk posted a picture of Hitler with the caption, ""Don't compare me to Justin Trudeau. I had a budget."" The Government of Canada's Prime Minister has not presented a budget for 2019 and 2020."
2287	1	A failed growth model
2287	2	Associations and activists demonstrate against climate change, war and injustice on the sidelines of the G7 summit
2287	4	"Munich's Theresienwiese at lunchtime on Saturday: an activist disguised as a panda bear holds up a sign in front of the stage. ""Energy transition now even more so,"" reads it. Behind it, the globe floats as a balloon under the blue sky and »Save the climate!« is written on it. It is a broad alliance that has gathered here to protest. Attac is there as well as the Bund Naturschutz, Oxfam Germany, Greenpeace, Campact, Misereor and the Action Against Hunger. The appeals are aimed at the heads of state and government meeting at Schloss Elmau near Garmisch-Partenkirchen as part of the G7 summit."
2287	6	"With a demonstration through downtown Munich, the alliance of 15 civil society organizations is calling for decisive action to be taken against the climate crisis and species extinction. ""We will take to the streets and keep fighting until we live in a climate-friendly world,"" said Lisa Göldner from Greenpeace at the opening rally."
2287	8	"The representatives of the youth organizations mobilize on stage under the motto »G7 – Justice can be done differently«. Beccy from the Bund Naturschutz BN-Jugend calls for system change instead of climate change. Ilayda from the WWF youth says: ""I'm afraid for our future"" and Luca from the nature conservation youth NaJu Bavaria says: ""We can't just talk, we have to act"". From the G7 meeting he demands responsibility for a ""binding agreement on climate and species protection"". Viviane Raddatz from the WFF asks: ""What are you doing to become faster in climate and species protection?"" The solutions are there, but are being implemented much too slowly. You need binding resolutions to get out of coal and gas."
2287	10	"In addition to climate change and species protection, the war in Ukraine is also a topic at the rally. ""Imperialism begins here: let's attack it,"" reads a black bloc banner. In the run-up to the G7 summit, there were arson attacks on police cars in Munich, from which the »Stop G7 Elmau« alliance distanced itself. ""End the war,"" reads another banner; ""Solidarity with the Ukrainian workers and popular masses"" on a poster."
2287	12	"Climate change and war were also the reasons why 29-year-old Max and his 27-year-old friend Hendrik came from Leipzig to Munich for the big demonstration. Max is studying to become a teacher and says: ""I thought we wouldn't have to deal with war anymore, now we're very close."" Developments in China and climate change also worry him a lot. And yes, he does believe that ""the demo will do something,"" you could see that with ""Fridays for Future."" The two also want to be present at the protests in Garmisch-Partenkirchen against the policies of the seven state leaders."
