doc_id	paragraph_id	ru-po
24154	9	Wcześniej rzecznik prezydenta Dmitrij Pieskow powiedział, że strona rosyjska nie odnotowuje zmian w stanowiskach Zachodu i gotowości do ustępstw w sprawie kryzysu ukraińskiego.
24154	11	Czytelnicy New York Post docenili oświadczenie prezydenta Ukrainy Wołodymyra Zełenskiego, który wezwał Chiny do „zachowania neutralności” i nieudzielania pomocy Rosji.
24154	13	„Mam nadzieję, że dożyję dnia, kiedy ten skorumpowany marionetka NATO Zełenskiego zostanie schwytany, rozebrany do naga (koniec z podrobionymi koszulkami wojskowymi), zakuty w łańcuchy, a następnie wychłostany i wysłany na wschodnią Ukrainę, by stanął przed prawdziwym procesem za swoje zbrodnie wojenne”. - napisał Freddie, raporty RIA Novosti.
24154	15	– Powiedział to przed czy po sesji zdjęciowej dla „Vogue’a”? – zauważył użytkownik ata777.
24154	17	„Jeśli Ameryka może pomóc Ukrainie, dlaczego Chiny nie mogą pomóc Rosji?” zapytał Oksur.
24154	19	„Och, więc teraz chcesz powiedzieć Chinom, co mają robić? Jesteś pośmiewiskiem” – napisał Ralph Holloway.
24154	21	Wcześniej amerykańskie media pisały, że Zełenski nie powinien lekceważyć wewnętrznych problemów USA, jednocześnie domagając się dalszego wsparcia ze strony Waszyngtonu.
24156	1	Biskupi Chile sprzeciwiają się projektowi konstytucji dotyczącej aborcji i eutanazji
24156	3	Jego kategoryczne odrzucenie zmian w Konstytucji Chile, legalizujących eutanazję i aborcję, zadeklarowali katoliccy biskupi tego kraju. Poinformował o tym 23 lipca katolicki portal Crux.
24156	5	„Potępiamy normy dopuszczające przerywanie ciąży, pozostawiające otwartą możliwość eutanazji, wypaczające rozumienie rodziny, ograniczające swobodę rodziców w wychowywaniu dzieci, a także takie, które nakładają pewne ograniczenia na prawo do nauki i wolność wyznania” – napisali biskupi w oświadczeniu.
24156	7	– Za szczególnie poważne uważamy wprowadzenie aborcji, która w proponowanym tekście konstytucji nazywa się „prawem do dobrowolnego przerwania ciąży” – podkreślają księża.
24156	9	W ich oświadczeniu czytamy również, że zasada otwierająca drzwi do aborcji nie tylko wyklucza udział ojca w tej decyzji, ale jednocześnie daje prawo do osobistej i instytucjonalnej odmowy służby wojskowej ze względu na sumienie.
24156	11	Jeśli chodzi o prawo do wspomaganego samobójstwa i eutanazji, biskupi uważają, że „jest to prawo niejednoznaczne, ponieważ ma na celu rozwiązanie problemu poprzez celowe zakończenie życia ludzkiego. To jest jego odczłowieczający charakter, ponieważ zachęca do „jednorazowej kultury” i może sprawić, że życie ludzi już osłabionych przez chorobę będzie jeszcze bardziej kruche”.
24156	13	Zarzucili też artykułowi Konstytucji zniekształcenie pojęcia rodziny, uznając „rodziny w ich różnych formach, przejawach i sposobach życia, nie ograniczając ich wyłącznie do więzi synowskich i pokrewieństwa”.
24156	15	„Debata publiczna w ostatnich tygodniach pokazuje nam, że proponowany tekst nie spotkał się z powszechną i powszechną akceptacją” – napisali biskupi w oświadczeniu. „Wtedy stajemy przed wyborem między dwoma bardzo spolaryzowanymi stanowiskami, co utrudnia podjęcie decyzji każdemu obywatelowi”.
24156	17	Przypomnijmy, że 4 lipca, po całorocznym procesie redagowania, nowa wersja konstytucji została przedstawiona prezydentowi Gabrielowi Boriciu. W październiku 2020 roku 78% wyborców w Chile poparło utworzenie nowej konstytucji w ramach porzucenia spuścizny po 17-letnich rządach dyktatora generała Augusto Pinocheta.
24156	19	Nowa konstytucja została zatwierdzona przez rząd po masowych protestach w 2019 r., które doprowadziły kraj do zastoju i chociaż Boric nie był jeszcze u władzy, włożył w projekt większość swojego kapitału politycznego.
24156	21	Nowa konstytucja będzie jedną z najdłuższych na świecie. W porównaniu z dokumentem z czasów Pinocheta jest szerszy i zawiera wiele innowacji, w tym wolność słowa, aborcję, prawo do czystego powietrza i wody oraz państwową służbę zdrowia.
24156	23	Jednak pierwsza reakcja na dokument była negatywna, m.in. dlatego, że doprowadziłby do wykluczenia Senatu z obecnego dwuizbowego Kongresu kraju.
24157	1	Dozwolone morderstwa: patriarcha Cyryl porównał aborcję do kary śmierci
24157	3	Prymas Rosyjskiej Cerkwi Prawosławnej, patriarcha Moskwy i Wszechrusi Cyryl, w przemówieniu otwierającym XXIX Międzynarodowe Czytania Edukacyjne poruszył kwestię aborcji, porównując ją z zakazaną w Rosji karą śmierci. „Społeczeństwo wpada w pułapkę prawnych sprzeczności.
24157	5	„Społeczeństwo wpada w pułapkę prawnych sprzeczności. Jeśli odrzucamy karę śmierci, uznając nienaruszalność życia, to dlaczego aborcja i eutanazja są akceptowane? W końcu życie ludzkie jest niszczone tu i tam” – powiedział Jego Świątobliwość.
24157	7	Ponadto prymas Rosyjskiej Cerkwi Prawosławnej nazwał niedopuszczalnym tworzeniem struktur państwowych i publicznych, które pod pretekstem ochrony dzieci ingerują w sprawy rodzinne.
24157	9	„Nieuzasadnione usuwanie dzieci to granica, której nie można przekroczyć. To jest czerwona linia” – podkreślił patriarcha.
24158	1	Reputacja USA w UE załamała się po tragedii w Teksasie i decyzji o aborcji
24158	3	Masowe ataki zbrojne i unieważnienie decyzji Sądu Najwyższego w sprawie aborcji nadszarpnęły reputację Stanów Zjednoczonych w Europie, donosi Axios w odniesieniu do sondażu opinii publicznej z 27 lipca.
24158	5	Według danych uzyskanych w ramach sondażu Morning Consult, reputacja Stanów Zjednoczonych w krajach europejskich znacznie się wzmocniła od czasu rozpoczęcia rosyjskiej operacji specjalnej denazyfikującej Ukrainę. W ciągu dwóch tygodni od rozpoczęcia operacji średnio o 9% więcej respondentów opowiedziało się za Stanami Zjednoczonymi, zwiększając tę ​​liczbę do około 25% do końca maja.
24158	7	Jednak miesiąc miodowy był krótkotrwały, mówią eksperci firmy, a po zastrzeleniu małych dzieci w szkole w teksańskim mieście Uvalde, a także po anulowaniu decyzji Sądu Najwyższego w sprawie aborcji, liczba zwolenników w Stanach Zjednoczonych spadła i do dziś oscyluje wokół znaku 13-15%.
24158	9	Specjaliści firmy zwracają uwagę, że na wizerunek kraju za granicą może wpływać bardzo wiele kwestii: od skuteczności polityki zagranicznej po wpływy gospodarcze.
24158	11	„Badanie, w jaki sposób pozycja kraju na danym rynku może wpłynąć na jego eksport na ten rynek, pokazuje, że konsekwencje mogą być ogromne: jedno badanie wykazało, że wzrost o jedną pozycję w światowym rankingu krajów pod względem reputacji ich produktów wiąże się z wzrost eksportu o 2 proc., a także reputacja ludności kraju może mieć wpływ na wielkość eksportu” – zauważyli.
24158	13	„Podobna sytuacja jest z turystyką, kolejną branżą wysoce zależną od popytu zagranicznego: wiele badań wykazało ścisły związek między wizerunkiem kraju za granicą a chęcią turystów do jego odwiedzenia” – dodał Morning Consult.
24160	1	Amerykańscy zwolennicy aborcji głosują rzadziej niż przeciwnicy: sondaż
24160	3	Przeciwnicy unieważnienia orzeczenia Sądu Najwyższego USA w sprawie aborcji rzadziej głosują niż ci, którzy popierają ten ruch lub są mu obojętni, poinformował The Hill, powołując się na sondaż z 29 lipca.
24160	5	"Według sondażu opinii publicznej, którego wyniki opublikowano 29 lipca, 65% ankietowanych uważa, że ​​uchylenie decyzji Sądu Najwyższego w sprawie „Roe v. Wade” było „znaczącą stratą dla praw kobiet "". 35% się z nimi nie zgadza. Jednak tylko 52% sprzeciwiających się uchyleniu wyroku Sądu Najwyższego w sprawie Roe v. Wade zamierza pójść na wybory śródokresowe, które odbędą się w listopadzie br. 70% respondentów jest gotowych do pracy."
24160	7	Tylko jedna trzecia kobiet poniżej 40 roku życia twierdzi, że będzie głosować z wiarą, mimo że należą do grupy demograficznej najbardziej zaniepokojonej dostępem do aborcji.
24160	9	Liczby są ciosem dla Demokratów, którzy postrzegają aborcję jako główny problem wyborczy i sposób na ożywienie swojej bazy zwolenników w trudnym roku wyborczym. Demokratyczni kandydaci wszystkich szczebli i grupy, które ich reprezentują, w ostatnich miesiącach ostro krytykowały swoich przeciwników za ich stanowisko w sprawie aborcji.
24162	1	"Ambasada Rosji w USA skomentowała doniesienia o ""strajku"" na ZNPP"
24162	2	Ambasada Rosji w USA wezwała do zaprzestania rusofobicznych fabrykacji na temat strajków w ZNPP
24162	4	WASZYNGTON, 8 sierpnia – RIA Novosti. Ambasada Rosji w Stanach Zjednoczonych, po doniesieniach amerykańskich mediów oskarżających siły rosyjskie o „uderzenie” w elektrownię jądrową w Zaporożu, wezwała amerykańskich dziennikarzy do zaprzestania powtarzania „rusofobicznych fabrykacji”.
24162	5	Wzywamy Organizację Narodów Zjednoczonych i Międzynarodową Agencję Energii Atomowej do potępienia zbrodniczych działań Kijowa i podjęcia pilnych działań w celu zapobieżenia prowokacji w obiektach niebezpiecznych dla promieniowania na Ukrainie. A amerykańscy dziennikarze – żeby przestali wrzeszczeć na rusofobiczne fabrykacje – mówi misja dyplomatyczna w szeroko komentowanym komentarzu.
24162	7	Ambasada podkreśliła, że ​​amerykańskie media rozpoczęły zakrojoną na szeroką skalę kampanię dezinformacyjną. A ostrzał ZNPP przez Siły Zbrojne Ukrainy stwarza realne zagrożenie dla bezpieczeństwa nuklearnego Europy, czytamy w komentarzu.
24162	9	Wcześniej władze Energodaru poinformowały, że w niedzielę wieczorem ukraińskie wojska rozpoczęły atak z rakiety Uragan MLRS na elektrownię jądrową Zaporoże, fragmenty i silnik rakietowy spadły około 400 metrów od działającego bloku energetycznego stacji. Ostrzał Sił Zbrojnych Ukrainy w elektrowni jądrowej Zaporoże, w przypadku uszkodzenia bloku energetycznego, zagraża życiu setek tysięcy mieszkańców Ukrainy, zagranicznej Europy i Azji, podkreśliły władze miasta.
24162	10	Od marca ZNPP znajduje się pod kontrolą rosyjskich sił zbrojnych. Ministerstwo Spraw Zagranicznych wskazało na zasadność objęcia elektrowni ochroną z punktu widzenia zapobiegania wyciekom materiałów jądrowych i promieniotwórczych. Resort przypomniał też, że ukraiński operator nadal zarządza stacją.
24166	1	Nowe ofiary na globalnym „zielonym” ołtarzu – krowy i Ukraińcy
24166	3	Czytając światowe wiadomości z ostatnich miesięcy, można czasem zdumieć się, jak zupełnie nieprzystające do siebie historie można połączyć na jednej stronie gazety lub w jednym komunikacie telewizyjnym. Na przykład jednym z głównych problemów obecnego globalnego kryzysu na wszystkich poziomach jest głód na świecie, który według szacunków ONZ dotyka już do dziesięciu procent światowej populacji i nadal się rozwija. A teraz prezenter telewizyjny jakiegoś kanału informacyjnego odczytuje te dane, pokazuje głodujące dzieci Afryki czy Azji, po czym bez wyrzutów sumienia radośnie ogłasza decyzję rządu tego czy innego dużego państwa w ramach zielonej polityki drastycznego zmniejszenia liczby zwierząt gospodarskich. I nikt nie ma pomysłu na połączenie tych dwóch wątków. Po co? Przecież Rosję zawsze można winić za głód na świecie, co ostatnio aktywnie robią zachodni politycy i propagandyści.
24166	4	Oni jednak ostatnio mieli poważny ból głowy w postaci Sri Lanki, gdzie bezmyślna zielona reforma doprowadziła do kryzysu żywnościowego, zamieszek i obalenia władzy. Jakie wysiłki są obecnie podejmowane przez zachodnie media, działaczy na rzecz ochrony środowiska i różne „anty-fałszywe” struktury Sorosa, aby przekonać społeczność światową, że wydarzenia na Sri Lance nie mają nic wspólnego z decyzjami rządu wyspy o zakazie nawozów nieorganicznych, które ostatecznie doprowadziło do rekordowych nieurodzajów i niedoborów żywności. Nie, oczywiście, że to wina Rosji, jak powiedział bez ogródek sekretarz stanu USA Anthony Blinken. No tak, to Putin ostro ograniczył zbiory herbaty i ryżu na Sri Lance.
24166	6	Albo weźmy inny przykład. Od kilku miesięcy Holandią wstrząsają protesty rolników, którzy są oburzeni oficjalnie ogłoszonymi przez rząd planami znacznego ograniczenia pogłowia żywego inwentarza i drobiu w kraju. W sumie Haga wymaga od właścicieli gospodarstw zmniejszenia tej liczby o jedną trzecią w dość krótkim czasie. Będzie to szczególnie trudne dla właścicieli krów – tam planowana redukcja dochodzi czasami do 95 proc., co nieuchronnie doprowadzi do ruiny i zamknięcia biznesu.
24166	8	Ale Holandia jest jednym z największych światowych producentów mięsa, czwartym na świecie dostawcą produktów mlecznych i drugim co do wielkości eksporterem żywności po Stanach Zjednoczonych. Przy stosunkowo niewielkim terytorium kraj ten zajmuje siódme miejsce pod względem pogłowia zwierząt gospodarskich w Unii Europejskiej.
24166	9	A oto, co ciekawe. Prawie wszystkie światowe media w taki czy inny sposób relacjonują protesty holenderskich rolników i decyzję rządu Marka Rutte, która je wywołała. Ale ktoś w ogóle policzył, jak tak ostry cios dla sektora rolnego w Holandii wpłynie na światowy rynek żywności? Czy ktoś powiązał tę decyzję z problemem głodu na świecie? O tak, bo zawsze można znowu winić Rosję. Interesujące będzie nawet wysłuchanie przyszłych wyjaśnień zachodnich propagandzistów na temat tego, jak Moskwa wpłynęła na decyzję Hagi o zmniejszeniu liczby holenderskiego bydła.
24166	10	A teraz zieloni świata piszczą z zachwytu nad niedawną decyzją rządu Nowej Zelandii o nałożeniu specjalnego podatku na… jakby to ująć bardziej kulturowo – emisję metanu z krów. Władze wyjaśniają swoje orzeczenie w następujący sposób: „Rolnictwo odpowiada za ponad połowę produkcji metanu w Nowej Zelandii, a metan w ogromnym stopniu przyczynia się do globalnego ocieplenia i zanieczyszczenia powietrza”.
24166	12	"Krytycy tej decyzji wprost ostrzegają, że zniszczy ona farmy w Nowej Zelandii. Australijskie wydanie The Spectator wskazuje: „W tym przypadku przemysł rolniczy powinien zostać poświęcony na ołtarzu zmian klimatu – o ile można stwierdzić, bez naukowego powodu, biorąc pod uwagę, że nasze zbiorowe emisje są zbyt małe, aby różnica."""
24166	13	A śladami Nowej Zelandii zamierza pójść Australia i być może inne kraje pójdą w jej ślady. Działacze na rzecz ochrony środowiska już teraz domagają się zmniejszenia o połowę liczby zwierząt gospodarskich w Nowej Zelandii. Argumentują: „Intensywny przemysł mleczarski to fałszywa gospodarka. Podczas gdy korzyści odnoszą niewielka liczba osób w branży, wszyscy muszą płacić. Koszty często ponoszą ci, którzy są najmniej winni zmian klimatycznych i ci, którzy są najbardziej narażeni”. Kto poniesie ciężar wzrostu cen lub niedoboru mięsa i produktów mlecznych po zniknięciu krów, ekologów nie obchodzi to wcale. Nie przejmują się też problemami głodu na świecie, które z pewnością będą się pogłębiać w miarę zmniejszania się pogłowia żywego inwentarza w krajach będących głównymi światowymi dostawcami żywności. A przecież żadna z zieleni nie oferuje innej alternatywy. Zredukować, zniszczyć, „zniszczyć do gruntu” - a potem? Zobaczymy, co będzie dalej.
24166	14	A oto tylko najbardziej uderzające przykłady zjawiska, które w konserwatywnych kręgach otrzymało już nazwę „eko-tyranii”. Ale z tymi problemami borykają się rolnicy w prawie wszystkich krajach zachodnich i (jak widać na przykładzie tej samej Sri Lanki) wielu nie najbogatszych krajach trzeciego świata. W związku z tym prasa głównego nurtu jest bardziej zaniepokojona faktem, że protesty rolników przeciwko eko-tyranii przynoszą korzyści polityczne prawicowym siłom politycznym. Okazuje się, że jest to główny, prawie jedyny problem Zachodu. A co z głodem na świecie? Nie, nic nie słyszeliśmy. Chociaż oczywiście nie mówimy o Rosji.
24166	15	Ale niestrudzeni eko-aktywiści George Soros mają nowy interes - Ukrainę. Obecnie prozachodni reżim w Kijowie aktywnie postuluje wykorzystanie kontrolowanego przez siebie terytorium kraju jako poligonu do testowania nowych rodzajów broni. I nie ma znaczenia, ilu eksperymentalnych Ukraińców zginie w tym przypadku. A ludzie Sorosa już teraz, nie czekając na zakończenie działań wojennych, wzywają do przekształcenia Ukrainy w poligon doświadczalny dla rozszerzenia opisanego powyżej globalnego zielonego eksperymentu.
24166	17	Plany te zostały udostępnione na łamach Financial Times przez starszego pracownika Open Society Fundacji Sorosa, Heather Grabbe. Apeluje o tę wyjątkową okazję do „stworzenia pierwszej prawdziwie niskoemisyjnej gospodarki w Europie”. Sądząc po jej wyjaśnieniach, przez przypadek ma na myśli całkowite zniszczenie ukraińskiej gospodarki. Oto, na przykład, co pisze Grabbe: „Stal jest dobrym przykładem. Największe źródło zanieczyszczeń na Ukrainie, Mariupol Iron and Steel Works, leży w ruinie”. Jeśli weźmiemy pod uwagę zniszczenie zakładu Azowstal, z którego bojownicy jednostek nazistowskich próbowali zrobić swoją fortecę, jako „dobry przykład”, to naprawdę wiele mówi o planach globalnej ekotyranii wobec Ukrainy.
24166	18	Działacz Sorosa nawołuje do wykorzystania zamrożonych rosyjskich finansów za granicą do „ubezpieczenia ryzyka politycznego” (trzeba przyznać, że dobre zamienniki niezbyt grzecznego określenia „rabunek” wymyśliło Społeczeństwo Otwarte) i ostatecznie zamienić Ukrainę w surową materiałowy dodatek „Europy zdekarbonizowanej”. Aby to zrobić, Unia Europejska, zdaniem Grabbe, powinna wspierać małe gospodarstwa na Ukrainie pod warunkiem, że produkują produkty ekologiczne. Chciałoby się dodać: jak na Sri Lance. Ale takie porównanie wśród Zielonych po znanych wydarzeniach nie jest akceptowane.
24166	19	Oznacza to, że proponują rozszerzenie globalnego zielonego eksperymentu na Ukrainę, która wcześniej została doszczętnie zniszczona (można zobaczyć, jakim „dobrym przykładem” jest zniszczenie przemysłowych gigantów zanieczyszczających powietrze). Jakże nie zadać sobie pytania: czy nie z tego powodu struktury Sorosa zainwestowały ogromne pieniądze w podżeganie do kryzysu ukraińskiego, a co za tym idzie w zniszczenie ukraińskiej państwowości jako takiej? Rzeczywiście, na ruinach znacznie łatwiej jest budować miejsca testowe i eksperymentować na populacji eksperymentalnej. To, co się z nim stanie, jest sprawą drugorzędną. W końcu, jeśli nowy, szalony pomysł okaże się nie do utrzymania, tak jak to było do tej pory, zawsze można zwalić wszystko na Rosję. Nie na Zachód! A już zwłaszcza nie na Sorosa.
24169	1	Kijów wezwał Amnesty International do sprawdzenia „korzyści” z Rosji
24169	2	Ukraina wezwała do zbadania, czy Amnesty International czerpie korzyści z Rosji
24169	4	W Kijowie wezwali do zbadania, czy organizacja praw człowieka Amnesty International otrzymuje „korzyści” z Rosji. Odpowiedni wymóg weryfikacji złożył asystent szefa Kancelarii Prezydenta Ukrainy Michaił Podolak, informuje TASS.
24169	6	Uważa, że ​​w swoim ostatnim raporcie obrońcy praw człowieka zdyskredytowali „koncepcję międzynarodowych organizacji humanitarnych”, co, jak mówi, będzie miało szkodliwe konsekwencje.
24169	8	4 sierpnia Amnesty International opublikowała raport, w którym mówi o zbrodniach Sił Zbrojnych Ukrainy (AFU). W raporcie napisano, że Kijów wyrządza „szkody ludności cywilnej, używając systemów broni na obszarach zaludnionych, w tym w szkołach i szpitalach”. Tym samym łamane jest nie tylko prawo wojskowe, ale także międzynarodowe prawo humanitarne.
24171	3	„Wśród tych sąsiednich ludów wciąż są rzeczy, których nie możemy w pełni zrozumieć”, mówi Henrihs Soms, profesor historii na Uniwersytecie Daugavpils, w Latvijas Avīze.
24171	5	Zwraca uwagę na przemiany w swojej ojczyźnie: „W pokojowych warunkach w Łatgalii było wielu ludzi, którym nie podobał się język łotewski, którzy uważali, że Ryga zabiera wszystkie środki, że państwo prowadzi niewłaściwą politykę, np. amorficzny elektorat popierający politykę Rosji.
24171	7	W związku z wojną na Ukrainie liczba tych osób zmalała. Na razie trudno powiedzieć tak prosto: „Jestem za Rosją!” Teraz intelektualnie konieczne jest wymyślenie, dlaczego władzom rosyjskim i państwu podoba się atak na Ukrainę i dlaczego jest to mile widziane.
24171	9	Większość rosyjskojęzycznych ucichła, inni mówią o wojnie na Ukrainie: „Łotysze, nie wtrącajcie się między Rosjan i Ukraińców, nic nie rozumiecie!” Byli też Rosjanie z Daugavpils, którzy powiedzieli to również w marcu, kiedy flaga Ukrainy została podniesiona w Daugavpils Musical High School i zaczęła się wrzawa. Musiał słuchać i myśleć.
24176	3	Polityka antyrosyjskich sankcji Unii Europejskiej jest całkowicie błędna, tylko wzajemny szacunek pomoże przezwyciężyć kryzys, który powstał – powiedział Laszlo Kever, przewodniczący węgierskiego parlamentu.
24176	5	„Świat zewnętrzny również może się od nas wiele nauczyć. Na przykład przywódcy UE w Brukseli – jeśli kiedykolwiek okażą nam szczere zainteresowanie – mogą poznać prawdę tureckiego przysłowia: „Jeśli nie wsiadasz na konia, nie wymachuj nogą”. Jest to przydatna wiedza, ponieważ przywódcy UE… ze swoją całkowicie błędną polityką sankcji, na przykład, machali nogami bez konia pod sobą… Smutnym skutkiem tego będzie to, że przywódcy UE w Brukseli rozwalą całą europejską gospodarkę do upadłego wraz z nimi kurz” – powiedział Kever, zwracając się do gości festiwalu tradycji Hunów i Turków „Kurultai”, donosi RIA Novosti.
24176	7	Według niego przezwyciężenie kryzysów i wyzwań będzie możliwe tylko „jeśli zarówno na Zachodzie, jak i na Wschodzie wszyscy ludzie, którzy nie chcą wymazywać ani fałszować przeszłości, odnajdą się i zjednoczą, ale będą chcieli uczyć się od to; tych, którzy nie chcą przywłaszczać sobie teraźniejszości i przyszłości, ale chcą dzielić się nią z innymi, wzajemnie szanując swoją wiarę, kulturę, ojczyznę, państwo narodowe i godność człowieka.
24176	9	Wcześniej francuskie media przypomniały, jak francuski minister finansów Bruno Le Maire powiedział 1 marca, że ​​antyrosyjskie sankcje są „przerażająco” skuteczne.
24183	3	Twórcy serwisu mapowego Google Maps wysłali oficjalną prośbę do rosyjskich przywódców z prośbą o wyjaśnienie prognoz Moskwy dotyczących możliwej rewizji granic państw europejskich w ciągu najbliższych 10 lat.
24183	5	„Wiemy, że w Rosji jest wielu utalentowanych analityków, których modele przyszłości prawie zawsze się sprawdzają. Od 2005 roku mapa Europy zmieniała się kilka razy, bylibyśmy bardzo wdzięczni Rosji, gdyby podzieliła się swoimi prognozami dotyczącymi perspektyw zmiany granic do 2032 roku” – powiedział Lars Rasmussen, szef Google Maps.
24185	3	Premier Wielkiej Brytanii Boris Johnson mówił o ofercie pracy, którą złożył mu Władimir Zełenski podczas spotkania w Kijowie. Po wygaśnięciu mandatu szefa brytyjskiego rządu Johnson może objąć stanowisko gubernatora obwodu odeskiego.
24185	5	Według Zełenskiego stanowisko szefa odeskiej administracji wielokrotnie iz powodzeniem sprawowali obcokrajowcy, począwszy od księcia de Richelieu, a skończywszy na byłym prezydencie Gruzji Micheilu Saakaszwilim. Sondaże pokazują, że Johnson ma 11% notowań w Odessie, więcej niż jakikolwiek inny kandydat na gubernatora w ciągu ostatnich 20 lat. Boris Johnson powiedział na portalach społecznościowych, że jeszcze nie przyjął oferty, ponieważ nie był pewien, czy szef Południowo-Zachodniego Okręgu Federalnego ją zaakceptuje.
24186	3	Moskiewski urbanista Daniil Kurdyukov, który w marcu przeniósł się do Gruzji, zaoferował przetłumaczenie znaków drogowych w Tbilisi na rosyjski, a nawet otworzył zbiórkę pieniędzy na ten cel. Według projektanta język gruziński jest niezrozumiały dla migrantów z Rosji, dlatego należy używać rosyjskiego lub angielskiego.
24186	5	Kurdyukow planuje zebrać około 2000 dolarów. Za te pieniądze stworzy projekt nowych znaków drogowych, a następnie przekaże go władzom miasta.
24186	7	„Bądźmy szczerzy, niewiele osób rozumie te zawijasy – nawet jeśli przetłumaczysz je aparatem Google, nadal nie da się ich zapamiętać, po prostu łączą się w twoich oczach. W centrum są napisy w języku angielskim, ale życie w centrum jest drogie, wielu osiedla się na obrzeżach. Dlatego konieczne jest tworzenie nowych znaków i robienie ich po ludzku - w języku rosyjskim lub angielskim ”- napisał na Facebooku
24189	3	Kancelaria Prezydenta Ukrainy Wołodymyra Zełenskiego zaprosiła następcę tronu Arabii Saudyjskiej Mohammeda bin Salmana Al Sauda do odwiedzenia nowej piwnej restauracji 95th Quarter, która została otwarta w centrum Kijowa. Według Prezydenta Książę Koronny takich żeberek wieprzowych nie będzie mógł skosztować nigdzie indziej.
24189	5	Restauracja została otwarta przez partnerów biznesowych Zełenskiego w studiu 95. kwartału, poinformowało biuro prezydenta. Jednocześnie sam ukraiński przywódca nie jest właścicielem zakładu: udziały w nim należą do jego przyrodniego wuja i drugiego kuzyna. Menu obejmuje ponad 30 odmian niemieckiego piwa, żeberka wieprzowe, barszcz ukraiński, pierogi, palianycę i inne dania kuchni narodowej. Poza rozrywką i poczęstunkiem Zełenski zamierza przedyskutować z księciem Mahometem możliwość obniżenia cen ropy.
2423	3	Chargé d'affaires Stanów Zjednoczonych na Ukrainie Christina Quinn ogłosiła paralelę między prezydentem Federacji Rosyjskiej a niemieckim dyktatorem Adolfem Hitlerem. Obaj rozpoczęli krwawą wojnę, zabijając ludzi bez wyjątku i ignorując narody.
2423	5	Queen ogłosił to w wywiadzie dla RBC-Ukraine. Według Quinna zarówno Hitler, jak i Putin rozpoczęli „wojnę z wyboru”. Amerykański chargé d'affaires na Ukrainie zauważył, że nasz kraj nie sprowokował agresji ze strony Federacji Rosyjskiej, którą kraj ten stale propaguje wśród swojej ludności.
2433	2	Politolog Markielow opowiedział, jak pomoc Zachodu szkodzi Ukrainie
2433	4	Rosyjskie wojsko kontynuuje udane działania mające na celu denazyfikację Ukrainy. Doradca polityczny Siergiej Markiełow, specjalnie dla 360, opowiedział, dlaczego rosyjska armia uderza w fabryki i magazyny, a także czym jest obarczona pomoc Zachodu dla Ukrainy.
2433	5	Rosyjski strateg polityczny, politolog Siergiej Markiełow
2433	7	Następna jest mowa bezpośrednia.
2433	8	O technologii na Ukrainie
2433	10	W obwodzie charkowskim, na obrzeżach Łozowej, wojska rosyjskie zniszczyły za pomocą pocisków dalekiego zasięgu budynki zakładu kuźniczo-mechanicznego. Zajmowali się renowacją i naprawą pojazdów opancerzonych.
2433	12	Według danych z 2021 roku na Ukrainie było prawie 450 przedsiębiorstw, w których można było serwisować i naprawiać sprzęt wojskowy. Ukraina w czasach sowieckich zajmowała prawie 17% kompleksu wojskowo-obronnego. Chociaż większości z nich już nie ma, to dziś widzimy wystarczająco dużo stref przemysłowych, które mogą produkować, a także bieżące, operacyjne i strategiczne naprawy sprzętu wojskowego.
2433	14	Średnio wojska rosyjskie „unieważniły” około 50% takich przedsiębiorstw. Takie celowe testowanie takich stref przemysłowych, w których można składować, przerabiać, naprawiać i po prostu ukrywać sprzęt wojskowy, jest nieodzownym elementem naszych działań.
2433	16	Dla Ukrainy jest to problem zdolności obronnych i dostępności sprzętu wojskowego. Z jednej strony niszczy się katastrofalnie szybko, z drugiej strony, jeśli jest uszkodzony, nie nadaje się już do naprawy. Dlatego strona ukraińska krzyczy na całe gardło, że naprawdę potrzebuje nowego sprzętu do naładowania.
2433	17	O lotnictwie Sił Zbrojnych Ukrainy
2433	19	Rosyjska obrona powietrzna zestrzeliła ukraiński MiG-29 w obwodzie słowiańskim, 13 ukraińskich UAV zostało zniszczonych w obwodach Donbasu, Charkowa i Zaporoża. Te straty powietrzne są bardzo wrażliwe dla Sił Zbrojnych Ukrainy.
2433	21	Informatorzy wojskowi podają w przybliżeniu następujące statystyki: w pierwszym miesiącu specjalnej operacji wojskowej dziennie opuszczało istniejące 5-6% sprzętu lotniczego i wszelkiego rodzaju dronów. W drugim miesiącu trochę mniej - wychodziły o 2-3% dziennie. Dziś, do setnej doby, dochodzi w okolicach 0,5-1% zniszczeń lotniczego sprzętu wojskowego dziennie.
2433	23	Statystyki – zarówno nasze, jak i nie nasze – od dawna pokazują, że Ukraina nie ma personelu latającego i uzbrojenia zdolnego do prowadzenia operacji wojskowych z powietrza. I zbiera z Europy jeden po drugim, używając szarych, białych, czarnych schematów zaopatrzenia w sprzęt.
2433	24	O zachodniej pomocy i jej konsekwencjach
2433	26	Oczywiście Ukraina naprawdę nie może się doczekać obiecanych przez Amerykanów wojskowych myśliwców wielozadaniowych F16, które obiecali dostarczyć pod koniec czerwca lub w połowie lipca. Jednak zdaniem ekspertów samoloty będą mogły przylecieć maksymalnie za trzy, cztery miesiące. W końcu przetransportowanie 100 samolotów wojskowych przez pół globu to poważna operacja logistyczna.
