doc_id	paragraph_id	en-ge
824684605	27	Ob dieser Ausreißer das Problem beheben kann, oder ob es überhaupt möglich ist, ist alles andere als klar.
828866387	1	Brexit in 23 Tagen: EU sagt immer noch „keine Lösung“
828866387	3	(DW.COM) – Etwas mehr als drei Wochen vor dem Austritt des Vereinigten Königreichs aus der Europäischen Union gab es keinen Durchbruch, um das britische Scheidungsabkommen zu ändern.
828866387	4	Der Stillstand zwischen der EU und Großbritannien konzentriert sich auf den sogenannten irischen Backstop.
828866387	5	Die Europäische Union sagte am Mittwoch, dass es bei den jüngsten Gesprächen mit Großbritannien keine Fortschritte gegeben habe, nur wenige Tage bevor die britischen Gesetzgeber eine zweite Abstimmung vornehmen sollen, um einen harten Brexit zu vermeiden.
828866387	6	EU-Diplomaten unter der Führung von Verhandlungsführer Michel Barnier und seinen britischen Kollegen trafen sich am Dienstag in Brüssel, um ihr Scheidungsabkommen vor dem geplanten Austritt Großbritanniens am 29. März zu ändern.
828866387	7	Weiterlesen: Brexit: Warum ist der irische Backstop so umstritten?
828866387	8	„Michel Barnier hat mitgeteilt … dass die Gespräche zwar in einer konstruktiven Atmosphäre stattfinden, die Diskussionen jedoch schwierig waren“, sagte Margaritis Schinas, Sprecherin der Europäischen Kommission, der Exekutive des Blocks.
828866387	9	„Zu diesem Zeitpunkt wurde keine Lösung gefunden, die mit dem Austrittsabkommen vereinbar ist, einschließlich des Protokolls zu Irland und Nordirland, das nicht wiedereröffnet wird“, sagte Schinas.
829267754	1	Theresa May hat nicht die Stimmen
829267754	3	Theresa May scheint immer noch nicht die Stimmen für ihren Deal zu haben.
829267754	4	Was dann?
829267754	5	Erweitern und so tunEurointelligence sagt, Sie sollten die Bereitschaft der EU zur Verlängerung wirklich nicht für selbstverständlich halten.
829267754	6	Eine der Gefahren der Brexit-Debatte besteht darin, dass jeder versteckte Annahmen darüber macht, was andere tun werden.
829267754	7	Eine dieser Annahmen ist, dass die EU die Brexit-Frist nur allzu gerne verlängern würde.
829267754	8	Die EU würde natürlich verlängern, um Zeit für die Ratifizierung eines Abkommens zu geben oder sogar Platz für ein parteiübergreifendes Abkommen zu machen.
829267754	9	Aber Theresa May müsste ziemlich schnell klarmachen, dass sie dies tun will, nachdem die bedeutungsvolle Abstimmung zum zweiten Mal gegen sie ausfällt – was durchaus passieren kann.
829267754	10	Die Vorstellung, dass die EU bereit ist, eine lange oder eine halbständige Verlängerung zu akzeptieren, ist jedoch aus mehreren Gründen phantasievoll.
829267754	11	Die wichtigste bezieht sich auf die Machtpolitik innerhalb der EU.
829267754	12	Die EVP muss bedenken, welche Auswirkungen eine lange Verzögerung auf das Machtgleichgewicht haben würde, insbesondere wenn sie Viktor Orban ausschließen würde.
829267754	13	Wenn das Vereinigte Königreich gezwungen wäre, im Mai Europawahlen abzuhalten, würde es keinen einzigen Delegierten in die EVP entsenden, was bedeutet, dass die relative Position der EVP im Parlament weiter geschwächt würde.
829267754	14	Eine lange Verzögerung würde mit ziemlicher Sicherheit zu einem Aufschrei unter den Brexit-Anhängern führen und könnte eine Welle der Unterstützung für die neue Brexit-Partei von Nigel Farage auslösen.
829267754	15	Es scheint uns, dass sich der Widerstand gegen Mays Deal unter Brexit-freundlichen Abgeordneten wieder verhärtet – teilweise basierend auf diesen Wahnvorstellungen.
829267754	16	Ship of Fools: How a S... Tucker Carlson Bester Preis: 2,89 $ Neu kaufen 7,30 $ (Stand 09:15 EDT - Details) Wenn das aussagekräftige Votum negativ ausfällt – was durchaus sein kann – gehen wir davon aus, dass May dies an dieser Stelle tun würde Versuchen Sie, eine parteiübergreifende Einigung zu erzielen, um die Diskussion über die künftigen Beziehungen zu eröffnen, indem Sie dem Unterhaus das Recht einräumen, Anweisungen an die Regierung für die Post-Brexit-Verhandlungen zu erteilen.
829267754	17	An diesem Punkt würde sich mit ziemlicher Sicherheit eine weiche Brexit-Mehrheit durchsetzen.
829267754	18	In Brüssel werden derweil die UK-EU-Gespräche konkreter.
829267754	19	Tony Connelly schreibt in RTE, dass die beiden Seiten an drei verschiedenen Strängen arbeiteten: einer an der Garantie der vorübergehenden Natur des Backstops; eine Sekunde zu den technologischen Lösungen, die den Backstop ersetzen könnten; und ein drittes darüber, wie die politische Erklärung geändert werden kann.
829267754	20	Die Verhandlungen befinden sich nun in der heißen Phase – mit einer Einigung voraussichtlich am Montag.
829267754	21	Wir bezweifeln, dass die beiden Seiten der britischen Presse viel Zeit geben wollen, um diesen Deal auseinanderzunehmen.
829267754	22	Weicher Brexit?
829267754	23	Eurointelligence geht davon aus, dass sich eine weiche Brexit-Mehrheit mit ziemlicher Sicherheit durchsetzen würde.
829267754	24	Aber ich bin mir nicht sicher, was sie mit einem weichen Brexit meinen.
829267754	25	Unabhängig davon kann man sich kaum sicher sein, es sei denn, es gibt eine Art verbindliche Garantie der EU als Backstop-Ersatz.
829267754	26	Deal oder kein Deal?
829267754	27	Christopher Howarth, Senior Research Analyst für das House of Commons, sagt, Deal or No Deal, Brexit kann nicht gestoppt werden.
829267754	28	Howarth kommt zu dem Schluss: „Wenn die Regierung denselben Deal ohne einen Ausstieg aus dem Backstop zurückbringt, wird sie scheitern.
829267754	29	Bei einer Niederlage wird es weder ein zweites Referendum noch einen längeren Verbleib in der EU geben.
829267754	30	Großbritannien wird austreten.
829267754	31	Kurz gesagt, keine Panik: Wenn die Abgeordneten die Nerven behalten, verlassen wir die EU am 29. März ohne dauerhaften Backstop.“
829267754	32	Kurz gesagt, Howarth glaubt entweder, dass die EU nachgeben wird, oder dass es einen No-Deal-Brexit geben wird.
829267754	33	Ich bin nicht so zuversichtlich wie Howarth, aber ich glaube, dass seine Meinung wahrscheinlicher ist als die von Eurointelligence.
829267754	34	Crunching the Numbers – Wächter
829267754	35	Der Guardian hat nachgerechnet, wie es heute steht [5. März, wie von Eurointelligence berichtet]: May braucht weitere 110 Stimmen, um den Deal durchzubringen – aus einem Pool von 115 Tory-Abgeordneten und 40 Labour-Abgeordneten in Sitzen mit Austrittsabstimmung.
829267754	36	Es gibt 7 Pro-Remain-Tory-Abgeordnete, die sagten, sie würden ohne Referendum gegen den Deal stimmen.
829267754	37	Damit verbleiben insgesamt 148 Abgeordnete.
829267754	38	Wenn 10 bis 20 Tory-Brexiter den Deal ablehnen, muss sie etwa 20 bis 30 Labour-Abgeordnete gewinnen, um ihn durchzubringen.
829267754	39	Und es scheint, dass der beste Weg, diese Labour-Abgeordneten aufzustellen, eine offene Abstimmung über die künftigen Beziehungen wäre, einschließlich der Option einer Zollunion.
829267754	40	Es besteht keine Chance, dass sich das britische Parlament hinter irgendeine Option stellt, solange der Brexit selbst nicht stattgefunden hat.
829267754	41	Aber sobald dies der Fall ist, ist die Wahrscheinlichkeit einer Einigung groß, einfach weil die extremeren Brexit-Optionen – Austritt ohne Einigung oder Wiederholung des Referendums – eliminiert wurden.
829267754	42	Aus diesem Grund ist eine zweistufige Ratifizierung viel wahrscheinlicher erfolgreich als eine einmalige Abstimmung.
829267754	43	Gewundene Position
829267754	44	Die Position von Eurointelligence scheint mehr als nur ein bisschen verworren.
829267754	45	Against the State: An ... Llewellyn H. Rockwell Jr. Günstigster Preis: 12,99 $ Neu kaufen 9,19 $ (Stand 04:05 EDT - Details)
829267754	46	Angeblich ist ein Austritt ohne Abkommen nach dem Brexit vom Tisch.
829267754	47	Nicht genug Stimmen
829267754	48	Bloombergs Brexit Bulletin kommt zu Not Enough Votes
829267754	49	Der Chef von Premierministerin Theresa May sagte dem Kabinett am Dienstag, er sei nicht zuversichtlich, dass er die Zahlen habe, um ihr Austrittsabkommen nächste Woche genehmigen zu lassen, und sagte voraus, dass eine Niederlage vom Parlament folgen würde, was das Vereinigte Königreich zwingen würde, engere Beziehungen zur Europäischen Union aufrechtzuerhalten.
829267754	50	Julian Smith, der Mann mit der unmöglichen Aufgabe, Mehrheiten für Mays Brexit-Politik herzustellen, sagte den Ministern, dass die Abstimmung eng sein werde und er nicht wisse, in welche Richtung es gehen werde, berichtete Bloomberg am Dienstag.
829267754	51	Unterdessen sehen die Signale aus dem Arbeitslager für May nicht gut aus.
829267754	52	Labour-Funktionäre klingen zunehmend optimistisch, dass sie in der Lage sein werden, die potenzielle Wählerrebellion in ihren Reihen einzudämmen.
829267754	53	Drei Beamte sagten privat, sie seien zuversichtlich, dass weniger als 10 Labour-Gesetzgeber mit May abstimmen würden, obwohl die Peitschen bis zu 30 Abgeordnete auf ihrer Liste potenzieller Rebellen haben.
829267754	54	Je unwahrscheinlicher es ist, dass der Deal zustande kommt, desto weniger geneigt sind die schwankenden Gesetzgeber möglicherweise, ihre Karriere zu riskieren, um ihn zu unterstützen.
829267754	55	Mays jüngste Bemühungen, Labour-Abgeordnete an Bord zu holen, scheitern.
829267754	56	Barauszahlungen für Brexit-freundliche Regionen wurden Anfang dieser Woche vielfach kritisiert, und die lang erwartete Ankündigung der Regierung zum Schutz der Arbeitnehmerrechte nach dem Brexit – die auch darauf abzielte, den Labour-Abgeordneten einen Vorwand zu geben, das Abkommen zu unterstützen – wurde als unzureichend kritisiert.
829267754	57	Aussagekräftige Abstimmung
829267754	58	Die ersten beiden Bloomberg-Absätze oben klingen wie Quatsch und Panikmache von Theresa May.
829267754	59	Die zweiten beiden Absätze sind realistischer.
829267754	60	Wenn die EU nicht zustimmt, den Backstop auf sinnvolle Weise zu ändern, wird die Abstimmung sinken.
829267754	61	Wenn es nahe ist, dann erwarten Sie, dass May es weiterhin zur Abstimmung einreicht.
829267754	62	Daher habe ich kein überwiegendes Vertrauen in die Meinung von Howarth.
829267754	63	Wenn eine Abstimmung ein zweites Mal fehlschlägt, wird May einen Änderungsantrag einbringen, um das No-Deal vom Tisch zu nehmen.
829267754	64	Das Problem für May und das britische Parlament ist, dass eine solche Abstimmung nicht rechtlich bindend ist.
829267754	65	Das Vereinigte Königreich tritt am 29. März aus, es sei denn, das britische Parlament verabschiedet etwas, dem die EU zustimmt.
829267754	66	Deshalb habe ich kein Vertrauen in die Meinung von Eurointelligence.
829267754	67	Seltsamerweise sagt Eurointelligence, dass die Erweiterung der EU nicht als selbstverständlich angesehen wird, erwartet jedoch voll und ganz eine Erweiterung.
829267754	68	Ich erwarte auch einen, aber nicht länger als Juni.
829267754	69	Andernfalls wird Großbritannien im EU-Parlament vertreten sein und ein Chaos anrichten.
829267754	70	Mälzerei-Kompromiss
829267754	71	Ich komme immer wieder auf den Malthouse-Kompromiss zurück.
829267754	72	Es ist die einzige Lösung, die für alle außer den harten Resten eine vernünftige Alternative zu sein scheint.
829267754	73	Im Rahmen des Malthouse-Kompromisses kommt es zum Brexit und der Backstop bleibt für maximal zwei Jahre bestehen.
829267754	74	Dann, und nur dann, gibt es einen harten Brexit, vorausgesetzt, Großbritannien und die EU können keinen Backstop-Ersatz aufbieten.
829267754	75	Die EU bezeichnet dies als Einhorn.
829267754	76	Wenn sich die Brexiteers wiederholt behaupten, erwarte ich, dass so etwas wie der Malthouse-Kompromiss gewinnt.
829267754	77	Theresa May kann zuerst zurücktreten oder nicht.
829267754	78	Aber wenn ja, sind die Tories in Umfragen wieder an der Spitze, und es besteht die Möglichkeit, dass sie einen geeigneten Kandidaten auswählen, der jetzt eine Mehrheit bekommen könnte.
829267754	79	Nachdruck mit freundlicher Genehmigung von Mish’s Global Economic Trend Analysis.
829267754	80	Das Beste von Michael Shedlock
829815104	1	Brüssel zeigt seine Angst
829815104	3	Der ungarische Ministerpräsident Viktor Orban steht seit Jahren unter Beschuss der Europäischen Union, weil er sich gegen die offene Einwanderungspolitik von Bundeskanzlerin Angela Merkel ausgesprochen hat.
829815104	4	Eine Politik, die sie selbst zurückziehen musste.
829815104	5	Und egal, wie weit Merkel ihre Haltung geändert und sich der Realität des Schadens, den ihre Politik angerichtet hat, eingesteht, Orban ist immer noch der Sünde der Nichteinhaltung schuldig.
829815104	6	Eigentlich ist er für eine ganze Menge mehr schuldig.
829815104	7	Denn Orban ist nicht nur auf die dritte Schiene der europäischen Politik getreten, er ist auf und ab gestampft, während er sich massiv darauf eingelassen hat.
829815104	8	Diese dritte Schiene nennt natürlich Namen.
829815104	9	Benennen Sie genau die Person, die durch ihre Kooptation großer Teile des Europäischen Parlaments so viel von der EU-Politik kontrolliert. Diese Person ist natürlich George Soros.
829815104	10	Jetzt gibt es vor den Wahlen zum Europäischen Parlament im Mai einen Vorstoß, Orbans dominierende Fidesz-Partei aus der Europäischen Volkspartei (EVP), einer nominellen Mitte-Rechts-Koalition und der größten Einzelpartei im EU-Parlament, zu verdrängen.
829815104	11	Secret Empires: How th... Peter Schweizer Bestpreis: 5,19 $ Neu kaufen 8,24 $ (ab 12:00 EDT - Details)
829815104	12	Und mit jedem Sieg über Soros wird Orban noch mutiger.
829815104	13	Nach einer erfolgreichen Wiederwahlkampagne mit dem Slogan „Lass Soros nicht gewinnen“ hat Orban Soros’ größte NGO, die Open Society Foundation, verboten und seine Central European University vertrieben.
829815104	14	Aber seine größte Sünde war es, den scheidenden EU-Kommissionspräsidenten Jean-Claude „Wenn es schwierig wird, muss man lügen“ Juncker mit Soros‘ Versuchen, die ungarische Grenze zu schwächen, gleichzusetzen.
829815104	15	Seine Belohnung dafür und der Bau eines Grenzzauns, der Soros und Merkels Taktik, Einwanderer im Gastland jahrelang in einen rechtlichen Schwebezustand zu binden, vereitelt, indem er von der eigentlichen Grenze Ungarns ausgeht, war ein Artikel-7-Verfahren, das gegen Ungarn eröffnet wurde, weil es sich nicht daran hielt die Position der EU zu den Menschenrechten.
829815104	16	Polen befindet sich mit Merkel in ähnlich heißem Wasser, aber dank einer der wenigen vernünftigen Dinge im Rahmen der EU kann jedes Land das andere dazu nutzen, ein Veto gegen die tatsächliche Zensur und den damit einhergehenden Entzug von Stimmrechten innerhalb der Union einzulegen, die mit der vollständigen Anwendung von Artikel 7.
829815104	17	Aber in diesem Artikel geht es nicht wirklich um Orbans jüngsten Ärger mit den Scheindemokraten im EU-Parlament.
829815104	18	Es geht darum, wie viel Angst diese Menschen vor der Zunahme von Euroskeptikern wie Orban auf dem ganzen Kontinent vor den Wahlen im Mai haben.
829815104	19	Orbans möglicher Ausschluss aus der EVP ist nur ein weiteres Symptom dieser Angst.
829815104	20	Kürzlich fand die Französin Marine Le Pen heraus, dass der Prozess gegen sie wegen des Tweetens von Bildern von ISIS-Enthauptungen im Jahr 2015 fortgesetzt werden könnte, mit dem Potenzial, sie für drei Jahre ins Gefängnis zu bringen.
829815104	21	Dies unterscheidet sich nicht wesentlich von der Entführungsvorwürfe, die sizilianische Staatsanwälte gegen Italiens stellvertretenden Ministerpräsidenten, Vorsitzenden der Lega und den durch und durch bösen Jungen Matteo Salvini in Italien zu erheben versuchten.
829815104	22	Dies war ein lahmer Versuch, Italiens euroskeptische Koalition zu spalten und sie auf interne Trivialitäten konzentriert zu halten, anstatt sich bei den Wahlen im Mai einer echten Herausforderung zu stellen.
829815104	23	Dasselbe gilt jetzt für Le Pen.
829815104	24	Ihre Partei National Rally liegt bei den Umfragen innerhalb der Fehlerspanne von Präsident Emmanuel Macrons En Marche mit einer echten Chance, in ein paar Monaten eine Vielzahl französischer euroskeptischer Abgeordneter nach Brüssel zu schicken.
829815104	25	Merkel kämpft mit dem gleichen Problem.
829815104	26	Und auch wenn die Unterstützung für die Alternative für Deutschland (AfD) in den letzten Umfragen auf nur noch 13 % zurückgegangen ist, unterschätzen Sie nicht den Wunsch der Wähler, eine starke Botschaft nach Brüssel zu senden, indem sie eher für die neuen oder alternativen Parteien stimmen als wie sie zu Hause für sie stimmen würden.
829815104	27	Wir haben dies in der Vergangenheit bei der UKIP gesehen, die bei den letzten Europawahlen 2014 alle mit der Größe der Stimmen für sie schockierte.
829815104	28	Es hat sich nie in innenpolitische Dynamik niedergeschlagen, da die typischen Bedenken hinsichtlich des Gefangenendilemmas im britischen Mehrheitswahlsystem weiter verbreitet sind.
829815104	29	Aber für das EU-Parlament, wo das Zweiparteiensystem keine Rolle spielt und die direkten Vorteile den Wählern schwerer zu vertreten sind, ist es viel wahrscheinlicher, dass die Wähler ein wenig lockerer werden und ihre Unterstützung für ein kleineres, weniger etabliertes werfen Gruppe.
829815104	30	Und das, zusammen mit einigen schwerwiegenden Fehlkalkulationen in Bezug auf den Brexit, auf die ich gleich noch eingehen werde, hat die Machtelite in europäischen politischen Kreisen sehr verängstigt.
829815104	31	So verängstigt, dass sie bereit sind, ernsthafte Ressourcen für weltfremde Bestrebungen von zweifelhaftem Wert aufzuwenden.
829815104	32	Der Ausschluss von Orban aus der EVP wird ihm nur noch mehr Kraft geben.
829815104	33	Es wird den Euroskeptikern nur mehr Munition geben.
829815104	34	Orban schwelgt wie Salvini darin, der Außenseiter zu sein.
829815104	35	Er wird es nutzen, um andere in ganz Osteuropa zu sammeln und ein paar weitere Sitze in diese Umlaufbahn zu bringen.
829815104	36	Laut der neuesten Umfrage, die Sie hier finden können, werden die euroskeptischen Parteien zwischen 215 und 225 der 705 zu vergebenden Sitze einnehmen, vorausgesetzt, Großbritannien verlässt tatsächlich und tritt nicht für die MEP-Wahlen an. was zu diesem Zeitpunkt nicht wahrscheinlich aussieht.
829815104	37	Architects of Ruin: Ho... Peter Schweizer Bester Preis: 2,90 $ Neu kaufen 6,54 $ (Stand 11:35 EDT - Details)
829815104	38	Wenn Berichte stimmen, dass sich Premierministerin Theresa May im Juli vergangenen Jahres mit Merkel über das Austrittsabkommen geeinigt hat.
829815104	39	Und wenn dieses Abkommen so strukturiert war, dass es dem Vereinigten Königreich den Weg zum späteren Wiederbeitritt in die EU erleichtert, wahr ist, dann wird Frau May zu diesem Zeitpunkt auf keinen Fall in der Lage sein, den Brexit zu WTO-Bedingungen zu verhindern, selbst wenn es weitere 90 dauert Tage dazu.
829815104	40	Ein Bericht der Brügge-Gruppe, der inzwischen entfernt wurde, enthielt die Details (siehe Link oben).
829815104	41	Und wir werden wissen, ob dies der Fall ist, wenn Theresa May plötzlich zustimmt, kurz nach dem 29. März als Premierministerin zurückzutreten, unabhängig davon, ob Großbritannien geht oder nicht.
829815104	42	Weil sie es entweder nicht geschafft hat, den Brexit zu verhindern, oder geopfert wird, um die Tories zu retten.
829815104	43	Oder sie tritt für eine echte Brexiteerin zur Seite, falls das Parlament für eine Verlängerung stimmt.
829815104	44	Wir werden wissen, dass dies der Fall war, wenn sie dies tut.
829815104	45	Viele Wenns, ich weiß, aber im Moment macht jeder den Juncker-Two-Step, lügt und schmeichelt, um den Status quo aufrechtzuerhalten und weiter in Richtung einer weiteren europäischen Integration zu gehen.
829815104	46	Mario Draghi von der Europäischen Zentralbank hat seinen Teil dazu beigetragen, indem er für den Rest des Jahres 2019 auf Hochtouren ging, um zu verhindern, dass die Märkte implodieren.
829815104	47	Und wenn der Brexit zu WTO-Bedingungen geregelt wird, eröffnet das ihren schlimmsten Alptraum für die Zukunft.
829815104	48	Beobachten Sie, wie Viktor Orban an diesem Punkt das Lächeln der Gerechten lächelt.
829815104	49	Das Beste von Thomas Luongo
830153674	1	Der britische Generalstaatsanwalt schlägt Mays neu ausgerichteten Brexit-Deal ein
830153674	3	Der britische Generalstaatsanwalt hat Theresa Mays geändertem Brexit-Deal einen potenziell tödlichen Schlag versetzt, als der Gesetzgeber sich darauf vorbereitet, später am heutigen Tag darüber abzustimmen.
830153674	4	Die Premierministerin kehrte am späten Montagabend aus Europa zurück und brachte, wie sie behauptete, „rechtsverbindliche“ Änderungen an dem Deal mit, der letzten Monat mit überwältigender Mehrheit abgelehnt wurde.
830153674	5	Sie behauptet, die Änderungen bedeuten, dass der irische Backstop – die umstrittene Maßnahme zur Vermeidung einer harten Grenze zwischen Irland und Nordirland – nicht „dauerhaft“ werden könne, wie es die Anti-EU-Gesetzgeber befürchtet hatten.
830153674	6	Generalstaatsanwalt Geoffrey Cox hat einen Rechtsrat veröffentlicht, der einige ihrer Ansprüche zunichte macht.
830153674	7	Er schreibt, wenn Großbritannien sich aus dem Backstop entfernen wollte, hätte es „keine international rechtmäßigen Mittel, um die [Backstop]-Vereinbarungen zu verlassen, es sei denn durch eine Vereinbarung [mit der EU]“. Die Unterstützung für den neu ausgerichteten Deal hing wahrscheinlich von der Bestätigung von Cox ab, dass sich etwas Wesentliches geändert hatte.
830153674	8	Der Deal scheint nun auf seine zweite Niederlage im Unterhaus zuzusteuern.
830274102	1	Theresa May erneut besiegt, als die britische „Shitshow“ damit droht, den Brexit zu blockieren
830274102	3	LONDON – In 17 Tagen soll Großbritannien die Europäische Union verlassen.
830274102	4	Seit knapp zwei Jahren hat die britische Regierung all ihre Energie darauf verwendet, einen Deal auszuhandeln, um sicherzustellen, dass sein Austritt so reibungslos wie möglich verläuft.
830274102	5	Am Dienstagabend stellte sich heraus, dass diese Bemühungen absolut nichts gebracht hatten – und niemand weiß, was als nächstes passiert.
830274102	6	Trotz der verzweifelten Versuche von Theresa May in der 11. Stunde, ihren Brexit-Deal zu etwas zu machen, das für die Gesetzgeber akzeptabel ist, nachdem sie ihn mit der überwältigendsten Regierungsniederlage in der Geschichte des britischen Parlaments im Januar abgelehnt hatten, wurde der neu ausgerichtete Deal heute Abend in einer weiteren satten und demütigenden Weise wieder zurückgeworfen Niederlage – mit 391 zu 242 Stimmen.
830274102	7	Die Premierministerin flog am späten Montagabend aus Straßburg zurück und brachte, wie sie stolz behauptete, „rechtsverbindliche“ Änderungen an ihrem Deal mit.
830274102	8	Sie sagte, die Änderungen bedeuteten, dass der irische Backstop – die umstrittene Maßnahme zur Vermeidung einer harten Grenze zwischen Irland und Nordirland – nicht „dauerhaft“ werden könne, wie es die Anti-EU-Gesetzgeber befürchtet hatten.
830274102	9	Sie präsentierte den Plan am Dienstagmorgen dem Gesetzgeber im Parlament – ​​aber eine bekannte Katastrophe widerfuhr ihr.
830274102	10	Die Anspannung der nächtlichen Verhandlungen deutlich spürend, versagte ihre Stimme und sie krächzte und stotterte durch ihre entscheidende Chance, ihren Deal zu verkaufen.
830274102	11	Es war nicht das erste Mal: ​​Sie erlitt 2017 bekanntlich den schlimmsten Albtraum aller Hauptredner, als ihre Stimme versagte und ihre Kulisse auf der Jahrestagung der Tory-Partei in Stücke zerbrach.
830274102	12	Der Gesetzgeber war von der schwächelnden Leistung nicht überzeugt.
830274102	13	Der britische Generalstaatsanwalt Geoffrey Cox veröffentlichte am Dienstagmorgen eine Rechtsberatung, in der er die Idee zurückwies, dass die Änderungen es Großbritannien ermöglichen würden, rechtlich zu entscheiden, den Backstop ohne Zustimmung der EU zu verlassen, was es möglicherweise zwingen würde, sich gegen seinen Willen an die Zollvorschriften des Blocks zu halten.
830274102	14	Der entschieden gegen die EU gerichtete Flügel der Konservativen Partei von May, die European Research Group, kündigte an, sie könne sie nicht unterstützen.
830274102	15	Dann verleugnete die nordirische Demokratische Unionistische Partei – auf deren Unterstützung May angewiesen ist, um Stimmen mit ihrer Minderheitsregierung zu gewinnen – sie ebenfalls.
830274102	16	Sein Schicksal wurde Stunden besiegelt, bevor die Ergebnisse am Dienstagabend eintrafen.
830274102	17	„Es ist eine Shitshow“, sagte ein konservativer Abgeordneter zu The Daily Beast.
830274102	18	Ein anderer, Sir Mike Penning, sagte: „Es ist ein Stadium erreicht, in dem wir nicht wissen, was zum Teufel passieren wird.“
830274102	19	Was dann passiert, scheint niemandem klar zu sein.
830274102	20	Kurzfristig wird es diese Woche wahrscheinlich noch zwei weitere wichtige Abstimmungen im Unterhaus geben.
830274102	21	Man wird feststellen, ob das Parlament zustimmt, die EU ohne Abkommen zu verlassen – was aufgrund früherer Ergebnisse wahrscheinlich abgelehnt wird.
830274102	22	Auf der anderen Seite wird der Gesetzgeber darüber abstimmen, ob die Frist vom 29. März 2019 verlängert werden soll, die sich das Vereinigte Königreich vor fast zwei Jahren für den Austritt aus der EU gesetzt hatte.
830274102	23	Dieses Ergebnis ist schwerer vorherzusagen, da selbst Gesetzgeber, die dies für eine gute Idee halten, mit einer Gegenreaktion einiger Wähler konfrontiert werden, die sie beschuldigen werden, versucht zu haben, das gesamte Brexit-Projekt aufzugeben.
830274102	24	Was langfristig passiert, ist unklar.
830274102	25	Der Gesetzgeber spricht über eine Reihe von Szenarien: eine dritte Abstimmung über Mays Deal entweder vor oder nach einer Fristverlängerung; das höchst ungewisse Szenario eines Abgangs ohne Deal; oder es mit einem zweiten Referendum oder sogar einer Parlamentswahl an die Öffentlichkeit zu bringen.
830274102	26	In einem Szenario, das von Tory-Grande Sir Charles Walker prognostiziert wird, wird May nun gezwungen sein, allgemeine Wahlen abzuhalten, um zu versuchen, die Sackgasse zu beenden.
830274102	27	Der stellvertretende Vorsitzende des einflussreichen Komitees der Konservativen von 1922 sagte, die Verwaltung habe sich im Chaos aufgelöst und die britische Regierung sei – zum ersten Mal seit mindestens einem Jahrhundert – arbeitsunfähig.
830274102	28	„Wenn es ein Pferd mit gebrochener Fessel wäre, dieses Parlament, würden Sie es wahrscheinlich hinlegen“, sagte er bei Sky News.
830274102	29	Es gibt auch Frustration unter den pragmatischeren Abgeordneten, die der Meinung sind, dass die Premierministerin alles getan hat, um einen Kompromiss mit den Brexit-freundlichen Gesetzgebern zu finden, und ihre Unnachgiebigkeit ist jetzt das einzige, was den Brexit vollständig verhindern könnte.
830274102	30	Eine Möglichkeit – wenn alle anderen Optionen wie No Deal oder Fristverlängerung ausgeschlossen sind – ist, dass über den Deal ein drittes Mal abgestimmt und angesichts der Aussicht, dass es überhaupt keinen Brexit gibt, angenommen wird.
830274102	31	„Die Realität ist, dass Brexiteer-Abgeordnete an Bord kommen müssen“, sagte der Abgeordnete Paul Masterton gegenüber The Daily Beast.
830274102	32	„Wenn sie das nicht tun, setzen sie ihr wertvolles Projekt aufs Spiel.
830274102	33	Das ist so Brexity, wie es für sie werden wird.
830274102	34	"Wenn der Deal abgelehnt wird, sind alle Wetten ungültig."""
830274102	35	Einer der wenigen konservativen Abgeordneten, der am Dienstagabend hinter May zurückfiel, nachdem er zuvor gegen den Deal gestimmt hatte, sagte, er sei teilweise durch die neuen Zugeständnisse aus Brüssel motiviert, aber „was noch wichtiger ist, wenn wir es nicht tun, besteht eine gute Chance, dass wir es nicht bekommen jede Form von Brexit überhaupt.“
830274102	36	Penning, der an der Führung von Mays Führungskampagne mitgewirkt hatte, hatte den Deal des Premierministers zuvor als „tot wie ein Dodo“ bezeichnet, aber er sagte gegenüber The Daily Beast, er habe seine Meinung geändert, weil er befürchtete, seine Parlamentskollegen würden später in dieser Woche stimmen, „um den harten Brexit zu blockieren , was bedeutet, dass wir keine Verhandlungsposition haben; also sind wir vollgestopft – in dieser Schwebe für immer und einen Tag.“
830274102	37	Penning lehnte jedoch Walkers Vorschlag einer allgemeinen Wahl ab.
830274102	38	„Charlie hat ein Recht auf seine Meinung, aber zuerst müssen zwei Drittel des Hauses dafür stimmen, das wird nicht passieren“, sagte er.
830274102	39	Penning wies Spekulationen zurück, dass Nr.
830274102	40	10 hatte Walker ermutigt, vor der Abstimmung in Fernseh- und Radiostudios abtrünnig zu werden, um zu versuchen, ein paar weitere Konservative dazu zu bringen, den Premierminister zu unterstützen.
830274102	41	„Du kennst Charlie Walker nicht; Er ist ein sehr unabhängig denkender Abgeordneter.“
830274102	42	Um eine frühere Niederlage abzuwenden, musste May akzeptieren, dass sie im Falle einer zweiten Ablehnung ihres Deals den Abgeordneten erlauben würde, am nächsten Tag darüber abzustimmen, ob sie einen No-Deal-Brexit akzeptieren würden.
830274102	43	Seit dem Auslösen von Artikel 50 – dem formellen Antrag Großbritanniens, die EU zu verlassen – begann ein zweijähriger Countdown bis zum 29. März 2019.
830274102	44	Gemäß der vom Repräsentantenhaus verabschiedeten und noch in den Büchern befindlichen Gesetzgebung wird Großbritannien in 17 Tagen automatisch aus der EU austreten, selbst wenn es kein Austrittsabkommen gibt.
