doc_id	paragraph_id	po-ge
2564	11	In der globalisierten Welt, in der wir leben, sind Staaten voneinander abhängig. Aufgrund der globalen Stellung Russlands und der Ukraine wirken sich die Folgen des aktuellen Krieges katastrophal auf die ganze Welt aus. Es ist noch nicht zu spät, diesen Konflikt zu lösen, der für uns alle sehr schädlich und gefährlich ist. Wir rufen zur Vernunft, zur Buße und zum Frieden auf.
2564	13	„Durch Frieden geht nichts verloren. Alle können durch den Krieg verloren gehen“ (Pius XII, 1939).
2564	15	—
2564	16	Grzegorz Braun, Konföderation der Polnischen Krone
2564	17	Prof.. Mirosław Piotrowski, Bewegung „Wahres Europa“.
2564	18	Prof.. Włodzimierz Korab-Karpowicz, Freie Wahlen
2564	19	Dr. Leszek Sykulski, Polnische Geostrategische Gesellschaft
2564	20	Prof.. Richard Zajączkowski
2564	21	Prof.. Jakub Z. Lichtanski
2564	22	Prof.. Stanislaus Bielen
2569	3	Wenn jemand in der Lage war, hohe Preise zu bekämpfen, die Inflation zu nehmen und sie auf Null zu senken, dann war es meine Regierung - sagte Donald Tusk, der Vorsitzende der Bürgerplattformpartei, am Samstag während des Parteitags.
2569	5	Das Wesen einer guten Regierung sei die Fähigkeit, die Menschen mit gutem und billigem Brot und heißem und kaltem Leitungswasser zu versorgen, sagte Donald Tusk, der Vorsitzende der PO, auf der PO-Tagung. Wenn die PiS weiterhin regiert, könnte das Brot am Ende des Jahres bis zu 30 PLN kosten, fügte er hinzu.
2569	7	Am Samstag fand in der Sport- und Unterhaltungshalle des Radom Sports Center die „Convention of the Future“ der Civic Platform statt. Nach Angaben der Organisatoren waren es fast 6.000 Menschen. Menschen. Das Podium, von dem aus PO-Politiker sprachen, wurde wie ein Boxring in die Mitte des Raums gestellt. Es war auch ein Hinweis auf den ersten PO-Kongress im Jahr 2001, als die damaligen PO-Führer Donald Tusk, Andrzej Olechowski und Maciej Płażyński auf einer ähnlichen „Plattform“ standen.
2569	9	Als erster sprach der Präsident der Plattform, Donald Tusk, der über 40 Minuten lang sprach. „Es ist kein Zufall, dass Sie es sind und nicht jemand anderes, der Polen zeigt, wo es Stärke gibt, wo es guten Willen gibt, wo es Hoffnung auf Veränderung gibt“, sagte Tusk zu den Versammelten.
2569	11	In seiner Rede verwies er auf die einjährige Neuverwaltung der Plattform. Er betonte, dass er in den letzten Monaten fast 100 Städte besucht habe. „Auf diesem Weg habe ich Menschen getroffen, die wie Sie und heute fast ganz Polen sehr besorgt sind über das, was in unserer Heimat passiert. Sie sind manchmal sogar zerbrochen an den Erfahrungen, die auf sie fallen, und gleichzeitig Hoffnung und Vertrauen, dass diese Situation geändert werden kann.
2569	13	Tusk fügte hinzu, dass er die Gastgeber einiger seiner Treffen zum Kongress eingeladen habe. „Das sind keine Leute, die an politischen Aktivitäten beteiligt sind. Sie waren diejenigen, die mit mir sprechen wollten, obwohl es, wie Sie vielleicht wissen, nicht immer einfach ist“, bemerkte er. „Heute leben wir in einem Land, in dem man den persönlichen Mut aufbringen muss, öffentlich mit dem Oppositionsführer zu sprechen“, sagte er.
2569	15	"Er sagte, dass er dank der Gespräche mit den Bauern verstehe, warum „sich die polnische Landschaft heute von den Herrschern abwendet, warum sich die polnischen Bauern heute von den Herrschern betrogen fühlen“. „Weil sie getäuscht wurden“, sagte er. ""Was bedeutet es, eine rentable Produktion in einer Situation zu kalkulieren und zu planen, in der Kunstdünger im Laufe eines Jahres um 700 bis 800 Prozent teurer geworden ist, ganz zu schweigen von Kraftstoff"", fügte er hinzu."
2569	17	"Der PO-Führer sprach auch über Polizisten. Er erklärte, dass ""polnische Polizisten und polnische Polizisten - fast alle ohne Ausnahme - in den Dienst treten, um Polen zu verteidigen und Banditen zu jagen, nicht um die Behörden gegen Bürger zu verteidigen."""
2569	19	"Er beschrieb sein Treffen in der Wiejska-Straße mit den Polizisten, die sich sorgfältig umsahen, bevor sie sich ihm zuwandten. ""Sie sagen zu mir: Herr Ministerpräsident, vielleicht würden Sie endlich Ordnung schaffen, denn wir wollten bei der Polizei sein, um Banditen zu jagen, und nicht stunden-, tage- und wochenlang vor dem Sejm oder auf der Nowogrodzka-Straße stehen."" Sagte Tusk. Er urteilte, dass ""auch Polizisten zu einem großen Teil Opfer dieses Systems sind, das die PiS in Polen aufgebaut hat - sie wollen uns wirklich helfen, nicht uns stören."""
2569	21	Tusk machte auch auf die Situation der Lehrer aufmerksam. „Heute haben wir immer ältere Lehrer an polnischen Schulen – aus offensichtlichen Gründen. Schließlich ist dieser Beruf, der einer der attraktivsten sein sollte – weil wir alle unsere Lehrer respektieren und lieben – wahrscheinlich zum erniedrigendsten Beruf geworden Behörden in derselben Woche, als sie sich selbst – Ministern, Präsidenten, Premierministern – Erhöhungen von 40 auf 60 Prozent gaben – und gleichzeitig polnischen Lehrern sagten, dass sie eine 4-prozentige Erhöhung bei einer Inflation von 16 Prozent bekommen könnten.“ er sagte. „Wir werden diese Demütigung nie vergessen, dieses Spucken in die Gesichter der Menschen“, erklärte der PO-Chef.
2569	23	Er nannte Beispiele von Unternehmern, die kleine Unternehmen führen – Bistrobesitzer und ein Bäcker – und sagte, dass „es ganz klar ist, dass die Situation in der gesamten polnischen Wirtschaft beginnt, kritisch zu werden“.
2569	25	Er zitierte Prognosen, wonach ein Drittel der Restaurants in Polen möglicherweise nicht bis Ende des Jahres überleben werden. Er verwies auf die IBRiS-Studie, aus der hervorgeht, dass fast 35 % der Familien auf den geplanten Urlaub verzichteten; Ein Drittel der Familien musste ihre Lebensmittelausgaben reduzieren, ein ähnlicher Prozentsatz verzichtete auf den Kauf von Haushaltsgeräten und Audio-/Videogeräten. Laut Tusk „ist es ganz klar, dass die Situation in der gesamten polnischen Wirtschaft beginnt, kritisch zu werden“.
2569	27	Die Essenz einer guten Regierung sei die Fähigkeit, die Menschen mit gutem und billigem Brot sowie heißem und kaltem Leitungswasser zu versorgen, sagte Tusk. Wenn die PiS weiterhin regiert, dann – hier bezog er sich auf Experten – wird ein Laib Brot am Ende des Jahres 10 PLN oder sogar 30 PLN kosten.
2569	29	Was ist passiert, dass sie Polen, ein wirklich blühendes Land, den Stolz Europas, sieben Jahre lang in ein Land verwandelt haben, in dem Wasser und Brot zu einem Problem werden? - Er hat gefragt.
2569	31	Was sind die wahren Quellen dieser hohen PiS-Preise, dieser Inflation, die in Polen bereits rekordverdächtig in Europa ist? Warum muss es bei uns am teuersten sein? Der Grund für die hohen Preise der PiS sei Gier und Dummheit, sagte Tusk.
2569	33	"Er argumentierte, dass einer der größten proinflationären Impulse „eine Legion von PiS-Aktivisten ist, die sich in Staatsunternehmen niedergelassen haben und den Staat ohne Reue melken“. ""PiS wird enden, hohe Preise werden enden"" - sagte er."
2569	35	Er beschuldigte den NBP-Präsidenten Adam Glapiński der Inkompetenz und der Unfähigkeit, Vorhersagen zu treffen, und erinnerte an seine Äußerungen von vor weniger als zwei Jahren über die Deflation als Bedrohung und die „angebliche Gefahr einer Inflationsexplosion“.
2569	37	"Daran erinnerte er sich im November letzten Jahres Der Chef der Zentralbank kündigte einen Rückgang der Inflation an, und zwar ""fast am selben Tag, als Premierminister Morawiecki Millionen von Zloty für Anleihen ausgab, die seine privaten Ersparnisse vor der Inflation schützen sollten""."
2569	39	"Er ging davon aus, dass die Inflation gigantisch sein würde, aber das sagte er den Polen nicht. In aller Stille und im Verborgenen vor den Bürgern sicherten sich die Machthaber viel Geld - sagte der PO-Vorsitzende. ""Diebe!"" sang die Menge."
2569	41	"Der Vorsitzende der Bürgerplattform kündigte auch an, dass er „Glapiński aus der NBP herausnehmen“ werde, wenn die PO die Wahl gewinnt. ""Adam Glapiński ist nicht nur inkompetent, nicht nur unanständig in dem, was er tut. Adam Glapiński ist auch illegal. Er wird keinen Tag länger Präsident der NBP sein. Es wird keine Notwendigkeit für ein Gesetz geben"", argumentierte der Vorsitzende die Platform."
2569	43	Er erinnerte daran, dass Experten der Kanzlei des Präsidenten auf rechtliche Hindernisse im Zusammenhang mit der Wiederwahl von Glapiński für eine zweite Amtszeit in der Polnischen Nationalbank hingewiesen hätten. „Ein viel geringerer Zweifel würde ausreichen, um den Gast aus der NBP zu führen. Und ich werde es tun, ich garantiere es Ihnen“, versicherte Tusk. Gemäß dem Gesetz über die Polnische Nationalbank darf ein Mitglied des NBP-Vorstands nicht mehr als zwei Amtszeiten ausüben. Vor der Wahl von Adam Glapiński für die zweite Amtszeit zum Leiter der NBP wurde argumentiert, dass er seine beiden Amtszeiten in den Behörden der Bank bereits beendet habe, weil er 2016 bereits Mitglied der NBP gewesen sei mehrere Monate.
2569	45	In seiner Rede dankte er allen Beteiligten, unter anderem im Komitee zur Verteidigung der Demokratie gingen sie auf die Straße. „Dank Ihnen hat der Glaube überlebt, dass es sich lohnt, eigene Komitees zu gründen und arrogante Behörden zu jagen, indem Sie alle Menschen guten Willens organisieren und organisieren“, betonte er.
2569	47	Er erinnerte an die Parole von Jacek Kuroń: Verbrenne keine Komitees, gründe deine eigenen und bezog sich dabei auf den Brand des Provinzkomitees der Polnischen Vereinigten Arbeiterpartei in Radom im Juni 1976.
2569	49	Er bemerkte auch, dass er gerade in Radom sagen kann, dass, wenn er das Bild von Radom im Jahr 1976 und dem heutigen Polen vergleicht, „dieses Bild so ähnlich ist, dass es zur Verzweiflung führen kann“.
2569	51	"Er argumentierte, PiS-Präsident Jarosław Kaczyński sei „ein Repräsentant der Macht, der Menschen, oft Kinder, die besondere Zärtlichkeit brauchen, verspottet, demütigt und verachtet“. Er verwies auf ""das Gegacker von Kaczyński, diesen Spott über Kaczyński und Machthaber über Behinderte"". ""Erinnern Sie sich an die Pressekonferenz auf der Straße, weil Behinderte den Sejm nicht betreten durften? PiS hat ihnen gesagt: Raus! Der Sejm ist für uns, und Sie können sich auf der Straße organisieren"", wandte er sich an die Teilnehmer des Kongresses ."
2569	53	Wir sind auch hier, damit die Behörden die schwächeren Menschen nie wieder verachten, sagte er.
2569	55	"Gleichzeitig sagte er: ""Es wird der Moment kommen, in dem wir uns alle auf der Straße organisieren, wenn diese Macht nicht verschwindet."""
2569	57	"In Bezug auf die Rechte der Schwächsten, „derjenigen, die Hilfe oder zumindest Verständnis und Respekt brauchen“, sagte er: „Es gibt null Toleranz und null Gnade für diejenigen, die hier nach faulen Kompromissen suchen“. Er kündigte an, dass das Programm der ""Mit Heuchelei brechen, mit dieser Heuchelei, z. B. mit dieser Kommission, die Pädophilie untersucht."""
2569	59	Sobald wir die Macht übernehmen, sobald wir die Wahlen gewinnen (…), wird es nicht mehr so ​​sein, ob es sich um einen Politiker, den Sejmmarschall, einen Bischof, einen Minister, einen hohen Beamten ... handelt nicht der Fall sein, dass in Fällen von Kindesmissbrauch, Pädophilie, Gewalt gegen Kinder, sie einige heilige unantastbare Kühe werden, sagte er.
2569	61	Sie werden keine heiligen, unberührbaren Kühe mehr sein. Nur Kinder in Polen seien heilig und unantastbar, betonte er.
2569	63	Der Vorsitzende der Bürgerplattform erinnerte auch daran, dass er Vater und Großvater ist. „Und ich wende mich an Väter und Großeltern: Wer wie ich eine Tochter oder Enkelin hat, kann um Gottes willen nicht PiS wählen“, betonte Tusk. „Sie haben den Frauen wirklich die Hölle heiß gemacht und sie werden Ihren Töchtern und Enkelinnen die Hölle heiß machen“, fügte er hinzu.
2569	65	"Er argumentierte, dass er der Adressat vieler Anfragen oder Alarme darüber sei, was in polnischen Haushalten vorgehe, weil das derzeitige Regierungsteam keine Ahnung vom Leben habe. ""Es tut mir leid, brutal zu sein, aber meine Herren: Kaczyński, Rydzyk, Jędraszewski, was wissen sie, um Himmels willen, über Mutterschaft, Vaterschaft, Familie, Sex, Bett?"", Fragte Tusk, woraufhin der Saal antwortete reagierten begeistert mit tosendem Applaus."
2569	67	"Er appellierte an Väter und Großväter, mit ihren Töchtern und Enkeln zu „reden“. ""Wirklich, sie werden dir alles erzählen, Kaffee auf den Tisch"" - ermutigte er. ""Und das sage ich auch als Christ. Leute, wenn jemand an Gott glaubt, sich als Christ fühlt, kann er eine Partei wählen, die Mejza hat, Kurski ... Wovon reden wir überhaupt?"" - Der Leiter der Plattform war überrascht."
2569	69	Hör zu, kannst du für Lügen, Diebstahl, Verachtung, Hass stimmen? - Er hat gefragt. „Du glaubst an Gott, du wählst nicht PiS, das ist kinderleicht“, fügte er hinzu.
2571	1	Grzegorz Braun über Leben und Familie – Antworten auf Fragen an Präsidentschaftskandidaten
2571	3	Der Präsidentschaftskandidat Grzegorz Braun beantwortete als erster die Fragen der PRO Foundation. Nachfolgend veröffentlichen wir den an die Redaktion unseres Portals gerichteten Brief in seiner Gesamtheit.
2571	5	Meine Damen und Herren,
2571	7	Vielen Dank für Ihren Brief - es wird mir leichter fallen, die darin gestellten Fragen zu beantworten, da ich sie tatsächlich schon viele Male beantwortet habe. Mehrmals hatte ich die Gelegenheit, öffentlich über Themen zu sprechen, die ich wie Sie als entscheidend für das Schicksal der polnischen Nation und des polnischen Staates oder allgemeiner der gesamten lateinischen Zivilisation betrachte. Als Autorin von Dokumentarfilmen, die gemeinhin als unmissverständliche Stimme für das Leben und gegen menschenverachtende eugenische Theorien und kriminelle Abtreibungspraktiken wahrgenommen werden – die übrigens oft auf aggressive Kritik von antipolnischen und antikatholischen Propagandazentren stoßen – habe ich, wie ich finde, ausreichend Stellung bezogen starker Ausdruck meiner prinzipiellen Position. Daher verweise ich alle an meiner Meinung Interessierten auf die Filme: „Eugenik – im Namen des Fortschritts“ und „Nicht über Mary Wagner“, bei denen es mir hoffentlich gelungen ist, eine hinreichend breite Argumentation und Veranschaulichung in Bezug auf fast einzufügen alle deine Probleme. Ich verstehe jedoch, dass durch die Abgabe meiner Kandidatur bei der anstehenden Präsidentschaftswahl eine neue Situation geschaffen wird, in der nachvollziehbar zu erwarten ist, dass Meinungen, die bisher in diversen Publikationen (neben Filmen auch Presse, Radio etc.) verbreitet wurden, nun gesammelt und übersichtlich werden wiederholt - was ich hiermit auch tue (vorbehaltlich der Nummerierung der von Ihnen gestellten Fragen).
2571	9	"1. Denke ich also, dass das polnische Gesetz jeden Menschen vor der Empfängnis schützen sollte? Jawohl. Das denke ich auf jeden Fall. Gleichzeitig verstehe ich, dass Sie, wenn Sie von „Personenschutz“ sprechen, den rechtlichen Schutz jedes Menschenlebens meinen – unabhängig von Alter, Gesundheit, Vermögensstand etc. Tatsächlich kann das Gesetz keine Ausnahmen von dieser Regel machen, die sich aus einer willkürlichen Bewertung der ""Qualität"" oder des Niveaus der Erwartungen anderer Menschen an das menschliche Leben ergeben würden. (Eine Ausnahme mache ich natürlich für Erwachsene, die sich bewusst außerhalb des Gesetzes stellen, und das heißt: vorsätzliche Mörder, Staatsverräter, Spione und Deserteure angesichts des Feindes – diesen Verbrechern eine gesetzliche Garantie auf Leben zu geben, ist monströse und absurde Behauptung - für die Verwendung in solchen Fällen postuliere ich entschieden die Wiederherstellung der Todesstrafe)."
2571	11	"Glaube ich insbesondere, dass Kinder, bei denen der Verdacht auf eine Krankheit oder einen genetischen Defekt besteht, durch Abtreibung getötet werden können? Nein, auf keinen Fall. In dem Film „Not about Mary Wagner“ habe ich eine, wie ich finde, hinreichend breite Argumentation und Exemplifizierung vorgelegt, die eine solche Position erklärt. Allein die Vorstellung, die möglichen „Unvollkommenheiten“ unserer Mitmenschen zu bewerten und auf dieser Grundlage zu beurteilen, wer zu leben „verdient“, ist in der Tat eine entsetzliche Behauptung – und führt in der Praxis bekanntlich zum Abschlachten Unschuldiger . Daher lehne ich jegliche rechtlichen Lösungen ab, die solche Praktiken straffrei machen. Daher lehne ich, was offensichtlich ist, die sog ""Abtreibungskompromiss"". Ich möchte Sie daran erinnern, dass dies ein Rechtsstaat ist, der uns auf die Ebene der im Dritten Reich geltenden Lösungen stellt, wo das Gesetz auch nicht die ungestrafte Ermordung jedes Kindes zuließ - ""nur"" einige Kinder (sic )."
2571	13	2. Glaube ich, dass jemand das Recht hat, einen anderen Menschen zu besitzen? Nein. Eine solche Behauptung weise ich vehement zurück.
2571	15	"Glaube ich insbesondere, dass jeder das Recht hat, ein Kind zu bekommen und folglich eines durch In-vitro-Fertilisation zu zeugen? Nein, nichts dergleichen. In dem Film „Eugenik – im Namen des Fortschritts“ habe ich versucht zu zeigen, dass das Moment der Selektion, das beim „in-vitro“-Verfahren zwangsläufig auftritt, das ganze Verfahren kriminell macht und dafür wirbt – besonders perfide und verrucht. Übrigens ist es erwähnenswert, dass die rechtliche Akzeptanz der Praxis von ""in vitro"" die logische Grundlage für die Ablehnung der Abtreibung entzieht - wenn wir der Selektion in dieser bestimmten Lebensphase zustimmen, aus welchen Gründen sollten wir das Recht darauf in Frage stellen die gleiche Auswahl in anderen Phasen vornehmen? Und vielleicht ist genau das der Punkt – vielleicht wollen deren Befürworter neben den offensichtlichen Interessen der „in vitro“-Industrie auch das: eine legale Erlaubnis zur Abtreibung sozusagen durch die „Küchentür“ einführen?"
2571	17	"3. Sind Sie der Meinung, dass Ehe und Familie besonders geschützt werden sollten? Ja, in tat. Ich glaube, dass die Einstellung zu Leben, Ehe und Familie allgemein eines der Hauptkriterien für Wert, Legitimität und Wirksamkeit jeder Rechtsordnung, jedes Staates, jeder Zivilisation ist. Übrigens: Aus genau diesem Grund zweifle ich an der Legitimität der jetzigen Warschauer Regierung (die ich, um Verwechslungen vorzubeugen, nicht polnisch nenne). Diese Regierung erlaubt, ja initiiert sogar weitere feindselige Handlungen gegen die polnische Familie – sie handelt gegen das Naturrecht, untergräbt die elterliche Autorität, schafft eine garantierte Nachfrage nach den Dienstleistungen der „In-vitro“-Industrie, implementiert die „Gender“-Ideologie in das polnische Rechtssystem , Initiierung von Desinformation und Verdorbenheit von Minderjährigen durch staatliche Schulpflicht etc. usw. Der Warschauer Staat (den ich nicht polnisch nenne) verfolgt eine gegen die Familie gerichtete Strategie der perfiden Aggression - auch wenn er Rechtsakte wie die ""Anti-Gewalt-Konvention"" fördert, deren Urheber die traditionelle Familie zur Hauptsache machen wollen Verdächtige und Schuldige aller Pathologien (übrigens nicht nur gegen die Natur, sondern auch gegen alle wahren, statistisch erkennbaren Realitäten des gesellschaftlichen Lebens in Polen)."
2571	19	Lässt du zu, dass die Ehe als eine andere Vereinigung bezeichnet wird als die Vereinigung eines Mannes und einer Frau? Nein, ich erlaube es nicht. Als normaler Pole lehne ich jede willkürliche, absurde, ideologisch motivierte und politisch erzwungene Manipulation der Bedeutungsfelder beliebiger Wörter achselzuckend ab. Und als zertifizierter polnischer Philologe erinnere ich mich an die lange Tradition der Sprachmanipulation zur Erreichung von Propagandazielen durch Regime, die gegen unsere Zivilisation kämpfen – das Modifizieren und manchmal sogar das Umkehren der Bedeutung von Wörtern ist die Essenz jeder totalniakischen „Neusprache“.
2571	21	4. Glauben Sie, dass der Staat Kinder zwangsweise gegen die Werte ihrer Eltern erziehen kann? Kann eine staatliche Schule insbesondere zur Promiskuität, zu perversen sexuellen Beziehungen, zu unfruchtbaren Drogen und zur Abtreibung ermutigen? Anscheinend kann es - denn das ist es, was es normalerweise tut. Ich hingegen verurteile diesen Zustand grundsätzlich und kritisiere ihn sehr gern. Einige von Ihnen kennen vielleicht meine kritische Haltung gegenüber der staatlichen, zentralisierten Schulpflicht. Seit Jahren versuche ich, die Gelegenheit nicht zu verpassen, das in unserem Land praktizierte Kołłątaj-stalinistische Lehrsystem zu kritisieren. In diesem Zusammenhang ist meine radikal ablehnende Haltung gegenüber allen Theorien und pädagogischen Praktiken, die die elterliche Autorität in Frage stellen, offensichtlich. Nota bene: Die in der Geschichtsschreibung beschriebene Tatsache ist die besondere Betonung des Prinzips der staatlichen Bildung durch die Freimaurerlogen – der Forschung sind periodisch wiederholte Proklamationen und Anweisungen der französischen Freimaurerei des 19. und 20. Jahrhunderts zu diesem Thema bekannt. – gerade weil ohne staatlichen Zwang die anderen Prinzipien dieser gegen die katholische und polnische Tradition kämpfenden Organisationen nicht so effektiv vermittelt und durchgesetzt werden könnten.
2571	23	Jedes der oben genannten Themen verdient natürlich eine ernsthaftere Diskussion und erfordert eine breitere Argumentation – die ich hier auslassen werde, da ich verstehe, dass es Ihnen nicht an Argumenten mangelt, aber Sie möchten meine klare Position zu diesen Themen wissen. Ich hoffe, ich lasse hier keinen Raum für grundsätzliche Zweifel. Wenn dies jedoch der Fall ist, werde ich weitere Erklärungen liefern. Bitte beachten Sie jedoch zunächst, dass ich mich über mein eigenes Urteil hinaus in dieser Angelegenheit (wie in jeder anderen Angelegenheit) in erster Linie auf die traditionelle Lehre der katholischen Kirche stützen möchte - und dies ist der Kontext, in dem alle Meine Kommentare sollten interpretiert werden.
2571	25	Nehmen Sie abschließend meinen aufrichtigsten Dank für Ihr Engagement, für Ihr mutiges Auftreten in der polnischen Öffentlichkeit entgegen – mit dem Wunsch, dass die von Ihnen angestrebten Angelegenheiten endlich zu einem erfolgreichen Abschluss kommen. Was wir aber nicht erreichen können, wenn das Recht in der Republik Polen weiterhin von menschenverachtenden und gottesfürchtigen Menschen gemacht wird – unter passiver Beteiligung von viel mehr „Kompromissbefürwortern“. Dies ist eine Seite der Schande, die angesichts des nahenden 1050. Jahrestages der Taufe Polens endlich umgedreht werden muss.
2577	1	Nowacka: Wir stimmen zu, Abtreibung ist bis zu 12 Wochen erlaubt
2577	3	Ich kann mir nicht vorstellen, dass meine Parteikollegen etwas loslassen, wofür sie sich so viel Mühe gegeben haben. Donald Tusk war skeptisch, aber er sah das Ausmaß der Frauenproteste und akzeptierte die von den PO-Abgeordneten vorbereitete Position, glaubt Barbara Nowacka.
2577	5	Sie gewinnen die Wahl und was passiert mit der Abtreibung?
2577	7	Das Recht muss liberalisiert werden. Rechnungen liegen bereit.
2577	9	Ist die Linie der Bürgerkoalition konsistent? Scheint nicht.
2577	11	Ist. Aber nur das Gesetz zu ändern, reicht nicht aus: Wir müssen Sexualerziehung, zugängliche Verhütung und eine soziale Kampagne einführen, die die Wahrheit zeigt.
2577	13	Wahrheit?
2577	15	Ja. Einige PiS-Wähler sind gegen die Änderungen, weil sie jahrelang der Propaganda ausgesetzt waren. Wir müssen zeigen, was ein Abtreibungsverbot ist und was Liberalisierung bedeutet.
2577	17	Und was ist die Wahrheit über die Liberalisierung?
2577	19	Damit jede Polin ihre Schwangerschaft bis zur 12. Woche abbrechen kann.
2577	21	Und das soll PiS-Wähler beruhigen?
2577	23	Es lohnt sich, ihnen zumindest bewusst zu machen, dass diese Entscheidungen sowieso nur in der Grauzone getroffen werden. Wir müssen zeigen, zu welchen Dramen schlechtes Recht führt. Wenn wir es nicht zeigen, kann die Idee der Macht, die Schraube festzuziehen, wieder auftauchen.
2577	25	Sie sprechen von abgeschlossenen Projekten. welche?
2577	27	Da ist zum Beispiel das Projekt Let's Save Women.
2577	29	War. Als Bürger, der im Sejm verloren hat.
2577	31	Ja, ich habe es selbst als Bürgerinitiative eingereicht. Es ist weg, aber es existiert physisch. Es ist vollständig - es enthält die Fragen der Sexualaufklärung und der Verfügbarkeit von Verhütungsmitteln, es enthält Lösungen zur Regelung der Gewissensklausel. Das schlägt KO im Rahmen des Pakts für Frauen vor.
2577	33	Du willst die Klausel verbieten?
2577	35	Nein, das ist das Recht der Ärzte. Aber Sie müssen das Recht der Patienten berücksichtigen: Sie müssen wissen, an wen sie gehen. Heute wissen sie es nicht und es ist eine Lotterie. Das betrifft nicht nur das Thema Abtreibung, sondern auch den Zugang zu Verhütungsmitteln.
2577	37	Ist dieser Entwurf angesichts des Urteils des Verfassungsgerichtshofs zum Anti-Abtreibungsgesetz verfassungswidrig?
2577	39	Es ist weder ein Gericht noch ein Urteil. Die Stelle, die es erlassen hat, kann das Gesetz nicht schaffen und auslegen. Er ist mit der Erbsünde belastet, was bedeutet, dass er als nicht existent betrachtet werden kann.
2577	41	Der erste Schritt, den KO machen möchte, wären also Änderungen bei TK?
2577	43	Es müsste auf jeden Fall eine große Reform geben. Übergangsbestimmungen wären erforderlich, um das System nicht zu untergraben. Aber ja, das ist das Konzept, Spezialisten arbeiten daran. Und dann würden wir de facto automatisch in die Realität der bisherigen Regelungen zurückkehren, auch in Bezug auf den Schwangerschaftsabbruch.
2577	45	Sie haben die Wahlen bisher nicht gewonnen, daher ist es schwierig, über die Chancen Ihres Projekts zu sprechen. Aber Sie sind im Sejm, und das Thema Abtreibung wurde verschärft, anstatt es zu liberalisieren. Was jetzt?
2577	47	Was getan werden kann, ohne gegen das Pseudourteil des Verfassungsgerichtshofs zu verstoßen, ist, das Protokoll über die Kriminalität von Ärzten zu entfernen. Das Wichtigste ist, dass sie für pränatale Tests überweisen. Damit sie wegen des seelischen Wohlergehens der Frau keine Angst vor einer Abtreibung hätten. Damit sie keine Angst haben, Entscheidungen über die Rettung von Frauen zu treffen.
2577	49	Was ist, wenn sich der Oberste Gerichtshof mit der Frage des psychischen Wohlbefindens im Zusammenhang mit der Abtreibung befasst und entscheidet, dass dies keine Voraussetzung im Sinne des Gesetzes ist?
2577	51	Dagegen haben wir mit der aktuellen Regierung keine Chance. Der gefällige Richter Ziobro wird ein Urteil fällen, und alles wird von der parlamentarischen Mehrheit akzeptiert.
2577	53	Ist Abtreibung ein politisch gewinnbares Thema?
2577	55	Das ist kein politisches Problem, sondern ein gesellschaftliches.
2577	57	Aber es ist politisch geworden. Die Politik muss entscheiden, was in dieser Angelegenheit für sie gewinnbringend ist.
2577	59	Es lohnt sich, eine Situation zu schaffen, in der Frauen sicher sind. Und dies kann garantiert werden, indem ihnen das Recht gegeben wird zu entscheiden, wie viele, mit wem und wann sie Kinder bekommen.
2577	61	Es ist profitabel? Na und?
2577	63	Ich kann nicht über Themen sprechen, die für das Leben und die Gesundheit von Frauen von grundlegender Bedeutung sind, wenn es um Unterstützungssäulen geht.
2577	65	Aber Sie sind Politiker.
2577	67	Wenn ich ein PiS-Politiker wäre, würde ich mich nicht fragen, ob es sich lohnt, Beschränkungen für ungeimpfte Menschen einzuführen. Das ist kein politisches Kalkül, sondern eine Notwendigkeit. Zu sagen, die Partei müsse als Erklärung auf die Umfragen schauen...
2577	69	Aber KO scheint das zu tun. Marschall Kidawa-Błońska sagte diesen Monat, dass Abtreibung böse sei. Und Tusk argumentierte, dass ein Kompromiss ein Problem für die PO wäre.
2577	71	Sie können keine Wahlen wegen Abtreibung gewinnen. Aber sie können verloren gehen, wenn polnische Frauen sterben, weil sie keinen Zugang zu dem Verfahren hatten.
2577	73	Oder wenn er in die andere Richtung geht und sagt, dass sie eine Abtreibung auf Verlangen haben können?
2577	75	Es gibt keine „Abtreibung auf Verlangen“, sondern die Entscheidung einer Frau: leicht, schwer oder sehr schwer.
2577	77	Vielleicht haben KO-Politiker Angst, dass die Gesellschaft konservativ ist und verliert, wenn sie offen über Abtreibung spricht?
2577	79	Das ist nicht mehr so ​​konservativ. Frauen verändern sich, auch das Klima in Kleinstädten verändert sich. Das zeigte sich bei den Protesten.
2577	81	Und doch muss KO in dieser Frage ständig über seine politische Linie sprechen.
2577	83	Nein! Alle 4 Parteien stimmen darin überein, dass Abtreibungen bis zu 12 Wochen erlaubt sein sollten. PO und Nowoczesna sind für eine zusätzliche Bedingung, d. h. die Konsultation eines Psychologen. Wir werden über die Details sprechen.
2577	85	Sie können lange reden. Wie können Sie sicher sein, dass KO das Gesetz ändert?
2577	87	Ich sehe, dass viele unserer Abgeordneten nach dem Urteil des Verfassungsgerichtshofs ihre Haltung geändert haben. Auch ein gesellschaftlicher Wandel ist sichtbar, eine gigantische Verschiebung in Richtung Pro-Choice – immer mehr Menschen befürworten die Liberalisierung des Rechts. Politiker, auch konservative, werden von ihren Frauen und Töchtern beeinflusst, die sich bewusster sind, dass dies ihr Leben ist. Auch die Parteien haben sich geändert.
2577	89	Wenn KO gewinnt, wird es also eine Veränderung geben?
