doc_id	paragraph_id	it-ge
26219	91	Die Reformen des Obersten Justizrats, des Katasters und der Küstenkonzessionen haben gezeigt, dass die Mehrheit der Modernisierungsagenda des Landes zunehmend zerbröckelt.
26219	93	In der Außenpolitik haben wir Versuche gesehen, die Unterstützung der Regierung für die Ukraine zu untergraben, um unseren Widerstand gegen die Agenda von Präsident Putin zu schwächen.
26219	95	Rufe nach mehr Kreditaufnahme wurden lauter, als die Notwendigkeit, der Schuldentragfähigkeit Aufmerksamkeit zu schenken, am größten war.
26219	97	Der Wunsch, gemeinsam voranzukommen, ist nach und nach geschwunden und damit auch die Fähigkeit, effektiv und „zeitgerecht“ im Interesse des Landes zu handeln.
26219	99	Wie ich im Ministerrat sagte, hat die Abstimmung am vergangenen Donnerstag das Ende des Vertrauenspakts bescheinigt, der diese Mehrheit zusammengehalten hat.
26219	101	Einer Regierung, der Sie angehören, nicht das Vertrauen zu geben, ist eine klare politische Geste, die eine offensichtliche Bedeutung hat.
26219	103	Sie kann nicht ignoriert werden, denn sie käme einer Ignorierung des Parlaments gleich.
26219	105	Es ist nicht möglich, es einzudämmen, weil es bedeuten würde, dass jeder es wiederholen kann.
26219	107	Es kann nicht minimiert werden, weil es nach monatelangen Schnappschüssen und Ultimaten kommt.
26219	109	Der einzige Weg, wenn wir noch zusammenbleiben wollen, ist, diesen Pakt von Grund auf neu aufzubauen, mit Mut, Altruismus, Glaubwürdigkeit.
26219	111	Es sind vor allem die Italiener, die danach fragen.
26219	113	Die Mobilisierung dieser Tage von Bürgern, Verbänden und Territorien zugunsten der Fortsetzung der Regierung ist beispiellos und unmöglich zu ignorieren.
26219	115	Es umfasste den dritten Sektor, Schule und Universität, die Welt der Wirtschaft, Berufe und Unternehmertum, Sport.
26219	117	Das ist eine unverdiente Unterstützung, aber eine, für die ich enorm dankbar bin.
26219	119	Zwei Appelle haben mich besonders beeindruckt.
26219	121	Die erste ist die von rund 2.000 Bürgermeistern, Behörden, die es gewohnt sind, sich täglich mit den Problemen ihrer Gemeinden auseinanderzusetzen.
26219	123	Die zweite ist die des Gesundheitspersonals, der Helden der Pandemie, denen unsere kollektive Dankbarkeit immens ist.
26219	125	Diese Frage der Stabilität erfordert von uns allen die Entscheidung, ob es möglich ist, die Bedingungen wiederherzustellen, unter denen die Regierung wirklich regieren kann.
26219	127	Dies ist das Herzstück unserer heutigen Diskussion.
26219	129	Das ist der Sinn der Verpflichtung, der wir uns gegenüber den Bürgern stellen müssen.
26219	131	Italien braucht eine Regierung, die in der Lage ist, an mindestens vier Fronten effektiv und schnell vorzugehen.
26219	133	Der National Recovery and Resilience Plan ist eine einzigartige Gelegenheit, unser langfristiges Wachstum zu verbessern, Chancen für junge Menschen und Frauen zu schaffen und Ungleichheiten zu beseitigen, angefangen bei denen zwischen Nord und Süd.
26219	135	Bis Ende dieses Jahres müssen wir 55 Ziele erreichen, die es uns ermöglichen, eine neue Tranche von 19 Milliarden Euro zu erhalten.
26219	137	Die Ziele betreffen grundsätzliche Themen wie digitale Infrastrukturen, Tourismusförderung, Schaffung von Hochschulunterkünften und Forschungsstipendien, Bekämpfung der Schwarzarbeit.
26219	139	Die Fertigstellung des PNRR ist eine Frage der Ernsthaftigkeit gegenüber unseren Bürgern und unseren europäischen Partnern.
26219	141	Wenn wir nicht zeigen, dass wir wissen, wie man dieses Geld effizient und ehrlich ausgibt, wird es unmöglich sein, neue gemeinsame Krisenmanagementinstrumente zu fordern.
26219	143	Die Weiterentwicklung des PNRR erfordert die Realisierung der vielen Investitionen, aus denen er besteht.
26219	145	Von der Eisenbahn bis zum Breitband, von Kindergärten bis zu Gemeinschaftshäusern müssen wir uns verpflichten, alle Projekte, die wir entworfen haben, mit dem entscheidenden Beitrag der lokalen Gemeinschaften zu verwirklichen.
26219	147	Wir müssen vereint sein gegen nutzlose Bürokratie, die allzu oft die Entwicklung des Landes verzögert.
26219	149	Und wir müssen sicherstellen, dass die lokalen Behörden – beginnend mit den Kommunen – über alle notwendigen Instrumente verfügen, um etwaige Umsetzungsprobleme zu überwinden.
26219	151	Gleichzeitig müssen wir schnell mit den Reformen fortfahren, die zusammen mit den Investitionen das Herzstück der PNRR bilden.
26219	153	Die Reform des Gesetzes über das öffentliche Beschaffungswesen soll die rasche Fertigstellung öffentlicher Arbeiten und die Stärkung der Instrumente zur Korruptionsbekämpfung sicherstellen.
26219	155	Wir müssen die Mafia von der PNRR fernhalten.
26219	157	Es ist die beste Art, das Andenken an Giovanni Falcone und Paolo Borsellino und die Männer und Frauen ihrer Begleiter zu ehren, dreißig Jahre nach ihrem barbarischen Mord.
26219	159	Die Reform des Beschaffungsgesetzes wurde genehmigt, und es wird daran gearbeitet, die Umrisse der delegierten Dekrete vorzubereiten, die bis März nächsten Jahres entlassen werden müssen.
26219	161	Die Wettbewerbsreform dient der Wachstumsförderung, der Senkung der Mieten, der Förderung von Investitionen und der Beschäftigung.
26219	163	In diesem Sinne haben wir Vorschriften verabschiedet, um die Hindernisse für die Marktöffnung und den Verbraucherschutz zu beseitigen.
26219	165	Die Reform betrifft lokale öffentliche Dienstleistungen, einschließlich Taxis, und Konzessionen für Waren und Dienstleistungen, einschließlich Strandkonzessionen.
26219	167	Der Gesetzentwurf muss vor der Sommerpause genehmigt werden, um eine weitere Genehmigung der delegierten Dekrete bis Ende des Jahres zu ermöglichen, wie von der PNRR gefordert.
26219	169	Was jetzt gebraucht wird, ist überzeugte Unterstützung für exekutives Handeln – nicht Unterstützung für nicht autorisierte und manchmal gewalttätige Proteste gegen die herrschende Mehrheit.
26219	171	Was die Justiz betrifft, so haben wir die Reform des Strafverfahrens, des Zivilverfahrens und des Konkursverfahrens gebilligt und die Reform der Steuerjustiz ins Parlament gebracht.
26219	173	Diese Reformen sind unerlässlich, um faire und schnelle Prozesse zu haben, wie die Italiener uns fordern.
26219	175	Es geht um Freiheit, Demokratie und auch um Wohlstand.
26219	177	Die von der PNRR festgelegten Fristen sind sehr genau.
26219	179	Das vorgesehene Verfahren für die Ausführungserlasse des Zivil- und Strafermächtigungsrechts müssen wir bis Ende des Jahres abschließen.
26219	181	Das Steuerjustizreformgesetz wird im Senat beraten und muss bis Ende des Jahres verabschiedet werden.
26219	183	Schließlich gab die Regierung im vergangenen Herbst grünes Licht für den Gesetzentwurf zur Revision der Steuerbehörden.
26219	185	Wir sind uns bewusst, dass die Besteuerung in Italien komplex und oft unfair ist.
26219	187	Aus diesem Grund haben wir die Steuern für die Bürger nie erhöht.
26219	189	Dafür ist es jedoch notwendig, sich um Transparenz zu bemühen.
26219	191	Wir beabsichtigen, die persönlichen Einkommensteuersätze ab mittleren bis niedrigen Einkommen zu senken; den IRAP überwinden; Mehrwertsteuer rationalisieren.
26219	193	Die ersten Schritte wurden mit dem jüngsten Haushaltsgesetz getan, das die Revision des Irpef und die Reform des Erhebungssystems einleitete.
26219	195	In Italien zählt die Revenue-Inkasso-Agentur 1.100 Milliarden Euro an Restkrediten, also nicht eingezogenen Krediten, was über 60 % des nationalen Bruttoinlandsprodukts entspricht – eine beeindruckende Zahl.
26219	197	Wir müssen daher die Steuerreform, die den Abschluss der Steuererhebungsreform beinhaltet, so schnell wie möglich verabschieden und unmittelbar danach die Durchführungsverordnungen auf den Weg bringen.
26219	199	Neben dem PNRR bedarf es einer echten Sozialagenda, die bei den Schwächsten ansetzt, wie etwa den Behinderten und älteren Menschen, die nicht autark sind.
26219	201	Steigende Energiekosten und die Rückkehr der Inflation haben neue Ungleichheiten verursacht, die die durch die Pandemie verursachten noch verstärken.
26219	203	Seit Regierungsantritt haben wir mit den Gewerkschaften und Wirtschaftsverbänden eine Arbeitsmethode geteilt, die regelmäßige Treffen und Runde Tische vorsieht.
26219	205	Diese Methode wurde bereits zur Bewältigung einiger Notfälle im Land eingesetzt: von der Wiederaufnahme der Produktionstätigkeit in der Pandemiephase bis zur Arbeitsplatzsicherung, an der viel getan wurde und noch viel zu tun bleibt.
26219	207	Heute gilt es, diese Diskussion weiterzuführen und aus einer gemeinsamen Perspektive die Eingriffe zu definieren, die im nächsten Haushaltsgesetz umgesetzt werden sollen.
26219	209	In diesem Jahr ist die Leistung der öffentlichen Finanzen besser als erwartet und ermöglicht es uns, wie bisher ohne neue Haushaltsausfälle einzugreifen.
26219	211	Bis in die ersten Augusttage müssen substanzielle Maßnahmen ergriffen werden, um die Auswirkungen der steigenden Energiekosten auf Bürger und Unternehmen abzumildern und dann die Kaufkraft insbesondere der schwächeren Bevölkerungsschichten zu stärken.
26219	213	Ein mittelfristiges Ziel ist es, die steuerliche Belastung der Arbeitnehmer, beginnend bei den niedrigsten Löhnen, zu senken.
26219	215	Darin sind sich Gewerkschaften und Unternehmer einig.
26219	217	Mit dem letzten Haushaltsgesetz haben wir eine erste und vorübergehende Intervention beschlossen.
26219	219	Wir müssen schnell einen weiteren hinzufügen, im Rahmen unserer finanziellen Möglichkeiten.
26219	221	Wir müssen auch die Erneuerung von Tarifverträgen vorantreiben.
26219	223	Viele, einschließlich derjenigen in Handel und Dienstleistungen, sind seit zu vielen Jahren abgelaufen.
26219	225	Tarifverhandlungen sind aufgrund des Umfangs und der Qualität des Schutzes eine der Stärken unseres Industriemodells, aber sie erreichen noch nicht alle Arbeitnehmer.
26219	227	Auf europäischer Ebene wird derzeit eine Richtlinie zum Mindestlohn endgültig verabschiedet, und in diese Richtung müssen wir uns gemeinsam mit den Sozialpartnern bewegen, um ein angemessenes Lohnniveau für die am stärksten betroffenen Gruppen von Arbeitnehmern zu gewährleisten.
26219	229	Das Bürgereinkommen ist eine wichtige Maßnahme zur Verringerung der Armut, kann jedoch verbessert werden, um den Bedürftigsten zugute zu kommen und die negativen Auswirkungen auf den Arbeitsmarkt zu verringern.
26219	231	Notwendig ist eine Rentenreform, die ausgehende Flexibilitätsmechanismen und ein nachhaltiges System garantiert, das am Beitragssystem verankert ist.
26219	233	Italien muss seine Energiepolitik wie in den vergangenen Monaten weiter umgestalten.
26219	235	Der dieswöchige Gipfel in Algier bestätigt unsere absolute Entschlossenheit, unsere Lieferanten zu diversifizieren und erneuerbare Energien nachdrücklich voranzutreiben.
26219	237	Dazu benötigen Sie die notwendige Infrastruktur.
26219	239	Wir müssen die Installation der Regasifizierungsterminals beschleunigen – in Piombino und Ravenna.
26219	241	Es ist nicht möglich zu sagen, dass Sie den Italienern Energiesicherheit wünschen und gleichzeitig gegen diese Infrastrukturen protestieren.
26219	243	Dies sind sichere Systeme, die für unseren Energiebedarf und die Aufrechterhaltung unserer Produktionsstruktur unerlässlich sind.
26219	245	Insbesondere müssen wir die Installation des Wiederverdampfungsterminals in Piombino bis zum nächsten Frühjahr abschließen.
26219	247	Es ist eine Frage der nationalen Sicherheit.
26219	249	Gleichzeitig müssen wir die Energiewende hin zu sauberen Quellen dringend fortsetzen.
26219	251	Bis 2030 müssen wir rund 70 GW Erneuerbare-Energien-Anlagen installieren.
26219	253	Die Dürre und ungewöhnlichen Hitzewellen, die Europa in den letzten Wochen heimgesucht haben, erinnern uns daran, wie dringend es ist, die Klimakrise als Ganzes ernsthaft anzugehen.
26219	255	Ich denke auch an die Interventionen zur Verbesserung der Bewirtschaftung der Wasserressourcen, deren Instandhaltung oft sehr mangelhaft war.
26219	257	Die PNRR stellt mehr als 4 Milliarden für diese Investitionen bereit, die von einem dringenderen „Wasserplan“ begleitet werden müssen.
26219	259	Bei Energieeffizienzmaßnahmen und allgemeiner bei Bauprämien wollen wir die kritischen Punkte bei der Übertragung von Steuergutschriften angehen, aber gleichzeitig die Großzügigkeit der Beiträge verringern.
26219	261	Wie in meiner Antrittsrede versprochen und von Ihnen in diesem Saal unterstützt, identifiziert sich diese Regierung voll und ganz mit der Europäischen Union, mit der transatlantischen Bindung.
26219	263	Unsere Position ist klar und stark: im Herzen der Europäischen Union, der G7, der NATO.
26219	265	Wir müssen die Ukraine weiterhin in jeder Hinsicht unterstützen, wozu dieses Parlament die Regierung mit einer parlamentarischen Entschließung verpflichtet hat.
26219	267	Wie Präsident Selenskyj mir gestern am Telefon wiederholte, ist die Bewaffnung der Ukraine die einzige Möglichkeit für die Ukrainer, sich zu verteidigen.
26219	269	Gleichzeitig müssen wir uns weiter um Verhandlungslösungen bemühen, beginnend mit der Weizenkrise.
26219	271	Und wir müssen unsere Bemühungen verstärken, die Einmischung Russlands und anderer Autokratien in unsere Politik, in unsere Gesellschaft zu bekämpfen.
26219	273	Italien ist ein freies und demokratisches Land.
26219	275	Wir müssen mit der Kraft europäischer Werte auf diejenigen reagieren, die versuchen, uns mit ihrem autoritären Modell zu verführen.
26219	277	Die Europäische Union ist unser Zuhause, und in ihr müssen wir uns ehrgeizigen Herausforderungen stellen.
26219	279	Wir müssen weiter für eine Preisobergrenze für russisches Gas kämpfen, die allen zugute käme, und für die Reform des Strommarkts, die mit dem heimischen Markt beginnen kann, noch bevor europäische Vereinbarungen getroffen werden.
26219	281	Diese Maßnahmen sind unerlässlich, um die Kaufkraft von Familien zu verteidigen und das Produktionsniveau von Unternehmen zu schützen.
26219	283	Auch in Europa wird bald über die Reform der Haushalts- und gemeinsamen Verteidigungsregeln und die Überwindung des Einstimmigkeitsprinzips diskutiert.
26219	285	Auf all diesen Feldern hat Italien viel zu sagen – mit Glaubwürdigkeit, konstruktivem Geist und ohne Unterordnung.
26219	287	Weitere Verpflichtungen will die Exekutive eingehen, die beispielsweise die Reform des Hausarztsystems und die Diskussion um die Anerkennung von Formen der differenzierten Autonomie betreffen.
26219	289	Aber all dies erfordert eine wirklich starke und kohärente Regierung und ein Parlament, das sie mit Überzeugung und in gegenseitigem Respekt vor den Rollen begleitet.
26219	291	Italien braucht keine Vertrauensfassade, die angesichts unbequemer Maßnahmen schwindet.
26219	293	Wir brauchen einen neuen Vertrauenspakt, aufrichtig und konkret, wie der, der es uns bisher ermöglicht hat, das Land zum Besseren zu verändern.
26219	295	Die Parteien und Sie Parlamentarier – sind Sie bereit, diesen Pakt wieder aufzubauen?
26219	297	Sind Sie bereit, die Anstrengungen zu bestätigen, die Sie in den ersten Monaten unternommen haben und die dann verflogen sind?
26219	299	Ich bin hier, heute in diesem Saal, an diesem Punkt der Diskussion, nur weil die Italiener darum gebeten haben.
26219	301	Diese Antwort auf diese Fragen dürfen Sie mir nicht geben, aber Sie müssen sie allen Italienern geben.
26224	1	Draghi trifft (nur) seine Freundin Letta. Vom Pastrocchio zur Mitte-Links-Regierung?
26224	3	Rom, 19. Juli – So lernte Mario Draghi Enrico Letta kennen, einen treuen Begleiter in den Abenteuern und (vor allem) Missgeschicken der Regierung der Mittelmäßigen. Er traf (vorerst) nur ihn, ohne lästige Verbündete, die die Allianz in Frage stellen, nur um abzuwägen, was zu tun ist. Angenommen? Eine Mitte-Links-Regierung mit ein paar Teilen von Forza Italia und ohne Lega.
26224	5	Draghi trifft (nur) Letta. Lega und Forza Italia: „Verwirrung“
26224	7	"Möglich? Keine Zahlen in der Hand, es sei denn, das Pentastellato-Firmament wird zu diesem Zweck neu zusammengesetzt. Contiani, Dimaiani, ex Contiani, verschiedene Überläufer, alle im Zug. Und wer weiß, sogar eine zentristische Krücke, die immer dann auftaucht, wenn es nötig ist, um ein bisschen aus der Gemischten Fraktion gefischt zu werden, ein bisschen hier, ein bisschen dort, so sehr, dass die neuen Christdemokraten überall wohnen. Und dann komm schon, jemand, der bereit ist, die klapprige Hütte aufrecht zu halten und den Sessel darin zu verpflanzen, findet sich immer. Tatsache ist, dass bei Lega und Forza Italia das heutige Mittagessen plötzlich schief ging, als die Nachricht von dem Gespräch zwischen Letta und dem scheidenden Premier kam. ""Zu Beginn des Mitte-Rechts-Regierungsgipfels wurde Verwirrung darüber geäußert, dass Präsident Mario Draghi den Sekretär der Demokratischen Partei und nicht die Führer der anderen Mehrheitsparteien empfangen hat, nachdem zudem eine politische Überprüfung beantragt worden war"", verrät der 'Ansa unter Berufung auf Quellen vom Mitte-Rechts-Regierungstreffen in Villa Grande."
26224	9	Ja, denn in Berlusconis römischer Residenz diskutierten die Lega Nord, Forzisti und die Überreste der UDC, wie sie das Veto gegen die Fünf Sterne wiederholen könnten, als sie sich plötzlich mit dieser nicht sehr willkommenen Nachricht wiederfanden. Was also beabsichtigt die Salvini-Cav-Paarung zu tun? Wird er am späten Abend ein Treffen bei Kerzenlicht fordern, wird er die Bank sprengen oder wird er schweigend bis zu Draghis Rede warten, die für morgen früh angesetzt ist? Ungeachtet der Bewegungen der Mitte-Rechts-Partei und obwohl der Weg zu Draghi bis immer unwegsamer erscheint, lässt sich sicherlich immer ein Weg finden, die Scherben zu reparieren, um Wahlen zu vermeiden.
26224	11	Tatsächlich fordern von den wichtigsten Parteien, die das Parlament bilden (aber nicht die Mehrheit), nur die Brüder von Italien weiterhin eine Rückkehr an die Wahlurnen. „Laut der Presse scheint ganz Italien Draghi zu bitten, zu bleiben, als ob diese Regierung im Herzen aller Italiener wäre. Aber dann warnt die gleiche Presse davor, dass die Opposition ohne Stimmen gewinnen würde. Typische kognitive Dissonanzen der Linken“, schreibt Giorgia Meloni auf Twitter. „Deshalb versuchen sie alles, um nicht sofort zur Abstimmung zurückzukehren …“, fügt der Vorsitzende von FdI auf Facebook hinzu und veröffentlicht eine aktuelle Umfrage von Swg, die Fdi mit 23,8 % angibt. Umfragen, die Bände über die aktuelle Wertschätzung der Italiener für die Kräfte sprechen, die Draghi unterstützen.
26227	1	Nicht noch einmal! Biden enthüllt weitere 700 Millionen Dollar für ukrainische Waffen!
26227	3	Während Präsident Biden versprach, keine Langstreckenraketen in die Ukraine zu schicken, hat er angekündigt, Langstreckenraketen in die Ukraine zu schicken. Er enthüllte auch weitere 700 Millionen Dollar an Waffen für die Ukraine (dieser Teil der 40 Milliarden Dollar … oder ist er schon aufgebraucht?). Noch heute: EUROPOL erwacht (endlich) aus dem Alptraum von Milliarden von Waffen, die Europa aus der Ukraine überschwemmen.
26227	5	Nachdruck vom Ron Paul Institute for Peace and Prosperity.
26227	7	Der Beitrag Nicht schon wieder! Biden enthüllt 700 Millionen Dollar mehr für ukrainische Waffen! erschien zuerst Antiwar.com Blog.
2623	1	Soros fordert Putins Niederlage
2623	3	Wenn Russland in der Ukraine nicht schnell besiegt wird, wird der kollektive Westen nicht in der Lage sein, den Klimawandel rechtzeitig anzugehen, um die Zivilisation zu retten, sagte der milliardenschwere Finanzier George Soros am Dienstag auf dem Weltwirtschaftsforum in Davos. Er nannte Russland und China auch die größten Bedrohungen für sein Konzept der offenen Gesellschaft.
2623	5	"Russlands Entsendung von Truppen in die Ukraine „war möglicherweise der Beginn des Dritten Weltkriegs und unsere Zivilisation wird möglicherweise nicht überleben“, sagte Soros dem WEF, und selbst wenn die Kämpfe aufhören, „wird die Situation nicht zurückkehren.“ nie wieder eins davor."""
2623	7	In seinem Bericht fand die „Invasion“ inmitten eines Kampfes zwischen „zwei einander diametral entgegengesetzten Regierungssystemen statt: der offenen Gesellschaft und der geschlossenen Gesellschaft“, wobei ersteres vom Westen und letzteres von Russland und China verkörpert wird.
2623	9	"Soros, 91, erinnerte sich an die „aufregenden Tage“ des Zerfalls der Sowjetunion, als sein Vermögen 1987 bis zu dem Punkt anstieg, an dem er 300 Millionen Dollar pro Jahr ausgeben konnte, und seine Stiftungen in Osteuropa „sich als effektiver herausstellten, als ich erwartet hatte ."""
2623	11	Der ungarische Finanzier versäumte es, den darauf folgenden Zusammenbruch des Lebensstandards der einfachen Bürger zu erwähnen.
2623	13	Er sagte, das Blatt habe sich nach den Anschlägen vom 11. September 2001 gewendet, „repressive Regime sind jetzt auf dem Vormarsch und offene Gesellschaften werden belagert“, wobei China und Russland „die größte Bedrohung“ darstellen.
2623	15	Soros war jedoch optimistisch, wie dieser Kampf verlaufen würde. Ihm zufolge sollten russische Truppen als Befreier in der Ukraine willkommen geheißen und innerhalb von Tagen oder Wochen als Sieger hervorgehen, aber die Ukraine konnte sie mit Hilfe der Vereinigten Staaten und der NATO „besiegen“. Unterdessen sagte er, der chinesische Staatschef Xi Jinping habe seine Legitimität mit der Sperrung von Covid-19 in Shanghai und anderswo beschädigt.
2623	17	Was Soros jedoch wirklich beunruhigte, war, dass der Konflikt in der Ukraine die Umweltagenda beeinträchtigte, was bedeutete, dass der Klimawandel unumkehrbar werden könnte.
2623	19	"Der beste und vielleicht einzige Weg, unsere Zivilisation zu bewahren, sei es, Putin so schnell wie möglich zu besiegen, fügte er hinzu: „Es könnte das Ende unserer Zivilisation sein“, sagte er und bestand darauf, „dass wir alle unsere Ressourcen mobilisieren müssen, um sie bald zu beenden Krieg""."
2623	21	Der frühere US-Außenminister Henry Kissinger forderte am Montag das WEF auf, in den nächsten zwei Monaten einen Frieden in der Ukraine auszuhandeln, bevor Russland in ein „dauerhaftes Bündnis mit China“ gedrängt werde, das Europa destabilisieren würde.
2623	23	Russland sei seit 400 Jahren ein wesentlicher Teil Europas, bemerkte der 98-jährige Kissinger und warnte diejenigen, die Moskaus „Niederlage“ anstreben.
26230	1	Selenskyj: Bereiten wir eine Millionen-Armee vor •
26230	3	Die Ukraine stellt eine Million Streitkräfte zusammen, die mit westlichen Waffen ausgerüstet sind, um die von Russland besetzten südlichen Gebiete zurückzuerobern. Das teilte Kiews Verteidigungsminister Oleksii Reznikov in einem Interview mit der Sunday Times mit. In der Forderung nach dem Präsidenten erteilte Wolodymyr Selenskyj den Auftrag, Pläne zur Befreiung der Küstengebiete zu entwickeln, die als lebenswichtig für das Land gelten. „Wir verstehen, dass es politisch notwendig ist. Der Präsident hat das Oberkommando beauftragt, die Pläne zu entwickeln, und der Generalstab wird mitteilen, was benötigt wird“, erklärte Reznikov.
26230	5	Selenskyj: Die für den Angriff auf Donezk verantwortlichen Russen werden bestraft
26230	7	"„Ein Raketenangriff auf die Stadt Khasiv Jar in der Region Donezk. Alle, die solche Überfälle befehlen, alle, die sie auf unsere Städte, Wohngebiete ausführen, töten absolut vorsätzlich. Nach solchen Angriffen werden sie nicht sagen können, dass sie es nicht gewusst oder nicht verstanden haben. Vergeltung ist für jeden russischen Mörder unvermeidlich. Absolut jeder."" Dies erklärte der ukrainische Präsident Wolodymyr Selenskyj in einer Videobotschaft in den sozialen Medien."
26231	1	Landungen und Infektionen: Die Geißel der illegalen Einwanderer tritt in den neuen Covid-Notstand ein
26231	3	Taranto, 13. Juli – Die Geo Barents, ein Schiff der NGO Ärzte ohne Grenzen mit 314 illegalen Einwanderern an Bord, soll heute im Hafen von Tarent ankommen. Die Meldung der italienischen Behörden kam gestern nach Mitternacht, als das Boot vor der sizilianischen Küste von Agrigento hin und her fuhr. Die Zahl der Landungen nimmt exponentiell zu und ist bereit, angesichts einer absolut hilflosen politischen Klasse neue Rekorde aufzustellen; Minister und Ministerien zu einfachen Verkehrsleitstellen reduziert. Du gehst hierher, du gehst dorthin und so weiter.
26231	5	Dieser Seeverkehr, den die NGOs selbst bis zum Exzess angeheizt haben, ermöglicht es den Menschenhändlern, ihre Einnahmen zu steigern – und denen derjenigen, die sich dann um Krankenhausaufenthalte und Wartung kümmern. Wir haben immer wieder von den Zahlen gesprochen, die sich um das Gastgewerbe, das man besser den neuen Sklavenhandel nennen sollte, drehen, auch im Rahmen all dieser üppig finanzierten Projekte
26231	7	für Integration. Betrieb, letzteres, was zumindest unwahrscheinlich erscheint. Lesen Sie einfach die Kriminalmeldungen einer Zeitung aus irgendeinem Teil Italiens, um sie zu verstehen.
26231	9	Einwanderung zum Zeitpunkt der Krise und Covid
26231	11	Jetzt stellt sich spontan die Frage: Aber in einem internationalen Kontext, in dem die Energiekrise, das Gleichgewicht zwischen den Supermächten, die Strenge, die Draghi bereit ist, der Nation anzubieten, um Gas, Strom und Wasser zu sparen (aufgrund einer anderen Notlage, der Dürre ) Wie kann Italien weiterhin Hunderttausende Einwanderer aufnehmen?
26231	13	Und um beim Thema Notfall zu bleiben, die x-te Beschwerde über die Verwaltung der illegalen Einwanderung zur Zeit von Covid kommt aus Trapani. Das Provinzsekretariat der Provinz Trapani der Gewerkschaftsorganisation der Staatspolizei „Italia Celere“ hat gestern eine Pressemitteilung herausgegeben, in der die Unzulänglichkeit des „Aufnahmesystems“ deutlich geschrieben wird. Vor allem im Zusammenhang mit der Pandemie und dem Mangel an konkreten Antworten für die Gesundheitssicherheit von Polizeibeamten, Zivilisten, die innerhalb der C.P.R. (Centri di Permanenza per i repatrii), trotz Mahnungen seit einem Jahr.
26231	15	"„In den letzten Wochen gab es Transfers von Personen, die irregulär auf der Insel gelandet sind, von Pantelleria nach Trapani, darunter viele in einem „Selbstüberwachungssystem“, da es sich um „enge Kontakte“ von Personen handelt, die bei der Ausschiffung positiv auf Covid getestet wurden. Insbesondere wurden von allen überstellten Personen 7, die sich in dem oben genannten Zustand befanden und deren Selbstüberwachung am 14. Juli 2022 auslief, im C.P.R. Milo bis zur Vollstreckung der gegen sie erlassenen Zurückweisungs-/Ausweisungsverfügung""."
26231	17	Mit den Covid-Landungen in Freiheit
26231	19	"Die Pressemitteilung fährt fort: „Der Ausländer, F.M. 49 Jahre alt, am 04. Juli in Pantelleria gelandet, jedoch bereits dem Akt der Ausschiffung mit einem negativ getesteten Schnellabstrich unterzogen, am vergangenen Sonntag eines fieberhaften Zustands beschuldigt, woraufhin er in die Notaufnahme des Krankenhauses gebracht wurde 'Sant'Antonio Abate Hospital in Trapani, wo er positiv auf COVID-19 getestet wurde. So weit, so gut könnte gesagt werden, da die 7 Probanden innerhalb eines separaten Sektors des C.P.R. speziell eingerichtet wurden, um zu verhindern, dass potenziell infizierte Probanden mit anderen Ausländern, die bereits im C.P.R. inhaftiert sind, in Kontakt kommen. Von allen Ausländern, die in den letzten Wochen überstellt wurden, ist die Zahl der Personen, die der Selbstüberwachung unterliegen, sehr hoch, und die Zahl der Ausländer, die nach Erhalt einer Zurückweisungsverfügung nicht in der Lage waren, sie in einem C.P.R. nationalen Hoheitsgebiet wegen Nichtverfügbarkeit von Plätzen Empfänger einer Anordnung des Quästors, das nationale Hoheitsgebiet innerhalb von 7 Tagen zu verlassen""."
26231	21	"Und wir könnten hier schon aufhören! Aber die Pressemitteilung geht noch weiter: „Dieses O.S. befürchtet das Auftreten von COVID-Ausbrüchen innerhalb der Strukturen für „Asilanten“ und hat starke Zweifel, dass die irregulären Empfänger des Ordens des Quästors, die sich frei in Italien bewegen können, die Anforderungen zum Tragen einer FFP2-Maske in Innenräumen oder in Anwesenheit von Versammlungen einhalten; bis zum zehnten Tag nach dem Datum des letzten engen Kontakts. In der Praxis wurden dank der fehlerhaften Verwaltung der Transfers von Pantelleria potenziell ausgelöste biologische Waffen auf dem Staatsgebiet in Umlauf gebracht, von denen wir nicht wissen, wo sie Schaden anrichten werden. Es ist für dieses Sekretariat offensichtlich, dass etwas in der Methodik nicht funktioniert, die bei der Verwaltung illegaler Einwanderer verwendet wird, die an unseren Küsten ankommen, was diese Subjekte in Zeitbomben für die Gesundheit der Betreiber der FF.PP., für die Betreiber verwandelt des Leitungsorgans der C.P.R., für Ausländer selbst und für jeden Bürger, der unwissentlich mit ihnen in Kontakt kommt""."
26231	23	Die Gewerkschaftsorganisation schlussfolgert: „Unsere OS, so sehr sie sich auch um Versöhnung bemüht und wie sehr sie sich auch um den Dialog mit den zuständigen Institutionen bemüht, kann beim Gesundheitsschutz von Männern in Uniform keine Kompromisse eingehen und dies sollte auch ein Grundsatz sein Interesse der Präfektur und des Polizeipräsidiums. Unser Betriebssystem wird den diesbezüglich getroffenen Entscheidungen große Aufmerksamkeit schenken, da die Gastfreundschaft keine absolute Priorität vor der öffentlichen Gesundheit und der Gesundheit der Arbeitnehmer haben kann und sollte. Die Verantwortung für bestimmte Fehlentscheidungen lastet schwer auf dem Leben der Polizeibeamten und ihrer Familien.“
26231	25	Italiener in Quarantäne, freie Einwanderer
