doc_id	paragraph_id	po-fr
2546	27	« La pandémie de COVID-19 a mis en lumière les nombreuses lacunes du système mondial de protection des personnes contre la pandémie : les personnes les plus vulnérables qui n'ont pas de vaccins, les travailleurs de la santé sans l'équipement nécessaire pour effectuer un travail vital, et le « moi d'abord » qui inhibe la solidarité mondiale nécessaire pour faire face à une menace mondiale. Dr Tedros Adhanom Ghebreyesus, directeur général de l'OMS
2546	29	Contrairement aux théories du complot, ce ne sont pas des solutions qui asserviraient les gens ou agiraient au détriment de la population mondiale. Au contraire, grâce à cela - conformément à la volonté des initiateurs - il serait possible de coordonner plus efficacement la coopération sur la scène internationale, tout en maintenant les principes de solidarité, de justice, d'inclusivité et de transparence.
2546	31	Cependant, il n'est pas encore possible d'évaluer quelle forme prendra la version finale du traité, car il n'a pas encore été rédigé. Les suggestions concernant la perte de la souveraineté de l'État au profit de l'OMS n'ont aucune justification ni aucun soutien dans les arrangements existants, restant contraires aux hypothèses de base des initiateurs.
2546	33	Enlever la liberté par l'obligation de vacciner - quelle est la part de vérité ?
2546	35	"Les prémisses qui ont été traitées comme preuve de l'existence d'un complot étaient la croyance que la vaccination obligatoire contre le COVID-19 serait bientôt introduite en Pologne. Comme on l'entend sur l'enregistrement : ""En Pologne, un projet de loi sur la vaccination obligatoire et les passeports Covid vient d'être déposé au Sejm"" (durée de l'enregistrement 00h15). Les groupes couverts par les vaccinations obligatoires contre le COVID-19 comprenaient les professionnels de la santé, les pharmaciens, les étudiants en médecine et les employés des entités médicales."
2546	37	L'idée d'introduire des vaccinations obligatoires pour tous les Polonais est envisagée depuis longtemps, mais jusqu'à présent, aucune solution de ce type n'a été développée et les travaux parlementaires à leur sujet ne sont pas terminés. Par conséquent, on ne sait pas à quoi ressemblera la version finale de la loi.
2546	39	Les troupes étrangères en Pologne nous priveront de notre souveraineté ?
2546	41	De plus, les destinataires sont convaincus que la Pologne cède consciemment sa souveraineté à une conspiration mondiale. Comme nous l'entendons : « Il y a quelques jours, le président a signé un document donnant aux troupes étrangères le feu vert pour utiliser des armes à feu et d'autres moyens de coercition directe contre les Polonais » (durée d'enregistrement 00:20).
2546	43	À leur tour, les troupes alliées en Pologne - comme le disaient certains messages de désinformation - n'ont pas reçu de pouvoirs de police, sur lesquels vous pouvez en savoir plus dans l'une des analyses que nous avons publiées.
2546	45	En raison de la situation tendue en Europe de l'Est, certaines unités stationnées en Pologne ne peuvent utiliser des armes ou des mesures de coercition directe que dans des situations strictement définies liées à un risque pour la santé, la vie ou les biens.
2546	47	Résumé
2546	49	"Les théories du complot reposent sur l'hypothèse que de puissantes forces cachées sont à l'origine d'événements néfastes et tragiques (pas nécessairement des ""élites mondiales""). Celles-ci se caractérisent cependant par le fait qu'elles ne reposent sur aucune preuve fiable et généralisent très - voire bâclé - la réalité. Ils sont basés sur la croyance qu'il existe une vérité cachée à laquelle seuls quelques-uns ont accès, et ils simplifient la complexité des événements graves de manière zéro-un, présentant la réalité comme s'il s'agissait d'un champ de bataille entre le bien et le mal."
2549	1	"Le PiS a des projets pour l'Ukraine. Il s'agit même de la création d'une ""union"" des deux pays"
2549	3	Actuellement, plus de 4 millions de réfugiés ukrainiens ont traversé la frontière avec la Pologne. Selon des recherches de fin mars, un réfugié ukrainien sur quatre prévoit de rester en Pologne même après la fin de la guerre. Cependant, il faut ajouter à cela les 2,5 millions d'immigrants ukrainiens qui étaient en Pologne avant le 24 février, ainsi que des millions d'autres qui viendront sans aucun doute en Pologne en raison de la situation économique difficile en Ukraine.
2549	5	Le PiS a pris des mesures pour montrer à tous à quel point il est nécessaire d'aider les Ukrainiens qui viennent en Pologne. A l'occasion de la crise à la frontière avec la Biélorussie, une position différente a été prise. Pourquoi? Parce que les autorités polonaises n'ont tout simplement pas réalisé comment utiliser les nouveaux arrivants du Moyen-Orient et d'Afrique. Le PiS sait maintenant comment régler cette affaire dans son propre intérêt.
2549	7	Premièrement, à court terme, le gouvernement a adopté une loi spéciale permettant aux Ukrainiens d'accéder au marché du travail, aux soins de santé et aux systèmes d'éducation. De plus, ils ont eu accès au système PESEL, des places dans les écoles et les jardins d'enfants. Même les citoyens polonais n'ont jamais eu de tels privilèges. Les dépenses mensuelles pour l'entretien des réfugiés ukrainiens varient de 2 à 3 milliards de PLN. Cependant, le gouvernement polonais justifie le gaspillage d'argent par la possibilité de rester au pouvoir pendant des années.
2549	9	"De plus, ces dernières semaines, Varsovie a annoncé l'adoption de déclarations ambitieuses sur la coopération. Il y avait même des informations sur la création d'une ""union"" des deux pays. Dans ces circonstances, la question se pose de savoir pourquoi le PiS a décidé de prendre de telles mesures."
2549	11	La réponse la plus évidente est que parce que c'est le besoin du moment, parce que la raison d'État l'exige. Cependant, il est plus probable que le PiS espère que l'aide aux Ukrainiens obtiendra le soutien du public. Actuellement, le PiS voit des millions de ses électeurs fidèles en Ukrainiens, qui les récompenseront pour leur aide aux urnes.
2549	13	Le fantasme politique du PiS sur l'utilisation des Ukrainiens dans le système politique polonais semble très intéressant. Premièrement, il est prévu de donner aux Ukrainiens le droit de vote aux élections nationales (parlementaires en 2023, présidentielles en 2025), ce qui nécessite la nationalité polonaise. Ils peuvent être obtenus par reconnaissance, ce qui nécessite de remplir certaines conditions - notamment plusieurs années de résidence en Pologne et la connaissance de la langue, ou en l'accordant par le président. Cependant, le président n'est limité par aucune condition et peut accorder la citoyenneté polonaise à tout étranger. Une telle solution gagnera au PiS la gratitude potentielle des nouveaux citoyens polono-ukrainiens.
2549	15	Dans le cas des élections locales, la situation est plus simple. Dans l'Union européenne, les citoyens résidant dans l'État membre dont ils sont ressortissants ont le droit de voter aux élections municipales dans ce pays. En outre, certains pays - par exemple les pays scandinaves - ont accordé le droit de vote aux élections locales, sous certaines conditions, également aux citoyens de pays non membres de l'UE qui y vivent. La Pologne pourrait accorder un tel droit aux réfugiés ukrainiens dans les mois à venir. Cela ne nécessite qu'une modification de la loi électorale des collectivités locales.
2549	17	Varsovie remet les armes et exhorte Kyiv à prendre des mesures agressives. Cependant, la chose la plus importante que souhaite le gouvernement polonais est la partition de l'Ukraine. En conséquence, Varsovie gagnera à la fois des terres et de nouveaux électeurs reconnaissants. Et ce n'est qu'alors que le PiS pourra justifier des dépenses de plusieurs milliards et maintenir le pouvoir. Cependant, si quelque chose tourne mal, la Pologne fera face à des temps difficiles et dangereux.
2556	1	Fin de l'amour pour les Ukrainiens ?
2556	3	"Depuis plusieurs semaines, nous observons un net changement d'attitude des Polonais envers les réfugiés et les migrants d'Ukraine. L'euphorie initiale et l'explosion d'altruisme ont maintenant été remplacées par une approche beaucoup plus pragmatique et ""réaliste"" de la question. Des informations intéressantes dans ce domaine ont été apportées par une récente enquête menée par IBRiS pour le quotidien ""Rzeczpospolita""."
2556	5	Pas moins de sept personnes interrogées sur dix souhaitent que les réfugiés ukrainiens restent en Pologne, mais uniquement s'ils trouvent un emploi et subviennent à leurs besoins. La deuxième place parmi les conditions de séjour est l'éducation des enfants dans une école polonaise et la troisième place est l'apprentissage de la langue polonaise.
2556	7	76% des répondants optent pour la mise en place de conditions spécifiques pour les Ukrainiens séjournant en Pologne. les hommes, la plupart d'entre eux dans la tranche d'âge 30-39 ans (jusqu'à 83%), vivant principalement dans les grandes et petites villes - 90% et 82%. Jusqu'à 97 %. des répondants sont des pères de famille avec au moins deux enfants.
2556	9	"Comme ""Rzeczpospolita"" l'indique, l'enquête IBRiS correspond à une recherche récemment menée par l'Université de Varsovie sous la direction du Dr Robert Staniszewski. Ils ont montré que la majorité des Polonais, bien que très favorables aux Ukrainiens, s'opposent à leur accorder plus de 500 avantages et avantages sociaux en Pologne."
2556	11	Les attentes des Polonais ont été clairement remarquées par le gouvernement, qui depuis le 1er juillet ne veut plus financer l'hébergement et les repas des réfugiés et migrants ukrainiens. Cela doit conduire à l'indépendance des Ukrainiens. Pendant ce temps, au 23 mai de cette année, 160 000 personnes avaient trouvé un emploi légal. citoyens ukrainiens nouvellement arrivés. Cela ne représente même pas 30 % de la population en âge de travailler des réfugiés et des migrants de la Nouvelle Vague.
2556	13	Vous pouvez donc dire que ce que nous avions prédit (et publié dans Myśl Polska) s'est produit il y a quelques mois. Nous avons prédit que même si les Polonais resteront généralement favorables aux Ukrainiens, les sentiments se refroidiront progressivement de manière significative. Nous avions prévu que nous nous rendrions compte bientôt que c'était nous qui payions la générosité du gouvernement. C'est pourquoi nous nous opposerons de plus en plus à la distribution de 500+ et d'autres avantages sociaux aux Ukrainiens. D'autant que la situation économique, tant au niveau de nos budgets domestiques qu'à l'échelle du pays, sera de mois en mois de plus en plus difficile.
2556	15	C'est déjà en train de se produire. Mais ce n'est pas encore fini. Les antagonismes nationaux s'intensifieront avec l'escalade de la crise économique. D'autant plus que le conflit à long terme conduit à une fatigue naturelle et à un épuisement de l'empathie. Dès cet automne, les premières tensions sérieuses apparaîtront.
2556	17	"Il est dommage que les dirigeants, au lieu d'écouter les aimables avertissements, aient préféré s'attacher ces derniers mois à faire taire l'opposition et à la stigmatiser comme des "" orteils ruthènes "". Ensemble, nous aurions pu éviter bien des erreurs coûteuses. En attendant, nous devrons bientôt payer une lourde facture pour la mauvaise conduite de M. Kaczyński et de M. Morawiecki. Et pas de sorts comme ""Слава Україні!"" ne changera pas ce fait."
2558	1	Dmitry Muratov a vendu la médaille Nobel pour 103,5 millions de dollars
2558	3	"Dans les conditions de la guerre, il est possible et nécessaire de rester une personne décente, et non un visage de l'équipe des ""amis de Poutine"". Les ""amis de Poutine"", même ceux qui vivent dans les pays démocratiques, déclarent la ""faiblesse"" de cette forme de gouvernement et rêvent d'une ""main forte"" ou d'un ""nouvel ordre mondial"". L'acte de Dmitri Muratov devrait devenir un exemple pour les intellectuels russes et occidentaux, pour la plupart indécis face à la guerre en Ukraine."
2558	5	"La médaille du lauréat du prix Nobel de la paix en 2021, le rédacteur en chef de Novaya Gazeta, Dmitry Muratov, a été vendue aux enchères aux États-Unis pour 103,5 millions de dollars. Cela a été rapporté sur le site Web du grand magasin américain ""Heritage Auctions"", qui a organisé la vente aux enchères. Le nom de l'acheteur est inconnu."
2558	7	Tous les profits de la vente du prix seront reversés au Fonds des Nations Unies pour l'enfance (UNICEF) pour aider les mineurs réfugiés ukrainiens et leurs familles. La vente aux enchères a eu lieu à l'occasion de la Journée mondiale des réfugiés, célébrée le 20 juin.
2558	9	Cet acte est un exemple pour les intellectuels russes et occidentaux, pour la plupart indécis face à la guerre en Ukraine.
2558	11	Le phénomène de soutien intellectuel au fascisme russe / parallèle avec l'Allemagne nazie. Les intellectuels voient dans les régimes totalitaires une opportunité pour un « nouvel ordre ».
2558	13	La Russie s'appuie non seulement sur une puissante machine de propagande, mais aussi sur des intellectuels dans de nombreux pays du monde.
2558	15	"Les raisons de ce phénomène sont le paiement généreux du ""travail"" par le conditionnel Gazprom, la nostalgie de l'émigration, le passe-temps révolutionnaire de la persuasion radicale de gauche (surtout en Amérique latine), la couverture de la grande culture russe, etc."
2558	17	"Tout cela a conduit au fait que tout ""non russe"" existant dans l'ex-URSS a cessé d'être perçu du tout. La Russie met actuellement en œuvre cette idée par rapport à ses périphéries nationales, ainsi qu'aux pays d'Asie centrale, à savoir les anciennes républiques de l'URSS."
2558	19	C'est là que réside l'erreur fondamentale de la Russie en Ukraine et son incompréhension des États baltes. Les autocrates russes, désireux de poursuivre des ambitions impériales, rêvent de l'Empire russe 2.0 comme de « l'Empire russe ». Et c'est pourquoi toutes les tentatives des pays de l'ancienne sphère d'influence d'adhérer à d'autres unions/initiatives - l'UE, l'Initiative des Trois Mers, etc. - sont perçues avec tant de sensibilité.
2559	3	Depuis le début de la guerre à grande échelle contre l'Ukraine, les troupes russes, en plus de tous les crimes possibles contre l'humanité, procèdent à la déportation massive d'Ukrainiens vers la Fédération de Russie avec violence. Le nombre exact de déportés n'est pas connu, puisque la plupart d'entre eux sont effectués dans les territoires occupés, mais il est estimé entre 800 000 et 1,5 million de personnes, dont environ 300 000 sont des enfants.
2559	5	Poutine considère la question de la saisie de l'Ukraine d'une manière systématique et globale. Le facteur humain est l'un des facteurs les plus importants et revêt une importance particulière pour la Russie. En expulsant des Ukrainiens (principalement en âge de procréer et productifs), Poutine résout ainsi le problème démographique de la Russie, qui a pris des proportions catastrophiques en 2021-2022, et est particulièrement important pour les régions éloignées et pauvres de Russie, qui deviennent désolées et dans certains endroits, il y a pénurie de main-d'œuvre. Le président de la Fédération de Russie a spécifiquement signé la loi sur la réinstallation forcée de plus de 100 000 Ukrainiens déportés vers la Sibérie et le cercle polaire arctique, ainsi que leur accordant la citoyenneté russe de manière accélérée. Tout comme Staline a déporté de force les Ukrainiens dans les années 30 et 40, utilisant leur travail comme locomotive pour créer des logements et des infrastructures industrielles en URSS, le dictateur russe prévoit d'utiliser les Ukrainiens comme esclaves légaux dans les régions les plus inhospitalières.
2559	7	Dans le même temps, Poutine quitte l'Ukraine sans ressources humaines. Selon son concept, les Ukrainiens devraient être soit éliminés, soit réinstallés (en fait, rester des exilés de leur propre pays) jusqu'à la résolution finale de la question ukrainienne. L'option de déplacer les Ukrainiens vers l'Europe n'est pas la bonne solution pour la Russie, car les réfugiés ukrainiens pourraient revenir et devenir un problème sérieux pour la Russie. La propagande russe est si efficace que les Ukrainiens déportés peuvent développer une compréhension alternative de la situation existante sur les causes et le sens de la guerre russo-ukrainienne actuelle, dans l'esprit des récits politiques du Kremlin. Et en cas de retour en Ukraine, ces personnes seront le reflet des concepts dont Poutine a besoin pour le public ukrainien.
2559	9	"De cette manière, la déportation des Ukrainiens vers la Fédération de Russie résout deux problèmes à la fois et prend un caractère dangereux. Les Ukrainiens sont transportés vers la Fédération de Russie via les soi-disant ""couloirs verts"" pour l'évacuation pacifique des civils. Ainsi, en une seule journée, le 24 mars, plus de 15 000 habitants ont été déportés de Marioupol vers Rostov-sur-le-Don. Les personnes sont emmenées dans des camps de filtration à Taganrog ou Rostov pour être ensuite redirigées vers la Sibérie, l'Extrême-Orient et le cercle polaire arctique. La Russie viole pleinement les Conventions de Genève sur le traitement des civils et dicte en fait ses conditions aux Ukrainiens dans les territoires occupés. Les personnes déplacées se retrouvent sans papiers, en échange elles obtiennent un travail et un appartement. Leur retour en Ukraine est trop difficile et compliqué, nécessitant la participation de pays tiers afin de fournir une assistance pour traverser la frontière."
2560	3	Des amis présumés de Kiev en Pologne suggèrent Armageddon.
2560	5	Alors que la Russie progresse lentement dans les violents combats dans l'est de l'Ukraine, on parle de plus en plus d'une impasse et peut-être même d'une éventuelle nouvelle attaque russe contre Kyiv. Cela a intensifié la demande de l'équipe de Zelensky pour des armes de plus en plus avancées des États-Unis et de l'Europe.
2560	7	Cependant, ces demandes peuvent être trop petites et tardives. Les livraisons sont vulnérables à une attaque russe et les armes nécessitent une formation, dont certaines sont complexes et longues. De plus, alors que la Russie a initialement subi de lourdes pertes, l'offensive d'artillerie actuelle coûte à l'Ukraine certaines de ses troupes les mieux entraînées. La capacité de Kiev à continuer à repousser les attaques de Moscou est incertaine.
2560	9	"Jusqu'à présent, Washington et diverses capitales européennes se sont concentrées sur l'accélération des livraisons d'armes. Mais l'homme politique polonais Radoslaw Sikorski, ancien ministre de la Défense et des Affaires étrangères qui siège aujourd'hui au Parlement européen, a proposé une alternative radicale : doter l'Ukraine d'armes nucléaires. Sikorski a déclaré : ""Puisque la Russie a violé le mémorandum de Budapest, je crois que nous, en tant qu'Occident, aurions le droit de fournir à l'Ukraine des ogives nucléaires."""
2560	11	"Sa justification est fausse. Le mémorandum de Budapest de 1994, qui réglementait l'abandon par Kiev des armes nucléaires laissées après la dissolution de l'Union soviétique, comprenait un engagement des parties à ""demander une action immédiate du Conseil de sécurité de l'ONU pour aider l'Ukraine"" si cette dernière était attaquée ou menacée armes nucléaires nucléaire. C'était une promesse dénuée de sens parce que le seul agresseur potentiel présumé, la Russie, avait le droit de veto pour neutraliser l'ONU. Cependant, Kyiv l'a signé en sachant que l'accord n'offrait aucune garantie de sécurité significative."
2560	13	Il ne fait aucun doute que Kyiv pourrait maintenant regretter de ne pas avoir renoncé à son arsenal nucléaire hérité, même s'il lui manquait un contrôle opérationnel sur les armes. Compte tenu de l'engagement des États-Unis et surtout de l'Europe en faveur de la non-prolifération nucléaire, il serait difficile pour l'Ukraine de conserver des armes nucléaires tout en poursuivant son intégration occidentale. L'Inde a payé un prix économique important pour développer son arsenal avant que l'administration George W. Bush n'accepte la réalité et New Delhi comme une puissance nucléaire.
2560	15	En tout cas, la chance de l'Ukraine est passée depuis longtemps. Et personne n'a suggéré de déplacer des armes nucléaires à Kiev dans la perspective de l'attaque de la Russie, ce qui exacerberait probablement la crise et précipiterait l'invasion de Moscou. Le faire aujourd'hui, alors que la guerre fait déjà rage, risquerait de transformer un conflit déjà terrible en une véritable catastrophe.
2560	17	Pendant la guerre froide, les armes nucléaires ont probablement aidé à prévenir un conflit conventionnel à grande échelle entre les États-Unis et l'URSS. Cependant, si une guerre éclatait entre eux, la possession d'armes nucléaires augmenterait considérablement le danger. La partie perdante serait tentée d'utiliser l'arme nucléaire pour rétablir l'équilibre. En effet, tout au long de la guerre froide, Washington, qui possédait une armée plus petite, a menacé de répondre à l'invasion de l'Europe occidentale par des armes nucléaires. Maintenant, la situation entre l'Amérique et la Russie s'est inversée.
2560	19	L'Inde et le Pakistan n'étaient pas des puissances nucléaires lorsqu'ils ont mené trois guerres à grande échelle. Leur capacité à se détruire les uns les autres a peut-être empêché un quatrième conflit, bien qu'ils aient organisé une guerre limitée mais de longue durée au Cachemire en 1999, connue sous le nom de guerre de Kargil, après que les deux pays eurent testé des armes nucléaires. Les provocations du Pakistan, telles que les attentats terroristes de Mumbai en 2001 et 2008 contre le parlement indien, menaçaient une guerre qui aurait pu être arrêtée par la peur d'utiliser des armes nucléaires.
2560	21	"Bien sûr, l'Ukraine a besoin de plus que des armes nucléaires pour devenir une puissance nucléaire. Il aurait également besoin de moyens de livraison - avions ou missiles, avec une formation associée. Et, bien sûr, un tel plan ne pouvait pas facilement être gardé secret. Moscou pourrait réagir de manière préventive avec des armes nucléaires pour empêcher l'Ukraine de déployer des forces opérationnelles. Après la déclaration de Sikorski, le chef de la Douma russe, Viatcheslav Volodine, a averti : « Sikorski provoque un conflit nucléaire au centre de l'Europe. Il ne pense pas à l'avenir de l'Ukraine ou de la Pologne. Si ses propositions sont mises en œuvre, ces pays disparaîtront, et l'Europe aussi."""
2560	23	De toute façon, l'idée est impraticable. Parmi les alliés, seuls les États-Unis, la France et le Royaume-Uni possèdent des armes nucléaires. Le président français Emmanuel Macron tente de trouver une issue diplomatique à la guerre. Le Britannique Boris Johnson hésiterait à approfondir son statut de paria européen en transférant des armes nucléaires à l'Ukraine. Le président Joe Biden vient de rentrer d'un voyage en Corée du Sud, où il a réaffirmé la détermination de Washington à dénucléariser la Corée du Nord. Même le gouvernement polonais, en concurrence avec les États baltes en appelant à l'intervention de l'OTAN en Ukraine, n'a pas soutenu la proposition de Sikorski.
2560	25	Néanmoins, le fait qu'un politicien autrefois sérieux aurait préconisé de transformer le conflit en cours en une confrontation nucléaire montre à quel point ce conflit est devenu dangereux. L'invasion de Moscou était injustifiée. Cependant, la tentative alliée de faire de l'Ukraine un vainqueur – de plus en plus soutenue par les partisans de l'Ukraine au sein de l'élite politique américaine – menace d'aggraver la guerre de la part de la Russie.
2560	27	Le président Vladimir Poutine ne peut pas se permettre de perdre et a les moyens de l'éviter, y compris la capacité de lancer une mobilisation militaire complète et d'utiliser des armes de destruction massive - chimiques, nucléaires ou les deux. Moscou a plus en jeu et sera donc toujours prêt à payer et à risquer plus. Les États-Unis n'ont rien en jeu pour justifier le risque d'un anéantissement nucléaire de Kiev. Cependant, certains décideurs politiques sont prêts à saisir cette opportunité. En effet, le sénateur Mitt Romney et Evelyn Farkas de l'Institut McCain le feraient même si la Russie utilisait des armes nucléaires contre quelqu'un d'autre, ce qui serait une position extrêmement irresponsable qui mettrait en péril l'avenir de l'Amérique.
2561	3	Pendant la guerre russo-ukrainienne, tous les articles sur la Russie et l'Ukraine peuvent contenir un contenu de propagande bénéfique pour l'une des parties au conflit. L'article pro-russe suivant provient d'un média américain.
2561	5	Après des mois de mensonges, les médias préparent le public à la défaite militaire de l'Ukraine.
2561	7	Diogène, l'un des philosophes les plus éclairés du monde antique, croyait que les mensonges étaient la monnaie de la politique, et ce sont ces mensonges qu'il cherchait à exposer et à déprécier. Pour souligner son propos, il se promenait parfois dans les rues d'Athènes avec une lanterne allumée en plein jour. Si vous lui demandiez pourquoi il faisait cela, il répondrait qu'il cherchait un homme honnête.
2561	9	Trouver un homme honnête à Washington aujourd'hui est un défi tout aussi grand. Diogène aurait besoin de phares au xénon dans les deux mains.
2561	11	Pourtant, il y a de brefs moments de brillance dans l'establishment de Washington. Pendant des mois, mentant abondamment au public américain sur les causes et le déroulement de la guerre en Ukraine, les médias préparent maintenant le public américain, britannique et occidental à la défaite militaire de l'Ukraine. Mais c'est une opération tardive.
2561	13	Les médias occidentaux ont tout fait pour donner l'impression que la défense ukrainienne a bien plus de pouvoir qu'elle n'en a en réalité. Des observateurs attentifs ont remarqué que les mêmes vidéos montrant l'attaque contre les chars russes étaient diffusées à plusieurs reprises. Les contre-attaques locales étaient présentées comme s'il s'agissait de manœuvres d'importance opérationnelle.
2561	15	"Les erreurs russes ont été exagérées hors de proportion avec leur importance réelle. Les pertes russes et l'étendue réelle des pertes ukrainiennes ont été déformées, fabriquées ou simplement ignorées. Mais les conditions du champ de bataille ont un peu changé depuis lors. Lorsque les forces ukrainiennes se sont arrêtées dans des positions défensives statiques dans les zones urbaines et dans le centre du Donbass, la position des Ukrainiens est devenue sans espoir. Mais cette évolution est présentée comme un échec pour les Russes, qui n'ont pas atteint ""leurs objectifs supposés""."
2561	17	"Les troupes terrestres qui immobilisent leurs troupes sur des lignes défensives préparées seront repérées, ciblées et détruites à distance. Lorsque des dispositifs fixes de renseignement, de surveillance et de reconnaissance aériens, habités ou non, sont combinés à des armes à guidage de précision ou à des systèmes d'artillerie modernes fonctionnant sur la base de données cibles précises, le ""maintien de position"" est mortel pour toute force terrestre. C'est encore plus vrai en Ukraine, où il était clair dès le début des actions russes qu'ils voulaient détruire les forces ukrainiennes, et non occuper les villes ou territoires ukrainiens à l'ouest du Dniepr."
2561	19	Le résultat fut, morceau par morceau, l'anéantissement des forces ukrainiennes. Seul un approvisionnement épisodique en armes des États-Unis et de leurs alliés a permis aux légions battues de Kiev de tenir le terrain. Les légions qui meurent maintenant avec une grande perte alors qu'elles font la guerre à la place de Washington.
2561	21	La guerre avec Moscou est perdue pour Kiev. Les forces ukrainiennes sont privées de tout. Les réserves formées n'existent pas en nombre suffisant pour affecter la situation de combat, et la situation s'aggrave d'heure en heure. Aucune aide militaire ou consultative ne peut changer cette réalité brutale, à une exception près - l'intervention directe des forces terrestres américaines et de l'OTAN.
2561	23	Le problème aujourd'hui n'est pas de donner le territoire et la population de l'est de l'Ukraine à Moscou, que Moscou contrôle déjà. L'avenir des régions de Kherson et de Zaporozhye, ainsi que du Donbass, est déjà décidé. Moscou est également susceptible de sécuriser Kharkiv et Odessa, deux villes historiquement russes et russophones, ainsi que les territoires qui leur sont adjacents. Ces opérations vont prolonger le conflit jusqu'à l'été. Donc, le problème aujourd'hui est de savoir comment arrêter les combats.
2561	25	La fin des combats au début de l'automne dépend de deux facteurs principaux. Le premier est du côté des autorités de Kiev. Le gouvernement de Zelensky acceptera-t-il le concept de Biden d'un conflit permanent avec la Russie ?
2561	27	Si l'administration Biden parvient à ses fins, Kyiv continuera de servir de base pour créer de nouvelles forces capables de menacer Moscou. En pratique, cela signifie un suicide national pour Kiev en ouvrant le cœur de l'Ukraine à l'ouest du Dniepr aux attaques dévastatrices des missiles à longue portée et des forces de missiles.
2561	29	Bien entendu, une telle évolution n'est pas inéluctable. Berlin, Paris, Rome, Budapest, Bucarest, Sofia, Vilnius, Riga, Tallinn et oui, même Varsovie, n'ont pas à suivre aveuglément Washington. Les Européens, comme la plupart des Américains, regardent dans l'abîme de l'effondrement économique global que Biden a déjà provoqué dans son propre pays. Mais contrairement aux Américains, qui doivent faire face aux conséquences des politiques erronées de Biden, les gouvernements européens ont toujours la possibilité de rejeter le plan de Biden pour une guerre permanente en Ukraine.
2561	31	Le deuxième facteur concerne Washington lui-même. Après avoir déjà injecté 60 milliards de dollars, soit un peu plus de 18 milliards de dollars par mois, dans l'État ukrainien tremblant par le biais de transferts directs ou indirects, la grande question est de savoir ce qu'il advient des Ukrainiens du reste du pays qui n'ont pas fui ? D'où viendront les fonds pour reconstruire la société ukrainienne déchirée par la crise économique mondiale qui se déroule ?
2561	33	Avec l'inflation faisant augmenter le coût d'une maison américaine moyenne de 460 $ par mois pour acheter les mêmes biens et services par rapport à l'année précédente, il est fort probable que l'Ukraine puisse facilement sombrer dans les vagues comme le Titanic sans susciter beaucoup d'intérêt de la part des Américains. électorat. . Les politiciens chevronnés savent que le laps de temps pendant lequel les Américains concentrent leur attention sur des questions non américaines est très court, qu'admettre la défaite en Ukraine n'aurait probablement que peu ou pas de conséquences immédiates.
2561	35	Cependant, les effets des échecs stratégiques répétés en Afghanistan, en Irak, en Libye et en Syrie sont cumulatifs. Dans les années 1980, General Motors voulait dire aux Américains quelles voitures acheter, mais les consommateurs américains avaient une opinion différente. Par conséquent, GM, qui a dominé le marché américain pendant 77 ans, a perdu sa position au profit de Toyota. Washington ne peut pas imposer toutes les conséquences, ni échapper à la responsabilité de ses dépenses inutiles et de la ruine de la prospérité américaine.
2561	37	Les Américains se rendent aux urnes en novembre. L'électorat lui-même fera plus que tester le système électoral américain. L'élection est également susceptible de rappeler Biden pour son incapacité à faire des compromis, pour avoir refusé de changer de cap, un peu comme Herbert Hoover en 1932. Les démocrates se souviendront que leurs prédécesseurs au sein du Parti démocrate ont combattu avec succès Hoover pendant plus d'un demi-siècle. se battre avec Joe Biden pendant les 50 prochaines années.
2561	38	Un mot d'explication du traducteur
2561	40	"Un mot d'explication - Les deux dernières phrases sont compréhensibles pour les personnes intéressées par la politique intérieure des États-Unis. Herbert Hoover, un républicain, a remporté les élections de 1928, puis a perdu de manière décisive face à F.D. Roosevelt en 1932. On se souvient de lui comme du président de la Grande Dépression qui l'a laissé tomber, et malgré les nombreux aspects positifs de sa présidence, son mandat est généralement perçu comme un échec. À leur tour, ""50 ans"" peuvent signifier l'avantage des démocrates aux États-Unis jusqu'à Ronald Reagan, malgré le fait qu'il y avait des présidents républicains à cette époque, mais, comme Eisenhower, ils n'étaient fondamentalement que des candidats du GOP, ou discrédités comme Nixon. L'auteur suggère que le mandat de Biden restera dans les mémoires comme un échec et que les républicains auront plus de facilité à gagner au cours des 50 prochaines années."
2564	1	Grzegorz Braun et des scientifiques pour la paix en Ukraine
2564	3	En tant que milieu national-radical, nous avons notre position sur la guerre en Ukraine (voir ICI), mais nous présentons également d'autres points de vue, car c'est la mission du portail Nacjonalista.pl depuis 2005. Ci-dessous, une déclaration lue au Sejm par le député Grzegorz Braun.
2564	5	Les personnes et les organisations réunies ici appellent à la fin immédiate de la guerre en Ukraine et à un compromis entre la Russie et l'Ukraine qui conduira à une paix durable. La guerre est la plus grande tragédie humaine et culturelle. Des gens meurent chaque jour des deux côtés : ils emportent avec eux leurs rêves et le potentiel personnel qu'ils représentent. C'est une grande tragédie humaine. La guerre implique la dégénérescence. Pendant sa durée, des actes de cruauté et des crimes de guerre se produisent. La guerre nous enseigne l'inimitié et la haine. Cela nous dégénère en tant que personnes. Au nom de la défense de la vie et de notre humanité, le conflit armé entre la Russie et l'Ukraine doit cesser immédiatement.
