doc_id	paragraph_id	ge-ru
22172	5	Вся эта истерия о глобальном потеплении совершенно нелепа! Когда мне было 13 лет, летом было уже 36 градусов, объяснил Конмюллер в среду, развенчивая центральный тезис глобальных климатических исследований, который был доказан десятилетиями. «В тот день у всех не было тепла, и я была в открытом бассейне до вечера. Я это очень хорошо помню. А что сейчас говорит Грета Тунберг??»
22172	7	Он считает, что шестью самыми жаркими годами с момента начала регистрации погоды в порядке убывания были 2020, 2016, 2019, 2015, 2017 и 2018 годы. «Нет, я совершенно уверен, что это был 1978 год. Или 1979 год. В любом случае, я тогда сильно вспотел».
22172	9	По словам Конмюллера, тогда было так жарко, что он чуть не обжег подошвы ног об асфальт на стоянке перед озером. «Прекрасные леди и джентльмены, исследователи климата, должны объяснить мне, как это могло быть. Изменение климата? Ни в коем случае! Шахматы и мат».
22172	11	Новаторское понимание Конмюллера является благословением для политики и бизнеса: комплексные меры по защите окружающей среды могут быть прекращены во всем мире, конференции по климату больше не должны проводиться, а бензин скоро будет стоить всего 50 центов за литр.
2218	3	Председатель Еврокомиссии Урсула фон дер Ляйен выразила сожаление на Всемирном экономическом форуме в Давосе. «Мы мобилизуем всю нашу экономическую мощь, — заявила она(внешняя ссылка), — Украина должна победить в этой войне».
2218	5	Еще десять миллиардов евро финансовой помощи должны пойти стране, которой фон дер Ляйен хочет «рука об руку» помочь «восстать из пепла». Она также подумывала о краже российских активов: «Мы должны использовать все возможности для этого — если возможно, и российские активы, которые мы заморожены».
2218	7	Они обвиняют Россию в использовании зерна и энергии в качестве оружия; В качестве примера стран, которым придется от этого пострадать, она привела Ливан из всех мест, где цены на хлеб выросли на 70 процентов. В этом контексте она не упомянула, что Ливан также является объектом западных санкций.
2218	9	Председатель Еврокомиссии также не видит противоречий планам увеличить долю «зеленых» источников энергии до 45 процентов к 2030 году, тем самым еще больше снизив потребность в российских ископаемых видах топлива. Война на Украине вынуждает ЕС ускорить трансформацию европейской экономики.
2218	11	После того, как и химическая, и автомобильная промышленность уже заявили, что они не могут производить в условиях, созданных санкциями, согласно Handelsblatt, планы, объявленные Комиссией, также не были хорошо восприняты МСП. Его ассоциации направили письмо фон дер Ляйен и потребовали прекратить дополнительную работу и дать больше времени для необходимых корректировок. По ее мнению, следует отложить принятие закона о цепочке поставок и введение механизма корректировки границ CO₂, а также различных требований по более строгим обязательствам по предоставлению доказательств.
22183	3	Тем не менее никто не должен ошибаться, полагая, что такое развитие событий подразумевает трансатлантический раскол между ЕС и США, поскольку ничего подобного не происходит. Скорее, ЕС неожиданно оказал сопротивление США после того, как последние спровоцировали серьезный кризис между Россией и блоком, используя для этого Литву.
22183	5	Разъяснение Еврокомиссии о том, что ее антироссийские санкции не должны быть истолкованы Литвой как зеленый свет для блокады Калининградской области, убедительно свидетельствует о том, что блок обеспокоен дестабилизирующим влиянием, которое, как говорят, США оказывают на прибалтийскую страну. чувствует себя некомфортно. Односторонняя интерпретация Вильнюсом этих прежних ограничений как предлога для прекращения автомобильного и железнодорожного сообщения с этим российским эксклавом была скорее спланированной Вашингтоном политической провокацией, направленной на манипулирование сознанием жителей Запада, чем попыткой понизить уровень жизни людей в этот регион ухудшаться, как объяснил здесь автор в свое время. Таким образом, решение присоединиться к Брюсселю в этом отношении является неожиданным поражением этого угасающего однополярного гегемона.
22183	7	США успешно восстановили свою гегемонию над ЕС под антироссийским предлогом в начале продолжающейся специальной военной операции Москвы на Украине, даже обманув своих европейских вассалов, заставив их контрпродуктивно ввести санкции против своего основного поставщика сырья, тем самым спровоцировав полностью предотвратимый экономический кризис, который впервые за два десятилетия привел курс евро к доллару. Если некоторые европейские компании обанкротятся в ближайшее время, их конкуренты в США и Великобритании выиграют. В целом, США в настоящее время почти полностью контролируют ЕС, но в конце концов они зашли слишком далеко, когда заставили Литву блокировать Калининград, спровоцировав серьезный кризис между Россией и блоком.
22183	9	Это было слишком для «большой тройки» (Франция, Германия и Италия), которые быстро вмешались через европейские институты, чтобы восстановить свою собственную, гораздо более прямую, гегемонию над прибалтийской страной, дав понять, что их санкции не могут быть применены. использовалась для предотвращения транзита гражданской продукции в российский эксклав по железной дороге. Хотя Литва является американским вассальным государством, она больше похожа на европейское государство, когда дело доходит до драки, как это было недавно. Вильнюс не мог противостоять Еврокомиссии, поэтому придерживался их политических разъяснений и тем самым действовал против воли Вашингтона. Это произошло только потому, что «большая тройка» сочла неприемлемым столь нагло провоцировать Россию, что, в свою очередь, говорит об их сравнительно более прагматичном отношении к украинскому конфликту.
22183	11	Тем не менее не следует ошибаться, полагая, что такое развитие событий предполагает трансатлантический раскол между ЕС и США, поскольку ничего подобного не наблюдается. Скорее, ЕС неожиданно оказал сопротивление США после того, как последние спровоцировали серьезный кризис между Россией и блоком, используя для этого Литву. Это показывает, что крупнейшие европейские вассалы Америки примут практически все, о чем их попросит их повелитель, если только не будет риска, что в худшем случае это вызовет прямой конфликт с Россией, как некоторые опасались блокады Литвы, организованной США. против Калининграда пригрозили это сделать. В таких случаях «большая тройка» продемонстрировала наличие у них политической воли действовать решительно вопреки желанию Вашингтона.
22192	3	Человек с косматой бородой, которого часто называют проповедником ненависти и «божьим Калашниковым», является духовным авторитетом российской военной пропаганды.
22192	5	Если бы Виктор Орбан недавно не предотвратил внесение главного муфтия РПЦ в санкционный список ЕС, более жесткие меры против Москвы, вероятно, не увенчались бы успехом из-за венгерского вето. Кто тот человек, который не скрывает своей близости к российскому президенту и его войне и даже превозносит сбрасывание кассетных бомб как христианское милосердие в действии? В интервью «Титанику» патриарх Кирилл, настоящее имя которого «Владимир Хайнц-Петер Гундяев», рассказывает о своем пристрастии к роскошным швейцарским часам, о последствиях возможного судебного разбирательства против Путина и о том, какие тонкие и трудноуловимые детали отличают его от исторических психов вроде Ивана отличает от ужасного.
22192	7	ТИТАНИК: Ваше духовенство, до своего рукоположения вы долгое время были активным агентом КГБ. В 1990-х вы попали в заголовки газет как «табачный митрополит», когда православная церковь ввозила в Россию сигареты оптом, и вы загребли миллиарды, продавая окурки. Разве такая история не лишает вас права занимать столь важную и достойную должность?
22192	9	КИРИЛЛ: Я должен тебя умолять! В КГБ я с нуля научился всему, что нужно для получения признаний в плане методов допроса и пыток. А насчет педиков: даже по прошествии нескольких лет я все еще считаю служением людям помочь русским перестать портить себе печень водкой и курить. Я не мог знать в то время, что неблагодарная стая просто сделает и то, и другое.
22192	11	«Титаник»: Уже в начале своей карьеры, как зарубежный представитель Русской церкви, вы обличали «постмодернистский произвол» западного мира, обвиняя его в «демонизированной эвтаназии и абортах». Что именно вам в нем не нравится?
22192	13	КИРИЛЛ: Знаете, активная эвтаназия мне не чужда из моего прошлого с зарубежной разведкой. Для людей, которые внезапно потеряли смысл в своей жизни из-за постоянной озабоченности свободой слова и основными демократическими правами, щепотка «Новичка» может иметь очень освобождающий эффект. А раз вы заговорили об абортах, то я вас спрашиваю: в какой бы России мы жили сегодня, если бы наши мамы абортировали Путина, Лаврова и меня, а не делали из нас добросердечных людей?
22192	15	ТИТАНИК: Мы бы не хотели отвечать на этот вопрос по состоянию здоровья. Смени тему: по последним опросам, только один процент населения России считает вас морально значимым авторитетом. Это ставит вас позади даже нефтяных магнатов, владельцев ночных клубов и крестных отцов мафии. Даже у Ивана Грозного, вероятно, были бы лучшие характеристики, чем у вас сегодня. Разве это не разрушительно для лидера церкви?
22192	17	КИРИЛЛ: Конечно, то, как ты говоришь, звучит глупо. Но вы также можете выразить это по-другому. Девяносто девять процентов россиян считают меня абсолютным авторитетом в вопросах безнравственности. Я хочу, чтобы кто-нибудь сделал это для меня.
22192	19	ТИТАНИК: Однажды на официальной фотографии вы отретушировали свои роскошные швейцарские часы за 100 000 долларов. Однако художники-графики забыли убрать отражение часов на гладкой столешнице, так что ваша слабость к грязным барахлам стала общеизвестной. Должно быть, тебе было очень неловко...
22192	21	СИРИЛЛ: Неловко? Я перенял «Audemars Piquet в корпусе из 18-каратного розового золота и платиновом циферблате» у человека, который больше не мог нести бремя богатства на своем запястье и, кстати, по тем же причинам отдал мне свою яхту, свой московский пентхаус. квартиру и парк Феррари, прежде чем навсегда уйти в сибирский ГУЛАГ. Для меня это отвратительное богатство немного похоже на несение креста Иисуса на Голгофу 24/7. Ух, тяжелый! (стонет)
22192	23	ТИТАНИК: По случаю Благовещения Пресвятой Богородицы 25 марта вы всегда выпускаете несколько голубей мира в туманное московское небо перед вашей официальной церковью. В этом году они впервые не вернулись на чердак. Что стало с птицами?
22192	25	КИРИЛЛ: Они пролетели мимо Кремля, где проходил небольшой военный парад. Товарищ Путин просто не выдержал, старый пройдоха. Но это не обязательно должны быть ракеты класса «земля-воздух».
22192	27	«Титаник»: В одном из интервью вы заявили, что вторжение в Украину было необходимо для предотвращения проведения там гей-парадов. Не говоря уже о том, что мы не можем понять, что вас в этом беспокоит. Не преувеличено ли это как повод для войны?
22192	29	КИРИЛЛ: Проблема в том, что подобные вещи имеют тенденцию появляться волнами. Все начинается с безвкусного парада в центре Киева, и, прежде чем вы это узнаете, президент России каждый вечер смотрит «Горбатую гору» на DVD, наш госсекретарь приветствует Элтона Джона, а хор донских казаков танцует под YMCA на Красной площади. .
22192	31	ТИТАНИК: Боже! Но они подозрительно хорошо знают друг друга.
22192	33	КИРИЛЛ: (краснеет и нервно ерзает на стуле): Следующий вопрос, пожалуйста.
22192	35	"ТИТАНИК: Хорошо. В письме они пожелали Владимиру Путину «крепкого здоровья, душевного спокойствия и обильной помощи от Господа в его высоком и ответственном служении русскому народу». А если ваш якобы помазанник ""светлеет, когда срёт"" - вы примите это как божий приговор диктатору и поджигателю войны?"
22192	37	КИРИЛЛ: Насколько мне известно, президент какает дома только в молниезащитной «клетке Фарадея» из-за боязни испытаний. Вот почему он всегда выглядит таким сварливым на официальных выступлениях за пределами Кремля. Если бы гнев Творца настиг его с подтянутыми штанами, я бы воспринял это как знак с небес.
22192	39	ТИТАНИК: А. Для чего?
22192	41	КИРИЛЛ: Чтобы я тоже захватил политическую власть и стал аятоллой Москвы.
22192	43	ТИТАНИК: Ты сумасшедший. Что ж, спасибо за интервью.
22193	3	Нуса Дуа (dpo) - На встрече G20 на Бали министр иностранных дел России Сергей Лавров выступил с серьезными обвинениями в адрес Запада. Хотя сама Россия не собиралась вторгаться в Украину, в феврале именно НАТО притянуло российские танки и солдат на украинскую территорию мощным супермагнитом.
22193	5	Другого объяснения нет, — возмущенно сказал Лавров, держа в руках рисунок с большим подковообразным магнитом. «С какой стати такая мирная страна, как Россия, должна вторгаться в Украину? Это противный супермагнит НАТО притянул наших военных через границу против их воли. Виноват Запад».
22193	7	С тех пор Россия всеми силами пытается уйти из Украины. «Но магнит слишком мощный», — пояснил Лавров. «Наши танки и реактивные установки постоянно стреляют только для того, чтобы сбросить балласт».
22193	9	Точное местонахождение супермагнита в настоящее время неизвестно. «Однако мы подозреваем, что он находится в Киеве. Это видно из наших предыдущих перемещений войск. Я призываю НАТО немедленно отключить этот супермагнит! Такое поведение угрожает миру во всем мире!»
22196	3	Берлин (dpo) - Что происходит с рынком труда? Арнольд Меншеншиндер жалуется, что его компания MiesBezahlteDrecksjobs GmbH испытывает большие трудности с поиском способных сотрудников практически во всех местах Германии.
22196	5	Невероятно, почему мы никого не можем найти, — сетует предприниматель. «Мы платим точно минимальную заработную плату, предлагаем негибкий рабочий день, неоплачиваемую сверхурочную работу и отсутствие возможностей для продвижения по службе, и все же вряд ли кто-то хочет начать с нами. Я озадачен».
22196	7	"Аналогичная ситуация для дружественных предпринимателей, таких как босс OHG, который основывает рабочий совет, будет разгромлен, BoniNurAnVorstand AG и компания Мы-никого-не обучаем-и-потом-удивляемся-отсутствию- молодых стажеров и сыновей. ""Они тоже никого не находят. Это действительно похоже на приворот!"""
22198	3	Гамбург, Пальма (dpo) – Нехватка персонала и перегруженность аэропортов Германии, которые приведут к опасным ошибкам, были лишь вопросом времени. В аэропорту Гамбурга в четверг пилот был случайно загружен в грузовой отсек Боинга вместе со своим багажом, и ему пришлось провести там весь полет, пока чемодан на колесах вел машину на Майорку.
22198	5	Да ну... Что-то там совсем запуталось, - сокрушенно признает начальник аэропорта. «Мы можем быть очень счастливы, что все прошло гладко».
22198	7	Кто именно это испортил, еще устанавливается. Ясно только то, что пилота, который фактически должен был лететь, не пропустили мимо контрольно-пропускного пункта к своей машине, как это обычно бывает, а забрали и погрузили в качестве багажа.
22198	9	Когда Боинг-737 был наконец готов к взлету после 40-минутной задержки, на сиденье пилота, по-видимому, находился чемодан на тележке, который фактически предназначался для трюма.
22198	11	Это тоже показалось мне странным, — объясняет второй пилот Питер Кале. «Но я подумал про себя, что авиакомпании должны знать, что они делают и кого и куда направляют. Поэтому я просто позволяю тележке делать свою работу. В большинстве случаев автопилот все равно делает большую часть работы. вмешался бы, если бы это было необходимо».
22198	13	На самом деле, полет в Пальма-де-Майорка прошел без проблем. Только обычные объявления («Если вы посмотрите сейчас в окно слева, вы бы увидели Монблан, если бы не было так облачно»), некоторые из 140 пассажиров пропустили.
22198	15	Посадка также была описана некоторыми отдыхающими как «немного рывковая».
2224	3	В декабре прошлого года 1000 человек в Австрии, Фландрии, Франции, Федеративной Республике Германии, Италии, Нидерландах, Польше, Испании, Швеции и Венгрии были опрошены об убежище и иммиграции от имени группы ЕС «Идентичность и демократия».
2224	5	Европейцы почти согласны
2224	7	Хотя решающий вопрос о том, хотят ли европейцы вообще иммигрировать с других континентов или отвергают их, не задавался, все остальные ответы показывают, что ЕС и большинство государств-членов не делают того, чего хочет общественность. Потому что это ясно: большинству надоела иммиграция.
2224	9	Только респонденты из Нидерландов считают, что их мнение по иммиграционному вопросу учитывается. Все остальные респонденты так не видят, поэтому осознают, что власть действует против воли граждан.
2224	11	Венгры и австрийцы особенно критичны
2224	13	ЕС планирует, даже не спрашивая согласия граждан, принять в ближайшие несколько лет не менее (!) 70 миллионов иммигрантов в Европу. Конечно, потому что те, кого это касается, отвергают его, как показывает опрос.
2224	15	На загадочный вопрос о том, «сможет ли Европа коллективно принять предусмотренный минимум в 70 миллионов мигрантов в течение следующих нескольких лет», большинство ответило однозначно: нет. Австрийцы на втором месте после венгров после венгров меньше всего верят в то, что Европа «может это сделать» (две трети респондентов).
2224	17	Спрос на расчет рентабельности
2224	19	На наводящий вопрос о том, поддерживает ли кто-либо «переселение мигрантов из других государств-членов ЕС в свою страну», заинтересованные стороны дают однозначный ответ: только Испания и Италия, которые до сих пор очень успешно передавали своих нелегальных иммигрантов в север, можете себе представить. Все остальные этого не делают.
2224	21	Все респонденты выступают за усиление безопасности границ, и все хотели бы знать, какие «государственные издержки и/или экономические выгоды от миграции» понесла их страна. Абсолютное большинство респондентов из всех стран считают, что их правительство должно ограничить иммиграцию людей без профессиональной квалификации.
2230	3	Задержка реформы президентства в Совете, долг, глобальный суверенитет. У Эммануэля Макрона много планов на ЕС — но сможет ли он их реализовать?
2230	5	Нельзя отрицать желание Эммануэля Макрона рисковать. Он указывает, что хочет бороться с Европой и как европеец за следующее президентство. И это с нигилизмом в ЕС националистических, ультраправых кандидатов-оппонентов, таких как Марин Ле Пен и Эрик Земмур. Тем более Елисейский дворец рассматривает только что начавшееся председательство в Совете как импульс к освобождению объединенной Европы от накопившихся реформ и, при необходимости, к тому, чтобы сгладить ее. Макрон также хочет убедить глав правительств других 26 государств-членов предоставить ЕС более глобальный суверенитет. Важно, чтобы этот союз государств не отставал от США, Китая и России по рейтингу. «Мы должны прийти к Европе, которая сильна в мире, свободна в выборе и распоряжается своей судьбой», — сказал Президент. По его мнению, стратегический вес необходим ЕС для того, чтобы освободиться от США и НАТО, потому что это идет на пользу его внутренней конституции.
2230	7	Макрон вряд ли мог избежать того факта, что его страна возглавляет только Европейский совет, а не весь ЕС. В любом случае, с повесткой дня расширения своих возможностей он столкнется с сопротивлением убежденных атлантистов в Германии и непоколебимых друзей Америки в Восточной Европе. Поскольку правительство Шольца посвятило себя не столько имперской ауре, сколько внутренней метаморфозе ЕС, конфликты с Парижем предсказуемы. В своем коалиционном соглашении они выступают за учредительный съезд, посвященный «дальнейшему развитию Европейского Союза в федеративное европейское государство». Это звучит подозрительно похоже на «завершение» интеграции, цель которой поставил министр иностранных дел «зеленых» Йошка Фишер в своем выступлении в Берлинском университете им. Гумбольдта 12 мая 2000 года. Уже тогда в воздухе витала альтернатива – федеративное государство или конфедерация штатов. Это было сделано, когда конституционный договор, проложивший путь к окончательной интеграции, провалился на референдумах во Франции и Нидерландах в 2005 году. Если Германия всерьез захочет возродить то, что было, предвыборному агитатору Макрону ничего не останется, кроме как мутировать из европейца во француза и предостеречь от сбивания с пути.
2230	9	Франция, идеальный лоббист
2230	11	Для него это также связано с европейской финансовой системой. Франция уже давно с подозрением относится к жестким Маастрихтским критериям принятия долга от еврогосударств. Сейчас утверждается, что необходимые государственные инвестиции для более благоприятной для климата экономики будут сделаны только в том случае, если бюджеты и финансы будут скорректированы. Смешно придерживаться бюджетных правил, когда окончательный климатический коллапс неизбежен.
2233	3	В очередной раз подтверждают не только «теоретиков заговора» и авторитетных ученых, которые в бесчисленных исследованиях подтверждают обширную неэффективность прививок от короны против передачи вируса. Даже независимые СМИ, такие как НАША ЦЕНТРАЛЬНАЯ ЕВРОПА, должны быть правы, в отличие от хакеров в основных СМИ.
2233	4	Понятно, что об этом знает и правительство, ведь иначе людям не предписывали бы носить маски, несмотря на прививки и тесты. В этой статье мы не хотим вдаваться в другие причины, по которым мы вынуждены носить маски, а также о том, имеет ли вообще ношение маски смысл, если даже не вредно при определенных обстоятельствах.
2233	6	Полный провал кампаний по вакцинации больше нельзя отрицать
2233	8	Обратимся к комментариям главы Pfizer. В видео генеральный директор Pfizer Альберт Бурла выражает то, что больше нельзя скрывать: а именно очевидный полный провал предыдущих кампаний вакцинации.
2233	10	В то же время объявляется о разработке новой вакцины, которая должна обеспечивать все мыслимые гарантии: иммунитет с одновременным действием против новых вариантов и, для успокоения, максимальную защиту от любого прогрессирования заболевания. Эта универсальная вакцина должна заменить обычные вакцины с апреля. На данный момент никто не может сказать, сработает ли это на этот раз, или очередной провал просто сбросит миллиарды в казну фармацевтического лобби — даже босс Pfizer. Мы полагаем, что нет, потому что террор дисциплинарного воздействия должен продолжаться, и фармацевтическое лобби, безусловно, не остановит перманентную ревакцинацию по собственному желанию.
2233	12	А до тех пор уже официально неэффективные вещи, которые были куплены на миллиарды и от которых уже нельзя избавиться, должны быть быстро «привиты». В противном случае миллиардная афера грозит быть раскрытой еще быстрее.
2237	1	"Война не с неба упала! (I) - ""Милостью Божией Америка выиграла холодную войну!"""
2237	3	Народ России может быть за или против Путина или нынешней войны против Украины. Они могут быть старыми коммунистами или новыми богачами, ностальгирующими по Советскому Союзу, «западниками» или панславистами. Квалифицированные рабочие, профессора, продавцы, безработные или пенсионеры. Они могут обитать в Черноземье, в дельте Волги, Забайкалье, Удмуртии, Якутии или в Республике Коми. Одна фраза сводит их всех с ума:
2237	5	«Советский Союз проиграл холодную войну!»
2237	7	Действительно, дерзкий ликующий триумф некоторых западных кругов во многом способствовал тому, что Россия и Запад вернулись во вторую холодную войну и чрезвычайно опасную новую гонку вооружений задолго до агрессивной войны России против Украины. И это свидетельствует об умственном и моральном уровне людей, произносящих эту фразу так быстро, что они, по-видимому, способны мыслить только категориями победы и поражения! - Но один за другим.
2237	9	Временное ограничение
2237	11	Когда осенью 1989 года пала Берлинская стена и мирные революции в Восточной Европе смели коммунистические диктатуры, администрация США во главе с Джорджем Бушем-старшим. Буш вернулся дипломатично. В Вашингтоне было ясно, что любые громкие аплодисменты Запада только навредят дальнейшему ходу событий. В конце концов, катастрофические события, такие как возможное воссоединение Германии, уже были на горизонте, и их нельзя было подвергать опасности ни при каких обстоятельствах. Таким образом, изначально воздерживались от всех демонстративных жестов, которые могли бы оказать унизительное воздействие на народ Советского Союза, а «российский сепаратист», а впоследствии могильщик страны Борис Ельцин уже был выдвинут в подполье[1]! 21 ноября 1990 года Джордж Буш-старший вместе с 31 главой государства и правительства подписал «Парижскую хартию», центральное и эпохальное предложение которой: «Безопасность неделима, и безопасность каждого государства-участника неразрывно связан с разрывом всех остальных с соперничеством мысли и действия, с потенциально разрушительной для мира политикой игры сверхдержав с нулевой суммой. На этом закончилась холодная война.
2237	13	По крайней мере, так думал мир.
2237	15	Выход
2237	17	Но всего через месяц после распада Советского Союза Буш — по совпадению во время предвыборной кампании — больше не мог сдерживать себя, и 28 января 1992 года, в начале своего ежегодного «Обращения к Конгрессу»[2], он буквально выпалил: За последние двенадцать месяцев в мире произошли изменения поистине библейского масштаба. Не что иное, как сам коммунизм умер в том году. И уже давно у него, Президента, не было возможности «показать радость, которая была в моем сердце», потому что он был так занят этими изменениями и всем прогрессом. Но теперь все должны насторожиться!» «Самое большое», что когда-либо случалось в его жизни и в жизни других, это: «Милостью Божией Америка выиграла холодную войну!» (Кстати: Дасс кроме того, он возложил на себя не меньшую личную ответственность за эту глупую историческую ложь, чем Бог, что придает этому замечанию особенно неловкий оттенок.)
