doc_id	paragraph_id	it-ru
26219	65	Благодаря значительным упрощениям и масштабным инвестициям мы ускорили работу в области возобновляемых источников энергии, чтобы защитить окружающую среду и повысить нашу энергетическую независимость.
26219	67	И мы вмешались с решимостью, чтобы защитить граждан и бизнес от последствий энергетического кризиса, уделяя особое внимание самым слабым.
26219	69	Мы выделили 33 миллиарда чуть более чем за год, почти два процентных пункта ВВП, несмотря на наши ограниченные возможности государственного финансирования.
26219	71	Мы смогли сделать это благодаря вновь обретенному коллективному доверию, которое сдержало рост стоимости долга даже на этапе повышения процентных ставок.
26219	73	Заслуга в этих результатах была вашей - за вашу готовность отложить в сторону разногласия и работать на благо страны с равным достоинством, с взаимным уважением.
26219	75	Ваш ответ был лучшим ответом на февральское обращение Президента Республики и на просьбу граждан о серьезности, необходимости защиты, заботе о будущем.
26219	77	Итальянцы, в свою очередь, поддержали это гражданское чудо и стали настоящими поборниками политики, которую мы время от времени проводили.
26219	79	Я думаю о терпеливом уважении к ограничениям по сдерживанию пандемии, о чрезвычайном участии в кампании вакцинации.
26219	81	Я думаю о спонтанном приеме, оказанном украинским беженцам, принятым в домах и школах с любовью и солидарностью.
26219	83	Я имею в виду вовлечение местных сообществ в PNRR, что сделало его крупнейшим проектом по преобразованию на низовом уровне в новейшей истории.
26219	85	Никогда, как в эти минуты, я не гордился тем, что я итальянец.
26219	87	Италия сильна, когда умеет объединяться.
26219	89	К сожалению, по прошествии месяцев политические силы выступили против этого требования сплоченности, которое исходило от граждан с растущим стремлением к отличию и разделению.
26219	91	Реформы Высшего судебного совета, кадастра, приморских концессий показали постепенное крушение большинства программ модернизации страны.
26219	93	Во внешней политике мы видели попытки подорвать государственную поддержку Украины, ослабить нашу оппозицию программе президента Путина.
26219	95	Призывы к большему заимствованию становились все громче, как раз в то время, когда необходимость уделять внимание устойчивости долга была наибольшей.
26219	97	Желание двигаться вперед вместе постепенно угасло, а вместе с ним и способность действовать эффективно, «своевременно», в интересах страны.
26219	99	Как я сказал в Совете министров, голосование в прошлый четверг означало конец пакта о доверии, который объединил это большинство.
26219	101	Недоверие правительству, к которому вы принадлежите, — это явный политический жест, имеющий очевидный смысл.
26219	103	Его нельзя игнорировать, потому что это было бы равносильно игнорированию парламента.
26219	105	Это невозможно сдержать, потому что это означало бы, что каждый может это повторить.
26219	107	Ее нельзя свести к минимуму, потому что она приходит после месяцев урывков и ультиматумов.
26219	109	Единственный способ, если мы все еще хотим оставаться вместе, — это восстановить этот пакт с нуля, с мужеством, альтруизмом и доверием.
26219	111	В основном об этом просят итальянцы.
26219	113	Мобилизация в эти дни граждан, ассоциаций, территорий в пользу сохранения правительства беспрецедентна и не может быть проигнорирована.
26219	115	В нем участвовал третий сектор, школа и университет, мир экономики, профессий и предпринимательства, спорт.
26219	117	Это незаслуженная поддержка, но я безмерно благодарен за нее.
26219	119	Два обращения поразили меня особым образом.
26219	121	Во-первых, около 2000 мэров, власти привыкли решать проблемы своих сообществ на ежедневной основе.
26219	123	Во-вторых, медицинские работники, герои пандемии, которым мы безмерно благодарны.
26219	125	Этот вопрос стабильности требует от всех нас решить, возможно ли воссоздать условия, в которых правительство может по-настоящему управлять.
26219	127	Это суть нашей сегодняшней дискуссии.
26219	129	Это чувство обязательства, с которым мы должны иметь дело перед гражданами.
26219	131	Италии нужно правительство, способное эффективно и быстро действовать как минимум на четырех фронтах.
26219	133	Национальный план восстановления и устойчивости — это уникальная возможность улучшить наш долгосрочный рост, создать возможности для молодежи и женщин, устранить неравенство, начиная с неравенства между Севером и Югом.
26219	135	К концу этого года мы должны достичь 55 целей, что позволит нам получить новый взнос в размере 19 миллиардов евро.
26219	137	Цели касаются фундаментальных вопросов, таких как цифровая инфраструктура, поддержка туризма, создание университетских общежитий и исследовательских стипендий, борьба с незадекларированной работой.
26219	139	Заполнение PNRR — это вопрос серьезности по отношению к нашим гражданам и нашим европейским партнерам.
26219	141	Если мы не покажем, что умеем эффективно и честно тратить эти деньги, просить о новых общих инструментах антикризисного управления будет невозможно.
26219	143	Продвижение PNRR требует реализации многих инвестиций, которые составляют его.
26219	145	От железных дорог до широкополосной связи, от детских садов до общественных домов, мы должны взять на себя обязательство реализовать все проекты, которые мы разработали, при решающем вкладе местных сообществ.
26219	147	Мы должны объединиться против бесполезной бюрократии, которая слишком часто тормозит развитие страны.
26219	149	И мы должны убедиться, что местные органы власти, начиная с муниципалитетов, имеют все необходимые инструменты для преодоления любых проблем с реализацией.
26219	151	В то же время мы должны быстро приступить к реформам, которые вместе с инвестициями лежат в основе PNRR.
26219	153	Реформа кодекса о государственных закупках призвана обеспечить быстрое выполнение государственных работ и усиление инструментов борьбы с коррупцией.
26219	155	Мы должны держать мафию подальше от PNRR.
26219	157	Это лучший способ почтить память Джованни Фальконе и Паоло Борселлино, мужчин и женщин, сопровождавших их, через тридцать лет после их варварского убийства.
26219	159	Утверждена реформа Закупочного кодекса, ведется работа по подготовке набросков делегированных указов, которые должны быть отменены к марту следующего года.
26219	161	Реформа конкуренции служит стимулированию роста, снижению арендной платы, поощрению инвестиций и занятости.
26219	163	В этом духе мы утвердили правила, устраняющие препятствия для открытия рынка и защиты прав потребителей.
26219	165	Реформа затрагивает местные общественные службы, в том числе такси, и концессии на товары и услуги, в том числе концессии на пляже.
26219	167	Законопроект должен быть одобрен до летних каникул, чтобы обеспечить дальнейшее утверждение делегированных указов до конца года, как того требует PNRR.
26219	169	Что сейчас необходимо, так это убежденная поддержка действий исполнительной власти, а не поддержка несанкционированных, а иногда и насильственных протестов против правящего большинства.
26219	171	Что касается правосудия, то мы одобрили реформу уголовного и гражданского судопроизводства и процедур банкротства и представили реформу налогового правосудия в парламент.
26219	173	Эти реформы необходимы для справедливого и быстрого процесса, как просят нас итальянцы.
26219	175	Это вопрос свободы, демократии, а также процветания.
26219	177	Сроки, установленные PNRR, очень точны.
26219	179	До конца года мы должны завершить процедуру, предусмотренную для реализации постановлений гражданского и уголовно-правового законодательства.
26219	181	Закон о реформе налогового правосудия обсуждается в Сенате и должен быть одобрен до конца года.
26219	183	Наконец, минувшей осенью Правительство дало добро на законопроект о доработке налоговых органов.
26219	185	Мы понимаем, что налогообложение в Италии сложное и зачастую несправедливое.
26219	187	Вот почему мы никогда не повышали налоги для граждан.
26219	189	Однако для этого необходимо действовать с усилием прозрачности.
26219	191	Мы намерены снизить ставки налога на доходы физических лиц, начиная со средне-низких доходов; преодолеть ИРАП; рационализировать НДС.
26219	193	Первые шаги были сделаны с последним законом о бюджете, который инициировал пересмотр Irpef и реформу системы сбора.
26219	195	В Италии Агентство по сбору доходов насчитывает 1 100 миллиардов евро остаточных кредитов, то есть неполученных, что составляет более 60% национального валового внутреннего продукта — впечатляющая цифра.
26219	197	Поэтому мы должны как можно скорее одобрить налоговую реформу, которая включает в себя завершение реформы сбора налогов, и сразу же после этого начать реализацию указов.
26219	199	Наряду с PNRR необходима реальная социальная повестка, которая начинается с самых слабых, таких как инвалиды и несамостоятельные пожилые люди.
26219	201	Рост стоимости энергии и возвращение инфляции вызвали новое неравенство, которое усугубляет неравенство, вызванное пандемией.
26219	203	С момента образования правительства мы разделяем метод работы с профсоюзами и бизнес-ассоциациями, предусматривающий регулярные встречи и круглые столы.
26219	205	Этот метод уже применялся для управления некоторыми чрезвычайными ситуациями в стране: от возобновления производственной деятельности в фазе пандемии до сохранения рабочих мест, по которым многое сделано и многое еще предстоит сделать.
26219	207	Сегодня важно продолжить эту дискуссию и определить мероприятия, которые будут реализованы в следующем законе о бюджете, с общей точки зрения.
26219	209	В этом году показатели государственных финансов лучше, чем ожидалось, и позволяют нам вмешиваться, как мы это делали до сих пор, без новых отклонений бюджета.
26219	211	К первым числам августа необходимо принять существенные меры, чтобы смягчить воздействие на граждан и бизнес роста цен на энергоносители, а затем укрепить покупательную способность, особенно более слабых слоев населения.
26219	213	Снижение налоговой нагрузки на работников, начиная с самой низкой заработной платы, является среднесрочной целью.
26219	215	Это пункт, в котором профсоюзы и предприниматели согласны.
26219	217	С последним законом о бюджете мы приняли первое и временное вмешательство.
26219	219	Мы должны добавить еще один быстро, в пределах, которые позволяют наши финансовые ресурсы.
26219	221	Нам также необходимо подтолкнуть к обновлению коллективных договоров.
26219	223	Срок действия многих из них, в том числе в сфере торговли и услуг, истек слишком много лет назад.
26219	225	Коллективные переговоры — одна из сильных сторон нашей индустриальной модели благодаря степени и качеству защиты, но она еще не распространяется на всех работников.
26219	227	На европейском уровне директива о минимальной заработной плате находится в процессе окончательного утверждения, и именно в этом направлении мы должны двигаться вместе с социальными партнерами, обеспечивая достойный уровень заработной платы для наиболее страдающих групп работников.
26219	229	Доход от гражданства является важной мерой по сокращению бедности, но его можно улучшить, чтобы помочь наиболее нуждающимся и уменьшить негативное влияние на рынок труда.
26219	231	Необходима пенсионная реформа, гарантирующая исходящие механизмы гибкости и устойчивую систему, привязанную к системе взносов.
26219	233	Италия должна продолжать пересматривать свою энергетическую политику, как она это делала в последние месяцы.
26219	235	Саммит на этой неделе в Алжире подтверждает нашу абсолютную решимость диверсифицировать наших поставщиков, активно продвигать возобновляемые источники энергии.
26219	237	Для этого нужна необходимая инфраструктура.
26219	239	Нам нужно ускорить установку регазификационных терминалов – в Пьомбино и Равенне.
26219	241	Невозможно сказать, что вы хотите, чтобы итальянцы имели энергетическую безопасность, и в то же время протестовать против этих инфраструктур.
26219	243	Это безопасные системы, необходимые для наших энергетических потребностей, для поддержания нашей продуктивной ткани.
26219	245	В частности, к весне следующего года мы должны завершить монтаж регазификационного терминала Пьомбино.
26219	247	Это вопрос национальной безопасности.
26219	249	В то же время мы должны в срочном порядке продолжить переход к чистым источникам энергии.
26219	251	К 2030 году нам необходимо установить около 70 ГВт электростанций на возобновляемых источниках энергии.
26219	253	Засуха и волны аномальной жары, обрушившиеся на Европу в последние недели, напоминают нам о необходимости безотлагательно серьезно заняться климатическим кризисом в целом.
26219	255	Я также думаю о мероприятиях, направленных на улучшение управления водными ресурсами, техническое обслуживание которых часто было серьезным недостатком.
26219	257	На эти инвестиции ПНРР выделяет более 4 миллиардов, которые должны сопровождаться более срочным «водным планом».
26219	259	Что касается мер по повышению энергоэффективности и, в более общем плане, бонусов за строительство, мы намерены решить важнейшие вопросы передачи налоговых льгот, но в то же время уменьшить щедрость взносов.
26219	261	Как было обещано в моей инаугурационной речи и поддержано вами в этом зале, это правительство полностью идентифицирует себя с Европейским Союзом, с трансатлантической связью.
26219	263	Наша позиция ясна и сильна: в сердце Евросоюза, G7, НАТО.
26219	265	Мы должны продолжать всячески поддерживать Украину, как это парламент обязал правительство сделать с парламентской резолюцией.
26219	267	Как вчера повторил мне по телефону президент Зеленский, вооружение Украины — единственный способ для украинцев защитить себя.
26219	269	В то же время мы должны продолжать стремиться к поиску решений путем переговоров, начиная с кризиса пшеницы.
26219	271	И мы должны наращивать усилия по борьбе с вмешательством России и других самодержавий в нашу политику, в наше общество.
26219	273	Италия – свободная и демократическая страна.
26219	275	Мы должны силой европейских ценностей ответить тем, кто пытается соблазнить нас своей авторитарной моделью.
26219	277	Европейский союз — наш дом, и в нем мы должны решать амбициозные задачи.
26219	279	Мы должны продолжать бороться за получение потолка цены на российский газ, который был бы выгоден всем, и за реформу рынка электроэнергии, которая может начаться с внутреннего еще до того, как будут достигнуты европейские договоренности.
26219	281	Эти меры необходимы для защиты покупательной способности семей и для защиты уровня производства предприятий.
26219	283	В Европе также скоро будут обсуждать реформу бюджетных и общих оборонных правил и преодоление принципа единогласия.
26219	285	Во всех этих областях Италии есть что сказать — с доверием, конструктивным духом и без какого-либо подчинения.
26219	287	Есть и другие обязательства, которые хочет взять на себя исполнительная власть, например, реформа системы врачей общей практики и обсуждение вопроса о признании форм дифференцированной автономии.
26219	289	Но все это требует действительно сильного и сплоченного правительства, а также парламента, который следует за ним с убеждением и уважением к ролям.
26219	291	Италии не нужен фасад доверия, которое исчезает перед лицом неудобных мер.
26219	293	Нам нужен новый пакт о доверии, искренний и конкретный, подобный тому, который позволил нам до сих пор изменить страну к лучшему.
26219	295	Партии и вы, парламентарии, готовы ли вы восстановить этот пакт?
26219	297	Готовы ли вы подтвердить усилия, которые вы приложили в первые несколько месяцев, а затем сошли на нет?
26219	299	Я нахожусь здесь, в этом зале, на этом этапе обсуждения только потому, что об этом попросили итальянцы.
26219	301	Вы не должны давать этот ответ на эти вопросы мне, но вы должны дать его всем итальянцам.
26224	1	Драги встречает (только) свою подругу Летту. От пастроккио к левоцентристскому правительству?
26224	3	Рим, 19 июля. Так Марио Драги встретил Энрико Летту, верного товарища по приключениям и (прежде всего) злоключениям правительства посредственности. Он встретил только его (пока), без назойливых союзников, которые сомневаются в союзе, просто чтобы оценить, что делать. Допустим? Левоцентристское правительство с несколькими частями Forza Italia и без Lega.
26224	5	Драги встречает (только) Летту. Lega и Forza Italia: «Недоумение»
26224	7	Возможное? Никаких чисел на руках, если только для этой цели не перекомпонован небосвод pentastellato. Contiani, Dimaiani, ex Contiani, различные перебежчики, все внутри подножки. И кто его знает, хоть какой-нибудь центристский костыль, который всегда всплывает, когда надо, выловить немного из Смешанной группы, немного здесь, немного там, да так, чтобы новые христианские демократы обитали повсюду. И да ладно, всегда найдется тот, кто захочет сохранить покосившуюся лачугу и оставить в ней засунутое кресло. Дело в том, что на Lega и Forza Italia сегодняшний обед неожиданно пошел боком к новостям о разговоре Летты с уходящим премьером. «В начале саммита правоцентристского правительства было выражено недоумение по поводу того, что президент Марио Драги принял секретаря Демократической партии, а не лидеров других партий большинства, к тому же после того, как была запрошена политическая проверка», — сообщает Анса со ссылкой на источники на заседании правоцентристского правительства в Вилья-Гранде.
26224	9	Да потому, что в римской резиденции Берлускони Лига Севера, Форзисти и то, что осталось от УДК, обсуждали, как вновь наложить вето на «Пять звезд», как вдруг очутились с этой не очень приятной новостью. Итак, что теперь собирается делать пара Salvini-Cav? Потребует ли он встречи при свечах поздно вечером, сорвет ли банк или будет молча ждать речи Драги, назначенной на завтрашнее утро? Конечно, независимо от действий правоцентристов и хотя путь к Драги-бису кажется все более непроницаемым, всегда можно найти способ исправить ситуацию, чтобы избежать выборов.
26224	11	Фактически, среди основных партий, составляющих парламент (но не большинство), только «Братья Италии» продолжают требовать возвращения к выборам. «По сообщениям прессы, кажется, что вся Италия умоляет Драги остаться, как будто это правительство было в сердцах всех итальянцев. Но потом та же пресса предупреждает, что если бы были голоса, то оппозиция победила бы безоговорочно. Типичный когнитивный диссонанс левых», — пишет Джорджия Мелони в Twitter. «Вот почему они делают все возможное, чтобы не вернуться к голосованию немедленно…», — добавляет лидер ПИИ в Facebook, публикуя недавний опрос Swg, согласно которому ПИИ составляют 23,8%. Опросы, которые красноречиво говорят о нынешней оценке итальянцами сил, поддерживающих Драги.
26227	1	Не снова! Байден выделил еще 700 миллионов долларов на вооружение Украины!
26227	3	Пообещав не отправлять ракеты большой дальности Украине, президент Байден объявил, что направит ракеты большой дальности в Украину. Он также обнародовал еще 700 миллионов долларов вооружений для Украины (эта часть из 40 миллиардов долларов… или они уже израсходованы?). Даже сегодня: ЕВРОПОЛ (наконец-то) просыпается от кошмара миллиардов вооружений, наводняющих Европу из Украины.
26227	5	Перепечатано из Института мира и процветания Рона Пола.
26227	7	Пост Не снова! Байден выделяет еще 700 миллионов долларов на вооружение Украины! появился первый блог Antiwar.com.
2623	1	Сорос призывает к поражению Путина
2623	3	Если Россия не потерпит быстрого поражения на Украине, коллективный Запад не сможет вовремя решить проблему изменения климата, чтобы спасти цивилизацию, заявил во вторник на Всемирном экономическом форуме в Давосе финансист-миллиардер Джордж Сорос. Он также назвал Россию и Китай самыми большими угрозами своей концепции открытого общества.
2623	5	Отправка российских войск на Украину «могла стать началом Третьей мировой войны, и наша цивилизация может не выжить», — сказал Сорос ВЭФ, — и даже когда боевые действия прекратятся, «ситуация не вернется». один раньше».
2623	7	По его словам, «вторжение» произошло в разгар борьбы между «двумя диаметрально противоположными друг другу системами правления: открытым обществом и закрытым обществом», первое воплощено Западом, а второе - Россией и Китаем.
2623	9	"91-летний Сорос вспомнил «захватывающие дни» распада Советского Союза, когда его состояние взлетело до такой степени, что в 1987 году он мог тратить 300 миллионов долларов в год, а его фонды в Восточной Европе «оказались более эффективными, чем я ожидал». ."""
2623	11	Венгерский финансист не упомянул о последовавшем за этим падении уровня жизни рядовых граждан.
2623	13	Он сказал, что ситуация начала меняться после терактов 11 сентября 2001 года, «репрессивные режимы сейчас на подъеме, а открытое общество находится в осаде», а Китай и Россия представляют «самую большую угрозу».
2623	15	Однако Сорос с оптимизмом смотрел на то, как пойдет этот бой. По его словам, российские войска должны быть встречены на Украине как освободители и одержать победу в течение нескольких дней или недель, но Украина смогла «победить» их с помощью США и НАТО. Между тем, он сказал, что китайский лидер Си Цзиньпин подорвал его легитимность из-за блокировки Covid-19 в Шанхае и других местах.
2623	17	Однако что действительно беспокоило Сороса, так это то, что конфликт в Украине вмешался в экологическую повестку дня, а это означает, что изменение климата может стать необратимым.
2623	19	"Он добавил, что лучший и, возможно, единственный способ сохранить нашу цивилизацию — победить Путина как можно скорее. война""."
2623	21	Бывший госсекретарь США Генри Киссинджер в понедельник призвал ВЭФ заключить мир на Украине в течение следующих двух месяцев, прежде чем Россия будет втянута в «постоянный союз с Китаем», который дестабилизирует Европу.
2623	23	"Россия была неотъемлемой частью Европы на протяжении 400 лет, отметил 98-летний Киссинджер, предостерегая тех, кто стремится к ""поражению"" Москвы."
26230	1	Зеленский: Подготовим миллионную армию •
26230	3	Украина собирает миллионные боевые силы, оснащенные западным оружием, для возвращения южных территорий, оккупированных Россией. Об этом сообщил министр обороны Киева Алексей Резников в интервью Sunday Times. Претензия к Президенту Владимиру Зеленскому поручила разработать планы по освобождению прибрежных территорий, которые считаются жизненно важными для страны. «Мы понимаем, что это политически необходимо. Президент поручил высшему командованию разработать планы, а Генштаб сообщит, что нужно», — пояснил Резников.
26230	5	Зеленский: Россияне, виновные в теракте в Донецке, будут наказаны
26230	7	«Ракетный обстрел города Хасов Яр в Донецкой области. Всех, кто отдает приказы о таких рейдах, всех, кто их проводит по нашим городам, жилым кварталам, убивают абсолютно сознательно. После таких нападок они уже не смогут сказать, что не знали или не понимали. Возмездие неизбежно для каждого русского убийцы. Абсолютно всех». Об этом заявил президент Украины Владимир Зеленский в видеообращении в социальных сетях.
26231	1	Посадки и инфекции: бич нелегальных иммигрантов входит в новую чрезвычайную ситуацию Covid
26231	3	"Таранто, 13 июля - На сегодня запланировано прибытие в порт Таранто судна ""Гео Баренц"" общественной организации ""Врачи без границ"" с 314 нелегальными иммигрантами на борту. Сообщение от итальянских властей поступило вчера после полуночи, когда судно курсировало взад и вперед перед сицилийским побережьем Агридженто. Количество десантов растет в геометрической прогрессии и готово ставить новые рекорды перед лицом абсолютно беспомощного политического класса; министры и министерства сведены к простым диспетчерам. Вы идете сюда, вы идете туда и так далее."
26231	5	Этот военно-морской транспорт, который сами НПО раздувают до избытка, позволяет торговцам людьми увеличивать свои доходы - и тем, кто затем занимается госпитализацией и обслуживанием. Мы снова и снова говорили о цифрах, вращающихся вокруг гостиничного бизнеса, который правильнее было бы назвать новой работорговлей, в том числе в контексте всех тех проектов, щедро финансируемых
26231	7	для интеграции. Операция, последняя, ​​которая представляется по меньшей мере маловероятной. Просто прочитайте криминальные новости любой газеты из любой части Италии, чтобы понять это.
26231	9	Иммиграция во время кризиса и Covid
26231	11	Теперь вопрос возникает спонтанно: но в международном контексте, в котором энергетический кризис, баланс между сверхдержавами, строгость, которую Драги готов предложить нации, чтобы сэкономить на газе, электричестве и воде (из-за другой чрезвычайной ситуации, из-за засухи ) как Италия может продолжать принимать сотни тысяч иммигрантов?
26231	13	И чтобы продолжить тему чрезвычайной ситуации, из Трапани поступает очередная жалоба на управление нелегальной иммиграцией во время Ковида. Провинциальный секретариат Трапани профсоюзной организации государственной полиции «Italia Celere» вчера опубликовал пресс-релиз, в котором четко написано о неадекватности «системы приема». Связано, прежде всего, с пандемией и отсутствием конкретных ответов на вопрос о безопасности здоровья сотрудников полиции, гражданских лиц, работающих в КНР. (Centri di Permanenza per i repatrii), несмотря на то, что напоминания рассылаются уже год.
26231	15	«В последние недели из Пантеллерии в Трапани были осуществлены переводы субъектов, приземлившихся на острове нерегулярно, в том числе многие из них находились в «режиме самонаблюдения», поскольку они являются «близкими контактами» с субъектами, у которых был положительный результат на Covid при высадке. В частности, из всех переданных 7, находившихся в вышеуказанном состоянии, с истечением срока самонадзора 14.07.2022, содержались в СИЗО. Майло ожидает исполнения приказа о выдворении/высылке, изданного против них».
