doc_id	paragraph_id	fr-ru
23172	23	Главная задача состоит в том, чтобы освободиться от этой иррациональной власти немногих над судьбой большинства.
23172	25	Они продемонстрировали, что ничего не знают.
23172	27	Теперь у нас есть доказательства того, что расходы были иррациональными, неуместными и сегодня безрезультатными. Существует острая необходимость в радикальной смене парадигмы. Это прогресс, да? По крайней мере, это обязательство перед тем, как просить французов снова пожертвовать собой, когда необходимо будет урегулировать этот долг, взыскав его с авторов этой истерии.
23182	1	Благодаря скидке на насос инфляция должна успокоиться к началу учебного года.
23182	3	В июле потребительские цены выросли на 6,1% за год, сообщил в пятницу INSEE. По мнению экономистов, Франция смогла избежать пика инфляции в 7%, в частности, благодаря увеличенной до 30 сантимов в сентябре скидки на заправку. Ухудшение международной обстановки также сыграет на пользу затишью лейблов.
23182	5	Нет передышки для инфляции, но есть основания для надежды на будущее. В июле потребительские цены выросли на 6,1% за год после роста на 5,8% в июне, согласно предварительной оценке, опубликованной в пятницу INSEE. Невиданный с середины 1980-х.
23182	7	Инфляция распространяется по всей экономике. В большей степени это касается услуг, цены на которые за год выросли на 3,9%, промышленных товаров (+2,9%) и продуктов питания. За год последние теперь фиксируют рост цен на 6,7%, что превышает общую инфляцию.
23182	9	Цены на энергоносители, по-прежнему растущие почти на 29%, тем не менее замедляются, отражая недавнее падение цен на нефть. За месяц потребительские цены выросли всего на 0,3% против +0,7% в июне, чему также способствовали скидки, предлагаемые во время распродаж. Предвестник возможного затишья.
23182	11	Положительное влияние скидки в 30 центов
23182	13	Сегодня экономисты также считают, что рост цен во Франции перестанет ускоряться. «Закон о покупательной способности и вероятное снижение цен на нефть с учетом международной ситуации должны позволить Франции избежать пика инфляции в 7% в сентябре», — уверена Ана Боата, директор по экономическим исследованиям Allianz Trade.
23182	15	В то время как «тарифный щит» на цены на энергоносители, а также скидка на насосе уже позволяют Франции иметь более низкую инфляцию, чем в других странах еврозоны, усиление скидки на насосе с 18 центов до 30 центов в Сентябрь также может оказать заметное влияние.
23182	17	«Если эта мера будет реализована, она может снизить уровень инфляции на несколько десятых пункта», — подсчитывает Жюльен Пуже, главный экономист INSEE. «Влияние скидки в 18 центов было оценено на 0,4 пункта ниже общего годового изменения цен в апреле и мае», — вспоминает он.
23182	19	Ухудшение международной ситуации — снижение активности в США, замедление роста в Китае и Германии — также должно помочь успокоить цены. «Цены на нефть немного успокоились и, возможно, продолжат падать на фоне довольно неопределенных глобальных экономических перспектив», — подтверждает экономист INSEE, также указывая на «уже заметное снижение цен на пшеницу и некоторые виды сырья. И «опросы деловых тенденций показывают замедление ожиданий роста цен в промышленности», добавляет он.
23183	3	«Супер Марио», как его стали называть после спасения евро, подал в отставку с поста президента Итальянского совета. Для «La Story», подкаста о текущих событиях «Les Echos», Мишель Варне и ее гости расшифровывают новый политический кризис, который переживает Италия, и то, что он предвещает в будущем.
23183	5	Политическая молния в Италии. Марио Драги подал в отставку с поста президента Совета, покинутого коалицией, которую он сформировал всего 17 месяцев назад. В него входили его союзники из Лиги и Forza Italia, а также Движение 5 звезд. Его пакет открывает новый политический кризис в Италии. Это также происходит в напряженном социально-экономическом и геополитическом контексте. Уход Драги вызывает тревогу в Европейском союзе, но, несомненно, приветствуется в Кремле, у которого есть верные союзники среди итальянских популистов, таких как Маттео Сальвини.
23183	7	Уже все противники «Супер Марио», это прозвище, которое он унаследовал, спасая еврозону в 2012 году, бросились в кампанию. Выборы в законодательные органы, запланированные на весну 2023 года, перенесены на конец сентября, и они состоятся в худшее время для Италии. Страна должна снизить свою зависимость от российского газа и провести сложные реформы, чтобы получить средства из европейского плана восстановления.
23183	9	План восстановления
23185	3	"Концентрат дипломатического языка после спорной встречи. На следующий день после ужина, организованного в Елисейском дворце между Эммануэлем Макроном и наследным принцем Саудовской Аравии Мухаммедом бен Салманом, в эту пятницу Елисейский дворец вернулся к содержанию их обменов мнениями. Кроме приема ""МБС"" в среду вечером министром экономики Брюно Ле Мэра, его пребывания в своем замке в Ивелине и изображений долгого рукопожатия с главой французского государства на ступенях Елисейского дворца, ничего не просочилось. с этой встречи."
23185	5	Согласно пресс-релизу президента, двое мужчин «выразили желание углубить отношения между двумя странами и продолжить консультации для решения региональных и глобальных проблем, в частности, борьбы с глобальным потеплением и его последствиями». Со своей стороны, «MBS» подчеркивает в послании, адресованном Эммануэлю Макрону, свою «глубокую признательность» и «спасибо за теплый прием и гостеприимство», которые были ему оказаны во время этого официального визита.
23185	7	Вопрос о правах человека «решён»
23185	9	Этот визит сына короля Салмана стал первым в Европейском союзе после убийства 2 октября 2018 года журналиста Washington Post Джамаля Хашогги. Критик саудовской власти, журналист был жестоко убит в помещении консульства Саудовской Аравии в Стамбуле, когда пришел за документами, необходимыми для женитьбы. По данным американских спецслужб, именно «МБС» заказал это убийство. Поездка бин Салмана в Париж подверглась резкой критике со стороны части политического класса, когда две правозащитные НПО подали жалобу на «соучастие в пытках» и «насильственное исчезновение». Хатидже Ченгиз, невеста Джамаля Хашогги, со своей стороны, заявила, что она «возмущена и возмущена» приемом, устроенным саудовскому принцу главой французского государства.
23185	11	В лаконичной фразе в самом конце пресс-релиза Елисейский дворец уверяет, что «в рамках диалога доверия между Францией и Саудовской Аравией президент Республики рассмотрел вопрос о правах человека в Аравии». Перед официальным обедом в окружении Главы государства указывалось, что этот вопрос будет решаться «в общем виде», но и по «частным случаям». Эммануэль Макрон уже был первым западным лидером, посетившим Саудовскую Аравию после смерти Джамаля Хашогги во время турне по странам Персидского залива в декабре 2021 года.
23185	13	Хотя война в Украине по-прежнему в значительной степени находится в международной повестке дня Эммануэля Макрона, последний выразил «глубокую обеспокоенность», в частности, «её катастрофическим воздействием на гражданское население и последствиями для продовольственной безопасности», говорится в пресс-релизе замка. В меню ужина входил острый вопрос о поставках газа в европейские страны.
23185	15	Елисейский арендатор настаивал в присутствии хозяина на «важности» инициирования «диверсификации поставок энергоресурсов» для стран Евросоюза. В то время как поставки российского газа резко сократились, европейские столицы наращивают двусторонние обмены с другими странами-производителями (в частности, с Алжиром, Катаром и Азербайджаном), чтобы найти альтернативные источники поставок.
23185	17	Война в Сирии и Йемене в меню встречи
23185	19	Обсуждение между двумя лидерами также вращалось вокруг «средств продолжения координации в борьбе с терроризмом и сохранении безопасности», уточняет Елисейский. В то время как «MBS» инициировал обширные реформы и крупные проекты в Саудовской Аравии, такие как футуристический мегаполис под названием «Неом», Эммануэль Макрон также хотел в четверг вечером защитить «готовность французских компаний поддержать эту трансформацию». Если в Елисейском дворце упоминаются области энергетического перехода и транспорта, Париж пока не объявлял о подписании возможного контракта между Парижем и Эр-Риядом. В пресс-релизе власти Саудовской Аравии уточнили, что обсуждались «средства углубления инвестиционного партнерства» между двумя странами в области возобновляемых источников энергии и, в частности, водорода.
23185	21	Еще одной темой обсуждений в четверг вечером стала иранская ядерная проблема. С марта переговоры о возобновлении сделки 2015 года зашли в тупик. Это соглашение было направлено на снятие западных санкций против Тегерана в обмен на строгий контроль над его ядерной программой. После интервью в субботу, 23 июля, с президентом Ирана Эбрагимом Раиси Эммануэль Макрон оценил, что перезапуск этого соглашения «все еще возможен» при условии, что оно вмешается «как можно скорее». В этом деле глава французского государства намерен «содействовать диалогу и региональной интеграции» и продвигает идею новой встречи в Багдаде, столице Ирака, к концу года по образцу конференции, организованной в Август 2021 г. Саудовская сторона сослалась на «международные усилия по предотвращению приобретения Ираном ядерного оружия» и «усмирению иранской ядерной программы».
23185	23	Вместе со своим саудовским коллегой президент республики наконец обсудил ситуацию в Ливане, подтвердив свое желание «укрепить» «сотрудничество» с Саудовской Аравией, особенно на гуманитарном уровне. Также был упомянут случай Сирии, и в частности северо-восток страны, где боевые действия противостоят Турции курдским боевикам. Арендатор Елисейского дворца подтвердил свою «приверженность прекращению огня» в регионе.
23185	25	Глава государства также воспользовался этим ужином для обсуждения израильско-палестинского мирного процесса. Наконец, война в Йемене, где Саудовская Аравия во главе коалиции сражается с повстанцами-хуситами, является одной из обсуждаемых тем, сообщает Elysée. Глава государства «приветствовал усилия Саудовской Аравии в пользу политического, глобального и инклюзивного решения под эгидой Организации Объединенных Наций и выразил пожелание о продлении перемирия».
23188	1	США: не все является чрезвычайной ситуацией в стране
23188	3	В Соединенных Штатах, если Закон о чрезвычайном положении в стране не будет реформирован, президенты будут продолжать злоупотреблять им для оказания давления на Конгресс.
23188	5	После того, как сенатор Джо Манчин (избранный демократом в Западной Вирджинии) отклонил климатический закон своей партии, президент Джо Байден сказал:
23188	7	«Действия в отношении изменения климата и чистой энергии остаются как никогда актуальными. Итак, позвольте мне внести ясность: если Сенат не примет меры для преодоления климатического кризиса и укрепления нашей отечественной отрасли экологически чистой энергетики, я приму решительные меры исполнительной власти для решения этой проблемы. »
23188	9	В понедельник вечером, со ссылкой на три неназванных источника, The Washington Post сообщила, какими могут быть эти действия: «Байден рассматривает возможность объявления чрезвычайной ситуации в области климата в стране», и это может произойти «уже на этой неделе».
23188	11	По сообщению Washington Post, активисты считают, что чрезвычайное положение в стране позволит Байдену «остановить экспорт сырой нефти, ограничить бурение нефтяных и газовых скважин в федеральных водах и направить агентства, в том числе управление чрезвычайными ситуациями Федерального агентства, в поддержку возобновляемых источников энергии».
23188	13	Хотя политические реалии — особенно высокие цены на газ и инфляция — и неизбежные судебные иски республиканцев могут сдерживать Байдена, активисты правы, говоря, что объявления чрезвычайного положения являются мощным усилителем президентской власти.
23188	15	И в этом проблема. Чрезвычайные декларации стали ленивым политическим запасным вариантом, способом для президентов обойти Конгресс, когда он не выполнил свою работу или, в некоторых случаях, прямо отверг то, что хочет президент. Чрезвычайные ситуации в стране стали средством бегства от административной анархии, и они остро нуждаются в реформах.
23188	17	Национальный закон о чрезвычайном положении
23188	19	В их нынешнем виде чрезвычайные ситуации регулируются Национальным законом о чрезвычайных ситуациях 1976 года.
23188	21	Президенты после Джимми Картера объявили 75 чрезвычайных ситуаций, ссылаясь на силу этого закона, и около половины этих деклараций, многим из которых уже несколько десятилетий, остаются в силе и сегодня.
23188	23	Некоторые из них относятся к ситуациям (например, сразу после терактов 11 сентября), которые по праву можно назвать чрезвычайными ситуациями в стране.
23188	25	Другие явно не являются таковыми, например санкции против людей, подрывающих демократию в Зимбабве и Беларуси, два чрезвычайных положения, первоначально объявленные при администрации Джорджа Буша-младшего и возобновленные г-ном Байденом. Какими бы серьезными ни были эти ситуации для народов Зимбабве и Беларуси, они не представляют собой чрезвычайную ситуацию для Соединенных Штатов, и Конгресс мог бы действовать, если бы захотел.
23188	27	Изменение климата имеет более очевидное значение для нашей страны и вполне может быть чрезвычайной ситуацией в разговорном смысле этого слова. Но когда дело доходит до его правового статуса, формулировка угрозы г-на Байдена дает нам подсказку: если Сенат не предпримет никаких действий, говорит он, администрация будет действовать от его имени. Но весь смысл объявления чрезвычайного положения в том, что оно позволяет федеральному правительству действовать, когда у Конгресса нет на это времени. У Конгресса было полтора года правления Демократического трио, чтобы принять меры по изменению климата, и он не сделал этого так, как хочет г-н Байден. Да, это прежде всего вина Манчина, к большому разочарованию его коллег-демократов. Увы для них, Манчин находится в Конгрессе, и проблема здесь просто не в отсутствии у Конгресса возможности действовать.
23188	29	Как утверждал бывший член палаты представителей либертарианцев Джастин Амаш:
23188	31	«Чрезвычайная ситуация не вызывает бесконечных дебатов без консенсуса, и к ней не подходят с планом, на выполнение которого уходят годы. Горит дом, тонет лодка, затапливает город — эти ситуации считаются чрезвычайными именно потому, что все согласны с тем, что они требуют немедленных действий. »
23188	33	Объявления о чрезвычайном положении в стране не принимаются, когда сенатор не хочет голосовать так, как хочет президент. Это также не инструмент президентского шантажа, направленный на принуждение законодательной власти к выполнению требований исполнительной власти. Несмотря на всю свою открытость для злоупотреблений со стороны президента, Закон о чрезвычайном положении в стране не был призван полностью изменить конституционную концепцию того, как должны происходить действия на федеральном уровне. К сожалению, недавние президенты осознали, как для этой цели можно использовать объявления чрезвычайного положения.
23188	35	Попытка Байдена заставить Сенат заняться изменением климата удивительно напоминает угрозу бывшего президента Дональда Трампа в 2019 году объявить чрезвычайное положение в стране, чтобы получить средства для строительства давно обещанной пограничной стены.
23188	37	Элизабет Гойтен из Центра правосудия Бреннана в The Atlantic написала, что:
23188	39	«Трамп может подумать, что неоднократный отказ Конгресса предоставить средства свидетельствует о необходимости экстренных действий. Правда в точности противоположна. Давая Конгрессу время окончательно обосновать свой отказ финансировать пограничную стену, Трамп одновременно устраняет любые законные основания для чрезвычайных мер и доказывает свое намерение подорвать конституционный баланс сил. »
23188	41	Замените несколько слов, и та же самая критика применима к Байдену и изменению климата.
23188	43	Пока Закон о чрезвычайном положении не будет реформирован, президенты будут продолжать злоупотреблять им для оказания давления на Конгресс, как это сделали Трамп и Байден.
23188	45	Необходимо внести поправки в закон, чтобы строго ограничить причины и продолжительность таких объявлений и более точно определить объем и характер вопросов, которые могут решаться такими объявлениями, а также продолжительность периода времени, в течение которого чрезвычайное положение может продолжаться без одобрение плана президента Конгрессом.
23188	47	Этот срок должен быть достаточно коротким — возможно, несколько дней вместо нынешних шести месяцев — чтобы законодатели были вынуждены рассматривать экстренные меры по существу, а не автоматически одобрять программы хорошо зарекомендовавших себя федералов. Если это действительно чрезвычайная ситуация, даже наши законодатели должны быть в состоянии объединиться, чтобы действовать.
2319	1	Россия не допустит начала Третьей мировой войны, заявил Медведев
2319	3	Г-н Медведев, заместитель председателя Совета Безопасности, заявил, что Россия не допустит начала третьей мировой войны.
2319	5	Россия не допустит развязывания третьей мировой войны и в случае нападения готова отреагировать соответствующим образом, заявил заместитель председателя Совета безопасности РФ Дмитрий Медведев.
2319	7	«Арсенал современного, надежного и эффективного оружия охлаждает сегодня амбиции тех, кто готов своими и чужими руками начать Третью мировую войну. Мы не допустим такой ситуации. Но мы обязаны постоянно напоминать вам, что в случае нападения на нашу страну мы способны дать немедленный и сверхмощный ответ. Дайте отпор любым порывам к агрессии, которые угрожают нашему государству», — написал он в своем Telegram-канале.
2319	9	Во вторник он посетил Институт теоретической и математической физики РФЯЦ-ВНИИЭФ в Сарове и провел совещание о перспективах развития Национального физико-математического центра.
23190	3	Засухи, экстремальная жара и крупные пожары в настоящее время затрагивают весь мир. Этим летом многие города побили рекорды летней температуры. Несмотря на международные усилия по борьбе с глобальным потеплением, возможно, мы уже достигли точки невозврата? Что, если нам не удастся удержать повышение температуры ниже +2°C? В этом случае ученые работают над решениями «последнего шанса», геоинженерными решениями, которые ограничат ущерб или даже повернут вспять изменение климата.
23190	5	Геоинженерия объединяет все методы, позволяющие управлять климатом и окружающей средой Земли. Вдохновленная идеей, предложенной астрономом Робертом Энджелом, команда Массачусетского технологического института в настоящее время работает над концепцией солнечного щита, роль которого будет заключаться в ослаблении солнечного излучения, достигающего нашей планеты. В самом деле, если усилия по сокращению выбросов CO2 окажутся недостаточными для обращения вспять изменения климата, уже будет необходимо воздействовать непосредственно на наш основной источник тепла.
23190	7	Проект под названием «Космические пузыри» состоит из своего рода гигантского плота, состоящего из замороженных пузырей (размером примерно с Бразилию, по словам команды), который будет расположен в точке Лагранжа L1, между Солнцем и Землей. Конструкция будет спроектирована таким образом, чтобы отражать часть солнечного света. Преимущество этого подхода по сравнению с другими геоинженерными проектами, такими как растворение химических веществ в стратосфере для увеличения ее альбедо, заключается в том, что он не окажет прямого воздействия на биосферу Земли.
23190	9	Тонкопленочные пузыри, надуваемые прямо в космосе
23190	11	Когда дело доходит до геоинженерии, солнечная геоинженерия мало изучена. В 1989 году Джеймс Эрли представил в журнале Британского межпланетного общества концепцию «тонкого стеклянного щита» для компенсации парникового эффекта, вызванного накоплением СО2. Этот щит должен был быть построен из лунных материалов и размещен в первой точке Лагранжа системы Земля-Солнце, чтобы поглотить часть излучения. Такой экран уменьшит падающий свет на 1,8% — этого достаточно, чтобы обратить вспять текущее нагревание. В то время были проблемы с количеством материала, необходимого для изготовления этого гигантского солнцезащитного козырька, и энергией, необходимой для его запуска в пункт назначения.
23190	13	Исходя из этой работы, Роджер Энджел в 2006 году придумал не один, а несколько небольших солнечных экранов. Этот рой щитов будет направлен на то, чтобы отклонять часть света, а не поглощать его, чтобы свести к минимуму сдвиг равновесия L1, вызванный радиационным давлением, объяснил ученый в то время. Несмотря на меньшую массу по сравнению с проектом Джеймса Эрли и реализацию электромагнитного ускорения для преодоления земного притяжения, а затем ионного движения (для ограничения транспортных расходов), производство и развертывание этого множества солнцезащитных козырьков оставались очень сложными.
23190	15	С тех пор появилось несколько других идей, но ни одна из них не вышла за пределы стадии грубого технико-экономического обоснования. По мере того, как мы постепенно приближаемся к чрезвычайному климатическому положению, команда из Массачусетского технологического института еще раз взглянула на предложение Ангела: она предлагает развернуть набор пузырьковых плотов, состоящих из сетей небольших взаимосвязанных надувных пузырей вблизи точки Лагранжа L1. «Мы считаем, что набухание тонкопленочных сфер непосредственно в космосе из однородного расплавленного материала, такого как кремний, может обеспечить изменение толщины, преломляющее более широкий спектр волн, и позволит нам избежать необходимости отливать большие конструкционные пленочные элементы», — исследователи объяснять.
23190	17	Щит, который может появиться до конца века
23190	19	Здесь речь идет об изготовлении отражающих сфер непосредственно в космосе, что ограничило бы транспортные расходы. Решение также было бы полностью обратимым: пузыри можно было бы разрушить, просто нарушив их поверхностное равновесие, что также минимизировало бы космический мусор по сравнению с другими подходами. Таким образом, это может быть одна из наиболее эффективных тонкопленочных структур для отклонения солнечного излучения.
23190	21	Осталось определить подходящий материал и технологию изготовления и поддержания таких сфер в космосе. Команда уже опробовала производство пузырей в лаборатории, в условиях открытого космоса; их особенно интересуют расплавленные смеси на основе кремния и ионные жидкости с графеном, которые имеют сверхнизкое давление пара и относительно низкую плотность. Тепловые и оптические свойства материалов также будут учитываться при проведении технико-экономического обоснования.
23190	23	По словам исследователей, минимальная толщина жидкой пленки, образующей пузырьки, теоретически может составлять всего 20 нанометров; но чтобы отклонять солнечный свет, он должен быть сравним с солнечными длинами волн, от 400 до 600 нанометров. В конце концов, плотность массы пузырькового плота будет меньше 1,5 г/м2. Его оптимальное расположение было бы немного ближе к Солнцу, примерно в 2,5 миллионах километров от Земли, чтобы уменьшить радиационное давление.
23190	25	Прежде чем рассматривать реализацию такого проекта, предстоит изучить несколько вопросов. В частности, вы должны думать об обслуживании щита на месте, потому что пузыри будут особенно хрупкими. Также важно задуматься о том влиянии, которое окажет снижение солнечной радиации на нашу планету, и о переходной фазе, которая будет необходима как при установке щита, так и при его устранении, когда он не более полезен. Согласно предварительным исследованиям, потребуется от 50 до 200 лет активности, чтобы обратить вспять последствия глобального потепления.
23190	27	По оценке Роджера Анхеля, стоимость такого проекта составляет около 0,5% мирового ВВП за 50 лет. Если предварительные лабораторные эксперименты окажутся успешными, дальнейшие исследования будут направлены на совершенствование его конструкции, а испытания будут проведены на низкой орбите. «Мы считаем, что если техническое решение определено, его реализация может состояться до конца века», — считают исследователи.
23192	1	«Мы не решим проблему незащищенности, пока не решим проблему иммиграции»
23192	3	Представитель Института правосудия Пьер-Мари Сев заявляет в «Фигаро»:
23192	5	В Анже в ночь с 15 на 16 июля трое молодых людей были зарезаны. После вмешательства, чтобы защитить молодую девушку, ставшую жертвой сексуального насилия, эти трое молодых людей, один из которых был несовершеннолетним, были убиты суданским беженцем, вооруженным ножом мясника. Накануне бездомный был убит ножом в Амьене двумя тунисцами в нерегулярной обстановке. Несколькими днями ранее на 46-летнюю женщину из Монпелье напал и ранил ножом эритрейец, также находившийся в нелегальном положении. Трудно не увидеть связь между иностранным происхождением лиц, совершивших эти нападения, и этим конкретным методом нападения с ножом. Действительно, если эта связь не является систематической, иностранцы, составляющие менее 10% населения, явно преобладают среди правонарушителей.
