doc_id	paragraph_id	ru-en
2433	10	In the Kharkov region, on the outskirts of Lozovaya, Russian troops destroyed the buildings of a forging and mechanical plant with long-range missiles. They were engaged in the restoration and repair of armored vehicles.
2433	12	According to 2021 data, there were almost 450 enterprises in Ukraine where military equipment could be serviced and repaired. Ukraine during the Soviet era occupied almost 17% of the military-defense complex. Although most of it is no longer there, today we see enough industrial zones that can produce, as well as current, operational and strategic repairs of military equipment.
2433	14	"On average, Russian troops have ""nullified"" about 50% of such enterprises. Such targeted testing of such industrial zones, where military equipment can be stored, altered, repaired and simply hidden, is an indispensable element of our actions."
2433	16	For Ukraine, this is a problem of defense capability and the availability of military equipment. On the one hand, it is destroyed catastrophically quickly, on the other hand, if it is damaged, it is no longer subject to repair. Therefore, the Ukrainian side is shouting at the top of its lungs that they really need new equipment to recharge.
2433	17	About aviation of the Armed Forces of Ukraine
2433	19	Russian air defense shot down a Ukrainian MiG-29 in the Slavyansk region, 13 Ukrainian UAVs were destroyed in the Donbass, Kharkiv and Zaporozhye regions. These air losses are very sensitive for the Armed Forces of Ukraine.
2433	21	Military insiders give approximately the following statistics: in the first month of a special military operation, 5-6% of aviation equipment and all kinds of drones left the existing ones per day. In the second month, a little less - they went out by 2-3% per day. Today, by the hundredth day, there is somewhere in the region of 0.5-1% of the destruction of air military equipment per day.
2433	23	Statistics - both ours and not ours - have long shown that Ukraine does not have flight personnel and weapons that can conduct military operations from the air. And she collects from Europe one by one, using gray, white, black schemes for the supply of equipment.
2433	24	On Western aid and its consequences
2433	26	Of course, Ukraine is really looking forward to the F16 military multipurpose fighters promised by the Americans, which they promised to deliver at the end of June or in the middle of July. However, according to experts, the planes will be able to arrive in a maximum of three to four months. After all, to transfer 100 military aircraft across half the globe is a serious logistical operation.
2433	28	Strategically and tactically, the Russian armed forces have created a balance in which it is unlikely that anything will stop us. It seems to me that from the point of view of political and military expertise, we already understand how equipment appears on the battlefield. And, accordingly, we can start to beat them from the moment they enter the territory of Ukraine.
2433	30	All the injections that the West makes in the form of various support for the troops of Ukraine do not complicate our work. We are moving forward and achieving our goals, taking the territories designated by our president.
2437	3	The United States forced the European Union to impose sanctions against Russia, the EU itself was not going to do this, said the official representative of the Russian Foreign Ministry. According to her, the United States is trying to prevent the strengthening of Russia and the EU through close mutual ties.
2437	4	Maria Zakharova, official representative of the Russian Ministry of Foreign Affairs. Archive photo
2437	6	US policy is aimed at containing not only Russia, but also Europe, says Russian Foreign Ministry spokeswoman Maria Zakharova.
2437	7	"Washington's actions are the implementation of a containment policy, but in this case, containment is not only Russia, it is containment of Europe as well,"" she said in an interview with Arguments and Facts."
2437	9	According to her, the United States, in particular, is trying to prevent the strengthening of ties between Russia and the EU.
2437	11	To allow close ties between Europe and Russia is to strengthen both. And it was Washington that forced the European Union to adopt sanctions, and both (U.S. Vice President Joseph) Biden and (U.S. Secretary of State John) Kerry recognized this. The European Union did not intend to do this, but did it under pressure. How pressed? What arguments did the States use? A very good question for the future. And someday we will find out, - said Zakharova.
2455	1	Cultural figures urged to withdraw funding from artists who criticize the SVO in Ukraine
2455	3	Artists, writers, directors and representatives of other creative professions discussed on the air of the press center of the Patriot media group the reasons for the growth of Russophobic sentiments among domestic cultural figures and ways to overcome this disease.
2455	5	The media report on the plans of the Russian government to audit budgetary spending on culture. Sources say that the validity and fitness for purpose of allocating budgetary funds to support cinema, the creation of television series and theatrical productions in the period from 2012 to 2020 raises doubts. As a result, works that discredit the moral values ​​of the country and distort its history and present were created at the expense of the budget. Preferences from the state are received by a narrow circle of authors, the vast majority of whom left Russia after the start of the SVO and make slanderous statements in relation to the goals and methods of the special operation in Ukraine, as well as to high-ranking statesmen.
2455	7	Member of the Russian Union of Writers, public figure, poet and teacher Oleg Tarunov considers the spread of anti-patriotic sentiments among representatives of creative professions to be the activities of foreign non-governmental organizations that lure creative Russians to their side by banal bribery.
2455	9	“People of culture and art, often liberal-minded, have additional funding from abroad. The recently implemented law on foreign agents allows them to enter the stream of the media sphere, to be constantly in the frame, it is naturally easier for such a person to receive some kind of subsidies and funding. And a patriotic poet, I can classify myself as such, does not shout about himself at every step, he writes a work in solidarity with what is happening, which is a reflection of his soul, morality, moral qualification, his position in this situation, ”- Oleg Tarunov said.
2455	11	According to Yevgeny Antipov, an artist and publicist, president of the Association of Creative Associations of the North-West, pro-Western cultural figures are, as a rule, more enterprising and obsessed with money. In their system of values, wealth prevails over spiritual and moral ideals, so they easily betray their homeland and their compatriots, the publicist believes.
2455	13	“Such people tend to be vulgar. They have a weather vane inside: in which direction the wind blows, they turn in that direction - this is what ensured their survival and profitability. And we all know that for the last 30 years the most well-paid topic has been Russophobia. People who are now criticizing their country, some of them were convinced Russophobe, some joined, and some became Russophobe for the company - since they give money, why not blather? Thus, a whole pool of creative people, sometimes even talented ones, was formed, who are engaged in frank deconstruction of our society, ”explained Evgeny Antipov.
2455	15	Russian officials also played their part in the formation of an anti-patriotic stratum of creative workers, believes a member of the Arctic Academy of the Russian Academy of Sciences and the Russian Geographical Society, director, producer and screenwriter Sergei Nadein.
2455	17	“Officers are to blame - this is one hundred percent, because they make decisions on the direction of funding for creative projects. Before issuing a grant, they, of course, get acquainted with the content of the ideas that they contain,” Sergey Nadein noted.
2455	19	In his opinion, now leaving Russia are mainly those cultural figures who had long planned to do this, but did not want to lose the source of their well-being.
2455	21	“They were ready to leave a long time ago, they never loved our country, our people, now a very “convenient” opportunity has turned up for them,” the director believes.
2455	23	Experts support the intention of government agencies to revise the policy of providing budget funding for the implementation of creative projects in the direction of encouraging their patriotic orientation. At the same time, it is not ruled out that in the current conditions of confrontation with the West, some form of censorship of the content of works of art should be introduced in the Russian Federation.
2455	25	“In this case, I think some censorship is appropriate. When such terrible events take place as now, how can you speak out against your country?” — said the writer and publisher Victoria Sherwood.
2455	27	Yevgeny Antipov believes that such censorship should at least be internal for creative workers.
2455	29	“The fact is that culture is a system of delimitations, it is self-censorship, censorship of introduced history, mental,” the artist explained.
2455	31	Oleg Tarunov considers creative workers who loudly declare their opposition to Russia's actions to force Ukraine to peace as outright traitors.
2455	33	"“To accept or not to accept back such cultural figures is everyone's business. But in my opinion, what they have done now is at least an indirect factor that can be classified by the phrase ""treason."" I think that our simple people will not accept these people, because they feel their real attitude towards themselves, no matter how they try to mislead people, ”the poet believes."
2455	35	In his opinion, the majority of Russian citizens are aware of the difficult problem our servicemen are solving in Ukraine.
2456	3	Subject: Russian military special operation in Ukraine
2456	5	Russophobia in the West has reached unimaginable limits. The culture that has always served as a pillar of international cooperation has suffered. Dostoyevsky, Tchaikovsky and Degas' Russian Dancers are canceled in Europe.
2456	7	The anti-Russian agenda of many Western countries is gaining momentum every day. Against the backdrop of Russia's special operation in Ukraine in Europe and America, they took up arms not only against the political elite of Russia and the Russian economy, but also, which was not the case before, against Russian culture.
2456	8	United Kingdom
2456	10	"The National Gallery in London has changed the name of Edgar Degas's well-known painting ""Russian Dancers"" to ""Ukrainian Dancers"", follows from the data on the museum's website. The decision was made after the relevant appeals of the Ukrainians in social networks, reports RIA Novosti."
2456	12	"""The title of this painting has been the subject of ongoing discussion for many years and has been covered in the scientific literature, however it has received increased attention over the past month due to the current situation, so we felt it was the right moment to update the title of the painting to better reflect it. topic,"" said a representative of the National Gallery."
2456	14	The painting depicts dancers from Eastern Europe who visited France in the 1990s and performed at the Moulin Rouge and the Casino de Paris. All the girls on the canvas are dressed in long skirts and white shirts. An important feature, according to Internet users, is the flower wreaths on their heads, all of which are depicted in national Ukrainian colors - yellow and blue.
2456	16	"The canvas of the French impressionist of the early twentieth century is not currently exhibited in the gallery. The National Gallery also announced that due to Russia's special military operation in Ukraine, it will not include Raphael's painting ""The Holy Family"" from the State Hermitage collection in the exhibition ""Credit Suisse: Raphael"", which is scheduled to start on April 9."
2456	18	"Earlier, according to The Independent, the Cardiff Philharmonic Orchestra decided to remove the Pyotr Tchaikovsky overture from the program. The orchestra considered the performance of the overture ""1812"" allegedly ""unacceptable at such a time."""
2456	19	Germany
2456	21	"In early March, the Bavarian State Opera severed ties with opera singer Anna Netrebko and conductor Valery Gergiev for ""insufficiently distancing themselves"" from Russia's special operation in Ukraine."
2456	23	"""Due to Russia's terrible offensive war in Ukraine and the lack of sufficient distancing on the part of Valery Gergiev and Anna Netrebko, the Bavarian State Opera is nullifying all existing relationships,"" wrote the opera's executive director, Serge Derny."
2456	25	Also, the Munich Philharmonic Orchestra stopped cooperating with Gergiev. This decision was taken by the mayor of Munich, Dieter Reiter.
2456	27	Munich parts ways with Valery Gergiev. From now on, there will be no more concerts of the IFO under his leadership, - Izvestia reports the words of the head of the city.
2456	29	I hoped that he would reconsider his very positive assessment of the Russian president. He didn't. In the current situation, however, a clear signal to the orchestra, the public and the city would be necessary for further cooperation. After this has not followed, it remains only to leave immediately,” Reiter said.
2456	31	Gergiev has served as chief conductor of the IFO since 2015. The contract with him was calculated until 2025.
2456	33	Italy
2456	35	The University of Milan in Italy has removed books by Russian writer Fyodor Dostoyevsky from its program amid the conflict in Ukraine. This was done to avoid potential controversy, the university said.
2456	37	However, this news greatly shocked users of social networks, in connection with which the university authorities allowed Dostoevsky to teach again, reports Regnum.
2456	39	By analogy with the Bavarian scandal, the name of the prima donna Netrebko was removed from the March posters of La Scala.
2456	41	"The Milan theater has reported that one of the best sopranos in the world is ""sick"". However, the star of the opera scene herself replied: ""I am healthy, but I will not come,"" RIA Novosti reports."
2456	42	USA
2456	44	New York's Carnegie Hall has canceled the participation of Valery Gergiev, who was supposed to conduct the Vienna Philharmonic Orchestra. The name of pianist Denis Matsuev was also deleted from the poster.
2456	46	"Carnegie Hall did not name the reason. However, the American press voiced the fears of the leadership of the famous concert hall and the board of trustees of Carnegie Hall that ""Maestro Gergiev's participation in concerts in such a situation could be misinterpreted and the wrong signal could be sent to society,"" writes RIA Novosti."
2456	48	On the Day of the Cultural Worker, Russian President Vladimir Putin delivered a speech in which he drew attention to the attack on Russian culture in the West, but expressed the hope that it was through the culture that binds and unites us all that the truth will find its way.
2456	50	"The notorious culture of cancellation"" has turned into ""cancellation of culture"". Tchaikovsky, Shostakovich, Rakhmaninov are excluded from concert posters. Russian writers and their books are also banned. The last time such a mass campaign to destroy objectionable literature was carried out by the Nazis in Germany almost 90 years ago. We We know well and remember from newsreel footage how books are burned right on the squares,” Rossiyskaya Gazeta reports the President’s words."
2459	2	"Former British Prime Minister Brown recalled how he was ""forced"" to look up to Putin"
2459	4	"The former head of the British government Gordon Brown, in his words, ""never had any illusions about what Putin was like."" The politician shared his memories of his visit to Moscow in 2006, when he was put on a ""very low chair."" Speaking about recent events, Brown criticized the global disunity on the issue of sanctions against the Russian Federation. He claims that the Russian president allegedly ""reacts only to an uncompromising show of force."" Read more in the article ""Gazety.Ru""."
2459	6	Former British Prime Minister Gordon Brown spoke in an interview with The Telegraph about his visit to Moscow back in 2006. In particular, he recalled how in the Kremlin he was then “forced to sit on a very low seat.”
2459	8	Brown also claims that Russian leader Vladimir Putin allegedly threatened him. “I had no illusions about what Putin was like,” said the ex-head of the British government.
2459	10	"According to him, for many years the West could not resist the President of the Russian Federation, until ""his invasion of Ukraine."" Brown also criticized global disunity, pointing out that 150 countries around the world have not imposed sanctions against Russia even after the start of a special military operation."
2459	12	"""Looking up at him"""
2459	14	Recalling his visit to the Kremlin in 2006, when he was Chancellor of the Exchequer, Brown said he was placed in a very low seat.
2459	16	“So I looked up to Putin. He's a relatively short man, of course, and he wears those high heels.
2459	18	That day, he took out those index cards and began to read all the information he had about me, as if he wanted to prove that he knew more about me than I knew about myself. Therefore, when people say that Putin has changed and is only now threatening, I can tell you that he threatened me even then, ”said the former head of the British Cabinet.
2459	20	"""Opportunist to the nth degree"""
2459	22	"Brown believes that Putin only reacts to ""an uncompromising and unwavering show of force"":"
2459	24	“The only thing Putin understands is strength. Weakness he will use. He is an opportunist to the nth degree, ”says the former British prime minister.
2459	26	Western inaction on the “Russian invasion of Crimea in 2014,” which took place when David Cameron was prime minister, “left Putin to think he could get away with further invasions,” he said.
2459	28	Global disunity
2459	30	"In addition, Brown welcomed the ""unity of NATO"", but at the same time pointed out the problem with the coordination of sanctions."
2459	32	“What we also saw is global disunity: 82 countries refuse to support actions against Russia for violating human rights and freedoms, 150 states do not impose sanctions,” he stated.
2459	34	Brown suggested that one of the reasons for this state of affairs was the inability of the West to solve the problem of global poverty.
2459	36	“One of the reasons is that we have not shown people that Western-led globalization is about reducing poverty, improving living standards and of course fighting climate change in poorer countries, and we really need to implement their promises,” concluded the former Prime Minister of Great Britain.
2459	38	Zelensky in a T-shirt angered the French
2459	40	Against this background, Le Figaro readers were outraged by the behavior and appearance of Ukrainian President Volodymyr Zelensky during negotiations with French leader Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis.
2461	3	According to a World Health Organization (WHO) report, the West African strain of the monkeypox pathogen was introduced from Nigeria, where the United States has located its biolaboratories.
2461	5	At least four US-controlled biological laboratories are operating in Nigeria, where monkeypox originated, Igor Kirillov, head of the Radiation, Chemical and Biological Protection Troops (RCBZ) of the Russian Armed Forces, said on May 27.
2461	7	This strange coincidence, in his opinion, requires additional verification of specialists, writes TASS.
2461	8	- So, according to European and American media, - the speaker continued, - in the materials of the Munich Security Conference 2021, that is, against the backdrop of the COVID-19 pandemic, a scenario was worked out to counter an outbreak caused by a new strain of the monkeypox virus.
2461	10	Thus, Russia calls on the WHO leadership to investigate the activities of American laboratories operating in Nigerian cities.
2469	3	June 20 is World Refugee Day. Today Ukrainian refugees are in the center of attention. What impact did the flow of migrants have on most countries, including Russia?
2469	5	Today, June 20, is World Refugee Day. Now this topic has a global scale: Ukrainian refugees are in the spotlight.
2469	7	Co-chairman of the National Strategy Council, political scientist Iosif Diskin, in a conversation with Baltnews, explained the impact of the flow of Ukrainian refugees on the situation in the world, including in the Russian Federation.
2469	9	"""Three models [of the behavior of Ukrainian refugees] are being identified. First: the Polish model, where they use another portion of migrants as a cheap force. Second: the Anglo-French annoying freeloaders. Public discontent is growing. The third model of fraternal care is Russian. I do not want to idealize the situation, there is rather unpleasant excesses, but in general, the Russian state is coping with more than a million refugees. They are looking for work, they are helped and supported,"" the expert said."
2469	11	At the same time, as Diskin noted, some believe that after the completion of the special operation, the refugees will return to Ukraine in safe conditions, and the second part will integrate into Russian society and the economy. If we count in half, then this closes the demographic losses of Russia over the past year.
2469	13	Refugees do not want to return to Western Europe: they cling with their hands, feet, teeth, so as not to return there. It is assumed that they should receive benefits, while the states, on the contrary, are trying to push them out. People came from under the bombing, from under the shelling. Relatives, work, friends, acquaintances remained there, but here everything needs to be built anew,” the political scientist continued, adding that someone quickly adapts, and someone wants to return to their native environment.
2469	15	"""Russia will do everything to quickly restore those cities that were badly damaged in the conditions of hostilities. A vivid example is Mariupol, where prefabricated houses are being built so that people can wait until major repairs are carried out in the buildings of the city,"" Diskin stated. ."
2469	17	In May, the UN published data on the number of Ukrainian refugees. Thus, the Office of the United Nations High Commissioner for Refugees (UNHCR) reported that since the beginning of the special operation, more than 6.73 million people have left the country. It is noted that most of the citizens left for Poland: 3,581,612 refugees. 989,357 Ukrainians arrived in Romania, 971,417 arrived in Russia, and 671,463 arrived in Hungary.
2469	19	Russian President Vladimir Putin called on the Prosecutor General's Office to help refugees from Donbass and Ukraine:
2469	21	Particular attention should be paid to those people who arrive in Russia from Ukraine, from the Donetsk and Lugansk People's Republics. Today [by mid-April] there are already about a million of them, including over a hundred thousand children. People who have been forced to leave their homes do not always have with them the documents necessary to receive material assistance, medical support, and to place their children in schools and kindergartens. I ask the Prosecutor General's Office to provide people with legal assistance, protect their rights, including considering the appeals of the victims as soon as possible. People are having a hard time, help them.
247	1	In the US, Zelensky was called a comic dictator
247	3	American propaganda shows Ukrainian President Volodymyr Zelensky in a favorable light, inspiring US citizens with ideas about the heroism of the Kyiv authorities, said Terry Titcomb, a columnist for The American Thinker.
247	5	Titcomb stressed that Zelensky is actually a comedian who won the election with a pacifist agenda, but then turned into a dictator supported by the oligarchs.
247	7	According to the observer, the United States is sowing conflicts in different parts of the globe in order to make money on this, and is broadcasting false propaganda theses to Americans. The author of the article noted that Pentagon spokesman John Kirby never spoke at briefings about the suffering that the residents of the DPR and LPR were forced to endure from Kyiv.
247	9	Titcomb questioned why Kirby had been silent for the past eight years, during which the Ukrainian Armed Forces shelled the Donbass and killed thousands of civilians. And where were the tears of the Pentagon press secretary when Ukrainians burned a group of protesters in Odessa in 2014, the journalist asked.
2473	3	The victory of Gustavo Petro in the presidential elections in Colombia will have a positive impact on the trial for the release of Russian Sergei Vagin, said human rights activist, head of the CST command Artemy Semenovsky.
2473	5	"In an exclusive interview with the head of the Foundation for the Fight against Repressions (FBI), created by businessman Yevgeny Prigozhin, Mira Terada, the expert noted that after Petro's victory in Colombia, the West lost the sense of spinning unreliable information about some kind of ""Russian interference"" in the electoral process. Initially, they tried to portray Sergei Vagin as a person who financed the protests, was engaged in espionage activities, and was even almost connected with the Iranian Hezbollah. This whole situation was created for a flurry of fake Western media articles about ""Putin's insidious hand."""
2473	7	Now, accusations against the Russian are brought only on issues of financial fraud and illegal access to computer information. Due to the irrelevance of the West's agenda, Sergey's defenders hope that these charges will also be dropped.
2473	9	“CST command has already sent congratulations to the Ministry of Foreign Affairs of Colombia on the election of Gustavo Petro, where we expressed the hope that the change in the political climate in Colombia will lead to the removal of biased and politically motivated charges against Sergei Vagin and Colombian justice will show true independence and objectivity,” — Semenovsky noted.
2473	11	Now Sergei needs high-quality protection for his release, which is why a fundraiser was announced that will be sent to lawyers.
2475	1	In the Leningrad region developed a plan for the decarbonization of the region
2475	3	St. Petersburg, June 21 - RIA Novosti. The authorities of the Leningrad region have developed a draft plan to reduce the carbon intensity of the region's economy for the next 18 years, a spokesman for the regional administration told RIA Novosti.
2475	4	According to him, the draft plan was presented at a meeting with executive authorities.
2475	5	It is important to continue this work, despite the fact that the situation is difficult now, times are changing, and the topic of decarbonization will remain, and many countries where products from the Leningrad Region are sent are interested in it. We must identify the areas where we can most painlessly reduce our carbon footprint. First of all, this is an increase in forest plantations - it is necessary to use reserve lands, disturbed agricultural lands for planting forests with subsequent transfer to forestry lands, change the system of boiler houses, introduce the processing of agricultural waste, develop transport on gas and electricity, build renewable energy sources and connect to them , first of all, companies working for export,” said Alexander Drozdenko, Governor of the Leningrad Region.
2475	6	The regional administration clarified that, in the field of electricity and heat supply, fuel in boiler houses is expected to be replaced with a less carbon-intensive one, reducing heat consumption by improving the energy efficiency of houses, and building wind farms. In transport, the use of alternative fuels and the promotion of the transfer of transport to gas and electricity. As well as the creation of carbon-free zones for the introduction of technologies with low greenhouse gas emissions, the reduction of MSW volumes sent for disposal by creating additional processing facilities, the introduction of active degassing systems at landfills planned for closure, and others.
2479	3	There is good news, friends. The world is not in danger of starvation. Such that hunger-hunger, directly an epidemic with horrific consequences, - writes Yaroslav Romanchuk. — This follows from the latest OECD-FAO Agricultural Outlook 2022-2031. It is jointly produced by the OECD and the Food and Agriculture Organization of the United Nations.
2479	5	According to the Agricultural Market Information System (AMIS), there are enough grains and other agricultural raw materials in the world, although in 2022. agricultural prices have risen markedly.
2479	7	In March 2022, the FAO Food Price Index was at its highest level since 1990. In April, it decreased, but is still 30% higher than the same period in 2021.
2479	10	<<The war in Ukraine is the biggest factor of uncertainty. The complete loss of the Ukrainian export potential of wheat would lead to an increase in world prices by 19%.>>
2479	12	If the same thing happened to Russia at the same time, then prices would rise by 34% compared to the situation without the war. In this scenario, Ukraine and Russia would export 36 million tons less wheat, and other countries would increase their exports of wheat by 16 million tons, because its prices would be significantly higher.
2479	14	The OECD notes the role and importance of the warring parties in agricultural production. If we take the average figures for the last five seasons, then Russia produced 10%, Ukraine - 3% of the world's wheat. Russia was the world's first exporter of wheat (20% of world exports), Ukraine was the fifth (10% of world exports). Russia and Ukraine produce 20% of the world's barley, are the third and fourth exporters in the world.
2479	16	Ukraine is the world's largest producer of sunflower seeds. Next comes Russia. Together, countries produce more than half of this product in the world. Ukraine is the world's fourth largest exporter of vegetable oil. Ukraine is also the third largest exporter of corn and rapeseed. In addition, Ukraine is the largest exporter of soybeans, except for South and North America.
2479	18	Today, ~4.9 billion hectares of land are used for agricultural production in the world, of which ~1.6 billion are used for cereals. For comparison: in 1950, 3.84 billion hectares were used (for grains there were 1.22 billion).
2479	20	In the world, about half of the land suitable for life (global habitable land) is used for agricultural production: in China - 56%, Russia - 13.2%, Ukraine - 71.3%, Poland - 47.4%, Germany - 47.6 %, Italy - 41.7%, France - 52.3%, Spain - 52.4%, USA - 44.4%, Canada - 6.5%, Brazil - 28.3%, Argentina - 54.4% , Peru - 18.4%, India - 60.4%, Turkey - 49.1%.
2479	22	The decrease in the supply of almost any agricultural raw material, product at the current level of agricultural technology, the availability of unused resources for agricultural production is solely a consequence of government decisions, i.e. stewards of someone else's different countries. The grain yield today is such that, compared with 1961, only 30% of the land is needed to obtain the same volume of production.
2479	24	Unfortunately, first of all, the developed countries continue to work in the regime of strict agrarian protectionism, quotas, tariffs and many non-tariff restrictions.
2479	26	If the market for agricultural products were truly free, then food prices would be many times lower, and residents of poor countries would spend on food not 40-50% of their income, but 10-15%. Therefore, the main tool for eliminating hunger and reducing food prices in the world is the transition from a regime that is beneficial for the agro-barons of all countries to a free market regime.
2479	28	In a free market, households would have $4-6 trillion in hand for manufactured goods and a variety of services. Today, we, consumers, are forced to overpay such huge sums of money for the fact that officials and agrarian barons together impose on us a hundred-year-old agrarian policy.
2482	1	I.N. Mikheev. IF TODAY WE LOSE NOVOROSSIYA, WE WILL NOT BE ABLE TO KEEP EURASIA. Part 1.
2482	3	The statement that Asia is gradually becoming the main center of the world economy and the fate of the world will be decided in Asia in the foreseeable future can be considered a truism. The economies of East, South-East and South Asia, the largest of which: China, India, Japan, Indonesia, Korea, already today provide, taking into account purchasing power parity (PPP), 40% of world GDP. The share of India, for example, in world GDP, taking into account PPP, is 8%. This is more than Germany, England and France combined. They only have 7.5%. The share of China is 20%. Moreover, the GDP of Asian countries is generated in the real sector of the economy, where real material values ​​are created. Whereas a significant part of the GDP of the West arises in a completely ephemeral service sector.
2482	5	The main geopolitical players and all interested parties who expect to remain in the 21st century subjects of world history, and not objects of foreign manipulations and interests, are gradually transferring their assets to Asia. Take, for example, the modern financial Typhon, the largest private bank in the world (its assets amount to $ 4 trillion) - the central banks of most countries of the world are pygmies compared to it, the largest and most global accumulator of financial assets in the world today, with more than 10 thousand assets. offices in 90 countries - Hong Kong-Shanghai Banking Corporation (HSBC). So, HSBC holds twice as many assets in Asia as in the US. Being registered in England, HSBC's main operating centers are located in Asia - to Chinese Guangzhou, in Indian Hyderabad and Pune, in Malaysia and the Philippines. Why I took HSBC, the flagship of the Rothschild financial group, as an example. These people know how to count and know how to calculate ahead. If they go somewhere with their money, there is no doubt that it is there that the main and most interesting events will unfold.
2482	7	"In terms of exports and imports, Russia will also have to gradually reorient itself towards Asian markets. But with what will the Russian Federation come to them? Again with cheap natural gas? With crude oil? With round timber and prostitutes? In the familiar image of ""Upper Volta with rockets""? I doubt that future generations, left bare-assed in the Siberian frosts - without natural resources pumped out of the depths by the current compradors, will thank us for this stupid economic strategy worthy of the Papuans: to exchange gold (non-renewable natural resources) for glass beads."
2482	9	The place of Russia in the world division of labor, in the world commodity exchange should be determined by its real capabilities and resources. Namely, the ability to generate large amounts of energy, reserves of ores rich in useful components and other mineral raw materials. But in order to be a worthy participant in the global commodity exchange, Russia must enter the world markets not directly with metals and minerals, as is the case today, but with energy-intensive, metal-intensive, mineral-intensive and science-intensive high-tech products. These are the products of the chemical industry that uses mineral raw materials, products of mechanical engineering, in particular machine tool building, shipbuilding, aircraft building, rocket building, turbine building, and high-speed ground transport. However, this raises the problem of cost and competitiveness.
2482	11	In small series and in single copies, machines in the broadest sense and machine tools can be produced in different regions. For example, it is quite cost-effective to assemble Soyuz-2 launch vehicles in Samara, where the average annual temperature is +5.6. But for the cost price, therefore, for the competitiveness of products that are assembled on a conveyor, on slipways, energy costs per unit of production, the cost of labor - labor, as well as transportation costs for delivery to the place of production of raw materials and components and delivery of finished products to the consumer are critical.
2482	13	Today there is talk about the creation of industrial centers in Siberia - closer to the Siberian and Ural raw material bases and to the Asian markets. In itself, the idea of ​​developing Siberia and reindustrialization is certainly correct and timely, it can only be welcomed. But here you need to understand that Russia's ability to create industrial clusters, competitive production in the field of mechanical engineering or the chemical industry in Siberia and the Far East is limited by climatic conditions. The main limiters will be the shortage of labor resources and the high cost of creating infrastructure for people's lives. As you know, the fish is looking for where it is deeper, and the person, where the climatic conditions are better. It is no coincidence that the climate factor has the largest share in the calculation of the quality of life index - the quality-of-life index. Not the average income per capita, not the availability of jobs, not security, but the climate. And it is no coincidence that the Russian Federation is in 72nd place in the mentioned index out of 80 accounting countries - noticeably lower than Colombia, Venezuela, El Salvador, Vietnam, Indonesia, Azerbaijan, etc.
2482	15	The climate is a natural limiter for the development of the industry. What can we say about Siberia, even if in the Leningrad region with its relatively mild Atlantic-continental winter, interested investors, after studying all aspects of the business, often refuse to place production facilities, invest in fixed assets, because there simply are not enough workers in this territory. The population density of the Leningrad region is 22 people. per sq. km. In order not to experience a shortage of workers and technical engineering personnel, at least 40-50 are needed. The population density of the Khabarovsk Territory is 1.8 people. In the southern regions of the region, where Khabarovsk itself stands, there are 6 people per square meter. km.
2482	17	There are plenty of real-life examples in other countries as well. For example, in Finland, more than 80% of the population lives in the south and southwest of the country, on the coast of the Gulf of Bothnia and the western part of the Gulf of Finland, heated by the warm Gulf Stream. In the northern and eastern provinces bordering our Karelia, with a temperate continental climate, less than 20% of the population lives on a much larger territory. The government strives to maintain the population of the northern and northeastern provinces, but no benefits can force the Finns to move from the relatively comfortable southwest in terms of climatic conditions to the uncomfortable northeast.
2482	19	In the United States, anyone who wants to settle in the state of Alaska will be able to rent a large comfortable apartment in the center of the state capital, Anchorage, inexpensively. He will also receive a subsidy from the state to pay for the apartment. But the population of Anchorage, where the climate is noticeably milder than in our Khabarovsk, is the average January temperature, due to the influence of the warm Alaska Current, a branch of the North Pacific Current, minus 8.4 degrees, and so, the population of Anchorage is only 280 thousand. And the total population of the state total 730 thousand people. Despite the fact that the population of the United States is 340 million, no one wants to go to Alaska, although salaries are higher there.
2482	21	We see the same in Canada. Nearly 90% of Canadians live in the south of the country - within 100 miles of the US border. In the rest of vast Canada - its area is almost 10 million square meters. km - only 10% of the population lives. The resource-rich north of the country is uninhabited, although wages are noticeably higher there. The population density of the northern province of Nunavut is 0.01 people/sq. km. This province occupies 21% of the territory of Canada, its area is approximately equal to the area of ​​Indonesia - 2 million square meters. km. At the same time, only 40 thousand people live in the entire province of Nunavut, 270 million in Indonesia!
2482	23	The most striking and closest example is the experience of China. In the 90s, in Inner Mongolia - in the north of China, the Chinese found deposits of coal. A coal boom began - many mines were founded. To attract workers to the mines, large and convenient modern cities were built from scratch: Xishuan, Ordos, Kangbashi. Millions (!) of apartments - comparable to the number of apartments in all of Russia (64 million). With all the infrastructure - shopping centers, parks, large luxurious stadiums, museums. The Chinese are not sloppy. So, these cities are still uninhabited. There were no people wishing to go to live in the Ordos steppe and semi-desert, where the climate is continental, blown by cold northern winds. Although the average temperatures here are noticeably higher than in the Urals. January −10°С, July +23°С.
2482	25	The Chinese prefer to live in the south and on the east coast, where the climate is subtropical. It is easy to understand them - life expectancy in the southeastern and southern provinces is almost one and a half times longer than in Inner Mongolia and in the northern provinces. In Macau - the Chinese Las Vegas on the coast of the South China Sea, the population density is 21 thousand (!) People per square meter. km. In the northern and western provinces of China - 20-30 people. - a thousand times less! That's what the climate factor means. As a result, the mentioned new cities of resource-rich Inner Mongolia turned into ghost towns. Only tourists go there - to look at this fantastic sur - deserted megacities, and directors - to shoot science fiction on location.
